Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
108,1417521360,869988800,1,40,41,1256,50154000,0
108,1417521360,869988800,4,40,39,1511,50345000,0
108,1417521360,869988800,56,40,37,1375,50785000,2
108,1417521360,870988787,70,40,39,1259,50057000,0
109,1417521360,876988710,66,40,39,1259,50327000,0
109,1417521360,876988710,50,40,39,1255,50120000,0
109,1417521360,876988710,64,40,37,1346,49964000,0
109,1417521360,876988710,18,40,39,1270,50184000,0
109,1417521360,876988710,24,40,39,1511,50153000,0
110,1417521360,876988710,13,40,41,1256,49989000,0
110,1417521360,876988710,2,40,39,1270,50541000,2
110,1417521360,876988710,61,40,44,577,50189000,0
110,1417521360,887988568,71,40,39,954,49579000,0
110,1417521360,888988555,63,40,39,945,50062000,0
111,1417521360,888988555,65,40,41,535,50240000,0
111,1417521360,888988555,54,40,39,1255,49678000,0
111,1417521360,888988555,15,40,40,1084,49999000,0
111,1417521360,888988555,16,40,39,1511,49257000,0
111,1417521360,888988555,57,40,41,535,50131000,0
112,1417521360,888988555,59,40,39,954,49438000,0
112,1417521360,888988555,53,40,41,535,50390000,0
112,1417521360,889988542,72,40,37,1375,50226000,0
112,1417521360,889988542,62,40,39,1255,49940000,0
112,1417521360,889988542,22,40,38,1258,50023000,0
113,1417521360,889988542,17,40,41,1256,49779000,0
113,1417521360,889988542,12,40,39,1511,49755000,0
113,1417521360,889988542,52,40,39,1324,50339000,0
113,1417521360,903988362,68,40,38,1375,50303000,0
113,1417521360,903988362,69,40,41,535,50510000,0
114,1417521360,903988362,9,40,41,1256,50755000,1
114,1417521360,903988362,5,40,41,1256,50369000,0
114,1417521360,903988362,60,40,37,1375,50253000,0
114,1417521360,911988259,58,40,39,1259,50235000,0
114,1417521360,911988259,67,40,39,954,46998000,0
115,1417521360,911988259,73,40,41,535,50332000,0
115,1417521360,915988207,55,40,40,966,49907000,0
115,1417521360,915988207,74,40,39,1263,50420000,0
115,1417521360,915988207,51,40,40,966,50101000,0
115,1417521360,915988207,20,40,39,1511,50907000,2
116,1417521360,915988207,25,40,41,1256,49827000,0
116,1417521360,915988207,7,40,40,1084,50437000,3
116,1417521360,915988207,23,40,39,1069,50067000,0
116,1417521360,915988207,3,40,40,1084,50063000,0
116,1417521360,916988195,6,40,39,1270,51004000,4
117,1417521360,916988195,10,40,39,1260,50079000,0
117,1417521360,916988195,11,40,39,1066,49841000,0
117,1417521360,919988156,21,40,41,1256,50031000,0
117,1417521360,919988156,8,40,39,1511,50426000,0
117,1417521360,919988156,19,40,39,1066,50009000,0
118,1417521360,920988143,4,40,39,1511,50135000,0
118,1417521360,920988143,1,40,41,1256,50327000,0
118,1417521360,920988143,14,40,38,1258,50135000,0
118,1417521360,920988143,56,40,38,1375,50045000,0
118,1417521360,920988143,64,40,38,1346,48995000,0
119,1417521360,926988066,50,40,39,1255,49720000,0
119,1417521360,926988066,70,40,39,1259,50221000,0
119,1417521360,926988066,66,40,39,1259,50378000,0
119,1417521360,926988066,18,40,38,1258,49751000,0
119,1417521360,927988053,24,40,41,1533,50133000,0
120,1417521360,927988053,13,40,41,1256,49913000,0
120,1417521360,927988053,2,40,39,1270,50013000,0
120,1417521360,927988053,65,40,41,535,49047000,0
120,1417521360,938987911,54,40,38,1237,49540000,0
120,1417521360,938987911,71,40,39,954,49598000,0
121,1417521360,938987911,63,40,39,945,49720000,0
121,1417521360,938987911,16,40,41,1533,49287000,0
121,1417521360,939987898,15,40,40,1084,49671000,0
121,1417521360,939987898,57,40,41,535,49530000,0
121,1417521360,939987898,59,40,40,966,48391000,0
122,1417521360,939987898,72,40,38,1375,50538000,12
122,1417521360,939987898,53,40,41,535,48728000,0
122,1417521360,939987898,61,40,43,577,49485000,0
122,1417521360,939987898,62,40,39,1255,48428000,0
122,1417521360,939987898,17,40,41,1256,49991000,0
123,1417521360,940987886,22,40,39,1258,34946000,0
123,1417521360,940987886,12,40,39,1511,50839000,0
123,1417521360,940987886,69,40,41,535,50141001,0
123,1417521360,953987718,52,40,39,1324,50155000,0
123,1417521360,954987705,68,40,39,1375,50313000,0
124,1417521360,954987705,9,40,41,1256,50368000,0
124,1417521360,954987705,5,40,41,1256,50555000,0
124,1417521360,954987705,58,40,39,1259,50258000,0
124,1417521360,962987602,67,40,39,954,50918000,3
124,1417521360,962987602,60,40,38,1375,50350000,0
125,1417521360,962987602,51,40,40,966,50214000,0
125,1417521360,965987564,74,40,39,1255,50287000,0
125,1417521360,965987564,73,40,41,535,50449000,0
125,1417521360,965987564,55,40,40,966,49950000,0
125,1417521360,965987564,7,40,40,1090,49529000,0
126,1417521360,965987564,25,40,41,1256,49854000,0
126,1417521360,965987564,20,40,39,1511,49516000,0
126,1417521360,966987551,6,40,38,1258,50203000,0
126,1417521360,966987551,10,40,39,1260,50057000,0
126,1417521360,966987551,3,40,40,1084,50229000,0
127,1417521360,966987551,23,40,39,1069,50322000,0
127,1417521360,966987551,8,40,39,1511,50431000,0
127,1417521360,970987499,19,40,39,1066,50079000,0
127,1417521360,970987499,21,40,41,1256,50198000,0
127,1417521360,970987499,4,40,41,1533,50004000,0
128,1417521360,970987499,1,40,41,1256,50357000,0
128,1417521360,970987499,11,40,39,1066,50328000,0
128,1417521360,970987499,14,40,39,1258,49893000,0
128,1417521360,970987499,56,40,39,1375,50350001,0
128,1417521360,970987499,64,40,39,1346,49959001,0
129,1417521360,976987422,50,40,38,1237,50096000,0
129,1417521360,977987409,66,40,39,1259,49753001,0
129,1417521360,977987409,70,40,39,1263,50275001,0
129,1417521360,977987409,24,40,41,1533,50189000,0
129,1417521360,977987409,18,40,39,1258,50065000,0
130,1417521360,977987409,13,40,41,1256,49953000,0
130,1417521360,977987409,2,40,38,1258,50098000,0
130,1417521360,977987409,65,40,41,535,49536001,0
130,1417521360,988987268,71,40,40,966,49919000,0
130,1417521360,989987255,54,40,39,1237,50075000,0
131,1417521360,989987255,63,40,39,945,50115001,0
131,1417521360,989987255,59,40,40,966,49495001,0
131,1417521360,989987255,57,40,41,535,50205001,0
131,1417521360,989987255,16,40,41,1533,49927000,0
131,1417521360,989987255,61,40,42,577,49589000,0
132,1417521360,989987255,15,40,40,1084,49369000,0
132,1417521360,989987255,17,40,41,1256,50235000,0
132,1417521360,989987255,53,40,44,577,49404001,0
132,1417521360,990987242,62,40,38,1237,50607001,2
132,1417521360,990987242,72,40,39,1375,50071001,0
133,1417521360,990987242,22,40,39,1258,50786000,10
133,1417521360,990987242,12,40,41,1533,51235000,1
133,1417521360,990987242,52,40,39,1324,50300001,0
133,1417521361,4999936,68,40,37,1346,50282001,0
133,1417521361,4999936,69,40,41,535,50494001,0
134,1417521361,4999936,9,40,41,1256,50105001,0
134,1417521361,4999936,5,40,41,1256,50409000,0
134,1417521361,4999936,58,40,39,1259,50209000,0
134,1417521361,12999833,60,40,39,1375,50353001,0
134,1417521361,12999833,67,40,40,966,50405001,0
135,1417521361,12999833,51,40,40,966,49688001,0
135,1417521361,15999795,55,40,40,966,50301001,0
135,1417521361,15999795,74,40,39,1255,49986001,0
135,1417521361,16999782,73,40,41,535,50082001,0
135,1417521361,16999782,25,40,41,1256,49814001,0
136,1417521361,16999782,7,40,40,1090,49955000,0
136,1417521361,16999782,10,40,40,1270,50709000,9
136,1417521361,16999782,3,40,40,1090,50485001,0
136,1417521361,16999782,6,40,39,1258,50116000,0
136,1417521361,16999782,23,40,40,1084,50019000,0
137,1417521361,16999782,20,40,41,1533,50338000,0
137,1417521361,16999782,21,40,41,1256,49951000,0
137,1417521361,20999730,4,40,41,1533,49974001,0
137,1417521361,20999730,8,40,41,1533,49898001,0
137,1417521361,20999730,19,40,39,1066,50335001,0
138,1417521361,20999730,14,40,39,1258,50051001,0
138,1417521361,21999717,1,40,41,1256,50379000,0
138,1417521361,21999717,11,40,39,1066,49951001,0
138,1417521361,21999717,56,40,37,1346,50647001,1
138,1417521361,21999717,70,40,39,1263,50105001,0
139,1417521361,27999640,50,40,39,1237,50362001,0
139,1417521361,27999640,66,40,39,1263,50329000,0
139,1417521361,27999640,64,40,38,1330,50212001,0
139,1417521361,27999640,18,40,39,1258,49768001,0
139,1417521361,27999640,24,40,41,1533,50170001,0
140,1417521361,27999640,13,40,41,1256,50131001,0
140,1417521361,28999627,2,40,39,1258,49990000,0
140,1417521361,28999627,65,40,41,535,49488001,0
140,1417521361,39999486,63,40,39,951,49245001,0
140,1417521361,39999486,71,40,40,966,49928001,0
141,1417521361,39999486,54,40,39,1237,49763001,0
141,1417521361,39999486,61,40,41,577,50320001,0
141,1417521361,39999486,59,40,40,966,49384001,0
141,1417521361,40999473,62,40,39,1237,49888001,0
141,1417521361,40999473,15,40,40,1090,48978001,0
142,1417521361,40999473,57,40,41,535,49923001,0
142,1417521361,40999473,16,40,41,1533,49368001,0
142,1417521361,40999473,53,40,43,577,50293001,0
142,1417521361,40999473,72,40,37,1346,49699001,0
142,1417521361,40999473,22,40,39,1255,50450001,5
143,1417521361,40999473,12,40,41,1533,50186000,0
143,1417521361,40999473,17,40,41,1256,50014000,0
143,1417521361,40999473,52,40,39,1330,49857001,0
143,1417521361,54999292,69,40,41,535,50318001,0
143,1417521361,54999292,68,40,38,1346,50173001,0
144,1417521361,55999280,9,40,41,1256,50281001,0
144,1417521361,55999280,5,40,41,1256,42769001,0
144,1417521361,55999280,67,40,40,966,49643001,0
144,1417521361,63999177,60,40,37,1346,50349001,0
144,1417521361,63999177,58,40,39,1263,50716001,2
145,1417521361,63999177,73,40,41,535,50230001,0
145,1417521361,66999138,55,40,40,966,50151001,0
145,1417521361,66999138,74,40,39,1255,50100001,0
145,1417521361,66999138,51,40,40,966,50050001,0
145,1417521361,66999138,7,40,40,1090,49863001,0
146,1417521361,66999138,3,40,40,1090,50102001,0
146,1417521361,66999138,10,40,40,1270,49976001,0
146,1417521361,66999138,6,40,39,1258,50457001,0
146,1417521361,67999125,25,40,41,1256,50702001,0
146,1417521361,67999125,23,40,40,1084,50032001,0
147,1417521361,67999125,20,40,41,1533,50247001,0
147,1417521361,67999125,4,40,41,1533,50203001,0
147,1417521361,71999074,8,40,41,1533,50433001,0
147,1417521361,71999074,21,40,41,1256,49912001,0
147,1417521361,71999074,14,40,39,1255,49997001,0
148,1417521361,71999074,1,40,41,1256,50480001,0
148,1417521361,71999074,11,40,39,1066,50291001,0
148,1417521361,71999074,56,40,38,1346,50042001,0
148,1417521361,71999074,19,40,39,1066,50333001,0
148,1417521361,71999074,64,40,39,1330,50234001,0
149,1417521361,77998996,70,40,39,1263,50167001,0
149,1417521361,77998996,66,40,39,1263,50381001,0
149,1417521361,78998983,50,40,39,1237,50402001,0
149,1417521361,78998983,24,40,41,1549,49943001,0
149,1417521361,78998983,18,40,39,1255,49711001,0
150,1417521361,78998983,13,40,41,1256,49817001,0
150,1417521361,78998983,2,40,39,1258,50025001,0
150,1417521361,78998983,63,40,39,951,49493001,0
150,1417521361,90998829,61,40,41,577,49380001,0
150,1417521361,90998829,65,40,41,535,49825001,0
151,1417521361,90998829,72,40,38,1346,50399001,0
151,1417521361,90998829,16,40,41,1549,49998001,0
151,1417521361,90998829,15,40,40,1090,49506001,0
151,1417521361,90998829,57,40,41,535,49313001,0
151,1417521361,90998829,53,40,42,577,49547001,0
152,1417521361,90998829,62,40,39,1237,50441001,1
152,1417521361,91998816,54,40,37,1214,49794001,0
152,1417521361,91998816,59,40,40,966,49573001,0
152,1417521361,91998816,22,40,39,1255,50236001,0
152,1417521361,91998816,71,40,40,966,49672001,0
153,1417521361,91998816,12,40,41,1533,50012001,0
153,1417521361,91998816,17,40,41,1256,50007001,0
153,1417521361,91998816,52,40,39,1330,50556001,0
153,1417521361,105998636,69,40,41,535,50240001,0
153,1417521361,105998636,68,40,39,1346,50083001,0
154,1417521361,105998636,9,40,41,1256,50108001,0
154,1417521361,105998636,5,40,41,1256,50885001,5
154,1417521361,105998636,58,40,39,1263,50434001,0
154,1417521361,113998533,67,40,40,966,50147001,0
154,1417521361,113998533,60,40,38,1346,50419001,0
155,1417521361,113998533,74,40,39,1255,50188001,0
155,1417521361,116998494,51,40,41,977,50446001,0
155,1417521361,116998494,73,40,44,577,49857001,0
155,1417521361,117998481,55,40,41,977,50436001,0
155,1417521361,117998481,7,40,40,1090,49733001,0
156,1417521361,117998481,10,40,40,1270,49601001,0
156,1417521361,117998481,3,40,40,1090,49945001,0
156,1417521361,117998481,23,40,40,1084,50092001,0
156,1417521361,117998481,20,40,41,1533,51045001,1
156,1417521361,117998481,25,40,41,1256,49755001,0
157,1417521361,117998481,6,40,39,1255,50638001,0
157,1417521361,117998481,21,40,41,1256,50242001,0
157,1417521361,121998430,4,40,41,1549,49889001,0
157,1417521361,121998430,14,40,39,1255,50198001,0
157,1417521361,121998430,1,40,41,1256,49975001,0
158,1417521361,121998430,8,40,41,1533,49994001,0
158,1417521361,121998430,19,40,39,1069,50452001,0
158,1417521361,121998430,11,40,39,1069,50208001,0
158,1417521361,122998417,56,40,39,1346,50401001,0
158,1417521361,122998417,70,40,39,1255,50278001,0
159,1417521361,128998340,66,40,39,1263,48697001,0
159,1417521361,128998340,50,40,37,1214,50141001,0
159,1417521361,128998340,64,40,39,1330,50394001,0
159,1417521361,128998340,24,40,41,1549,49968001,0
159,1417521361,128998340,13,40,41,1256,50106001,0
160,1417521361,128998340,18,40,39,1255,49719001,0
160,1417521361,128998340,2,40,39,1255,49865001,0
160,1417521361,129998327,65,40,41,535,49406001,0
160,1417521361,140998185,72,40,39,1346,49462001,0
160,1417521361,140998185,63,40,39,951,49334001,0
161,1417521361,140998185,61,40,41,577,49381001,0
161,1417521361,140998185,15,40,40,1090,49354001,0
161,1417521361,140998185,53,40,41,577,50193001,0
161,1417521361,140998185,54,40,38,1214,49139001,0
161,1417521361,140998185,57,40,41,535,50304001,0
162,1417521361,141998172,62,40,37,1214,49755001,0
162,1417521361,141998172,71,40,40,966,49411001,0
162,1417521361,141998172,22,40,39,1255,50222001,0
162,1417521361,141998172,59,40,41,977,49415001,0
162,1417521361,141998172,12,40,41,1549,50507001,0
163,1417521361,141998172,17,40,41,1256,49889001,0
163,1417521361,141998172,16,40,41,1549,50348001,0
163,1417521361,141998172,68,40,38,1330,50274001,0
163,1417521361,155997992,69,40,41,535,50326001,0
163,1417521361,155997992,52,40,39,1330,50092001,0
164,1417521361,155997992,9,40,41,1256,50199001,0
164,1417521361,156997979,5,40,41,1256,50208001,0
164,1417521361,156997979,58,40,39,1263,50381001,0
164,1417521361,163997889,67,40,40,966,50307001,0
164,1417521361,163997889,60,40,39,1346,50230001,0
165,1417521361,164997876,74,40,38,1237,50255001,0
165,1417521361,167997838,51,40,41,977,50320001,0
165,1417521361,167997838,73,40,43,577,49836001,0
165,1417521361,167997838,55,40,41,977,50119001,0
165,1417521361,167997838,3,40,40,1090,49836001,0
166,1417521361,167997838,7,40,39,1081,50377001,0
166,1417521361,167997838,10,40,41,1283,49250001,0
166,1417521361,167997838,25,40,41,1256,49915001,0
166,1417521361,167997838,6,40,39,1255,50480001,1
166,1417521361,168997825,23,40,40,1090,49696001,0
167,1417521361,168997825,20,40,41,1549,50228001,0
167,1417521361,168997825,14,40,39,1255,49974001,0
167,1417521361,171997786,21,40,41,1256,49833001,0
167,1417521361,172997773,1,40,41,1256,49906001,0
167,1417521361,172997773,4,40,41,1549,49902001,0
168,1417521361,172997773,8,40,41,1549,49922001,0
168,1417521361,172997773,11,40,39,1069,50276001,0
168,1417521361,172997773,19,40,39,1069,50548001,4
168,1417521361,172997773,56,40,38,1330,50038001,0
168,1417521361,172997773,64,40,39,1330,50179001,0
169,1417521361,178997696,70,40,39,1255,50398001,0
169,1417521361,178997696,50,40,38,1214,50405001,0
169,1417521361,178997696,66,40,39,1255,50231001,0
169,1417521361,178997696,24,40,41,1549,50271001,0
169,1417521361,179997683,13,40,41,1256,50027001,0
170,1417521361,179997683,2,40,39,1255,50247001,0
170,1417521361,179997683,18,40,39,1255,50494001,0
170,1417521361,179997683,61,40,41,577,49553001,0
170,1417521361,190997541,72,40,38,1330,50213001,0
170,1417521361,190997541,63,40,39,955,49330001,0
171,1417521361,191997529,65,40,41,535,49156001,0
171,1417521361,191997529,54,40,39,1214,49431001,0
171,1417521361,191997529,62,40,38,1214,49926001,0
171,1417521361,191997529,15,40,40,1090,49349001,0
171,1417521361,191997529,53,40,41,577,49694001,0
172,1417521361,191997529,57,40,41,535,50245001,0
172,1417521361,191997529,71,40,41,977,50457001,2
172,1417521361,191997529,22,40,39,1255,49827001,0
172,1417521361,191997529,59,40,41,977,50412001,0
172,1417521361,191997529,12,40,41,1549,49882001,0
173,1417521361,192997516,17,40,41,1256,49884001,0
173,1417521361,192997516,16,40,41,1549,51408001,1
173,1417521361,192997516,68,40,39,1330,50196001,0
173,1417521361,206997335,52,40,38,1316,50420001,0
173,1417521361,206997335,69,40,41,535,50241001,0
174,1417521361,206997335,9,40,41,1256,50377001,0
174,1417521361,206997335,5,40,41,1256,50329001,0
174,1417521361,206997335,60,40,38,1330,50260001,0
174,1417521361,214997232,58,40,39,1255,49899001,0
174,1417521361,214997232,67,40,41,977,50091001,0
175,1417521361,214997232,73,40,42,577,50351001,0
175,1417521361,217997194,51,40,41,977,50332001,0
175,1417521361,218997181,55,40,41,977,50178001,0
175,1417521361,218997181,74,40,39,1237,49930001,0
175,1417521361,218997181,7,40,39,1081,49660001,0
176,1417521361,218997181,10,40,41,1283,49937001,0
176,1417521361,218997181,25,40,41,1256,49669001,0
176,1417521361,218997181,3,40,39,1081,50172001,0
176,1417521361,218997181,20,40,41,1549,50041001,0
176,1417521361,218997181,23,40,40,1090,49926001,0
177,1417521361,219997168,6,40,39,1255,50470001,0
177,1417521361,219997168,4,40,41,1549,49901001,0
177,1417521361,222997129,21,40,41,1256,50099001,0
177,1417521361,222997129,14,40,39,1255,49882001,0
177,1417521361,222997129,1,40,41,1256,49788001,0
178,1417521361,222997129,8,40,41,1549,50298001,0
178,1417521361,223997117,19,40,39,1069,50000001,0
178,1417521361,223997117,11,40,39,1069,50490001,0
178,1417521361,223997117,56,40,39,1330,50876001,3
178,1417521361,223997117,64,40,39,1324,50207001,0
179,1417521361,229997039,50,40,39,1214,50400001,0
179,1417521361,229997039,66,40,39,1255,50218001,0
179,1417521361,229997039,70,40,39,1255,49781001,0
179,1417521361,229997039,24,40,41,1549,50022001,0
179,1417521361,229997039,13,40,41,1256,50091001,0
180,1417521361,229997039,2,40,39,1255,49880001,0
180,1417521361,229997039,18,40,39,1255,50764001,7
180,1417521361,230997026,61,40,41,577,50209001,0
180,1417521361,241996885,65,40,41,535,49936001,0
180,1417521361,241996885,54,40,39,1217,49521001,0
181,1417521361,241996885,57,40,41,535,49982001,0
181,1417521361,241996885,72,40,39,1330,50069001,0
181,1417521361,241996885,53,40,41,577,50470001,0
181,1417521361,242996872,62,40,39,1214,49498001,0
181,1417521361,242996872,71,40,41,977,50470001,0
182,1417521361,242996872,15,40,39,1081,50477001,0
182,1417521361,242996872,59,40,41,977,50097001,0
182,1417521361,242996872,22,40,39,1260,49543001,0
182,1417521361,242996872,63,40,39,955,49894001,0
182,1417521361,242996872,17,40,41,1256,49901001,0
183,1417521361,242996872,16,40,41,1549,35375001,0
183,1417521361,242996872,12,40,41,1549,51144001,2
183,1417521361,242996872,68,40,39,1330,50095001,0
183,1417521361,256996692,52,40,39,1316,50167001,0
183,1417521361,256996692,69,40,41,535,50339001,0
