Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
108,1417521261,995987177,72,40,39,1182,44757000,0
108,1417521261,995987177,50,40,39,1162,44946000,0
108,1417521261,995987177,59,40,39,963,45297000,0
108,1417521261,995987177,66,40,40,1177,45354001,0
109,1417521261,995987177,18,40,39,1175,45196000,0
109,1417521262,999988,23,40,40,1058,45428000,0
109,1417521262,999988,22,40,39,1175,45032000,0
109,1417521262,999988,11,40,40,1051,45095001,0
109,1417521262,999988,74,40,39,1162,45317001,0
110,1417521262,999988,68,40,39,1200,45920000,2
110,1417521262,999988,62,40,39,1170,44880000,0
110,1417521262,999988,21,40,39,1172,45143001,0
110,1417521262,28999627,4,40,41,1579,44700001,0
110,1417521262,28999627,12,40,41,1579,45149001,0
111,1417521262,28999627,6,40,39,1166,45529000,0
111,1417521262,28999627,15,40,40,1058,45393000,0
111,1417521262,29999614,73,40,46,772,44859001,0
111,1417521262,29999614,51,40,39,963,43817001,0
111,1417521262,29999614,25,40,33,1087,44610001,0
112,1417521262,29999614,16,40,39,1558,44993001,0
112,1417521262,29999614,7,40,40,1062,45134001,0
112,1417521262,29999614,14,40,39,1175,45200000,0
112,1417521262,29999614,71,40,39,969,44190001,0
112,1417521262,29999614,60,40,39,1157,44116001,0
113,1417521262,29999614,55,40,39,963,45162001,0
113,1417521262,30999601,61,40,42,772,45634001,1
113,1417521262,30999601,52,40,39,1157,45176001,0
113,1417521262,30999601,70,40,40,1177,44540001,0
113,1417521262,30999601,56,40,39,1182,46240001,16
114,1417521262,30999601,69,40,47,772,45217001,0
114,1417521262,30999601,53,40,41,833,46200001,2
114,1417521262,30999601,2,40,39,1176,44981001,0
114,1417521262,32999576,9,40,35,1087,44647001,0
114,1417521262,32999576,8,40,39,1558,44856001,0
115,1417521262,32999576,5,40,39,1172,44840001,0
115,1417521262,32999576,13,40,39,1172,45276001,0
115,1417521262,32999576,54,40,39,1162,45417001,0
115,1417521262,32999576,64,40,38,1166,45077001,0
115,1417521262,33999563,3,40,40,1062,44990001,0
116,1417521262,33999563,24,40,41,1579,45676000,8
116,1417521262,33999563,67,40,39,963,45391001,0
116,1417521262,33999563,1,40,39,1172,45245001,0
116,1417521262,40999473,17,40,34,1087,45462000,0
116,1417521262,40999473,19,40,40,1058,44883000,0
117,1417521262,40999473,10,40,39,1176,44904001,0
117,1417521262,40999473,20,40,40,1573,45725000,5
117,1417521262,40999473,58,40,39,1170,44519001,0
117,1417521262,40999473,63,40,39,969,44894001,0
117,1417521262,40999473,65,40,47,833,44888001,0
118,1417521262,40999473,59,40,39,963,45588001,0
118,1417521262,40999473,72,40,39,1182,44032001,0
118,1417521262,41999460,50,40,39,1162,44397001,0
118,1417521262,41999460,57,40,47,772,45472001,0
118,1417521262,41999460,66,40,40,1177,45671001,0
119,1417521262,41999460,11,40,40,1058,45128001,0
119,1417521262,45999408,23,40,40,1061,45419001,0
119,1417521262,45999408,22,40,39,1175,45002001,0
119,1417521262,45999408,18,40,39,1175,45421001,0
119,1417521262,46999395,74,40,39,1162,44978001,0
120,1417521262,46999395,62,40,38,1157,45404001,0
120,1417521262,46999395,68,40,39,1200,45205001,0
120,1417521262,46999395,4,40,41,1579,45097001,0
120,1417521262,74999035,6,40,39,1166,44441001,0
120,1417521262,74999035,25,40,34,1087,45420001,3
121,1417521262,74999035,16,40,39,1558,44010001,0
121,1417521262,74999035,7,40,40,1062,45607001,7
121,1417521262,74999035,51,40,39,969,44675001,0
121,1417521262,74999035,14,40,39,1175,45651001,11
121,1417521262,74999035,73,40,45,772,44579001,0
122,1417521262,74999035,60,40,39,1157,45076001,0
122,1417521262,75999022,71,40,39,969,44444001,0
122,1417521262,75999022,15,40,40,1061,44300001,0
122,1417521262,75999022,21,40,39,1172,45046001,0
122,1417521262,75999022,12,40,40,1573,45083001,0
123,1417521262,75999022,52,40,39,1157,45617001,16
123,1417521262,75999022,55,40,39,969,44197001,0
123,1417521262,75999022,61,40,47,833,44882001,0
123,1417521262,75999022,70,40,40,1177,44318001,0
123,1417521262,75999022,56,40,38,1166,45197001,0
124,1417521262,75999022,53,40,41,833,45470001,0
124,1417521262,76999009,69,40,46,772,41887001,0
124,1417521262,76999009,13,40,39,1172,45208001,0
124,1417521262,77998996,5,40,39,1172,44865001,0
124,1417521262,77998996,2,40,39,1166,45485001,0
125,1417521262,77998996,9,40,36,1087,45205001,0
125,1417521262,78998983,64,40,39,1166,44667001,0
125,1417521262,78998983,3,40,40,1062,44993001,0
125,1417521262,78998983,54,40,40,1177,44738001,0
125,1417521262,78998983,24,40,40,1573,45105001,0
126,1417521262,78998983,8,40,39,1558,45692001,0
126,1417521262,78998983,67,40,39,969,45459001,0
126,1417521262,78998983,17,40,35,1087,44417001,0
126,1417521262,85998893,1,40,31,1087,45152001,0
126,1417521262,85998893,10,40,39,1166,45260001,0
127,1417521262,85998893,19,40,40,1058,45087001,0
127,1417521262,85998893,20,40,40,1573,45351001,0
127,1417521262,85998893,58,40,39,1170,44864001,0
127,1417521262,85998893,63,40,39,969,44930001,0
127,1417521262,85998893,72,40,39,1182,44667001,0
128,1417521262,86998880,65,40,46,833,44580001,0
128,1417521262,86998880,59,40,39,969,45244001,0
128,1417521262,86998880,50,40,40,1177,44872001,0
128,1417521262,86998880,57,40,46,772,44845001,0
128,1417521262,86998880,66,40,40,1177,45448001,0
129,1417521262,86998880,22,40,39,1175,45306001,0
129,1417521262,91998816,18,40,39,1175,45386001,0
129,1417521262,91998816,23,40,40,1061,45178001,0
129,1417521262,91998816,11,40,40,1058,45338001,0
129,1417521262,91998816,62,40,39,1157,45312001,0
130,1417521262,91998816,74,40,40,1177,45236001,0
130,1417521262,91998816,68,40,38,1182,45285001,0
130,1417521262,91998816,16,40,39,1558,44047001,0
130,1417521262,119998456,7,40,40,1062,45456001,0
130,1417521262,119998456,14,40,39,1175,44840001,0
131,1417521262,120998443,6,40,39,1166,44964001,0
131,1417521262,120998443,60,40,39,1157,45214001,0
131,1417521262,120998443,51,40,39,969,44858001,0
131,1417521262,120998443,15,40,40,1061,45837001,8
131,1417521262,120998443,71,40,39,969,44191001,0
132,1417521262,120998443,52,40,38,1146,44141001,0
132,1417521262,120998443,73,40,44,772,44757001,0
132,1417521262,120998443,12,40,40,1573,44346001,0
132,1417521262,120998443,21,40,39,1172,44628001,0
132,1417521262,121998430,55,40,39,969,44985001,0
133,1417521262,121998430,25,40,35,1087,45057001,0
133,1417521262,121998430,61,40,46,833,45719001,6
133,1417521262,121998430,70,40,40,1177,45037001,0
133,1417521262,121998430,56,40,39,1166,45609001,3
133,1417521262,121998430,4,40,40,1573,46320001,0
134,1417521262,121998430,53,40,41,833,45398001,0
134,1417521262,121998430,69,40,45,772,45651001,1
134,1417521262,121998430,9,40,37,1087,44682001,0
134,1417521262,123998404,2,40,39,1166,45167001,0
134,1417521262,123998404,5,40,31,1087,45336001,0
135,1417521262,123998404,13,40,31,1087,45174001,0
135,1417521262,123998404,3,40,38,1041,45010001,0
135,1417521262,123998404,24,40,40,1573,44673001,0
135,1417521262,123998404,64,40,39,1166,44896001,0
135,1417521262,123998404,54,40,40,1177,44637001,0
136,1417521262,123998404,8,40,40,1568,45227001,0
136,1417521262,123998404,67,40,39,969,45303001,0
136,1417521262,124998391,17,40,36,1087,44850001,0
136,1417521262,130998314,19,40,40,1061,44454001,0
136,1417521262,130998314,10,40,39,1166,45191001,0
137,1417521262,131998301,1,40,32,1087,45144001,0
137,1417521262,131998301,20,40,40,1573,45364001,0
137,1417521262,131998301,58,40,39,1170,44873001,0
137,1417521262,131998301,72,40,38,1166,44914001,0
137,1417521262,131998301,65,40,45,833,44673001,0
138,1417521262,131998301,59,40,39,969,44504001,0
138,1417521262,131998301,57,40,45,772,44669001,0
138,1417521262,131998301,50,40,40,1177,44811001,0
138,1417521262,131998301,66,40,40,1177,45589001,0
138,1417521262,132998288,63,40,40,983,45915001,0
139,1417521262,132998288,11,40,40,1058,44774001,0
139,1417521262,136998237,22,40,39,1175,45080001,0
139,1417521262,136998237,18,40,39,1176,45033001,0
139,1417521262,136998237,23,40,40,1061,45343001,0
139,1417521262,137998224,62,40,39,1157,45016001,0
140,1417521262,137998224,74,40,40,1177,45675001,1
140,1417521262,137998224,68,40,39,1182,45613001,0
140,1417521262,137998224,7,40,38,1041,44130001,0
140,1417521262,165997863,6,40,38,1148,44842001,0
140,1417521262,165997863,15,40,40,1061,45228001,0
141,1417521262,165997863,16,40,40,1568,44401001,0
141,1417521262,165997863,51,40,39,969,44973001,0
141,1417521262,165997863,73,40,43,772,44884001,0
141,1417521262,165997863,52,40,39,1146,43793001,0
141,1417521262,165997863,12,40,40,1573,45754001,13
142,1417521262,166997850,21,40,31,1087,45482001,0
142,1417521262,166997850,71,40,40,983,44074001,0
142,1417521262,166997850,60,40,39,1157,45119001,0
142,1417521262,166997850,25,40,36,1087,45061001,0
142,1417521262,166997850,14,40,39,1176,45246001,0
143,1417521262,166997850,55,40,39,969,45412001,0
143,1417521262,166997850,4,40,40,1573,46960001,1
143,1417521262,166997850,61,40,45,833,45729001,8
143,1417521262,166997850,70,40,40,1177,45301001,0
143,1417521262,167997838,56,40,39,1166,44928001,0
144,1417521262,167997838,53,40,41,833,46545001,5
144,1417521262,167997838,69,40,44,772,45000001,0
144,1417521262,167997838,9,40,29,998,44774001,0
144,1417521262,168997825,2,40,39,1166,44585001,0
144,1417521262,168997825,24,40,40,1573,45318001,0
145,1417521262,168997825,3,40,39,1041,45619001,6
145,1417521262,169997812,64,40,39,1158,44903001,0
145,1417521262,169997812,54,40,40,1177,45030001,0
145,1417521262,169997812,8,40,40,1568,45291001,0
145,1417521262,169997812,5,40,32,1087,45067001,0
146,1417521262,169997812,13,40,32,1087,45280001,0
146,1417521262,169997812,67,40,39,969,45564001,1
146,1417521262,169997812,1,40,33,1087,45388001,0
146,1417521262,176997722,10,40,39,1166,45178001,0
146,1417521262,176997722,19,40,40,1061,45216001,0
147,1417521262,176997722,17,40,37,1087,45335001,0
147,1417521262,176997722,58,40,38,1157,44482001,0
147,1417521262,176997722,20,40,40,1573,44634001,0
147,1417521262,176997722,72,40,39,1166,44748001,0
147,1417521262,177997709,65,40,44,833,44846001,0
148,1417521262,177997709,59,40,39,969,44993001,0
148,1417521262,177997709,50,40,40,1177,45349001,0
148,1417521262,177997709,66,40,40,1177,45364001,0
148,1417521262,177997709,57,40,44,772,45369001,0
148,1417521262,177997709,63,40,40,983,44952001,0
149,1417521262,177997709,18,40,39,1176,45418001,0
149,1417521262,182997644,23,40,40,1062,45380001,0
149,1417521262,182997644,22,40,39,1176,45073001,0
149,1417521262,182997644,11,40,40,1061,45335001,0
149,1417521262,182997644,74,40,40,1177,45188001,0
150,1417521262,182997644,62,40,39,1157,44946001,0
150,1417521262,182997644,68,40,39,1182,45654001,1
150,1417521262,183997632,6,40,39,1148,44725001,0
150,1417521262,210997284,16,40,40,1568,44679001,0
150,1417521262,211997271,7,40,39,1041,44179001,0
151,1417521262,211997271,15,40,40,1062,45308001,0
151,1417521262,211997271,21,40,32,1087,45149001,0
151,1417521262,211997271,60,40,38,1146,45332001,0
151,1417521262,211997271,71,40,40,983,44135001,0
151,1417521262,211997271,51,40,40,983,44154001,0
152,1417521262,211997271,12,40,40,1573,44340001,0
152,1417521262,211997271,73,40,42,772,44249001,0
152,1417521262,212997258,52,40,39,1146,44064001,0
152,1417521262,212997258,4,40,40,1573,45743001,14
152,1417521262,212997258,25,40,37,1087,45234001,0
153,1417521262,212997258,14,40,39,1176,45615001,8
153,1417521262,212997258,55,40,40,983,45476001,0
153,1417521262,212997258,61,40,44,833,44851001,0
153,1417521262,212997258,70,40,40,1177,45990001,15
153,1417521262,212997258,53,40,41,833,45462001,0
154,1417521262,212997258,69,40,43,772,45883001,19
154,1417521262,212997258,56,40,39,1158,44858001,0
154,1417521262,213997245,2,40,38,1148,44967001,0
154,1417521262,214997232,24,40,40,1573,45293001,0
154,1417521262,214997232,9,40,30,998,44699001,0
155,1417521262,214997232,3,40,39,1041,44874001,0
155,1417521262,214997232,54,40,40,1177,44811001,0
155,1417521262,214997232,5,40,33,1087,44823001,0
155,1417521262,215997220,64,40,39,1158,44870001,0
155,1417521262,215997220,13,40,33,1087,44991001,0
156,1417521262,215997220,8,40,40,1568,45308001,0
156,1417521262,215997220,67,40,40,983,45333001,0
156,1417521262,215997220,19,40,40,1061,44968001,0
156,1417521262,221997142,10,40,38,1148,44997001,0
156,1417521262,222997129,1,40,34,1087,44966001,0
157,1417521262,222997129,17,40,29,998,45143001,0
157,1417521262,222997129,72,40,39,1166,44632001,0
157,1417521262,222997129,20,40,39,1558,45412001,0
157,1417521262,222997129,58,40,39,1157,44330001,0
157,1417521262,222997129,65,40,43,833,45014001,0
158,1417521262,222997129,59,40,40,983,44542001,0
158,1417521262,222997129,50,40,40,1177,44855001,0
158,1417521262,223997117,63,40,40,983,46228001,11
158,1417521262,223997117,66,40,39,1170,44599001,0
158,1417521262,223997117,57,40,43,772,46154001,12
159,1417521262,223997117,11,40,40,1061,45344001,0
159,1417521262,227997065,18,40,39,1176,45220001,0
159,1417521262,227997065,23,40,40,1062,45162001,0
159,1417521262,227997065,22,40,39,1176,44915001,0
159,1417521262,228997052,62,40,37,1131,44942001,0
160,1417521262,228997052,74,40,40,1177,45201001,0
160,1417521262,228997052,68,40,39,1182,45426001,0
160,1417521262,228997052,7,40,39,1041,45029001,0
160,1417521262,256996692,6,40,39,1148,45315001,0
160,1417521262,256996692,15,40,40,1062,45084001,0
161,1417521262,256996692,21,40,33,1087,44123001,0
161,1417521262,256996692,51,40,40,983,44198001,0
161,1417521262,256996692,12,40,39,1558,44421001,0
161,1417521262,256996692,4,40,40,1573,44838001,0
161,1417521262,256996692,60,40,39,1146,44136001,0
162,1417521262,256996692,16,40,40,1568,45048001,0
162,1417521262,256996692,71,40,40,983,45135001,0
162,1417521262,257996679,25,40,29,998,44791001,0
162,1417521262,257996679,73,40,47,833,44285001,0
162,1417521262,257996679,14,40,39,1176,45162001,0
163,1417521262,257996679,52,40,39,1144,45326001,0
163,1417521262,257996679,55,40,40,983,45471001,0
163,1417521262,257996679,61,40,43,833,44825001,0
163,1417521262,257996679,70,40,40,1177,44770001,0
163,1417521262,257996679,69,40,42,772,42315001,0
164,1417521262,257996679,53,40,41,833,46202001,6
164,1417521262,257996679,56,40,39,1158,45974001,18
164,1417521262,257996679,2,40,39,1148,45449001,0
164,1417521262,259996653,24,40,39,1558,45015001,0
164,1417521262,259996653,3,40,38,1029,45298001,0
165,1417521262,259996653,9,40,31,998,44650001,0
165,1417521262,259996653,54,40,40,1177,45456001,0
165,1417521262,260996640,13,40,34,1087,44749001,0
165,1417521262,260996640,64,40,39,1158,44907001,0
165,1417521262,260996640,5,40,34,1087,45088001,0
166,1417521262,260996640,8,40,41,1580,45646001,0
166,1417521262,260996640,67,40,40,983,44943001,0
166,1417521262,260996640,19,40,40,1062,45096001,0
166,1417521262,267996550,17,40,30,998,45384001,0
166,1417521262,267996550,1,40,35,1087,44821001,0
167,1417521262,267996550,10,40,39,1148,44455001,0
167,1417521262,267996550,20,40,39,1558,44489001,0
167,1417521262,267996550,72,40,39,1158,45420001,0
167,1417521262,267996550,65,40,42,833,44609001,0
167,1417521262,267996550,58,40,39,1157,44806001,0
168,1417521262,268996537,59,40,40,983,44662001,0
168,1417521262,268996537,63,40,39,974,46116001,1
168,1417521262,268996537,50,40,40,1177,45001001,0
168,1417521262,268996537,66,40,39,1170,45477001,0
168,1417521262,268996537,57,40,42,772,44980001,0
169,1417521262,268996537,11,40,40,1061,45400001,0
169,1417521262,273996473,23,40,40,1062,45209001,0
169,1417521262,273996473,18,40,39,1166,45176001,0
169,1417521262,273996473,22,40,39,1176,44908001,0
169,1417521262,273996473,62,40,38,1131,45286001,0
170,1417521262,273996473,74,40,40,1177,44878001,0
170,1417521262,273996473,68,40,38,1166,45377001,0
170,1417521262,273996473,6,40,39,1148,44737001,0
170,1417521262,302996100,15,40,40,1062,45304001,0
170,1417521262,302996100,7,40,38,1029,43427001,0
171,1417521262,302996100,16,40,41,1580,45297001,0
171,1417521262,302996100,4,40,39,1558,45053001,0
171,1417521262,302996100,12,40,39,1558,44906001,0
171,1417521262,302996100,51,40,40,983,45257001,0
171,1417521262,302996100,73,40,46,833,45678001,0
172,1417521262,302996100,21,40,34,1087,45424001,0
172,1417521262,302996100,25,40,30,998,44189001,0
172,1417521262,302996100,60,40,39,1146,45121001,0
172,1417521262,302996100,71,40,39,974,45209001,0
172,1417521262,303996087,14,40,39,1166,44812001,0
173,1417521262,303996087,55,40,40,983,44873001,0
173,1417521262,303996087,52,40,39,1144,44382001,0
173,1417521262,303996087,61,40,42,833,44396001,0
173,1417521262,303996087,69,40,47,833,45386001,3
173,1417521262,303996087,56,40,39,1158,45158001,0
174,1417521262,303996087,70,40,39,1170,44538001,0
174,1417521262,303996087,53,40,41,833,44776001,0
174,1417521262,303996087,24,40,39,1558,45117001,0
174,1417521262,304996074,9,40,32,998,44544001,0
174,1417521262,305996061,3,40,39,1029,45406001,0
175,1417521262,305996061,2,40,39,1148,45315001,0
175,1417521262,305996061,13,40,35,1087,45102001,0
175,1417521262,305996061,5,40,35,1087,45418001,0
175,1417521262,305996061,54,40,40,1177,45169001,0
175,1417521262,305996061,64,40,39,1157,44728001,0
176,1417521262,305996061,8,40,41,1580,45230001,0
176,1417521262,305996061,67,40,40,983,37815001,0
176,1417521262,305996061,10,40,39,1148,42079001,0
176,1417521262,312995971,19,40,40,1062,45228001,0
176,1417521262,312995971,1,40,36,1087,42497001,0
177,1417521262,312995971,17,40,31,998,43697001,0
177,1417521262,312995971,20,40,39,1558,42714001,0
177,1417521262,313995958,72,40,39,1158,44544001,0
177,1417521262,313995958,58,40,39,1157,45167001,0
177,1417521262,313995958,65,40,41,833,44298001,0
178,1417521262,313995958,66,40,39,1170,45457001,0
178,1417521262,313995958,63,40,39,974,45016001,0
178,1417521262,313995958,50,40,40,1177,44794001,0
178,1417521262,313995958,57,40,47,833,45120001,0
178,1417521262,313995958,59,40,40,983,44531001,0
179,1417521262,313995958,22,40,39,1166,45317001,0
179,1417521262,318995894,18,40,39,1166,45109001,0
179,1417521262,318995894,11,40,40,1062,45379001,0
179,1417521262,318995894,23,40,40,1062,45097001,0
179,1417521262,318995894,74,40,40,1177,45043001,0
180,1417521262,318995894,62,40,39,1131,44876001,0
180,1417521262,319995881,68,40,39,1166,45200001,0
180,1417521262,319995881,15,40,40,1062,45242001,0
180,1417521262,347995520,6,40,37,1121,45253001,0
180,1417521262,347995520,21,40,35,1087,44570001,0
181,1417521262,347995520,4,40,39,1558,44336001,0
181,1417521262,347995520,25,40,31,998,44105001,0
181,1417521262,347995520,71,40,39,974,44194001,0
181,1417521262,347995520,7,40,39,1029,44119001,0
181,1417521262,347995520,51,40,39,974,44234001,0
182,1417521262,347995520,73,40,45,833,45336001,0
182,1417521262,347995520,16,40,41,1580,45362001,0
182,1417521262,348995507,12,40,39,1558,44772001,0
182,1417521262,348995507,60,40,39,1144,44374001,0
182,1417521262,348995507,52,40,39,1144,44960001,0
183,1417521262,348995507,69,40,46,833,45733001,17
183,1417521262,348995507,56,40,39,1157,44418001,0
183,1417521262,348995507,14,40,39,1166,45020001,0
183,1417521262,348995507,55,40,39,974,45344001,0
183,1417521262,348995507,61,40,41,833,45083001,0
