Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
107,1417954827,818989456,46,40,41,1253,50569001,0
107,1417954827,818989456,7,40,39,1069,50074001,0
107,1417954827,818989456,21,40,41,1256,50201001,0
107,1417954827,818989456,16,40,41,1549,50253001,0
108,1417954827,821989418,20,40,41,1549,50458001,1
108,1417954827,821989418,33,40,37,1265,50237001,0
108,1417954827,821989418,41,40,38,1265,49632001,0
108,1417954827,821989418,31,40,41,1093,50067001,0
108,1417954827,821989418,4,40,39,1536,50538001,2
109,1417954827,821989418,26,40,39,1238,49892001,0
109,1417954827,823989392,35,40,41,1093,49972001,0
109,1417954827,823989392,3,40,39,1075,50102001,0
109,1417954827,823989392,10,40,39,1255,50153001,0
109,1417954827,823989392,37,40,39,1265,49956001,0
110,1417954827,823989392,6,40,39,1255,50195001,0
110,1417954827,823989392,12,40,41,1549,42973001,0
110,1417954827,823989392,30,40,41,1245,50328001,0
110,1417954827,831989289,32,40,43,1386,50462001,2
110,1417954827,831989289,14,40,39,1255,50065001,0
111,1417954827,840989173,1,40,41,1256,49992001,0
111,1417954827,840989173,5,40,41,1256,50205001,0
111,1417954827,840989173,18,40,39,1255,50209001,0
111,1417954827,840989173,15,40,40,1084,50323001,0
111,1417954827,840989173,22,40,39,1255,50321001,0
112,1417954827,840989173,17,40,41,1256,50185001,0
112,1417954827,840989173,29,40,39,1265,50180001,0
112,1417954827,843989134,42,40,39,1238,50183001,0
112,1417954827,843989134,44,40,41,1416,50139001,0
112,1417954827,843989134,50,40,41,1253,49100001,0
113,1417954827,866988838,45,40,39,1265,49870001,0
113,1417954827,866988838,49,40,38,1265,48489001,0
113,1417954827,866988838,9,40,41,1256,48153001,0
113,1417954827,867988825,25,40,41,1256,47787001,0
113,1417954827,867988825,8,40,41,1549,47998001,0
114,1417954827,867988825,39,40,41,1093,49353001,0
114,1417954827,867988825,11,40,40,1084,49045001,0
114,1417954827,867988825,34,40,41,1245,50161001,0
114,1417954827,867988825,40,40,41,1414,49732001,0
114,1417954827,867988825,13,40,41,1256,50452001,4
115,1417954827,867988825,27,40,39,1072,49341001,0
115,1417954827,867988825,2,40,40,1274,50715001,6
115,1417954827,867988825,48,40,43,1386,49922001,0
115,1417954827,867988825,47,40,40,1087,50741001,18
115,1417954827,868988813,43,40,39,1063,50860001,0
116,1417954827,868988813,19,40,40,1084,49119001,0
116,1417954827,868988813,38,40,41,1245,49290001,0
116,1417954827,868988813,23,40,40,1090,49928001,0
116,1417954827,868988813,28,40,42,1386,49394001,0
116,1417954827,868988813,46,40,41,1253,50104001,0
117,1417954827,868988813,36,40,42,1386,48925001,0
117,1417954827,868988813,7,40,39,1069,49111001,0
117,1417954827,868988813,24,40,41,1560,51078001,0
117,1417954827,868988813,21,40,41,1256,49862001,0
117,1417954827,868988813,16,40,41,1549,49943001,0
118,1417954827,871988774,20,40,41,1549,50472001,1
118,1417954827,871988774,33,40,38,1265,50254001,0
118,1417954827,871988774,4,40,39,1536,50496001,2
118,1417954827,871988774,31,40,41,1093,50606001,3
118,1417954827,871988774,41,40,39,1265,50335001,0
119,1417954827,871988774,26,40,39,1237,50293001,0
119,1417954827,873988748,35,40,41,1093,50109001,0
119,1417954827,873988748,10,40,39,1255,49913001,0
119,1417954827,873988748,3,40,39,1075,50185001,0
119,1417954827,873988748,37,40,39,1265,50150001,0
120,1417954827,873988748,6,40,39,1255,49948001,0
120,1417954827,874988735,12,40,41,1549,50378001,1
120,1417954827,874988735,32,40,42,1386,50231001,0
120,1417954827,881988645,30,40,41,1251,50284001,0
120,1417954827,881988645,18,40,39,1255,49956001,0
121,1417954827,890988529,14,40,39,1255,49867001,0
121,1417954827,890988529,5,40,41,1256,49718001,0
121,1417954827,890988529,1,40,41,1256,50059001,0
121,1417954827,890988529,15,40,40,1090,50544001,5
121,1417954827,890988529,17,40,41,1256,50408001,0
122,1417954827,891988516,22,40,39,1255,50043001,0
122,1417954827,891988516,29,40,39,1265,50225001,0
122,1417954827,894988478,44,40,41,1416,49996001,0
122,1417954827,894988478,42,40,39,1237,50272001,0
122,1417954827,894988478,45,40,39,1265,49252001,0
123,1417954827,917988182,49,40,39,1265,49925001,0
123,1417954827,917988182,50,40,39,1238,48739001,0
123,1417954827,917988182,9,40,41,1256,49029001,0
123,1417954827,917988182,40,40,41,1414,48018001,0
123,1417954827,917988182,8,40,41,1549,48611001,0
124,1417954827,917988182,34,40,41,1251,48902001,0
124,1417954827,917988182,11,40,40,1084,50176001,0
124,1417954827,917988182,13,40,41,1256,50189001,0
124,1417954827,917988182,27,40,39,1072,48479001,0
124,1417954827,918988169,47,40,40,1087,50048001,0
125,1417954827,918988169,25,40,41,1256,49454001,0
125,1417954827,918988169,48,40,42,1386,49398001,0
125,1417954827,918988169,43,40,39,1072,49740001,0
125,1417954827,918988169,2,40,40,1274,50163001,0
125,1417954827,918988169,19,40,40,1084,49696001,0
126,1417954827,919988156,23,40,40,1090,48899001,0
126,1417954827,919988156,28,40,41,1386,49028001,0
126,1417954827,919988156,46,40,41,1253,50839001,20
126,1417954827,919988156,36,40,41,1386,49654001,0
126,1417954827,919988156,7,40,40,1084,49914001,0
127,1417954827,919988156,38,40,41,1245,50776001,0
127,1417954827,920988143,24,40,41,1560,51790001,1
127,1417954827,920988143,21,40,41,1256,47313001,0
127,1417954827,920988143,39,40,40,1087,51869001,0
127,1417954827,920988143,16,40,41,1549,49970001,0
128,1417954827,921988130,20,40,41,1560,50176001,0
128,1417954827,921988130,31,40,40,1087,50198001,0
128,1417954827,921988130,4,40,39,1535,50476001,2
128,1417954827,922988117,33,40,39,1265,50508001,4
128,1417954827,922988117,41,40,39,1265,49940001,0
129,1417954827,922988117,26,40,39,1237,50317001,0
129,1417954827,923988104,10,40,39,1260,50156001,0
129,1417954827,924988092,35,40,40,1087,50187001,0
129,1417954827,924988092,3,40,39,1065,50303001,0
129,1417954827,924988092,6,40,39,1260,50020001,0
130,1417954827,924988092,37,40,39,1265,50376001,0
130,1417954827,924988092,12,40,41,1560,50253001,0
130,1417954827,924988092,30,40,41,1251,50244001,0
130,1417954827,931988001,32,40,41,1386,50378001,0
130,1417954827,932987989,5,40,41,1256,49967001,0
131,1417954827,940987886,1,40,41,1256,49694001,0
131,1417954827,940987886,18,40,39,1260,50179001,0
131,1417954827,941987873,14,40,39,1260,50129001,0
131,1417954827,941987873,15,40,40,1090,49900001,0
131,1417954827,941987873,17,40,41,1256,50537001,4
132,1417954827,941987873,22,40,39,1260,50545001,0
132,1417954827,941987873,29,40,39,1265,50128001,0
132,1417954827,944987834,42,40,39,1237,50180001,0
132,1417954827,944987834,44,40,41,1416,50276001,0
132,1417954827,944987834,50,40,39,1238,48491001,0
133,1417954827,967987538,34,40,41,1251,50317001,0
133,1417954827,967987538,40,40,41,1416,48890001,0
133,1417954827,967987538,27,40,39,1072,50630001,3
133,1417954827,967987538,8,40,41,1560,49211001,0
133,1417954827,967987538,45,40,39,1265,50182001,0
134,1417954827,967987538,9,40,41,1256,49532001,0
134,1417954827,967987538,11,40,40,1084,49908001,0
134,1417954827,968987525,48,40,41,1386,50038001,0
134,1417954827,968987525,43,40,39,1072,49619001,0
134,1417954827,968987525,25,40,41,1256,50098001,0
135,1417954827,968987525,49,40,39,1265,49701001,0
135,1417954827,968987525,28,40,42,1414,50403001,2
135,1417954827,968987525,2,40,40,1274,50299001,0
135,1417954827,968987525,19,40,40,1084,49650001,0
135,1417954827,968987525,36,40,42,1414,49928001,0
136,1417954827,968987525,38,40,41,1251,51595001,18
136,1417954827,968987525,23,40,40,1090,49111001,0
136,1417954827,969987512,24,40,40,1557,49728001,0
136,1417954827,969987512,46,40,39,1238,49515001,0
136,1417954827,969987512,47,40,40,1087,50065001,0
137,1417954827,969987512,21,40,41,1256,50891001,2
137,1417954827,969987512,7,40,40,1084,51557001,1
137,1417954827,969987512,13,40,41,1256,50584001,6
137,1417954827,969987512,39,40,40,1087,47321001,0
137,1417954827,969987512,20,40,41,1560,50212001,0
138,1417954827,971987486,16,40,41,1560,50299001,0
138,1417954827,971987486,4,40,39,1535,50167001,0
138,1417954827,971987486,31,40,40,1087,50142001,0
138,1417954827,972987474,41,40,39,1265,49902001,0
138,1417954827,972987474,33,40,39,1265,49865001,0
139,1417954827,972987474,10,40,39,1260,49954001,0
139,1417954827,974987448,35,40,40,1087,50411001,1
139,1417954827,974987448,3,40,39,1065,50017001,0
139,1417954827,974987448,26,40,39,1237,50348001,0
139,1417954827,974987448,6,40,39,1260,50132001,0
140,1417954827,974987448,37,40,39,1265,50557001,2
140,1417954827,974987448,12,40,41,1560,42853001,0
140,1417954827,974987448,32,40,42,1414,50322001,0
140,1417954827,982987345,30,40,41,1251,50203001,0
140,1417954827,982987345,1,40,41,1256,50139001,0
141,1417954827,991987229,5,40,41,1256,49686001,0
141,1417954827,991987229,14,40,39,1260,49797001,0
141,1417954827,991987229,18,40,39,1260,49794002,0
141,1417954827,991987229,15,40,40,1090,50038001,0
141,1417954827,991987229,17,40,41,1256,50146001,0
142,1417954827,991987229,22,40,39,1260,50029002,0
142,1417954827,991987229,29,40,32,1193,50060001,0
142,1417954827,994987190,42,40,39,1237,50156001,0
142,1417954827,994987190,44,40,42,1437,50207001,0
142,1417954827,994987190,40,40,41,1416,47973001,0
143,1417954828,17999769,34,40,41,1251,48275001,0
143,1417954828,17999769,50,40,39,1238,49810001,0
143,1417954828,17999769,27,40,39,1079,49991001,0
143,1417954828,17999769,48,40,42,1414,49121001,0
143,1417954828,18999756,43,40,39,1072,49875001,0
144,1417954828,18999756,45,40,39,1265,50404001,0
144,1417954828,18999756,8,40,41,1560,49285001,0
144,1417954828,18999756,25,40,41,1256,49132001,0
144,1417954828,18999756,9,40,41,1256,48840002,0
144,1417954828,18999756,49,40,39,1265,47911001,0
145,1417954828,18999756,19,40,40,1090,50632002,0
145,1417954828,18999756,2,40,38,1252,51017002,12
145,1417954828,18999756,36,40,41,1414,51392001,1
145,1417954828,18999756,11,40,40,1090,50454001,0
145,1417954828,19999743,46,40,39,1238,50750001,15
146,1417954828,19999743,24,40,40,1557,51440002,21
146,1417954828,19999743,23,40,40,1090,49267001,0
146,1417954828,19999743,47,40,39,1069,51723001,3
146,1417954828,19999743,21,40,41,1256,51656001,23
146,1417954828,19999743,7,40,40,1084,50692002,0
147,1417954828,19999743,13,40,41,1256,51702001,0
147,1417954828,19999743,39,40,40,1087,51631001,10
147,1417954828,19999743,38,40,41,1251,50014001,0
147,1417954828,19999743,28,40,41,1414,48351001,0
147,1417954828,20999730,20,40,41,1560,50223002,0
148,1417954828,22999704,4,40,39,1535,49996001,0
148,1417954828,22999704,16,40,41,1560,49869001,0
148,1417954828,22999704,31,40,40,1087,50034001,0
148,1417954828,22999704,41,40,39,1265,50084001,0
148,1417954828,22999704,33,40,39,1265,49831001,0
149,1417954828,22999704,26,40,39,1244,50041001,0
149,1417954828,24999679,35,40,40,1087,50300001,0
149,1417954828,24999679,3,40,39,1065,50231001,0
149,1417954828,24999679,10,40,39,1260,50057001,0
149,1417954828,24999679,6,40,39,1260,50367002,0
150,1417954828,24999679,37,40,39,1265,50265001,0
150,1417954828,24999679,12,40,41,1560,50284002,1
150,1417954828,24999679,32,40,41,1414,50250001,0
150,1417954828,32999576,30,40,41,1253,50327001,0
150,1417954828,32999576,14,40,39,1260,49997002,0
151,1417954828,41999460,1,40,41,1256,50093002,0
151,1417954828,41999460,5,40,41,1256,49895002,0
151,1417954828,41999460,15,40,40,1090,50296002,0
151,1417954828,41999460,17,40,41,1256,50294001,0
151,1417954828,41999460,18,40,39,1260,50588001,0
152,1417954828,41999460,22,40,39,1260,50391001,6
152,1417954828,41999460,29,40,33,1193,50251001,0
152,1417954828,44999421,42,40,39,1244,50217001,0
152,1417954828,45999408,44,40,41,1437,50343001,0
152,1417954828,45999408,40,40,41,1416,49809001,0
153,1417954828,67999125,34,40,41,1253,48112001,0
153,1417954828,68999112,50,40,39,1237,50189001,0
153,1417954828,68999112,43,40,39,1072,50664001,3
153,1417954828,68999112,45,40,32,1193,50757001,4
153,1417954828,68999112,49,40,39,1265,49759001,0
154,1417954828,68999112,25,40,41,1256,48078002,0
154,1417954828,68999112,8,40,41,1560,48847002,0
154,1417954828,68999112,48,40,41,1414,49036001,0
154,1417954828,69999099,9,40,41,1256,48403002,0
154,1417954828,69999099,27,40,39,1079,49586001,0
155,1417954828,69999099,19,40,40,1090,49456002,0
155,1417954828,69999099,2,40,39,1252,49678002,0
155,1417954828,69999099,36,40,41,1414,49014001,0
155,1417954828,69999099,11,40,40,1090,48979002,0
155,1417954828,69999099,46,40,39,1238,51356001,5
156,1417954828,69999099,24,40,40,1557,49654002,0
156,1417954828,69999099,47,40,39,1069,50090001,0
156,1417954828,69999099,21,40,41,1256,50297002,0
156,1417954828,69999099,13,40,41,1256,50677002,2
156,1417954828,70999086,23,40,39,1081,49534002,0
157,1417954828,70999086,39,40,40,1087,51542001,15
157,1417954828,70999086,7,40,40,1090,50472002,0
157,1417954828,70999086,38,40,41,1251,52209001,5
157,1417954828,70999086,28,40,41,1414,50557001,0
157,1417954828,70999086,16,40,41,1560,50265002,0
158,1417954828,72999061,20,40,40,1557,50339002,0
158,1417954828,72999061,4,40,40,1549,50319002,0
158,1417954828,72999061,41,40,39,1265,50237001,0
158,1417954828,72999061,33,40,39,1265,49992001,0
158,1417954828,72999061,31,40,40,1087,50050001,0
159,1417954828,72999061,35,40,40,1087,50064001,0
159,1417954828,74999035,26,40,39,1244,50291001,0
159,1417954828,74999035,10,40,40,1270,50415002,2
159,1417954828,74999035,3,40,39,1065,50239002,0
159,1417954828,74999035,6,40,40,1270,50143002,0
160,1417954828,75999022,37,40,39,1265,50558001,2
160,1417954828,75999022,12,40,40,1557,42653002,0
160,1417954828,75999022,32,40,41,1414,50230001,0
160,1417954828,82998932,30,40,41,1253,50265001,0
160,1417954828,82998932,14,40,40,1270,49848002,0
161,1417954828,91998816,1,40,41,1256,50191002,0
161,1417954828,91998816,5,40,41,1256,49335002,0
161,1417954828,91998816,15,40,39,1081,49551002,0
161,1417954828,91998816,17,40,41,1256,50213002,0
161,1417954828,92998803,22,40,40,1270,49689002,0
162,1417954828,92998803,18,40,40,1270,49903002,0
162,1417954828,92998803,29,40,34,1193,50133001,0
162,1417954828,95998765,44,40,41,1437,50333001,0
162,1417954828,95998765,42,40,39,1244,50051002,0
162,1417954828,95998765,40,40,41,1416,49629002,0
163,1417954828,118998468,50,40,39,1237,50270002,0
163,1417954828,118998468,34,40,41,1253,49882002,0
163,1417954828,118998468,45,40,33,1193,48953001,0
163,1417954828,118998468,43,40,39,1079,48419001,0
163,1417954828,118998468,48,40,41,1414,50544002,7
164,1417954828,118998468,25,40,41,1256,49768002,0
164,1417954828,118998468,8,40,40,1557,48420002,0
164,1417954828,118998468,49,40,39,1265,50348002,6
164,1417954828,118998468,9,40,41,1256,50307002,0
164,1417954828,119998456,19,40,40,1090,50151002,0
165,1417954828,119998456,27,40,39,1079,48459002,0
165,1417954828,119998456,2,40,39,1252,50027002,0
165,1417954828,119998456,36,40,41,1416,50398001,7
165,1417954828,119998456,11,40,40,1090,49471002,0
165,1417954828,119998456,46,40,39,1237,49985001,0
166,1417954828,119998456,24,40,39,1541,49495002,0
166,1417954828,119998456,47,40,39,1069,49736001,0
166,1417954828,119998456,21,40,41,1256,51080002,1
166,1417954828,119998456,13,40,41,1256,51314002,12
166,1417954828,120998443,7,40,40,1090,49759002,0
167,1417954828,120998443,23,40,39,1081,50270002,0
167,1417954828,120998443,39,40,39,1069,49411002,0
167,1417954828,120998443,38,40,41,1253,49284001,0
167,1417954828,120998443,28,40,41,1416,49584001,0
167,1417954828,120998443,20,40,40,1557,50254002,0
168,1417954828,122998417,16,40,40,1557,50207002,0
168,1417954828,122998417,4,40,40,1549,50340002,0
168,1417954828,122998417,31,40,39,1069,49965001,0
168,1417954828,122998417,33,40,39,1265,49900002,0
168,1417954828,123998404,41,40,39,1265,49888002,0
169,1417954828,123998404,10,40,40,1270,50220002,0
169,1417954828,124998391,3,40,38,1049,50078002,0
169,1417954828,125998378,35,40,39,1069,50083001,0
169,1417954828,125998378,26,40,39,1244,50004002,0
169,1417954828,125998378,37,40,39,1265,49750001,0
170,1417954828,125998378,6,40,40,1270,50054002,0
170,1417954828,125998378,12,40,40,1557,42521002,0
170,1417954828,125998378,30,40,41,1253,50198001,0
170,1417954828,132998288,32,40,41,1416,50229001,0
170,1417954828,132998288,17,40,41,1256,50365002,4
171,1417954828,141998172,5,40,41,1256,50182002,0
171,1417954828,142998159,1,40,41,1256,49892002,0
171,1417954828,142998159,22,40,40,1270,50029002,0
171,1417954828,142998159,14,40,40,1270,50537002,0
171,1417954828,142998159,15,40,39,1081,49850002,0
172,1417954828,142998159,18,40,40,1270,50267002,0
172,1417954828,142998159,29,40,35,1193,50194002,0
172,1417954828,145998121,42,40,39,1244,50195002,0
172,1417954828,145998121,44,40,42,1464,50224002,0
172,1417954828,145998121,34,40,41,1253,48948002,0
173,1417954828,168997825,50,40,39,1237,50193002,0
173,1417954828,168997825,45,40,34,1193,50515002,5
173,1417954828,168997825,43,40,39,1079,49226002,0
173,1417954828,168997825,48,40,41,1416,49456002,0
173,1417954828,168997825,49,40,39,1265,50832002,3
174,1417954828,168997825,25,40,41,1256,50293002,0
174,1417954828,168997825,8,40,40,1557,49241002,0
174,1417954828,169997812,40,40,42,1437,49804002,0
174,1417954828,169997812,9,40,41,1256,50004002,0
174,1417954828,169997812,27,40,40,1093,50876002,8
175,1417954828,169997812,19,40,40,1090,50416002,1
175,1417954828,169997812,2,40,39,1249,49544002,0
175,1417954828,169997812,36,40,41,1416,50917002,5
175,1417954828,169997812,11,40,40,1090,50530002,14
175,1417954828,169997812,24,40,39,1541,48802002,0
176,1417954828,169997812,46,40,39,1237,49511002,0
176,1417954828,169997812,47,40,39,1063,51235002,14
176,1417954828,169997812,21,40,41,1256,51335002,1
176,1417954828,169997812,13,40,41,1256,50414002,6
176,1417954828,169997812,7,40,40,1090,50993002,19
177,1417954828,170997799,23,40,39,1081,49472002,0
177,1417954828,170997799,39,40,39,1069,49752002,0
177,1417954828,170997799,38,40,41,1253,50218002,0
177,1417954828,170997799,28,40,41,1416,51172002,23
177,1417954828,170997799,16,40,40,1557,50314002,0
178,1417954828,172997773,20,40,40,1557,50352002,0
178,1417954828,173997760,4,40,40,1549,50157002,0
178,1417954828,173997760,31,40,39,1069,50021002,0
178,1417954828,173997760,41,40,39,1265,49873002,0
178,1417954828,173997760,33,40,39,1265,50132002,0
179,1417954828,173997760,10,40,40,1270,50241002,0
179,1417954828,175997735,3,40,39,1049,50241002,0
179,1417954828,175997735,35,40,39,1069,50201002,0
179,1417954828,175997735,26,40,39,1244,50048002,0
179,1417954828,175997735,37,40,39,1265,49975002,0
180,1417954828,175997735,6,40,40,1270,50047002,0
180,1417954828,175997735,12,40,40,1557,50631002,1
180,1417954828,175997735,32,40,41,1416,50264002,0
180,1417954828,183997632,30,40,41,1253,50214002,0
180,1417954828,183997632,5,40,41,1256,50089002,0
181,1417954828,192997516,1,40,41,1256,49862002,0
181,1417954828,192997516,22,40,40,1270,49988002,0
181,1417954828,192997516,14,40,40,1270,50113002,0
181,1417954828,192997516,18,40,40,1270,50190002,0
181,1417954828,192997516,17,40,41,1256,50504002,0
182,1417954828,192997516,15,40,39,1081,50151002,0
182,1417954828,192997516,42,40,39,1244,50293002,0
182,1417954828,195997477,29,40,36,1193,50364002,0
182,1417954828,195997477,44,40,41,1464,50170002,0
182,1417954828,195997477,50,40,39,1244,47193002,0
