sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417698437,602992237,106,8,100,2,99,1492,4891920
1417698437,606992186,107,2,100,2,99,1486,3673422
1417698437,610992134,107,2,100,2,99,1486,3459144
1417698437,614992083,107,8,100,2,99,1486,3679483
1417698437,617992044,107,2,100,7,101,2809,3507065
1417698437,621991993,107,7,100,7,101,2809,3517729
1417698437,625991941,108,7,100,7,101,2809,3762204
1417698437,629991890,108,7,100,7,101,2809,3794150
1417698437,634991825,108,7,100,8,99,710,3838627
1417698437,639991761,108,8,100,8,99,710,3870823
1417698437,642991722,108,8,100,8,99,710,3684979
1417698437,645991684,109,8,100,7,94,2722,3551359
1417698437,651991606,109,8,100,8,99,714,4015244
1417698437,655991555,109,7,100,2,99,1501,3926286
1417698437,659991503,109,8,100,2,97,1477,3807516
1417698437,663991452,109,2,100,2,98,1477,3705320
1417698437,667991400,110,2,100,8,99,717,3792959
1417698437,671991349,110,8,100,8,99,717,4142253
1417698437,676991284,110,7,100,8,99,721,3808775
1417698437,680991233,110,7,100,8,99,721,3681053
1417698437,684991181,110,2,100,2,99,1448,3918309
1417698437,690991104,111,2,100,8,99,720,4277280
1417698437,696991027,111,8,100,7,100,2732,5475777
1417698437,702990950,111,12,100,7,100,2732,5867039
1417698437,708990872,111,7,100,2,99,1422,5348975
1417698437,712990821,111,2,100,2,99,1422,3873975
1417698437,717990757,112,2,100,8,99,720,4631803
1417698437,722990692,112,8,100,1,103,1402,3883869
1417698437,726990641,112,2,100,8,99,726,4155713
1417698437,730990589,112,7,100,2,99,1430,3582623
1417698437,734990538,112,2,100,2,99,1430,3514818
1417698437,738990486,113,2,100,2,99,1431,4543826
1417698437,743990422,113,7,100,2,99,1431,4073821
1417698437,747990370,113,7,100,7,95,2643,3495934
1417698437,752990306,113,7,100,8,99,730,4870602
1417698437,755990267,113,7,100,2,100,1442,3553084
1417698437,759990216,114,7,100,8,99,737,3514219
1417698437,763990164,114,7,100,8,99,737,3547497
1417698437,767990113,114,7,100,8,99,739,3667952
1417698437,771990061,114,7,100,8,99,739,3645123
1417698437,775990010,114,8,100,8,99,739,3876830
1417698437,778989971,115,7,100,8,99,745,3440615
1417698437,782989920,115,7,100,7,99,2603,3361844
1417698437,787989855,115,7,100,7,99,2603,4772210
1417698437,796989740,115,7,100,7,99,2607,7931645
1417698437,801989675,115,7,100,8,99,754,4968986
1417698437,806989611,116,8,100,10,99,1393,4561868
1417698437,813989521,116,10,100,10,99,1393,6500366
1417698437,818989456,116,5,100,10,99,1389,5051415
1417698437,823989392,116,9,100,7,99,2599,4411249
1417698437,828989328,116,7,100,8,99,762,4206322
1417698437,832989276,117,8,100,8,99,767,4264739
1417698437,836989225,117,8,100,8,99,767,4133563
1417698437,841989160,117,8,100,2,99,1393,4080799
1417698437,845989109,117,2,100,2,101,1416,3726544
1417698437,848989070,117,2,100,2,101,1416,3468773
1417698437,852989019,118,2,100,2,101,1416,3624124
1417698437,856988967,118,2,100,2,101,1416,3517857
1417698437,859988928,118,2,100,2,101,1425,3613668
1417698437,863988877,118,2,100,8,100,787,3519387
1417698437,867988825,118,8,100,2,101,1425,4138527
1417698437,871988774,119,2,100,2,100,1424,3651486
1417698437,875988722,119,2,100,2,100,1424,3532296
1417698437,879988671,119,2,100,2,100,1424,3702964
1417698437,883988619,119,2,100,8,101,799,3843865
1417698437,889988542,119,8,100,2,99,1423,5629537
1417698437,896988452,120,2,100,3,99,2451,6990173
1417698437,902988375,120,8,100,3,99,2451,4762653
1417698437,906988323,120,3,100,9,99,1348,3804348
1417698437,911988259,120,2,100,7,100,2467,3583827
1417698437,915988207,120,9,100,7,100,2467,3886676
1417698437,919988156,121,8,100,8,101,830,3881314
1417698437,923988104,121,8,100,8,101,830,3665776
1417698437,926988066,121,8,100,8,101,830,3444626
1417698437,930988014,121,7,100,8,101,830,3438145
1417698437,934987963,121,8,100,8,101,838,3480050
1417698437,938987911,122,8,100,2,101,1444,4084591
1417698437,942987860,122,8,100,2,101,1444,3722152
1417698437,946987808,122,8,100,2,101,1445,3520484
1417698437,950987757,122,8,100,2,101,1445,3558506
1417698437,954987705,122,8,100,8,101,848,3754418
1417698437,957987667,123,8,100,2,101,1452,3348937
1417698437,961987615,123,2,100,2,101,1452,3868040
1417698437,966987551,123,2,100,2,101,1452,4544449
1417698437,971987486,123,2,100,2,100,1442,4800724
1417698437,976987422,123,2,100,2,100,1442,4526286
1417698437,981987358,124,2,100,2,100,1442,4296396
1417698437,985987306,124,2,100,2,100,1442,4111310
1417698437,990987242,124,2,100,2,99,1431,4784821
1417698437,995987177,124,2,100,8,101,892,4670325
1417698438,0,124,8,100,2,99,1431,3953161
1417698438,3999949,125,7,100,8,101,907,3716376
1417698438,7999898,125,7,100,8,101,907,4069079
1417698438,12999833,125,7,100,10,99,1435,4295991
1417698438,16999782,125,2,100,2,99,1444,3980620
1417698438,20999730,125,7,100,7,88,2186,3809401
1417698438,24999679,126,2,100,8,101,932,3768746
1417698438,28999627,126,8,100,2,99,1444,3383051
1417698438,31999589,126,2,100,8,102,952,3416586
1417698438,35999537,126,8,100,2,99,1449,3336020
1417698438,39999486,126,2,100,2,99,1449,3424305
1417698438,42999447,127,2,100,2,99,1452,3358357
1417698438,46999395,127,2,100,8,101,967,3519185
1417698438,50999344,127,8,100,7,84,2074,3402747
1417698438,53999305,127,2,100,2,99,1446,3458780
1417698438,57999254,127,2,100,2,99,1446,3673955
1417698438,61999202,128,2,100,7,79,1971,3459427
1417698438,65999151,128,2,100,8,101,982,3411143
1417698438,69999099,128,7,100,2,99,1436,3386857
1417698438,73999048,128,7,100,8,101,990,3605146
1417698438,77998996,128,2,100,2,99,1436,3726862
1417698438,82998932,129,8,100,8,102,1012,4364707
1417698438,86998880,129,2,100,8,101,1012,4344046
1417698438,98998726,129,8,100,2,99,1430,11317854
1417698438,102998674,129,8,100,1,106,1503,4222032
1417698438,107998610,129,8,100,8,102,1033,5114442
1417698438,112998546,130,8,100,7,83,1855,4282442
1417698438,116998494,130,8,100,7,84,1855,4179678
1417698438,120998443,130,2,100,7,83,1835,3364269
1417698438,124998391,130,2,100,7,84,1835,3698085
1417698438,128998340,130,2,100,2,101,1464,3320584
1417698438,131998301,131,7,100,8,102,1085,3347252
1417698438,135998250,131,2,100,2,101,1475,3284592
1417698438,139998198,131,2,100,8,101,1085,3654425
1417698438,143998147,131,2,100,8,101,1085,3405477
1417698438,146998108,131,2,100,8,101,1093,3286914
1417698438,150998056,132,2,100,8,101,1093,3446968
1417698438,154998005,132,2,100,8,101,1093,3876199
1417698438,158997953,132,2,100,8,101,1099,3794517
1417698438,162997902,132,8,100,2,101,1495,3543196
1417698438,166997850,132,8,100,8,101,1099,3457787
1417698438,169997812,133,8,100,8,102,1124,3524706
1417698438,175997735,133,8,100,6,99,1484,5130138
1417698438,180997670,133,6,100,6,99,1484,4827873
1417698438,185997606,133,6,100,8,101,1124,4929787
1417698438,193997503,133,8,100,8,102,1148,7387427
1417698438,199997426,134,8,100,8,101,1148,5130694
1417698438,205997348,134,8,100,10,99,1486,5362786
1417698438,211997271,134,3,100,10,101,1506,6168326
1417698438,216997207,134,10,100,2,101,1506,4219763
1417698438,221997142,134,2,100,2,101,1506,4169410
1417698438,225997091,135,2,100,8,101,1175,4161829
1417698438,230997026,135,8,100,7,90,1676,4113633
1417698438,235996962,135,10,100,7,91,1676,4651981
1417698438,240996898,135,7,100,10,103,1560,4860115
1417698438,244996846,135,10,100,2,102,1560,3829423
1417698438,248996795,136,2,100,2,101,1560,4408115
1417698438,253996730,136,2,100,2,101,1560,4100735
1417698438,257996679,136,2,100,2,101,1578,3809169
1417698438,261996627,136,2,100,2,101,1578,3643802
1417698438,265996576,136,8,100,2,101,1578,3798080
1417698438,269996524,137,2,100,2,101,1578,3563475
1417698438,273996473,137,2,100,8,99,1170,3762542
1417698438,277996421,137,2,100,8,99,1170,3626058
1417698438,281996370,137,2,100,8,99,1170,4105155
1417698438,285996318,137,2,100,2,101,1586,3531512
1417698438,289996267,138,2,100,8,100,1188,3746907
1417698438,293996215,138,2,100,2,101,1586,4460582
1417698438,297996164,138,2,100,2,101,1590,3871817
1417698438,302996100,138,2,100,1,101,1562,4123434
1417698438,307996035,138,1,100,2,101,1590,4843479
1417698438,311995984,139,7,100,10,100,1583,3936628
1417698438,316995919,139,2,100,2,100,1583,4184765
1417698438,320995868,139,2,100,2,100,1583,4015706
1417698438,324995816,139,2,100,2,102,1615,4272270
1417698438,328995765,139,2,100,2,101,1615,3788418
1417698438,333995700,140,2,100,2,101,1615,4107491
1417698438,336995662,140,2,100,2,101,1615,3773991
1417698438,340995610,140,2,100,2,102,1644,3829888
1417698438,344995559,140,2,100,2,101,1644,3611838
1417698438,348995507,140,2,100,2,101,1644,3638938
1417698438,352995456,141,2,100,8,98,1180,3515196
1417698438,355995417,141,3,100,8,99,1180,3462780
1417698438,359995366,141,9,100,3,100,1724,3589559
1417698438,367995263,141,9,100,3,99,1718,6905487
1417698438,371995211,141,9,100,10,101,1702,3989334
1417698438,375995160,142,10,100,10,101,1702,3691237
1417698438,379995108,142,10,100,2,101,1702,3566338
1417698438,383995057,142,2,100,2,101,1705,4000597
1417698438,386995018,142,2,100,2,101,1705,3302693
1417698438,392994941,142,2,100,2,101,1705,5921283
1417698438,398994864,143,2,100,8,99,1190,5337790
1417698438,404994786,143,8,100,2,100,1698,4805700
1417698438,409994722,143,2,100,2,100,1698,5873348
1417698438,415994645,143,2,100,8,99,1190,5147083
1417698438,420994580,143,8,100,2,100,1706,4522870
1417698438,424994529,144,8,100,2,100,1706,3683797
1417698438,428994477,144,8,100,2,100,1706,3593009
1417698438,432994426,144,2,100,7,100,1726,3889513
1417698438,435994387,144,7,100,8,99,1184,3563978
1417698438,439994336,144,8,100,8,99,1184,3780653
1417698438,443994284,145,8,100,8,99,1177,3976923
1417698438,447994233,145,8,100,8,99,1177,3684536
1417698438,451994181,145,8,100,8,99,1177,3515758
1417698438,455994130,145,8,100,2,102,1793,3377496
1417698438,459994078,145,2,100,2,101,1793,3496894
1417698438,464994014,146,8,100,2,101,1793,5203886
1417698438,468993962,146,8,100,7,99,1687,3755432
1417698438,472993911,146,7,100,8,99,1155,3569277
1417698438,476993859,146,2,100,8,99,1155,3515781
1417698438,480993808,146,8,100,2,101,1812,3866541
1417698438,484993756,147,8,100,2,101,1826,3568956
1417698438,487993718,147,7,100,2,101,1826,3610594
1417698438,493993640,147,8,100,2,101,1826,5604508
1417698438,498993576,147,2,100,8,99,1160,3944032
1417698438,503993512,147,3,100,2,103,1866,5098814
1417698438,508993447,148,2,100,8,99,1168,4024855
1417698438,513993383,148,8,100,8,99,1168,4635382
1417698438,517993332,148,8,100,7,100,1689,4072438
1417698438,521993280,148,7,100,1,99,1496,3423804
1417698438,525993229,148,1,100,7,100,1689,3815919
1417698438,529993177,149,7,100,1,99,1496,3848423
1417698438,533993126,149,7,100,7,99,1675,3550162
1417698438,537993074,149,7,100,7,99,1675,3608417
1417698438,541993023,149,7,100,2,104,1971,3811161
1417698438,545992971,149,2,100,10,103,1971,3752486
1417698438,549992920,150,8,100,6,102,1971,3545059
1417698438,553992868,150,6,100,2,101,1971,3438836
1417698438,557992817,150,2,100,2,102,1993,4044857
1417698438,561992765,150,10,100,9,105,1573,3973214
1417698438,566992701,150,2,100,2,101,1993,4082170
1417698438,569992662,151,9,100,8,99,1150,3551803
1417698438,573992611,151,1,100,2,100,1987,3313262
1417698438,577992559,151,2,100,8,99,1150,3980630
1417698438,581992508,151,8,100,8,99,1150,3794531
1417698438,585992456,151,8,100,2,100,1991,3409264
1417698438,589992405,152,2,100,2,100,1991,4201295
1417698438,594992340,152,2,100,8,100,1168,5050910
1417698438,600992263,152,8,100,7,100,1632,5255511
1417698438,605992199,152,7,100,8,101,1184,4792679
1417698438,610992134,152,7,100,2,101,2021,4487032
1417698438,615992070,153,2,100,2,100,2011,4508765
1417698438,619992018,153,2,100,2,100,2011,4174525
1417698438,623991967,153,2,100,2,100,2011,3571770
1417698438,627991915,153,2,100,2,101,2040,3455916
1417698438,630991877,153,2,100,2,101,2040,3446706
1417698438,634991825,154,2,100,8,101,1198,3467975
1417698438,638991774,154,10,100,2,101,2040,3466797
1417698438,641991735,154,2,100,2,101,2056,3332899
1417698438,646991671,154,2,100,2,101,2056,4423065
1417698438,650991619,154,2,100,8,101,1204,4031119
1417698438,654991568,155,6,100,8,100,1196,3532784
1417698438,658991516,155,2,100,2,99,2039,3526357
1417698438,662991465,155,2,100,2,99,2039,3417639
1417698438,666991413,155,2,100,7,98,1577,3461010
1417698438,669991375,155,2,100,7,99,1577,3337661
1417698438,673991323,156,2,100,2,99,2040,3503222
1417698438,677991272,156,2,100,2,99,2040,3309830
1417698438,682991207,156,2,100,2,98,2022,4692158
1417698438,687991143,156,2,100,7,99,1578,4572837
1417698438,692991078,156,7,100,2,99,2022,3992014
1417698438,698991001,157,7,100,7,101,1599,5509113
1417698438,702990950,157,7,100,10,100,2032,3879099
1417698438,708990872,157,7,100,7,101,1599,5847065
1417698438,713990808,157,7,100,2,101,2058,4528078
1417698438,719990731,157,2,100,2,101,2058,4750352
1417698438,723990679,158,2,100,8,101,1253,3992022
1417698438,727990628,158,8,100,8,101,1253,3830961
1417698438,732990563,158,2,100,2,100,2055,4359406
1417698438,736990512,158,8,100,8,101,1264,4239767
1417698438,740990460,158,7,100,2,100,2055,3867490
1417698438,744990409,159,8,100,2,100,2064,3582637
1417698438,748990357,159,2,100,8,101,1271,3603180
1417698438,752990306,159,2,100,2,100,2064,3633764
1417698438,756990254,159,2,100,2,98,2040,3625076
1417698438,759990216,159,2,100,2,99,2040,3538406
1417698438,763990164,160,2,100,2,99,2040,3536269
1417698438,767990113,160,2,100,2,99,2040,3577437
1417698438,771990061,160,2,100,2,98,2028,3566601
1417698438,775990010,160,7,100,2,99,2028,3683101
1417698438,778989971,160,2,100,2,99,2028,3509320
1417698438,783989907,161,2,100,2,99,2019,3883140
1417698438,787989855,161,2,100,10,99,2019,3646560
1417698438,791989804,161,10,100,2,99,2019,3853634
1417698438,800989688,161,2,100,1,101,1627,8914109
1417698438,805989624,161,1,100,8,102,1333,4819517
1417698438,809989572,162,2,100,1,101,1627,4285290
1417698438,814989508,162,1,100,7,101,1587,4192471
1417698438,819989443,162,2,100,2,102,2070,4341333
1417698438,823989392,162,7,100,2,101,2070,4554190
1417698438,829989315,162,7,100,1,95,1551,5132333
1417698438,834989250,163,1,100,2,102,2098,4468529
1417698438,837989212,163,2,100,2,101,2098,3516611
1417698438,841989160,163,2,100,2,101,2098,3500597
1417698438,845989109,163,2,100,2,101,2103,3449123
1417698438,848989070,163,2,100,2,101,2103,3463349
1417698438,852989019,164,2,100,2,101,2103,3430934
1417698438,856988967,164,2,100,2,101,2103,3998322
1417698438,860988916,164,2,100,2,100,2093,3798451
1417698438,864988864,164,2,100,1,99,1551,3309803
1417698438,867988825,164,2,100,2,100,2093,3452591
1417698438,871988774,165,2,100,2,96,2049,3392891
1417698438,874988735,165,2,100,2,97,2049,3388157
1417698438,878988684,165,2,100,2,98,2049,3156405
1417698438,882988632,165,2,100,2,97,2033,3201840
1417698438,885988594,165,2,100,2,98,2033,3221562
1417698438,889988542,166,2,100,2,99,2033,3282356
1417698438,893988491,166,2,100,2,99,2033,3264034
1417698438,898988426,166,2,100,2,101,2064,4716392
1417698438,902988375,166,2,100,2,101,2064,3646732
1417698438,905988336,166,2,100,2,101,2064,3396806
1417698438,910988272,167,2,100,5,95,1486,4109201
1417698438,914988220,167,5,100,4,103,1560,3769267
1417698438,918988169,167,2,100,2,101,2085,4205112
1417698438,922988117,167,2,100,2,103,2115,3945153
1417698438,926988066,167,2,100,2,102,2115,3558303
1417698438,930988014,168,6,100,10,101,2115,3321571
1417698438,933987976,168,10,100,2,101,2115,3304152
1417698438,937987924,168,2,100,2,99,2104,3367083
1417698438,940987886,168,2,100,2,99,2104,3399465
1417698438,944987834,168,2,100,2,99,2104,3197116
1417698438,948987783,169,2,100,2,94,2047,3498499
1417698438,951987744,169,2,100,2,95,2047,3172262
1417698438,955987692,169,2,100,2,96,2047,3357898
1417698438,958987654,169,2,100,2,93,2008,3205085
1417698438,962987602,169,2,100,2,94,2008,3392443
1417698438,965987564,170,2,100,2,95,2008,3193728
1417698438,970987499,170,2,100,2,96,2008,3904846
1417698438,974987448,170,2,100,2,93,1970,4196918
1417698438,980987371,170,2,100,2,94,1970,4913616
1417698438,985987306,170,2,100,8,101,1661,4615648
1417698438,989987255,171,8,100,2,94,1954,4106780
1417698438,994987190,171,2,100,8,101,1686,4077660
1417698439,0,171,8,100,3,100,1532,4807488
1417698439,4999936,171,3,100,2,98,1972,3937119
1417698439,8999885,171,2,100,8,102,1713,4596779
1417698439,13999820,172,8,100,2,99,1972,4353131
1417698439,17999769,172,2,100,2,99,1972,4024758
1417698439,22999704,172,2,100,2,99,1969,4687438
1417698439,26999653,172,2,100,2,99,1969,3496345
1417698439,30999601,172,2,100,2,99,1969,3784055
1417698439,33999563,173,8,100,2,98,1954,3457679
1417698439,37999511,173,8,100,2,99,1954,3415645
1417698439,41999460,173,8,100,2,99,1954,3452596
1417698439,45999408,173,8,100,2,97,1927,3722778
1417698439,49999357,173,8,100,8,100,1731,4168893
1417698439,53999305,174,2,100,2,99,1927,3861349
1417698439,57999254,174,2,100,2,99,1927,3637560
1417698439,61999202,174,10,100,2,95,1878,3555629
1417698439,65999151,174,2,100,2,96,1878,3619829
1417698439,69999099,174,2,100,2,97,1878,3693741
1417698439,73999048,175,2,100,7,101,1524,3871996
1417698439,78998983,175,2,100,9,101,1561,4073464
1417698439,82998932,175,2,100,2,97,1851,3649993
1417698439,86998880,175,2,100,2,98,1851,3710238
1417698439,89998842,175,2,100,8,100,1743,3740408
1417698439,93998790,176,2,100,2,99,1851,3686954
1417698439,101998687,176,8,100,1,107,1641,7450799
1417698439,109998584,176,1,100,7,100,1525,6513649
1417698439,114998520,176,2,100,8,99,1739,3946180
1417698439,118998468,176,8,100,2,101,1879,4177205
1417698439,122998417,177,2,100,2,102,1908,3883608
1417698439,127998353,177,2,100,8,99,1736,4051289
1417698439,131998301,177,8,100,2,101,1908,3695490
1417698439,134998262,177,2,100,2,100,1903,3474829
1417698439,138998211,177,2,100,8,99,1739,3526088
1417698439,141998172,178,8,100,2,100,1903,3366532
1417698439,145998121,178,2,100,2,100,1903,3454603
1417698439,150998056,178,2,100,8,97,1717,3592112
1417698439,154998005,178,8,100,2,99,1888,3553504
1417698439,158997953,178,2,100,2,99,1888,4174544
1417698439,163997889,179,2,100,8,98,1701,4439463
1417698439,167997838,179,8,100,2,97,1857,4398586
1417698439,172997773,179,2,100,8,99,1701,4361842
1417698439,176997722,179,8,100,2,95,1826,3850616
1417698439,181997657,179,2,100,2,96,1826,3919567
1417698439,185997606,180,2,100,2,97,1826,3656461
1417698439,189997554,180,2,100,8,99,1688,3738296
1417698439,192997516,180,8,100,8,97,1664,3686796
1417698439,196997464,180,8,100,2,99,1826,3349080
1417698439,202997387,180,2,100,9,99,1584,5511134
1417698439,205997348,181,5,100,2,99,1829,3744236
1417698439,210997284,181,2,100,1,99,1584,4127005
1417698439,214997232,181,1,100,2,99,1829,3877554
1417698439,218997181,181,2,100,8,99,1667,4068400
1417698439,222997129,181,8,100,2,100,1843,3468693
1417698439,225997091,182,7,100,8,99,1653,3370721
1417698439,229997039,182,8,100,7,100,1606,3738066
1417698439,233996988,182,7,100,8,97,1629,3686445
1417698439,237996936,182,8,100,6,101,1856,3530659
1417698439,241996885,182,6,100,6,101,1856,3863026
1417698439,245996833,183,1,100,10,99,1832,3888858
1417698439,249996782,183,10,100,10,99,1832,3573817
1417698439,253996730,183,6,100,8,99,1623,3668591
1417698439,257996679,183,8,100,3,101,1636,3771398
1417698439,261996627,183,3,100,7,101,1636,3558793
1417698439,265996576,184,7,100,10,99,1821,3513004
1417698439,268996537,184,10,100,10,99,1821,3446976
1417698439,272996486,184,10,100,10,98,1809,3463093
