sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417698922,643991709,107,3,57,2,56,1232,4400284
1417698922,648991645,107,2,57,2,56,1232,4564937
1417698922,653991581,107,2,57,2,56,1232,4244225
1417698922,658991516,107,2,57,2,57,1245,4336887
1417698922,663991452,107,2,57,2,57,1245,4512625
1417698922,668991387,108,2,57,2,57,1245,4390913
1417698922,672991336,108,2,57,2,57,1247,4422219
1417698922,677991272,108,2,57,2,57,1247,4337865
1417698922,682991207,108,2,57,2,57,1247,4330474
1417698922,689991117,108,2,57,3,55,1329,6120112
1417698922,694991053,109,3,57,2,56,1245,4741234
1417698922,700990975,109,2,57,14,56,1245,4902029
1417698922,706990898,109,2,57,5,58,812,5131736
1417698922,712990821,109,2,57,1,58,812,5211427
1417698922,718990744,109,2,57,3,56,1335,4985269
1417698922,722990692,110,2,57,2,56,1246,4822204
1417698922,728990615,110,2,57,2,55,1233,4902788
1417698922,733990551,110,2,57,2,56,1233,4946788
1417698922,738990486,110,2,57,2,56,1233,4651752
1417698922,743990422,110,2,57,3,55,1311,4641219
1417698922,748990357,111,2,57,2,56,1236,4484183
1417698922,753990293,111,2,57,2,56,1236,4792900
1417698922,758990229,111,2,57,2,56,1236,4637464
1417698922,763990164,111,2,57,2,57,1248,4668473
1417698922,768990100,111,2,57,2,57,1248,4632674
1417698922,774990023,112,2,57,3,56,1287,4518019
1417698922,788989843,112,2,57,2,58,1260,13835400
1417698922,794989765,112,2,57,5,61,882,5675031
1417698922,802989662,112,2,57,4,56,1996,6003980
1417698922,809989572,112,2,57,2,58,1271,6356556
1417698922,815989495,113,2,57,5,58,882,4848764
1417698922,820989431,113,2,57,2,58,1271,4779105
1417698922,826989353,113,2,57,5,61,932,5219588
1417698922,832989276,113,2,57,2,58,1276,5144781
1417698922,837989212,113,2,57,5,59,932,4674364
1417698922,846989096,114,3,57,5,58,932,8999515
1417698922,852989019,114,5,57,2,57,1272,5136279
1417698922,858988941,114,2,57,5,58,932,5606118
1417698922,864988864,114,2,57,2,57,1272,5549050
1417698922,870988787,114,2,57,2,56,1267,5004759
1417698922,876988710,115,2,57,2,56,1267,5502380
1417698922,882988632,115,2,57,5,60,996,5495125
1417698922,889988542,115,2,57,5,59,996,6103922
1417698922,894988478,115,5,57,3,57,1243,4603388
1417698922,900988401,115,2,57,3,57,1243,5665290
1417698922,906988323,116,3,57,2,56,1275,4765704
1417698922,911988259,116,2,57,5,58,996,4776781
1417698922,916988195,116,5,57,3,54,1197,4187115
1417698922,921988130,116,3,57,1,58,996,4525715
1417698922,927988053,116,3,57,2,57,1289,4685039
1417698922,932987989,117,3,57,3,52,1151,4275476
1417698922,937987924,117,3,57,3,53,1151,4654690
1417698922,943987847,117,3,57,3,54,1151,4595968
1417698922,948987783,117,3,57,3,51,1120,4653629
1417698922,953987718,117,3,57,3,52,1120,4511060
1417698922,959987641,118,3,57,17,59,1065,4636380
1417698922,964987577,118,3,57,2,57,1306,4290056
1417698922,968987525,118,2,57,2,57,1306,4145422
1417698922,973987461,118,3,57,3,54,1106,4489926
1417698922,978987396,118,1,57,14,57,1309,4499181
1417698922,985987306,119,14,57,2,57,1309,6305146
1417698922,991987229,119,2,57,2,57,1309,6140297
1417698922,998987139,119,2,57,2,57,1309,5985906
1417698923,2999962,119,2,57,2,56,1306,4194514
1417698923,8999885,119,2,57,2,56,1306,4353454
1417698923,13999820,120,2,57,2,56,1306,4221140
1417698923,17999769,120,2,57,2,56,1305,4222618
1417698923,22999704,120,2,57,2,56,1305,4198604
1417698923,27999640,120,2,57,2,56,1305,4284661
1417698923,32999576,120,2,57,3,50,1042,4749149
1417698923,37999511,121,2,57,2,56,1304,4858582
1417698923,43999434,121,3,57,3,52,1042,4859445
1417698923,51999331,121,2,57,3,53,1042,7542988
1417698923,57999254,121,2,57,3,51,1012,4864557
1417698923,62999189,121,2,57,3,52,1012,4808974
1417698923,71999074,122,2,57,3,53,1012,8348061
1417698923,78998983,122,2,57,3,51,984,5585926
1417698923,84998906,122,2,57,2,58,1326,5687942
1417698923,91998816,122,2,57,17,68,1388,6049773
1417698923,97998739,122,3,57,2,58,1327,5606798
1417698923,103998662,123,3,57,5,65,1388,4887894
1417698923,108998597,123,2,57,17,64,1388,5287890
1417698923,114998520,123,2,57,17,63,1388,5135732
1417698923,120998443,123,5,57,17,62,1388,5277834
1417698923,125998378,123,5,57,17,67,1462,5267946
1417698923,131998301,124,5,57,17,66,1462,5163403
1417698923,137998224,124,17,57,5,65,1462,5171410
1417698923,142998159,124,5,57,5,64,1462,5237151
1417698923,147998095,124,5,57,2,56,1322,4972394
1417698923,153998018,124,2,57,2,56,1318,5128271
1417698923,158997953,125,2,57,2,56,1318,5097930
1417698923,163997889,125,2,57,2,56,1318,5028673
1417698923,169997812,125,2,57,2,56,1318,5691345
1417698923,176997722,125,2,57,3,53,940,5780216
1417698923,181997657,125,3,57,2,56,1322,4991092
1417698923,187997580,126,3,57,3,55,940,6032267
1417698923,193997503,126,2,57,2,56,1315,5202652
1417698923,199997426,126,2,57,2,56,1315,4951379
1417698923,204997361,126,2,57,2,56,1315,4656827
1417698923,210997284,126,2,57,2,56,1305,5091885
1417698923,215997220,127,2,57,3,54,886,5166215
1417698923,221997142,127,5,57,2,56,1305,5706606
1417698923,228997052,127,2,57,2,56,1305,5446472
1417698923,233996988,127,2,57,2,56,1305,5177633
1417698923,238996923,127,2,57,2,56,1305,4795668
1417698923,243996859,128,2,57,2,56,1305,4588179
1417698923,248996795,128,2,57,3,56,897,4655060
1417698923,254996717,128,5,57,14,56,1289,5346652
1417698923,260996640,128,5,57,2,56,1289,5820846
1417698923,266996563,128,2,57,3,56,894,5563358
1417698923,272996486,129,2,57,4,56,1681,4537212
1417698923,277996421,129,5,57,2,56,1271,4658404
1417698923,282996357,129,2,57,5,65,1571,4429884
1417698923,291996241,129,5,57,2,56,1276,8518358
1417698923,298996151,129,3,57,5,63,1571,6845429
1417698923,303996087,130,5,57,3,56,880,4452399
1417698923,308996022,130,3,57,5,61,1571,4780369
1417698923,313995958,130,5,57,5,60,1571,4409902
1417698923,318995894,130,5,57,5,59,1571,4623942
1417698923,323995829,130,5,57,5,58,1571,5004179
1417698923,328995765,131,5,57,5,58,1571,4708810
1417698923,333995700,131,5,57,5,58,1571,4606627
1417698923,338995636,131,5,57,5,58,1571,4311240
1417698923,343995572,131,5,57,5,58,1571,4269872
1417698923,349995494,131,5,57,3,56,822,5714999
1417698923,355995417,132,3,57,3,56,822,5584346
1417698923,360995353,132,3,57,5,63,1655,4733615
1417698923,365995288,132,5,57,4,57,1712,4701742
1417698923,370995224,132,5,57,5,61,1655,4608034
1417698923,375995160,132,5,57,3,56,827,4570193
1417698923,380995095,133,5,57,5,59,1655,4485597
1417698923,385995031,133,4,57,5,64,1715,4562593
1417698923,397994876,133,5,57,17,63,1715,10960449
1417698923,403994799,133,17,57,2,57,1212,4834759
1417698923,408994735,133,2,57,5,61,1715,4712125
1417698923,415994645,134,5,57,2,57,1212,5687750
1417698923,420994580,134,2,57,5,59,1715,4499504
1417698923,424994529,134,5,57,2,56,1196,4672594
1417698923,429994464,134,5,57,5,58,1715,4548177
1417698923,436994374,134,5,57,2,54,1168,5639912
1417698923,442994297,135,2,57,2,55,1168,5574513
1417698923,448994220,135,2,57,5,58,1715,5449963
1417698923,453994155,135,2,57,2,56,1168,4912588
1417698923,458994091,135,5,57,2,58,1197,4481987
1417698923,463994027,135,2,57,2,58,1197,4557213
1417698923,468993962,136,5,57,5,58,1715,4293929
1417698923,473993898,136,2,57,2,57,1191,4456037
1417698923,478993834,136,2,57,5,58,1715,4411395
1417698923,483993769,136,2,57,2,57,1191,4417873
1417698923,489993692,136,2,57,2,54,1157,5079278
1417698923,495993615,137,2,57,2,55,1157,5688182
1417698923,500993550,137,2,57,2,56,1157,4370837
1417698923,505993486,137,14,57,2,56,1157,4630309
1417698923,510993422,137,2,57,5,58,1715,4640791
1417698923,516993344,137,2,57,2,57,1171,4700826
1417698923,521993280,138,2,57,2,57,1171,4770248
1417698923,527993203,138,2,57,2,56,1154,5126544
1417698923,533993126,138,2,57,5,58,1715,5341081
1417698923,538993061,138,2,57,5,58,1715,4802792
1417698923,543992997,138,3,57,5,58,1715,4705171
1417698923,549992920,139,2,57,5,58,1715,4799368
1417698923,554992855,139,5,57,5,58,1715,4747399
1417698923,559992791,139,2,57,2,56,1127,4818339
1417698923,565992714,139,11,57,5,58,1715,4644644
1417698923,570992649,139,5,57,5,65,1799,4749500
1417698923,576992572,140,5,57,5,64,1799,4742381
1417698923,581992508,140,5,57,5,63,1799,4559970
1417698923,586992443,140,5,57,5,62,1799,4719979
1417698923,595992327,140,5,57,11,56,734,8286714
1417698923,600992263,140,11,57,5,60,1799,4804457
1417698923,605992199,141,11,57,5,59,1799,4716595
1417698923,611992121,141,5,57,5,58,1799,4714621
1417698923,617992044,141,5,57,5,58,1799,5319959
1417698923,623991967,141,5,57,10,56,1110,5555829
1417698923,628991902,141,10,57,5,58,1799,4745268
1417698923,633991838,142,5,57,5,58,1799,4643028
1417698923,638991774,142,11,57,2,56,1102,4462602
1417698923,643991709,142,2,57,2,56,1102,4480156
1417698923,648991645,142,2,57,3,56,749,4419329
1417698923,652991593,142,2,57,2,55,1083,4599369
1417698923,657991529,143,2,57,27,58,1538,4584015
1417698923,662991465,143,2,57,2,56,1083,4486957
1417698923,667991400,143,2,57,5,58,1799,4538202
1417698923,671991349,143,2,57,2,56,1080,4429261
1417698923,676991284,143,2,57,2,56,1080,4488155
1417698923,681991220,144,2,57,27,58,1570,4486983
1417698923,685991169,144,2,57,2,56,1073,4439035
1417698923,690991104,144,2,57,2,56,1073,4562221
1417698923,698991001,144,2,57,2,56,1073,7908794
1417698923,704990924,144,2,57,2,55,1059,5838174
1417698923,710990847,145,2,57,11,56,701,4623406
1417698923,715990782,145,11,57,7,56,701,5210685
1417698923,720990718,145,1,57,1,58,1799,4663304
1417698923,725990654,145,1,57,1,58,1799,4776911
1417698923,730990589,145,1,57,3,56,708,4614993
1417698923,736990512,146,3,57,5,58,1799,4809236
1417698923,741990448,146,5,57,5,58,1799,4288202
1417698923,746990383,146,5,57,11,57,723,4642538
1417698923,751990319,146,5,57,5,58,1799,4641795
1417698923,756990254,146,5,57,5,58,1799,4533664
1417698923,761990190,147,5,57,11,56,714,4352366
1417698923,766990126,147,5,57,5,58,1799,4604177
1417698923,771990061,147,5,57,2,56,1047,4200468
1417698923,778989971,147,5,57,5,58,1799,5372318
1417698923,783989907,147,5,57,5,58,1799,4663084
1417698923,789989830,148,5,57,5,58,1799,5075222
1417698923,796989740,148,11,57,2,57,1062,6680489
1417698923,802989662,148,2,57,14,57,1062,5050691
1417698923,807989598,148,14,57,5,58,1799,4873588
1417698923,812989534,148,5,57,4,57,2097,4707071
1417698923,817989469,149,5,57,2,57,1065,4698472
1417698923,822989405,149,5,57,3,56,686,4657090
1417698923,827989340,149,2,57,5,58,1799,4930799
1417698923,833989263,149,2,57,15,55,675,4496434
1417698923,838989199,149,2,57,5,58,1799,4527437
1417698923,843989134,150,2,57,2,56,1055,4593075
1417698923,848989070,150,2,57,2,57,1067,4574663
1417698923,853989006,150,2,57,2,57,1067,4487326
1417698923,859988928,150,2,57,2,57,1067,4574881
1417698923,864988864,150,2,57,1,51,1715,4653607
1417698923,870988787,151,2,57,2,56,1052,5347887
1417698923,876988710,151,2,57,2,56,1052,5147136
1417698923,881988645,151,2,57,7,57,683,4725757
1417698923,886988581,151,2,57,5,55,1715,4511477
1417698923,891988516,151,5,57,2,56,1046,4718716
1417698923,898988426,152,5,57,2,56,1046,5537453
1417698923,903988362,152,2,57,11,55,661,4644423
1417698923,908988298,152,2,57,2,56,1055,4472406
1417698923,913988233,152,2,57,2,56,1055,4610657
1417698923,918988169,152,2,57,11,55,645,4221909
1417698923,923988104,153,2,57,2,56,1061,4504079
1417698923,928988040,153,3,57,2,56,1061,4211987
1417698923,934987963,153,3,57,2,56,1061,4509884
1417698923,939987898,153,2,57,2,56,1068,4476920
1417698923,943987847,153,2,57,14,56,1068,4497719
1417698923,948987783,154,2,57,2,56,1068,4267315
1417698923,954987705,154,2,57,2,57,1087,5424425
1417698923,960987628,154,2,57,2,57,1087,5073723
1417698923,965987564,154,2,57,2,57,1087,4522126
1417698923,970987499,154,2,57,2,56,1072,4488570
1417698923,975987435,155,2,57,2,56,1072,4528794
1417698923,980987371,155,2,57,2,56,1072,4202670
1417698923,984987319,155,2,57,2,56,1072,4429798
1417698923,989987255,155,2,57,2,56,1070,4372996
1417698923,995987177,155,2,57,2,56,1070,4853145
1417698924,1999975,156,2,57,2,56,1070,4616518
1417698924,6999910,156,17,57,5,52,1522,4454565
1417698924,11999846,156,2,57,2,57,1082,4576517
1417698924,17999769,156,2,57,17,54,1522,4719767
1417698924,22999704,156,2,57,2,56,1078,4455803
1417698924,27999640,157,2,57,5,56,1522,4582153
1417698924,31999589,157,2,57,2,56,1078,4566166
1417698924,37999511,157,2,57,2,56,1078,4661855
1417698924,43999434,157,17,57,2,56,1086,5178795
1417698924,48999370,157,17,57,17,56,1522,4347247
1417698924,53999305,158,2,57,17,56,1522,4848105
1417698924,58999241,158,2,57,2,56,1087,4552101
1417698924,63999177,158,2,57,17,56,1522,4443470
1417698924,67999125,158,17,57,17,60,1578,4587565
1417698924,72999061,158,1,57,1,59,1578,4553839
1417698924,77998996,159,1,57,17,58,1578,4483103
1417698924,82998932,159,17,57,17,58,1578,4186848
1417698924,87998868,159,17,57,17,58,1578,4165465
1417698924,92998803,159,17,57,17,58,1578,4439511
1417698924,99998713,159,17,57,17,66,1683,4491966
1417698924,104998649,160,17,57,1,65,1683,4288681
1417698924,109998584,160,1,57,11,56,611,4460766
1417698924,115998507,160,17,57,11,56,611,5601590
1417698924,121998430,160,11,57,17,62,1683,5298555
1417698924,126998365,160,17,57,2,56,1083,5185464
1417698924,131998301,161,2,57,2,56,1083,4421324
1417698924,135998250,161,2,57,2,56,1083,4322226
1417698924,140998185,161,2,57,2,56,1083,4642797
1417698924,145998121,161,2,57,2,57,1095,4499728
1417698924,150998056,161,2,57,2,57,1095,4799835
1417698924,156997979,162,2,57,2,57,1095,4561661
1417698924,161997915,162,2,57,2,56,1083,4639470
1417698924,166997850,162,2,57,3,58,636,4770182
1417698924,171997786,162,5,57,5,58,1683,4478122
1417698924,177997709,162,5,57,3,58,637,4410737
1417698924,182997644,163,2,57,3,58,637,4531256
1417698924,187997580,163,2,57,2,56,1087,4483805
1417698924,193997503,163,2,57,3,58,637,4685899
1417698924,200997413,163,2,57,27,56,1467,6700740
1417698924,206997335,163,1,57,2,56,1077,5513589
1417698924,212997258,164,5,57,2,56,1077,5557353
1417698924,217997194,164,2,57,1,64,1773,4793743
1417698924,223997117,164,5,57,2,55,1050,4595992
1417698924,228997052,164,2,57,2,56,1050,4642562
1417698924,233996988,164,5,57,2,56,1059,4697667
1417698924,239996911,165,2,57,2,56,1059,4793686
1417698924,244996846,165,2,57,5,59,1773,4620911
1417698924,249996782,165,2,57,2,56,1059,4583998
1417698924,254996717,165,2,57,16,64,2824,4618836
1417698924,260996640,165,2,57,2,57,1076,4530667
1417698924,265996576,166,2,57,6,57,1076,4654370
1417698924,270996512,166,2,57,2,56,1070,4633855
1417698924,278996409,166,5,57,2,56,1070,7215009
1417698924,284996331,166,2,57,3,58,743,5872490
1417698924,289996267,166,2,57,2,57,1083,5020242
1417698924,296996177,167,2,57,5,58,1773,6298010
1417698924,303996087,167,2,57,27,56,1436,6870516
1417698924,308996022,167,27,57,11,58,752,4601280
1417698924,314995945,167,11,57,11,59,777,5017708
1417698924,319995881,167,4,57,5,58,1773,4926218
1417698924,324995816,168,5,57,5,58,1773,4837867
1417698924,329995752,168,5,57,5,58,1773,4774379
1417698924,335995675,168,5,57,4,54,2771,4691637
1417698924,340995610,168,2,57,2,56,1051,4486042
1417698924,345995546,168,2,57,2,56,1060,4540651
1417698924,350995482,169,2,57,2,56,1060,4489278
1417698924,355995417,169,2,57,2,56,1060,4608658
1417698924,361995340,169,2,57,2,56,1060,4565917
1417698924,366995276,169,2,57,2,56,1067,4539058
1417698924,371995211,169,2,57,2,56,1067,4514559
1417698924,376995147,170,2,57,2,56,1067,4592824
1417698924,382995070,170,3,57,2,56,1060,5469595
1417698924,388994992,170,2,57,2,56,1060,5656235
1417698924,393994928,170,2,57,5,58,1773,4675783
1417698924,399994851,170,2,57,2,58,1083,5083458
1417698924,406994761,171,5,57,3,58,894,6890798
1417698924,412994683,171,3,57,2,58,1083,4888075
1417698924,417994619,171,5,57,5,58,1773,4990690
1417698924,422994555,171,2,57,3,58,902,4629630
1417698924,428994477,171,3,57,17,58,1773,4632609
1417698924,432994426,172,2,57,5,58,1773,4332470
1417698924,437994361,172,2,57,2,56,1068,4510570
1417698924,442994297,172,2,57,2,56,1068,4612946
1417698924,447994233,172,2,57,2,56,1068,4580387
1417698924,452994168,172,2,57,2,56,1071,4699460
1417698924,457994104,173,2,57,2,56,1071,4514603
1417698924,462994040,173,2,57,2,56,1071,4507362
1417698924,467993975,173,2,57,2,56,1071,5024117
1417698924,472993911,173,2,57,5,52,1689,5415663
1417698924,477993846,173,2,57,2,56,1063,4289688
1417698924,482993782,174,2,57,2,56,1063,4487161
1417698924,487993718,174,2,57,2,56,1068,4492239
1417698924,492993653,174,2,57,2,56,1068,4256432
1417698924,497993589,174,2,57,5,56,1689,4597635
1417698924,502993525,174,5,57,2,58,1088,4873418
1417698924,507993460,175,2,57,2,58,1088,4734379
1417698924,513993383,175,3,57,3,58,1029,4721203
1417698924,517993332,175,2,57,3,58,1029,4448553
1417698924,523993254,175,3,57,3,58,1048,4795974
1417698924,528993190,175,2,57,3,58,1048,4791281
1417698924,534993113,176,2,57,14,58,1097,4772874
1417698924,539993048,176,3,57,5,56,1689,4751345
1417698924,544992984,176,3,57,5,56,1689,4935476
1417698924,550992907,176,3,57,5,56,1689,5471654
1417698924,556992829,176,3,57,27,56,1288,5170949
1417698924,561992765,177,3,57,3,58,1077,4729600
1417698924,566992701,177,3,57,3,58,1077,4722480
1417698924,572992623,177,3,57,3,58,1077,4596557
1417698924,577992559,177,3,57,3,60,1108,4677642
1417698924,582992495,177,3,57,3,59,1108,4658703
1417698924,587992430,178,2,57,3,58,1108,4525992
1417698924,591992379,178,2,57,2,56,1061,4482605
1417698924,596992314,178,3,57,3,59,1146,4548461
1417698924,602992237,178,2,57,27,54,1230,5892547
1417698924,608992160,178,3,57,5,56,1689,4809568
1417698924,615992070,179,2,57,2,57,1076,6379722
1417698924,620992005,179,2,57,5,56,1689,4505153
1417698924,625991941,179,2,57,2,57,1076,4533753
1417698924,630991877,179,5,57,2,58,1097,4518251
1417698924,636991799,179,5,57,2,58,1097,5179337
1417698924,641991735,180,5,57,3,58,1201,4998052
1417698924,646991671,180,5,57,5,42,1523,4459597
1417698924,651991606,180,2,57,2,58,1099,4488304
1417698924,656991542,180,5,57,2,58,1099,4523766
1417698924,661991478,180,2,57,5,45,1523,4666717
1417698924,667991400,181,2,57,2,57,1096,4599876
1417698924,672991336,181,5,57,2,57,1096,4438906
1417698924,677991272,181,5,57,2,57,1096,4615423
1417698924,682991207,181,3,57,2,56,1081,4473890
1417698924,687991143,181,5,57,2,56,1081,4392149
1417698924,692991078,182,5,57,2,56,1081,4431484
1417698924,697991014,182,5,57,2,56,1071,4836431
1417698924,704990924,182,5,57,1,45,1446,4735388
1417698924,709990860,182,5,57,2,56,1071,4679872
1417698924,715990782,182,2,57,2,56,1064,5429420
1417698924,721990705,183,2,57,14,56,1064,5637266
1417698924,727990628,183,2,57,5,49,1446,5046481
1417698924,732990563,183,2,57,2,56,1064,4733306
1417698924,737990499,183,2,57,2,56,1073,4622170
1417698924,742990435,183,2,57,5,41,1340,4363442
1417698924,747990370,184,2,57,2,56,1073,4561464
1417698924,752990306,184,2,57,5,43,1340,4659176
1417698924,757990242,184,2,57,2,56,1082,4490307
1417698924,762990177,184,2,57,2,56,1082,4457727
1417698924,766990126,184,2,57,14,57,1096,4207321
1417698924,771990061,185,2,57,2,57,1096,4263302
1417698924,777989984,185,2,57,2,57,1096,5185158
1417698924,782989920,185,2,57,5,37,1205,4572921
1417698924,786989868,185,5,57,2,56,1091,4425147
1417698924,791989804,185,2,57,2,56,1091,4561656
1417698924,796989740,186,2,57,2,56,1091,4420541
1417698924,806989611,186,2,57,5,42,1205,9069000
1417698924,812989534,186,5,57,17,43,1205,5697308
1417698924,817989469,186,2,57,1,34,1102,4950418
1417698924,822989405,186,1,57,5,36,1102,4794027
1417698924,827989340,187,5,57,2,56,1078,4820267
1417698924,832989276,187,2,57,2,56,1078,4993250
1417698924,837989212,187,2,57,2,56,1078,4768711
1417698924,843989134,187,2,57,1,41,1102,4639100
1417698924,847989083,187,2,57,17,36,1040,4591574
1417698924,852989019,188,2,57,17,38,1040,4767554
1417698924,858988941,188,2,57,17,39,1040,4454863
1417698924,863988877,188,2,57,17,40,1040,4436200
1417698924,868988813,188,2,57,2,57,1089,4788032
1417698924,873988748,188,2,57,2,58,1103,4622596
1417698924,878988684,189,2,57,2,58,1103,4617976
1417698924,883988619,189,2,57,2,58,1103,4527951
1417698924,888988555,189,2,57,2,58,1103,5581950
1417698924,894988478,189,2,57,14,58,1116,4946005
