sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417699165,245996833,106,3,50,20,49,950,7133871
1417699165,252996743,107,3,50,3,49,1945,6725081
1417699165,262996615,107,5,50,5,49,1070,9228832
1417699165,271996499,107,5,50,15,49,1945,7372995
1417699165,278996409,107,3,50,3,48,1928,7075545
1417699165,285996318,107,3,50,3,49,1928,6227871
1417699165,292996228,108,20,50,3,49,1928,6165885
1417699165,300996125,108,20,50,20,49,930,6860546
1417699165,307996035,108,20,50,3,49,1918,7035478
1417699165,315995932,108,3,50,11,49,1918,6533392
1417699165,322995842,108,16,50,3,49,1918,6616043
1417699165,329995752,109,3,50,31,51,1520,6980614
1417699165,336995662,109,20,50,20,50,942,6656874
1417699165,343995572,109,20,50,20,50,942,6634606
1417699165,350995482,109,20,50,18,49,1165,6511397
1417699165,357995391,109,20,50,20,50,945,6122365
1417699165,366995276,110,20,50,20,50,945,8939449
1417699165,374995173,110,20,50,20,50,945,6857395
1417699165,381995082,110,18,50,20,49,939,6368812
1417699165,389994979,110,3,50,3,49,1923,7047906
1417699165,396994889,110,3,50,3,49,1923,6858274
1417699165,403994799,111,3,50,3,47,1895,6350796
1417699165,411994696,111,20,50,20,49,936,6434519
1417699165,418994606,111,3,50,20,49,936,6862003
1417699165,427994490,111,20,50,20,49,936,7650521
1417699165,434994400,111,10,50,5,49,1070,7057534
1417699165,441994310,112,20,50,5,49,1070,6754749
1417699165,448994220,112,20,50,20,49,938,6968016
1417699165,455994130,112,20,50,3,48,1854,6997805
1417699165,465994001,112,3,50,20,49,929,9299681
1417699165,473993898,112,20,50,20,49,929,7065018
1417699165,480993808,113,20,50,3,49,1844,7023948
1417699165,487993718,113,3,50,3,49,1844,7046203
1417699165,494993628,113,3,50,3,49,1844,7049562
1417699165,502993525,113,3,50,3,50,1858,6944544
1417699165,510993422,113,3,50,3,50,1858,8380507
1417699165,519993306,114,3,50,18,48,1024,7718027
1417699165,527993203,114,18,50,18,49,1024,7350285
1417699165,535993100,114,20,50,3,51,1873,6574714
1417699165,542993010,114,3,50,3,51,1873,6587775
1417699165,549992920,114,3,50,3,51,1873,6650087
1417699165,556992829,115,3,50,5,49,1070,6428820
1417699165,566992701,115,3,50,3,51,1873,9731704
1417699165,573992611,115,3,50,3,51,1873,6545045
1417699165,580992520,115,3,50,3,50,1870,6701716
1417699165,587992430,115,20,50,3,50,1870,6936362
1417699165,594992340,116,10,50,3,50,1870,6601390
1417699165,601992250,116,3,50,3,50,1870,6335497
1417699165,608992160,116,3,50,3,50,1879,6738695
1417699165,615992070,116,3,50,3,50,1879,6743244
1417699165,623991967,116,3,50,20,49,924,7388251
1417699165,634991825,117,20,50,3,49,1866,10183630
1417699165,642991722,117,3,50,3,49,1866,7651585
1417699165,649991632,117,3,50,3,49,1866,6313105
1417699165,656991542,117,3,50,5,51,1119,6611389
1417699165,666991413,117,3,50,3,51,1888,9126195
1417699165,673991323,118,5,50,20,49,916,6571133
1417699165,680991233,118,3,50,20,49,916,6531118
1417699165,687991143,118,20,50,20,49,916,6532677
1417699165,694991053,118,20,50,3,52,1921,6872579
1417699165,701990963,118,3,50,20,49,916,6663669
1417699165,708990872,119,20,50,5,51,1119,6211625
1417699165,716990769,119,20,50,20,49,917,7562087
1417699165,723990679,119,20,50,18,47,911,6102139
1417699165,730990589,119,3,50,3,52,1948,6448752
1417699165,737990499,119,3,50,3,51,1948,6683198
1417699165,745990396,120,3,50,20,49,914,6905852
1417699165,753990293,120,20,50,20,49,914,8368265
1417699165,761990190,120,3,50,3,51,1953,7525989
1417699165,770990074,120,3,50,3,51,1953,8445019
1417699165,777989984,120,3,50,3,51,1953,6941374
1417699165,784989894,121,3,50,3,51,1953,6300902
1417699165,791989804,121,5,50,3,50,1946,6254687
1417699165,798989714,121,5,50,5,49,1023,6315599
1417699165,805989624,121,5,50,3,51,1963,6236262
1417699165,812989534,121,3,50,5,49,1023,6357613
1417699165,821989418,122,3,50,5,49,1023,7274017
1417699165,829989315,122,5,50,31,51,1701,7328407
1417699165,836989225,122,31,50,3,49,1952,6639001
1417699165,843989134,122,3,50,3,49,1952,6580538
1417699165,850989044,122,3,50,3,49,1952,6621412
1417699165,857988954,123,3,50,3,48,1940,6602720
1417699165,864988864,123,3,50,3,49,1940,6518290
1417699165,872988761,123,3,50,3,49,1940,7919545
1417699165,880988658,123,3,50,18,51,910,7434836
1417699165,887988568,123,18,50,3,49,1947,6645918
1417699165,894988478,124,3,50,3,49,1947,6893073
1417699165,901988388,124,3,50,3,49,1947,6281892
1417699165,908988298,124,3,50,20,49,887,6294273
1417699165,916988195,124,3,50,3,49,1927,6751177
1417699165,924988092,124,3,50,3,49,1927,6203467
1417699165,931988001,125,3,50,20,49,887,7134484
1417699165,939987898,125,3,50,3,49,1931,6785387
1417699165,946987808,125,3,50,20,49,885,6735600
1417699165,954987705,125,20,50,5,51,1100,7233956
1417699165,963987589,125,5,50,5,51,1100,7807367
1417699165,974987448,126,5,50,5,51,1100,10562683
1417699165,983987332,126,5,50,5,45,1030,7690830
1417699165,990987242,126,10,50,20,49,872,6281506
1417699165,997987152,126,3,50,20,49,872,6612106
1417699166,5999923,126,3,50,20,49,872,7120626
1417699166,12999833,127,10,50,18,50,890,6297220
1417699166,21999717,127,20,50,20,49,879,8188611
1417699166,29999614,127,20,50,16,49,879,7138964
1417699166,36999524,127,20,50,3,46,1834,6878753
1417699166,43999434,127,3,50,6,53,969,6483884
1417699166,50999344,128,3,50,20,49,886,6351303
1417699166,56999267,128,20,50,3,49,1834,6544884
1417699166,63999177,128,20,50,20,49,887,6148836
1417699166,71999074,128,20,50,3,49,1823,7714631
1417699166,78998983,128,20,50,13,49,1030,6543802
1417699166,85998893,129,20,50,20,49,887,6718207
1417699166,92998803,129,20,50,5,49,1030,6565412
1417699166,101998687,129,5,50,20,49,896,9293293
1417699166,109998584,129,20,50,5,49,1030,6668999
1417699166,117998481,129,5,50,20,49,902,8203344
1417699166,127998353,130,5,50,5,49,1030,8763279
1417699166,134998262,130,5,50,10,51,982,6512161
1417699166,142998159,130,10,50,5,49,1030,6396862
1417699166,149998069,130,18,50,3,51,1844,6664365
1417699166,156997979,130,3,50,3,51,1844,6815096
1417699166,163997889,131,3,50,3,50,1841,6626533
1417699166,171997786,131,18,50,18,55,1050,8290396
1417699166,179997683,131,5,50,20,49,892,6579292
1417699166,186997593,131,5,50,20,49,892,6215311
1417699166,193997503,131,5,50,20,50,904,6596203
1417699166,200997413,132,5,50,20,50,904,6883694
1417699166,207997323,132,5,50,3,49,1821,6788095
1417699166,215997220,132,3,50,20,51,918,6837106
1417699166,224997104,132,20,50,3,49,1827,9203726
1417699166,232997001,132,3,50,20,51,918,7075458
1417699166,240996898,133,20,50,3,48,1811,7455894
1417699166,248996795,133,3,50,20,51,923,7520662
1417699166,256996692,133,3,50,3,49,1811,6855919
1417699166,263996602,133,3,50,3,49,1811,6323844
1417699166,274996460,133,3,50,18,53,1175,10252160
1417699166,281996370,134,18,50,18,52,1175,6504869
1417699166,288996280,134,18,50,5,49,1030,6715813
1417699166,295996190,134,5,50,18,51,1186,6268528
1417699166,302996100,134,18,50,20,51,936,6306450
1417699166,311995984,134,5,50,20,51,936,7537607
1417699166,320995868,135,3,50,5,49,1030,8834333
1417699166,329995752,135,3,50,22,49,1426,7976353
1417699166,336995662,135,13,50,18,53,1227,6872014
1417699166,343995572,135,18,50,3,49,1819,6908136
1417699166,350995482,135,3,50,3,49,1819,6485119
1417699166,357995391,136,3,50,3,49,1819,6913839
1417699166,366995276,136,3,50,3,49,1819,7545045
1417699166,376995147,136,3,50,3,48,1808,9398500
1417699166,383995057,136,3,50,3,49,1808,6712748
1417699166,390994967,136,3,50,3,49,1808,6819072
1417699166,398994864,137,3,50,20,50,941,7165301
1417699166,405994773,137,20,50,20,51,961,6786603
1417699166,411994696,137,20,50,20,51,961,6467311
1417699166,419994593,137,20,50,3,49,1769,6408576
1417699166,426994503,137,18,50,3,49,1769,6683574
1417699166,433994413,138,5,50,3,49,1769,6898652
1417699166,441994310,138,3,50,3,49,1769,6408356
1417699166,448994220,138,3,50,3,49,1771,6581165
1417699166,455994130,138,3,50,5,49,1030,6556085
1417699166,462994040,138,5,50,5,49,1030,6865525
1417699166,469993949,139,5,50,5,49,1030,6816579
1417699166,477993846,139,5,50,3,49,1763,7453715
1417699166,485993743,139,3,50,5,49,1030,7834801
1417699166,493993640,139,5,50,20,49,972,7745134
1417699166,500993550,139,20,50,3,49,1760,6550829
1417699166,507993460,140,3,50,20,49,974,6362667
1417699166,514993370,140,16,50,20,49,974,6341034
1417699166,522993267,140,16,50,20,50,990,6105575
1417699166,529993177,140,16,50,20,50,990,6463351
1417699166,536993087,140,20,50,20,50,990,6417659
1417699166,545992971,141,20,50,20,50,990,6885826
1417699166,551992894,141,20,50,20,49,986,6704927
1417699166,558992804,141,20,50,3,49,1736,6508205
1417699166,565992714,141,3,50,3,49,1736,6727658
1417699166,575992585,141,3,50,5,49,1030,8861517
1417699166,582992495,142,5,50,3,49,1718,7062641
1417699166,589992405,142,20,50,5,49,1030,6401518
1417699166,597992302,142,3,50,3,49,1716,6714869
1417699166,605992199,142,5,50,3,49,1716,7684345
1417699166,613992096,142,3,50,3,49,1716,6930799
1417699166,620992005,143,3,50,3,49,1716,6784923
1417699166,630991877,143,5,50,31,49,1786,9476814
1417699166,638991774,143,19,50,5,49,1030,7035689
1417699166,645991684,143,5,50,16,50,1016,6481138
1417699166,653991581,143,5,50,3,48,1670,6891527
1417699166,660991490,144,3,50,5,49,1030,6712440
1417699166,667991400,144,5,50,3,49,1670,6315776
1417699166,677991272,144,3,50,3,49,1675,9910644
1417699166,684991181,144,3,50,14,52,1744,6425310
1417699166,692991078,144,20,50,3,49,1675,7214321
1417699166,699990988,145,18,50,20,49,999,6820143
1417699166,707990885,145,20,50,3,47,1648,6719086
1417699166,714990795,145,3,50,10,52,1782,6710012
1417699166,721990705,145,3,50,3,49,1648,6567362
1417699166,730990589,145,3,50,5,49,973,7650229
1417699166,738990486,146,5,50,3,49,1638,7628863
1417699166,746990383,146,3,50,20,49,979,6933695
1417699166,753990293,146,3,50,20,50,991,6765408
1417699166,761990190,146,20,50,20,50,991,6656546
1417699166,768990100,146,20,50,3,49,1634,6789072
1417699166,778989971,147,3,50,3,49,1634,9559274
1417699166,785989881,147,20,50,18,51,1878,6593621
1417699166,792989791,147,18,50,20,51,1006,7003718
1417699166,800989688,147,18,50,18,51,1878,6707936
1417699166,807989598,147,20,50,20,49,994,6335501
1417699166,814989508,148,20,50,18,51,1907,6652082
1417699166,821989418,148,18,50,20,49,994,6226565
1417699166,830989302,148,20,50,3,49,1603,6657776
1417699166,838989199,148,3,50,20,49,986,7032002
1417699166,845989109,148,5,50,5,49,973,7098037
1417699166,854988993,149,5,50,5,49,973,7724678
1417699166,862988890,149,5,50,3,49,1607,7665860
1417699166,869988800,149,5,50,3,49,1607,6654025
1417699166,878988684,149,3,50,3,49,1607,8339888
1417699166,886988581,149,20,50,20,48,955,6973731
1417699166,893988491,150,20,50,5,49,973,6758535
1417699166,900988401,150,20,50,20,49,955,6744977
1417699166,907988310,150,20,50,6,54,2020,7005932
1417699166,914988220,150,6,50,3,49,1608,7061204
1417699166,922988117,150,3,50,3,49,1608,7040065
1417699166,930988014,151,3,50,3,49,1608,7907858
1417699166,938987911,151,3,50,3,49,1608,7047392
1417699166,945987821,151,20,50,20,49,954,6827137
1417699166,952987731,151,20,50,20,49,954,6749904
1417699166,960987628,151,20,50,5,49,922,7036096
1417699166,967987538,152,5,50,5,49,922,6720256
1417699166,979987383,152,3,50,3,49,1611,10664306
1417699166,989987255,152,3,50,20,48,932,10201111
1417699166,996987165,152,3,50,3,50,1621,6196836
1417699167,3999949,152,3,50,3,50,1621,6231231
1417699167,10999859,153,20,50,3,50,1621,6379702
1417699167,17999769,153,20,50,3,50,1622,6380110
1417699167,26999653,153,3,50,3,50,1622,8317231
1417699167,34999550,153,3,50,5,52,1004,7316774
1417699167,41999460,153,5,50,18,51,2039,6675412
1417699167,48999370,154,18,50,20,49,902,6326357
1417699167,55999280,154,20,50,20,49,902,6804819
1417699167,62999189,154,20,50,20,49,898,6667647
1417699167,69999099,154,20,50,20,49,898,6538894
1417699167,76999009,154,20,50,20,49,898,6918382
1417699167,84998906,155,20,50,20,49,898,6853884
1417699167,91998816,155,20,50,20,48,878,6464437
1417699167,100998700,155,20,50,20,49,878,8084788
1417699167,108998597,155,20,50,18,51,2093,7242731
1417699167,116998494,155,3,50,10,49,2082,6784680
1417699167,123998404,156,10,50,16,49,879,6243804
1417699167,130998314,156,16,50,20,49,879,7071937
1417699167,138998211,156,20,50,3,49,1586,6454439
1417699167,145998121,156,3,50,20,50,891,6429116
1417699167,153998018,156,20,50,3,49,1586,6701501
1417699167,160997928,157,3,50,3,49,1586,6864270
1417699167,167997838,157,3,50,3,49,1591,6823755
1417699167,174997747,157,3,50,3,49,1591,6779697
1417699167,182997644,157,3,50,3,49,1591,7747132
1417699167,189997554,157,3,50,5,53,1093,6387218
1417699167,196997464,158,3,50,3,49,1584,6651052
1417699167,203997374,158,5,50,3,49,1584,6208465
1417699167,211997271,158,5,50,3,49,1579,6375877
1417699167,219997168,158,5,50,5,51,1093,7572116
1417699167,227997065,158,3,50,3,49,1579,7220086
1417699167,235996962,159,3,50,20,49,853,7018056
1417699167,242996872,159,20,50,6,51,2085,6355764
1417699167,249996782,159,6,50,16,49,856,6602485
1417699167,256996692,159,16,50,10,51,2085,6482805
1417699167,263996602,159,10,50,10,50,2082,6730841
1417699167,270996512,160,10,50,14,50,2082,6697638
1417699167,278996409,160,14,50,10,50,2082,6453336
1417699167,285996318,160,10,50,3,49,1565,6942190
1417699167,292996228,160,3,50,3,49,1565,6857067
1417699167,299996138,160,3,50,3,49,1565,6736241
1417699167,307996035,161,3,50,5,51,1140,6867224
1417699167,314995945,161,3,50,3,49,1569,6335198
1417699167,321995855,161,3,50,20,49,848,6359837
1417699167,328995765,161,3,50,5,51,1140,6135810
1417699167,337995649,161,3,50,31,52,2152,8013970
1417699167,346995533,162,3,50,3,50,1579,7835599
1417699167,353995443,162,20,50,20,49,848,6544569
1417699167,360995353,162,20,50,20,49,840,6550238
1417699167,367995263,162,20,50,20,49,840,6596607
1417699167,374995173,162,20,50,14,49,1983,6932766
1417699167,384995044,163,14,50,3,50,1582,9718568
1417699167,392994941,163,3,50,18,51,2005,7190764
1417699167,399994851,163,18,50,18,51,2005,6763539
1417699167,406994761,163,5,50,18,51,2005,6223712
1417699167,413994670,163,18,50,16,49,838,6162771
1417699167,420994580,164,16,50,20,49,838,6200431
1417699167,427994490,164,20,50,10,51,2006,6148399
1417699167,435994387,164,10,50,10,45,1942,8009749
1417699167,444994271,164,10,50,16,49,823,7740336
1417699167,451994181,164,20,50,20,49,823,6302217
1417699167,460994065,165,20,50,20,49,823,7459794
1417699167,468993962,165,20,50,20,49,826,7175959
1417699167,475993872,165,20,50,20,49,826,6370206
1417699167,485993743,165,3,50,20,49,826,8860466
1417699167,493993640,165,3,50,3,50,1553,6885189
1417699167,500993550,166,20,50,3,50,1553,6518872
1417699167,507993460,166,3,50,5,51,1140,7052093
1417699167,515993357,166,18,50,3,51,1564,6974300
1417699167,521993280,166,3,50,14,37,1768,6299757
1417699167,528993190,166,10,50,3,51,1564,6399068
1417699167,536993087,167,3,50,18,39,1768,7034822
1417699167,544992984,167,18,50,10,41,1778,7513737
1417699167,551992894,167,10,50,5,51,1140,6347224
1417699167,559992791,167,20,50,20,49,828,6975906
1417699167,565992714,167,5,50,20,49,818,6326214
1417699167,573992611,168,18,50,3,51,1582,6790402
1417699167,580992520,168,3,50,20,49,818,7702569
1417699167,588992417,168,20,50,20,49,813,7506067
1417699167,595992327,168,20,50,20,49,813,6449358
1417699167,602992237,168,20,50,20,49,813,6303921
1417699167,609992147,169,3,50,3,51,1584,6300776
1417699167,616992057,169,20,50,20,49,810,6406690
1417699167,623991967,169,20,50,20,49,810,6249080
1417699167,630991877,169,6,50,20,49,810,6382326
1417699167,639991761,169,20,50,1,51,1140,8200218
1417699167,648991645,170,1,50,3,49,1579,8661463
1417699167,656991542,170,3,50,20,50,821,7175821
1417699167,663991452,170,3,50,3,49,1572,6785757
1417699167,670991362,170,3,50,14,45,1677,6673841
1417699167,678991259,170,3,50,20,51,832,6846460
1417699167,687991143,171,20,50,3,49,1572,8715130
1417699167,695991040,171,3,50,14,46,1665,6748298
1417699167,703990937,171,14,50,14,47,1665,7325486
1417699167,711990834,171,14,50,20,51,853,7408066
1417699167,718990744,171,20,50,5,51,1140,6668404
1417699167,725990654,172,3,50,16,50,848,6618642
1417699167,732990563,172,3,50,3,50,1590,6803876
1417699167,739990473,172,3,50,3,49,1589,7023434
1417699167,746990383,172,20,50,3,49,1589,6668225
1417699167,753990293,172,20,50,3,49,1589,6766240
1417699167,761990190,173,20,50,3,49,1589,6680318
1417699167,768990100,173,20,50,3,50,1607,6727903
1417699167,775990010,173,3,50,20,49,826,6106225
1417699167,782989920,173,3,50,3,50,1607,6263024
1417699167,790989817,173,20,50,20,50,838,7205684
1417699167,798989714,174,3,50,20,50,838,6183618
1417699167,805989624,174,20,50,3,49,1591,6703693
1417699167,812989534,174,3,50,3,47,1570,6501818
1417699167,820989431,174,18,50,20,51,851,7445052
1417699167,828989328,174,20,50,10,49,1660,7251130
1417699167,837989212,175,3,50,3,49,1570,8458214
1417699167,845989109,175,3,50,3,49,1578,6704199
1417699167,852989019,175,16,50,5,56,1206,6362419
1417699167,859988928,175,10,50,3,49,1578,6511302
1417699167,866988838,175,5,50,14,46,1597,6573762
1417699167,873988748,176,20,50,20,51,871,6181942
1417699167,879988671,176,20,50,3,49,1570,6506746
1417699167,888988555,176,5,50,3,49,1561,8214584
1417699167,895988465,176,20,50,10,49,1599,6748269
1417699167,902988375,176,3,50,3,49,1561,6285229
1417699167,908988298,177,20,50,20,50,862,6264210
1417699167,915988207,177,3,50,3,49,1561,6271420
1417699167,922988117,177,3,50,20,49,852,6498153
1417699167,929988027,177,20,50,3,49,1561,6016720
1417699167,939987898,177,3,50,3,48,1541,9171339
1417699167,947987795,178,3,50,5,51,1265,6870734
1417699167,954987705,178,20,50,20,49,856,6822625
1417699167,961987615,178,5,50,5,51,1265,6617164
1417699167,969987512,178,5,50,5,51,1265,6866050
1417699167,975987435,178,20,50,20,50,875,6445956
1417699167,982987345,179,20,50,3,49,1544,6447504
1417699167,994987190,179,3,50,3,49,1536,11268259
1417699168,1999975,179,3,50,3,49,1536,6368513
1417699168,9999872,179,5,50,20,51,891,7301936
1417699168,16999782,179,5,50,5,57,1371,6079074
1417699168,24999679,180,20,50,3,47,1503,7273015
1417699168,30999601,180,20,50,20,51,905,6504396
1417699168,39999486,180,20,50,18,46,1540,7254540
1417699168,46999395,180,18,50,5,53,1371,6531657
1417699168,54999292,180,18,50,3,49,1498,6559486
1417699168,62999189,181,3,50,3,49,1498,8119419
1417699168,70999086,181,3,50,20,50,905,7368625
1417699168,77998996,181,20,50,3,49,1491,6401507
1417699168,84998906,181,3,50,3,49,1491,6255838
1417699168,93998790,181,16,50,20,49,899,7676557
1417699168,100998700,182,20,50,20,49,899,6379258
1417699168,107998610,182,20,50,20,49,899,6391294
1417699168,115998507,182,5,50,3,50,1479,6944434
1417699168,122998417,182,3,50,3,50,1479,6372343
1417699168,129998327,182,3,50,3,50,1479,6476839
1417699168,136998237,183,3,50,3,50,1479,6574902
1417699168,146998108,183,20,50,20,50,908,8192032
1417699168,153998018,183,3,50,3,49,1468,6832641
1417699168,160997928,183,5,50,16,50,908,7288328
1417699168,168997825,183,16,50,16,51,934,6840615
1417699168,175997735,184,16,50,3,49,1453,6930770
1417699168,184997619,184,3,50,16,51,934,8690747
1417699168,192997516,184,16,50,20,51,943,7853044
1417699168,200997413,184,20,50,3,50,1466,6642441
1417699168,206997335,184,3,50,3,50,1466,6313065
1417699168,213997245,185,3,50,18,49,1505,6300385
1417699168,220997155,185,18,50,3,48,1441,6316405
1417699168,228997052,185,3,50,3,49,1441,6816566
1417699168,235996962,185,3,50,3,49,1441,6365503
1417699168,243996859,185,3,50,18,49,1495,7351143
1417699168,250996769,186,18,50,3,49,1437,6319984
1417699168,257996679,186,20,50,5,51,1466,6353125
1417699168,265996576,186,5,50,16,49,931,7213971
1417699168,273996473,186,3,50,3,50,1449,7551681
1417699168,280996383,186,3,50,5,51,1466,6548062
1417699168,288996280,187,5,50,20,49,931,7093285
1417699168,296996177,187,20,50,5,51,1466,7344984
