sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417699393,787989855,431,3,40,9,39,1144,14013424
1417699393,803989649,431,3,40,9,39,1144,14734316
1417699393,817989469,431,3,40,3,32,1719,14055925
1417699393,835989237,431,16,40,6,40,1589,16369968
1417699393,852989019,432,6,40,3,30,1686,16346942
1417699393,868988813,432,6,40,19,31,1686,14560047
1417699393,883988619,432,19,40,5,33,1077,14280958
1417699393,899988413,432,16,40,16,39,1066,14672532
1417699393,916988195,432,16,40,3,33,1676,15199784
1417699393,931988001,433,3,40,5,36,1077,14392453
1417699393,949987770,433,3,40,16,39,1066,17290752
1417699393,967987538,433,16,40,3,36,1679,16296461
1417699393,982987345,433,3,40,16,39,1068,14639604
1417699393,997987152,433,16,40,11,38,1680,14180842
1417699394,12999833,434,7,40,16,39,1067,14227013
1417699394,28999627,434,16,40,5,39,1077,14400727
1417699394,44999421,434,5,40,17,39,1077,14996118
1417699394,60999215,434,17,40,14,41,1612,15622941
1417699394,75999022,434,14,40,16,39,1076,14112108
1417699394,89998842,435,11,40,16,39,1076,13844823
1417699394,104998649,435,16,40,3,39,1661,13977625
1417699394,118998468,435,3,40,16,39,1081,14370737
1417699394,133998275,435,16,40,16,39,1081,14762062
1417699394,151998044,435,16,40,3,39,1667,17110518
1417699394,166997850,436,16,40,5,39,1020,13768153
1417699394,181997657,436,3,40,3,39,1667,14238382
1417699394,198997438,436,5,40,21,39,1020,14186749
1417699394,212997258,436,16,40,16,38,1047,14110860
1417699394,227997065,436,5,40,17,39,1020,14276125
1417699394,243996859,437,17,40,16,39,1047,14361053
1417699394,259996653,437,5,40,6,39,1595,14419496
1417699394,273996473,437,5,40,5,39,1020,14008719
1417699394,288996280,437,16,40,16,39,1051,14325911
1417699394,304996074,437,16,40,21,39,1020,14988309
1417699394,318995894,438,16,40,16,39,1050,14040218
1417699394,333995700,438,7,40,5,39,1020,13817160
1417699394,348995507,438,5,40,5,39,1020,14545672
1417699394,362995327,438,3,40,3,38,1658,14397145
1417699394,378995121,438,16,40,16,39,1048,15027078
1417699394,394994915,439,3,40,16,39,1048,15229334
1417699394,409994722,439,16,40,5,34,958,14913993
1417699394,424994529,439,3,40,16,39,1056,14301775
1417699394,442994297,439,3,40,2,40,1603,15816349
1417699394,459994078,439,23,40,5,37,958,15699938
1417699394,475993872,440,5,40,3,39,1661,14163010
1417699394,489993692,440,16,40,16,39,1059,13919223
1417699394,504993499,440,16,40,21,39,958,13980526
1417699394,519993306,440,3,40,16,38,1044,14171729
1417699394,534993113,440,3,40,3,40,1678,14550385
1417699394,554992855,441,17,40,17,39,958,18834325
1417699394,570992649,441,17,40,21,39,958,14841295
1417699394,584992469,441,16,40,16,38,1026,14141317
1417699394,600992263,441,16,40,3,40,1680,15027521
1417699394,615992070,441,16,40,3,39,1674,14026568
1417699394,630991877,442,16,40,16,39,1025,14100668
1417699394,647991658,442,16,40,5,39,958,16213789
1417699394,663991452,442,5,40,16,39,1025,14750204
1417699394,678991259,442,11,40,16,39,1031,14335178
1417699394,693991066,442,16,40,21,39,958,14208598
1417699394,708990872,443,16,40,16,39,1031,14157496
1417699394,724990666,443,16,40,19,38,1662,14619700
1417699394,739990473,443,24,40,16,39,1028,14281182
1417699394,758990229,443,16,40,16,39,1028,18820066
1417699394,773990036,443,16,40,5,39,958,14313076
1417699394,789989830,444,5,40,12,39,1026,13833297
1417699394,804989637,444,12,40,19,39,1660,15060813
1417699394,819989443,444,19,40,5,39,958,13854903
1417699394,834989250,444,3,40,5,39,958,13619736
1417699394,849989057,444,5,40,16,39,1033,14176208
1417699394,864988864,445,16,40,16,39,1033,14741076
1417699394,879988671,445,16,40,11,41,1685,14132929
1417699394,895988465,445,16,40,16,39,1031,15159643
1417699394,909988285,445,16,40,16,39,1031,13724963
1417699394,925988079,445,16,40,3,41,1701,14532139
1417699394,940987886,446,3,40,5,39,958,14343066
1417699394,960987628,446,3,40,5,39,958,20055418
1417699394,977987409,446,5,40,5,39,958,16508615
1417699394,992987216,446,5,40,16,39,1007,14458334
1417699395,7999898,446,16,40,16,39,1007,14222206
1417699395,23999692,447,16,40,6,39,1529,14102736
1417699395,38999498,447,3,40,21,39,958,15054416
1417699395,55999280,447,3,40,21,39,958,15514139
1417699395,71999074,447,5,40,5,39,958,15063014
1417699395,86998880,447,3,40,3,39,1690,14088636
1417699395,101998687,448,16,40,3,39,1690,14469374
1417699395,116998494,448,5,40,7,39,1690,13808072
1417699395,130998314,448,11,40,3,39,1690,13908727
1417699395,147998095,448,5,40,17,39,958,14026987
1417699395,164997876,448,16,40,16,39,1023,15427661
1417699395,179997683,449,16,40,20,39,1023,14286026
1417699395,195997477,449,20,40,3,40,1708,15185397
1417699395,210997284,449,5,40,5,39,958,14440071
1417699395,225997091,449,3,40,17,43,1012,14007074
1417699395,240996898,449,5,40,5,42,1012,15052544
1417699395,255996705,450,5,40,17,41,1012,14480235
1417699395,272996486,450,5,40,11,39,1706,15188574
1417699395,286996306,450,11,40,16,39,1020,14290955
1417699395,303996087,450,16,40,16,39,1013,15931584
1417699395,318995894,450,16,40,11,39,1708,14303654
1417699395,332995713,451,11,40,3,39,1708,14297958
1417699395,349995494,451,3,40,10,39,1509,15504964
1417699395,364995301,451,10,40,16,39,1008,14795386
1417699395,379995108,451,3,40,16,39,1008,14090033
1417699395,393994928,451,16,40,7,39,1716,14252443
1417699395,408994735,452,7,40,7,39,1716,13797256
1417699395,423994542,452,7,40,16,39,1011,14080626
1417699395,439994336,452,16,40,3,39,1716,14893003
1417699395,454994143,452,3,40,16,40,1023,14792143
1417699395,470993937,452,3,40,5,43,1067,15055204
1417699395,485993743,453,16,40,3,39,1717,13881969
1417699395,500993550,453,20,40,9,41,1067,13842184
1417699395,515993357,453,16,40,16,41,1033,14055678
1417699395,529993177,453,16,40,16,41,1033,13982629
1417699395,546992958,453,16,40,20,41,1033,16068673
1417699395,564992726,454,3,40,13,42,1115,17276851
1417699395,578992546,454,16,40,5,41,1115,14386416
1417699395,593992353,454,21,40,24,41,1033,14133955
1417699395,608992160,454,5,40,3,39,1729,15083586
1417699395,623991967,454,3,40,5,41,1115,14200403
1417699395,638991774,455,5,40,3,39,1729,14452019
1417699395,657991529,455,16,40,3,39,1729,16056047
1417699395,673991323,455,3,40,16,39,1016,14976871
1417699395,690991104,455,5,40,5,42,1167,15726188
1417699395,704990924,455,16,40,17,41,1167,14003626
1417699395,719990731,456,16,40,3,41,1766,14197341
1417699395,734990538,456,16,40,16,39,1013,14446301
1417699395,750990332,456,16,40,16,39,1013,14963169
1417699395,770990074,456,11,40,5,41,1167,16470994
1417699395,785989881,456,16,40,17,41,1167,14074005
1417699395,800989688,457,16,40,16,39,1012,14833548
1417699395,816989482,457,16,40,3,41,1793,14671481
1417699395,831989289,457,3,40,5,41,1167,14353294
1417699395,847989083,457,5,40,21,41,1167,13891296
1417699395,865988851,457,5,40,5,41,1167,17752059
1417699395,880988658,458,5,40,5,41,1167,14165307
1417699395,896988452,458,3,40,11,41,1797,15185707
1417699395,912988246,458,3,40,16,39,1020,15713322
1417699395,927988053,458,16,40,11,41,1810,14187756
1417699395,942987860,458,11,40,11,41,1810,14097131
1417699395,958987654,459,11,40,11,41,1810,14586537
1417699395,978987396,459,11,40,16,39,1014,19840577
1417699395,993987203,459,11,40,7,41,1813,14243416
1417699396,8999885,459,7,40,16,39,1002,14876461
1417699396,23999692,459,7,40,17,41,1167,14333805
1417699396,38999498,460,7,40,16,38,987,14197283
1417699396,56999267,460,5,40,21,41,1167,15998940
1417699396,72999061,460,11,40,17,37,1120,14842275
1417699396,87998868,460,17,40,12,39,977,14752452
1417699396,101998687,460,16,40,32,41,1858,13857491
1417699396,116998494,461,16,40,17,39,1120,14215269
1417699396,131998301,461,16,40,3,43,1931,14064755
1417699396,146998108,461,17,40,16,39,976,14246474
1417699396,162997902,461,16,40,17,39,1120,14106719
1417699396,176997722,461,17,40,16,39,976,13967607
1417699396,191997529,462,5,40,5,39,1120,14175133
1417699396,207997323,462,3,40,5,39,1120,14463378
1417699396,222997129,462,3,40,16,39,983,13882447
1417699396,236996949,462,16,40,20,39,984,14066333
1417699396,251996756,462,20,40,18,39,1319,14815867
1417699396,269996524,463,16,40,20,39,984,17016348
1417699396,287996293,463,16,40,3,41,1963,16795576
1417699396,304996074,463,3,40,3,39,1948,15434358
1417699396,320995868,463,3,40,3,39,1948,14856970
1417699396,335995675,463,3,40,22,39,1315,14152635
1417699396,350995482,464,16,40,16,39,963,13872352
1417699396,371995211,464,16,40,3,39,1956,18281003
1417699396,387995005,464,3,40,5,39,1120,14403135
1417699396,402994812,464,3,40,3,39,1958,13827672
1417699396,417994619,464,3,40,3,39,1958,15020631
1417699396,433994413,465,3,40,16,39,957,15028695
1417699396,448994220,465,16,40,3,40,1971,13995389
1417699396,464994014,465,3,40,3,40,1971,14384621
1417699396,480993808,465,3,40,3,40,1971,14602083
1417699396,495993615,465,3,40,3,40,1971,14185894
1417699396,510993422,466,3,40,3,41,1985,14548961
1417699396,525993229,466,3,40,20,39,941,13735558
1417699396,540993035,466,3,40,11,41,1985,13843640
1417699396,556992829,466,3,40,3,40,1982,15155708
1417699396,574992598,466,3,40,3,40,1982,17079003
1417699396,589992405,467,3,40,5,39,1070,14081564
1417699396,603992224,467,3,40,3,39,1978,14158531
1417699396,618992031,467,3,40,20,40,957,13848870
1417699396,633991838,467,7,40,3,39,1978,13932927
1417699396,649991632,467,3,40,3,38,1965,15041177
1417699396,666991413,468,3,40,16,39,955,15872512
1417699396,682991207,468,5,40,17,39,1070,14511009
1417699396,697991014,468,5,40,3,39,1965,14164963
1417699396,712990821,468,3,40,5,39,1070,14366493
1417699396,728990615,468,5,40,3,39,1955,14839842
1417699396,743990422,469,16,40,3,39,1955,14332250
1417699396,758990229,469,16,40,16,39,950,14088313
1417699396,776989997,469,16,40,3,39,1945,16728015
1417699396,792989791,469,3,40,3,39,1945,13995632
1417699396,808989585,469,3,40,5,39,1070,14967735
1417699396,823989392,470,5,40,3,39,1928,14299116
1417699396,838989199,470,3,40,16,39,930,13941985
1417699396,853989006,470,16,40,3,39,1928,14115423
1417699396,869988800,470,3,40,3,39,1918,14728646
1417699396,884988607,470,3,40,12,39,932,14019057
1417699396,899988413,471,12,40,3,39,1918,14336534
1417699396,914988220,471,16,40,16,39,932,14937748
1417699396,929988027,471,16,40,9,39,1070,13467311
1417699396,944987834,471,16,40,16,40,942,13590755
1417699396,959987641,471,3,40,3,39,1936,14703083
1417699396,981987358,472,3,40,3,39,1936,20758963
1417699396,996987165,472,6,40,16,40,945,14327786
1417699397,11999846,472,16,40,3,39,1936,14187566
1417699397,27999640,472,16,40,5,39,1070,14839490
1417699397,42999447,472,5,40,19,39,1923,14116909
1417699397,57999254,473,3,40,17,39,1070,14439664
1417699397,74999035,473,5,40,3,37,1895,16301909
1417699397,89998842,473,5,40,3,38,1895,13873268
1417699397,104998649,473,5,40,16,39,936,14098558
1417699397,119998456,473,5,40,5,39,1070,14332936
1417699397,134998262,474,3,40,16,39,938,14586902
1417699397,149998069,474,3,40,3,39,1872,13974698
1417699397,166997850,474,3,40,16,39,938,15832884
1417699397,182997644,474,16,40,20,39,929,14705476
1417699397,197997451,474,11,40,12,39,929,14150817
1417699397,211997271,475,3,40,16,39,929,13922636
1417699397,226997078,475,3,40,17,39,1070,14107793
1417699397,241996885,475,17,40,16,39,920,14328526
1417699397,256996692,475,16,40,16,39,920,14459222
1417699397,272996486,475,16,40,5,39,1070,14890081
1417699397,287996293,476,16,40,11,40,1858,14774042
1417699397,303996087,476,20,40,16,40,931,15608445
1417699397,320995868,476,16,40,3,40,1858,16251282
1417699397,336995662,476,3,40,3,41,1873,15083829
1417699397,351995469,476,16,40,3,41,1873,14039917
1417699397,366995276,477,16,40,20,41,944,15120483
1417699397,383995057,477,20,40,11,41,1873,15730792
1417699397,398994864,477,11,40,3,41,1873,14362008
1417699397,413994670,477,16,40,16,40,942,14386576
1417699397,429994464,477,16,40,3,40,1870,15259565
1417699397,446994246,478,5,40,3,40,1870,14727224
1417699397,461994052,478,17,40,11,40,1870,15040099
1417699397,481993795,478,11,40,11,40,1870,17859917
1417699397,497993589,478,11,40,5,41,1119,14523479
1417699397,511993409,478,16,40,21,41,1119,14260166
1417699397,526993216,479,21,40,3,40,1879,14010575
1417699397,541993023,479,16,40,20,39,924,13793324
1417699397,557992817,479,11,40,3,39,1866,15564545
1417699397,573992611,479,3,40,3,39,1866,14814451
1417699397,590992392,479,3,40,3,41,1888,14389331
1417699397,606992186,480,3,40,3,41,1888,14908305
1417699397,621991993,480,3,40,20,39,916,14478811
1417699397,636991799,480,20,40,5,41,1119,14736303
1417699397,652991593,480,5,40,17,41,1119,14236808
1417699397,667991400,480,17,40,11,42,1921,14473974
1417699397,688991130,481,11,40,11,41,1921,16133043
1417699397,703990937,481,11,40,20,39,916,14985163
1417699397,718990744,481,20,40,17,41,1119,14651495
1417699397,733990551,481,17,40,8,39,917,14229094
1417699397,747990370,481,16,40,8,39,917,13659702
1417699397,762990177,482,16,40,16,39,914,14617332
1417699397,779989958,482,16,40,3,41,1948,15403015
1417699397,794989765,482,17,40,5,36,1023,13979667
1417699397,810989559,482,16,40,16,38,903,15132482
1417699397,825989366,482,16,40,3,41,1953,14465697
1417699397,840989173,483,17,40,17,39,1023,13520844
1417699397,855988980,483,3,40,16,39,903,14190612
1417699397,870988787,483,16,40,3,40,1946,15274390
1417699397,886988581,483,3,40,16,39,897,14711423
1417699397,901988388,483,16,40,16,39,897,13673402
1417699397,916988195,484,3,40,11,41,1963,14070999
1417699397,932987989,484,21,40,16,39,891,14963150
1417699397,947987795,484,16,40,3,41,1963,14285090
1417699397,962987602,484,3,40,16,39,889,14285734
1417699397,979987383,484,16,40,11,39,1952,15856691
1417699397,998987139,485,11,40,7,39,1952,19015773
1417699398,14999807,485,11,40,16,39,889,15374445
1417699398,29999614,485,16,40,12,39,887,14174176
1417699398,44999421,485,16,40,16,39,887,13851897
1417699398,59999228,485,16,40,11,39,1947,14890768
1417699398,76999009,486,11,40,9,41,1100,15150027
1417699398,91998816,486,9,40,5,41,1100,14194353
1417699398,106998623,486,5,40,3,39,1947,15112577
1417699398,121998430,486,3,40,16,39,887,14161846
1417699398,136998237,486,16,40,11,39,1927,13868056
1417699398,151998044,487,3,40,17,41,1100,14517417
1417699398,167997838,487,16,40,16,39,887,14730233
1417699398,187997580,487,16,40,17,41,1100,17785296
1417699398,203997374,487,17,40,16,39,885,14718004
1417699398,219997168,487,17,40,16,39,885,14705240
1417699398,235996962,488,3,40,17,41,1100,15092509
1417699398,250996769,488,17,40,17,41,1100,14095699
1417699398,265996576,488,17,40,16,39,877,14062290
1417699398,281996370,488,3,40,17,36,1030,14732403
1417699398,296996177,488,17,40,16,39,872,14404159
1417699398,312995971,489,16,40,21,38,1030,15056697
1417699398,329995752,489,21,40,11,36,1861,16463392
1417699398,344995559,489,16,40,20,39,879,14068004
1417699398,358995379,489,16,40,16,39,879,14013421
1417699398,375995160,489,3,40,16,39,879,15666232
1417699398,391994954,490,16,40,3,37,1834,15603302
1417699398,407994748,490,3,40,11,38,1834,14735843
1417699398,423994542,490,7,40,11,39,1834,14887444
1417699398,439994336,490,11,40,3,38,1823,14823506
1417699398,454994143,490,20,40,11,39,1823,14378891
1417699398,469993949,491,11,40,16,39,887,14638746
1417699398,485993743,491,3,40,3,39,1823,15004455
1417699398,500993550,491,11,40,3,39,1821,14264702
1417699398,516993344,491,11,40,16,39,896,14934665
1417699398,531993151,491,3,40,21,39,1030,13818119
1417699398,547992945,492,3,40,3,39,1815,14800111
1417699398,564992726,492,3,40,5,39,1030,16555320
1417699398,579992533,492,3,40,17,39,1030,15237314
1417699398,597992302,492,17,40,3,41,1844,14579204
1417699398,612992108,492,3,40,16,39,896,14504507
1417699398,627991915,493,3,40,3,41,1844,13919847
1417699398,642991722,493,16,40,5,39,1030,14043563
1417699398,656991542,493,3,40,3,40,1841,13945394
1417699398,672991336,493,3,40,7,40,1841,14328398
1417699398,692991078,493,16,40,16,39,892,16291269
1417699398,707990885,494,16,40,5,39,1030,14080955
1417699398,722990692,494,3,40,11,39,1821,14071843
1417699398,737990499,494,16,40,11,39,1821,13954130
1417699398,751990319,494,16,40,24,41,918,13866929
1417699398,766990126,494,3,40,16,41,918,14401000
1417699398,782989920,495,3,40,17,39,1030,14339486
1417699398,798989714,495,17,40,17,39,1030,16105392
1417699398,814989508,495,17,40,17,39,1030,14764717
1417699398,828989328,495,17,40,17,39,1030,13934333
1417699398,843989134,495,17,40,16,41,923,14197130
1417699398,858988941,496,16,40,16,41,932,14123227
1417699398,873988748,496,16,40,16,41,932,14240054
1417699398,888988555,496,16,40,21,39,1030,14680808
1417699398,904988349,496,21,40,11,41,1835,15578962
1417699398,919988156,496,11,40,3,41,1835,14407327
1417699398,934987963,497,11,40,11,41,1835,14166639
1417699398,949987770,497,3,40,7,39,1816,14359579
1417699398,965987564,497,3,40,5,39,1030,14202819
1417699398,982987345,497,3,40,3,39,1816,14899595
1417699399,2999962,497,3,40,3,39,1819,18158010
1417699399,17999769,498,3,40,3,39,1819,14799556
1417699399,33999563,498,3,40,11,39,1819,14031900
1417699399,47999383,498,11,40,3,39,1819,14125401
1417699399,64999164,498,3,40,16,40,941,15227725
1417699399,79998971,498,16,40,3,39,1808,15160968
1417699399,97998739,499,3,40,16,40,941,16490491
1417699399,112998546,499,3,40,16,40,941,13941792
1417699399,128998340,499,3,40,5,39,1030,14735543
1417699399,143998147,499,5,40,16,41,961,13784125
1417699399,159997941,499,3,40,5,39,1030,14883045
1417699399,174997747,500,3,40,5,39,1030,14640117
1417699399,189997554,500,5,40,17,39,1030,14412584
1417699399,204997361,500,3,40,11,39,1769,14482634
1417699399,219997168,500,11,40,3,39,1771,14484765
1417699399,235996962,500,17,40,16,40,980,14300612
1417699399,249996782,501,16,40,16,40,980,14059679
1417699399,264996589,501,16,40,20,40,980,13657989
1417699399,280996383,501,20,40,21,39,1030,15016167
1417699399,298996151,501,21,40,21,39,1030,18229063
1417699399,315995932,501,21,40,21,39,1030,14507935
1417699399,330995739,502,3,40,16,39,974,14300998
1417699399,344995559,502,16,40,21,39,1030,13828647
1417699399,359995366,502,3,40,23,39,1760,13659786
1417699399,374995173,502,16,40,16,40,990,14595876
1417699399,389994979,502,16,40,3,39,1755,14289634
1417699399,405994773,503,16,40,16,40,990,14861481
1417699399,421994567,503,16,40,16,40,990,14473306
1417699399,436994374,503,3,40,7,38,1736,13841800
1417699399,451994181,503,3,40,3,39,1736,14176744
1417699399,466993988,503,16,40,12,39,986,14390300
1417699399,482993782,504,3,40,21,39,1030,14996655
1417699399,500993550,504,5,40,3,39,1718,16162395
1417699399,515993357,504,5,40,16,40,998,14708702
1417699399,530993164,504,3,40,11,39,1716,14125495
1417699399,545992971,504,11,40,16,41,1021,14011064
1417699399,560992778,505,16,40,5,39,1030,15023785
1417699399,576992572,505,5,40,21,39,1030,14157019
1417699399,591992379,505,5,40,5,39,1030,14504274
1417699399,606992186,505,5,40,5,39,1030,14509719
1417699399,621991993,505,21,40,5,39,1030,14074647
1417699399,636991799,506,17,40,17,39,1030,14107622
1417699399,652991593,506,5,40,5,39,1030,15191877
1417699399,667991400,506,3,40,5,39,1030,14251215
1417699399,682991207,506,3,40,3,39,1675,14971604
1417699399,701990963,506,3,40,16,39,999,18287452
1417699399,716990769,507,16,40,11,39,1675,14100955
1417699399,731990576,507,3,40,3,39,1675,14380793
1417699399,746990383,507,3,40,3,37,1648,13755659
1417699399,761990190,507,3,40,16,39,993,14273261
1417699399,776989997,507,5,40,17,38,973,14328802
1417699399,792989791,508,17,40,17,39,973,14640361
1417699399,809989572,508,17,40,3,39,1638,15568572
1417699399,824989379,508,17,40,5,39,973,14653477
1417699399,839989186,508,11,40,5,39,973,13899261
1417699399,853989006,508,3,40,5,39,973,14164597
1417699399,869988800,509,5,40,11,39,1634,14124893
1417699399,884988607,509,11,40,5,39,973,14669696
1417699399,903988362,509,11,40,11,38,1623,17954206
1417699399,920988143,509,11,40,11,39,1623,15390023
1417699399,935987950,509,11,40,3,39,1623,14451320
1417699399,950987757,510,11,40,16,39,994,14092230
1417699399,965987564,510,11,40,11,39,1609,14371424
1417699399,980987371,510,11,40,3,39,1609,13966680
1417699399,996987165,510,3,40,32,39,1330,15660984
1417699400,16999782,510,3,40,5,39,973,18929076
1417699400,32999576,511,5,40,16,39,986,14982173
1417699400,48999370,511,16,40,16,39,986,14656905
1417699400,64999164,511,16,40,16,38,966,14726313
1417699400,79998971,511,16,40,16,39,966,14346044
1417699400,96998752,511,16,40,11,39,1607,14241419
1417699400,115998507,512,16,40,16,38,955,17809123
1417699400,130998314,512,16,40,5,39,973,13919072
1417699400,144998134,512,16,40,16,39,955,13942441
1417699400,159997941,512,16,40,3,39,1608,14238329
1417699400,175997735,512,16,40,3,39,1608,14920629
1417699400,192997516,513,3,40,3,39,1608,15915940
1417699400,208997310,513,16,40,16,39,947,14909190
1417699400,223997117,513,16,40,12,39,954,14122694
1417699400,237996936,513,3,40,16,39,954,14229283
1417699400,253996730,513,3,40,16,39,954,14674002
1417699400,268996537,514,16,40,3,39,1611,13966889
1417699400,283996344,514,16,40,5,39,922,14674534
1417699400,301996112,514,5,40,17,39,922,15872278
1417699400,317995906,514,5,40,3,40,1621,15830977
1417699400,332995713,514,3,40,7,40,1621,14002821
1417699400,346995533,515,16,40,17,46,1004,13873140
1417699400,361995340,515,3,40,6,39,2015,13701602
1417699400,375995160,515,3,40,16,38,915,14214774
1417699400,391994954,515,3,40,3,40,1622,15038109
1417699400,409994722,515,5,40,5,42,1004,17390749
1417699400,425994516,516,3,40,21,41,1004,14109668
1417699400,440994323,516,16,40,16,39,902,14590114
1417699400,455994130,516,5,40,11,39,1613,13899538
1417699400,471993924,516,11,40,3,38,1594,14895543
1417699400,488993705,516,3,40,16,39,898,15784659
1417699400,503993512,517,16,40,11,39,1594,14680415
1417699400,518993319,517,11,40,3,39,1594,14563598
1417699400,534993113,517,3,40,11,38,1582,14513770
1417699400,548992932,517,11,40,16,39,878,13962506
1417699400,564992726,517,3,40,16,39,878,14942285
1417699400,580992520,518,16,40,3,39,1578,15201679
1417699400,596992314,518,3,40,16,39,879,14363452
1417699400,612992108,518,16,40,24,39,879,15823530
1417699400,627991915,518,1,40,16,40,891,14041483
1417699400,642991722,518,17,40,3,39,1586,13959475
1417699400,656991542,519,16,40,3,39,1586,14153828
1417699400,671991349,519,16,40,5,47,1093,14030568
1417699400,687991143,519,16,40,3,39,1591,14940035
1417699400,705990911,519,3,40,5,45,1093,16957926
1417699400,720990718,519,19,40,11,39,1591,14471092
1417699400,736990512,520,11,40,5,43,1093,14302264
1417699400,750990332,520,16,40,16,39,863,14111026
1417699400,766990126,520,16,40,3,39,1584,14012344
1417699400,781989933,520,16,40,5,41,1093,14127070
1417699400,798989714,520,16,40,17,41,1093,16538733
1417699400,815989495,521,17,40,7,39,1579,15497995
1417699400,831989289,521,7,40,3,39,1579,14104065
1417699400,845989109,521,3,40,3,39,1570,14267026
1417699400,860988916,521,3,40,3,39,1570,13621157
1417699400,876988710,521,3,40,17,43,1140,14804433
1417699400,891988516,522,17,40,5,42,1140,14682844
1417699400,907988310,522,5,40,17,41,1140,14179598
1417699400,922988117,522,5,40,5,41,1140,14511409
1417699400,937987924,522,17,40,16,39,847,14184720
1417699400,952987731,522,17,40,3,39,1565,13886310
1417699400,967987538,523,16,40,16,39,847,14035565
1417699400,982987345,523,16,40,16,39,847,14852237
1417699401,0,523,16,40,16,39,848,16509835
1417699401,22999704,523,16,40,16,39,848,22266217
1417699401,37999511,523,5,40,3,39,1569,14584703
1417699401,52999318,524,3,40,3,40,1579,14018880
1417699401,68999112,524,11,40,20,39,848,15118948
1417699401,84998906,524,5,40,3,40,1579,14257887
1417699401,101998687,524,3,40,16,39,840,15577902
1417699401,116998494,524,16,40,3,40,1582,14472156
1417699401,132998288,525,5,40,5,41,1140,14831828
1417699401,147998095,525,20,40,16,39,840,14491046
1417699401,162997902,525,16,40,3,39,1566,13986626
1417699401,177997709,525,16,40,3,39,1566,14105158
1417699401,192997516,525,3,40,11,39,1566,14107084
1417699401,207997323,526,22,40,16,39,838,14118660
1417699401,223997117,526,17,40,16,39,838,14477372
1417699401,238996923,526,16,40,16,39,838,13955212
1417699401,253996730,526,16,40,17,41,1140,13928680
1417699401,268996537,526,3,40,3,39,1540,14854480
1417699401,284996331,527,5,40,16,39,823,14393850
1417699401,303996087,527,16,40,3,39,1540,18048280
1417699401,320995868,527,5,40,16,39,826,16511719
1417699401,336995662,527,16,40,16,39,826,14160515
1417699401,351995469,527,16,40,3,39,1538,14491650
1417699401,367995263,528,7,40,16,39,831,14990978
1417699401,382995070,528,16,40,16,39,831,14677040
1417699401,397994876,528,16,40,20,39,831,13758964
1417699401,417994619,528,7,40,7,41,1564,18319540
1417699401,432994426,528,7,40,11,41,1564,14046228
1417699401,447994233,529,16,40,3,41,1564,14429955
1417699401,462994040,529,16,40,16,39,830,14235371
1417699401,479993821,529,16,40,7,41,1572,15419062
1417699401,494993628,529,7,40,16,39,828,14476595
1417699401,510993422,529,16,40,20,39,828,15000512
1417699401,525993229,530,5,40,16,39,818,14009865
1417699401,541993023,530,5,40,20,39,818,14221459
1417699401,555992842,530,11,40,16,39,818,13999051
1417699401,571992636,530,3,40,20,39,813,14862794
1417699401,586992443,530,3,40,11,41,1584,14418017
1417699401,601992250,531,3,40,5,41,1140,14630551
1417699401,619992018,531,5,40,5,41,1140,16651460
1417699401,634991825,531,19,40,16,39,810,14775526
1417699401,649991632,531,16,40,11,40,1581,14125936
1417699401,665991426,531,16,40,3,40,1581,14407561
1417699401,680991233,532,3,40,11,39,1579,14595289
1417699401,695991040,532,11,40,5,41,1140,14349129
1417699401,713990808,532,3,40,16,40,821,15074505
1417699401,728990615,532,16,40,16,41,832,13969343
1417699401,743990422,532,16,40,20,41,832,13735798
1417699401,758990229,533,5,40,6,36,1677,13887598
1417699401,774990023,533,5,40,5,41,1140,14978835
1417699401,789989830,533,3,40,3,40,1584,14530010
1417699401,807989598,533,3,40,16,41,853,14561023
1417699401,823989392,533,5,40,3,40,1584,15327411
1417699401,839989186,534,3,40,5,41,1140,15273763
1417699401,855988980,534,16,40,5,41,1140,15033042
1417699401,871988774,534,5,40,16,40,848,15240553
1417699401,886988581,534,5,40,5,41,1140,14675062
1417699401,901988388,534,5,40,16,39,832,14446706
1417699401,917988182,535,16,40,20,39,832,14537673
1417699401,932987989,535,16,40,24,39,832,14930982
1417699401,947987795,535,24,40,16,39,826,14369839
1417699401,962987602,535,16,40,16,39,826,13885466
1417699401,977987409,535,16,40,16,39,826,14267073
1417699401,992987216,536,16,40,5,41,1140,14261436
1417699402,8999885,536,16,40,3,39,1591,14633223
1417699402,28999627,536,3,40,16,40,838,19544312
1417699402,43999434,536,17,40,17,41,1140,14655948
1417699402,58999241,536,3,40,16,41,851,15023365
1417699402,74999035,537,16,40,17,41,1140,14407573
1417699402,89998842,537,17,40,16,41,851,14101302
1417699402,104998649,537,3,40,17,41,1140,13904732
1417699402,122998417,537,3,40,3,39,1578,17715527
1417699402,138998211,537,11,40,3,39,1578,14951292
1417699402,153998018,538,3,40,16,41,871,14284642
1417699402,169997812,538,16,40,3,39,1570,14139203
1417699402,184997619,538,16,40,5,42,1206,13947084
1417699402,199997426,538,5,40,5,41,1206,15057517
1417699402,215997220,538,3,40,3,39,1561,14801815
1417699402,230997026,539,3,40,7,39,1561,14832860
1417699402,245996833,539,7,40,5,44,1265,14500588
