Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
108,1417954629,983987332,24,40,41,1730,40202001,0
109,1417954629,983987332,23,40,39,1024,40348001,0
109,1417954629,984987319,3,40,40,1038,40328001,0
109,1417954629,985987306,7,40,39,1028,40236002,0
109,1417954629,985987306,11,40,39,1024,40129001,0
109,1417954629,985987306,10,40,38,977,40415001,1
110,1417954629,985987306,1,40,39,648,40302002,0
110,1417954629,988987268,18,40,38,977,40346001,0
110,1417954629,989987255,16,40,41,1730,40106001,0
110,1417954630,5999923,19,40,39,1024,40026002,0
110,1417954630,5999923,17,40,39,648,40570002,1
111,1417954630,5999923,20,40,41,1755,40830001,6
111,1417954630,5999923,15,40,39,1024,40131001,0
111,1417954630,5999923,9,40,39,648,41004001,1
111,1417954630,5999923,8,40,41,1755,40741001,1
111,1417954630,5999923,14,40,39,977,41488001,1
112,1417954630,5999923,21,40,39,648,41255002,0
112,1417954630,5999923,6,40,38,951,40272001,0
112,1417954630,15999795,5,40,33,585,40334001,0
112,1417954630,15999795,12,40,41,1755,40350002,3
112,1417954630,15999795,13,40,39,648,40676002,12
113,1417954630,16999782,4,40,41,1779,40209002,0
113,1417954630,19999743,22,40,39,977,40259002,0
113,1417954630,19999743,25,40,39,648,40264002,0
113,1417954630,24999679,24,40,42,1755,40285002,0
113,1417954630,24999679,2,40,39,976,40392002,2
114,1417954630,24999679,23,40,40,1038,40273002,0
114,1417954630,26999653,3,40,39,1033,40270002,0
114,1417954630,26999653,7,40,39,1022,40398002,1
114,1417954630,26999653,11,40,39,1024,40544002,2
114,1417954630,26999653,10,40,39,977,40505002,0
115,1417954630,26999653,1,40,39,648,40438002,1
115,1417954630,30999601,18,40,39,977,40306001,0
115,1417954630,30999601,19,40,39,1024,39784002,0
115,1417954630,45999408,16,40,42,1755,40211002,0
115,1417954630,46999395,17,40,39,648,40523002,2
116,1417954630,46999395,20,40,41,1755,39772001,0
116,1417954630,46999395,15,40,39,1024,40032002,0
116,1417954630,46999395,9,40,39,648,40311002,1
116,1417954630,46999395,8,40,41,1755,41187002,2
116,1417954630,46999395,14,40,39,976,40399002,1
117,1417954630,46999395,21,40,39,648,40219002,0
117,1417954630,46999395,5,40,34,585,39625002,0
117,1417954630,56999267,6,40,39,951,40058002,0
117,1417954630,56999267,12,40,41,1755,39896002,0
117,1417954630,56999267,13,40,39,648,40040002,0
118,1417954630,56999267,4,40,41,1779,40788002,0
118,1417954630,60999215,22,40,39,976,40668002,0
118,1417954630,60999215,25,40,39,648,40198002,0
118,1417954630,64999164,24,40,41,1755,40100002,0
118,1417954630,64999164,2,40,39,973,38366002,0
119,1417954630,64999164,23,40,40,1038,39721002,0
119,1417954630,66999138,3,40,39,1033,39050002,0
119,1417954630,66999138,7,40,39,1022,40459002,2
119,1417954630,66999138,10,40,39,977,40203002,0
119,1417954630,68999112,11,40,40,1038,39980002,0
120,1417954630,68999112,18,40,39,977,40304002,0
120,1417954630,70999086,1,40,39,648,40307002,0
120,1417954630,70999086,19,40,39,1024,40376002,0
120,1417954630,86998880,16,40,41,1755,40306002,0
120,1417954630,86998880,17,40,39,648,39680002,0
121,1417954630,86998880,20,40,41,1774,40704002,3
121,1417954630,87998868,9,40,39,648,40303002,4
121,1417954630,87998868,15,40,39,1024,40709002,4
121,1417954630,87998868,14,40,39,976,39819002,0
121,1417954630,87998868,8,40,41,1774,39662002,0
122,1417954630,87998868,21,40,39,648,40262002,0
122,1417954630,87998868,5,40,35,585,39912002,0
122,1417954630,96998752,12,40,41,1774,40482002,0
122,1417954630,96998752,6,40,39,951,39772002,0
122,1417954630,97998739,13,40,39,648,39933002,0
123,1417954630,97998739,22,40,39,976,39704002,0
123,1417954630,100998700,4,40,41,1779,39623002,0
123,1417954630,100998700,25,40,39,648,40276002,0
123,1417954630,105998636,24,40,41,1755,40149002,0
123,1417954630,105998636,2,40,39,973,41209002,4
124,1417954630,105998636,3,40,39,1033,40317002,0
124,1417954630,105998636,23,40,40,1038,40367002,2
124,1417954630,105998636,7,40,39,1022,40226002,0
124,1417954630,107998610,10,40,39,976,42274002,1
124,1417954630,109998584,11,40,40,1038,42721002,0
125,1417954630,109998584,18,40,39,976,44122002,5
125,1417954630,109998584,1,40,39,648,41278002,0
125,1417954630,111998559,16,40,41,1755,40703002,0
125,1417954630,127998353,17,40,39,648,40829002,3
125,1417954630,127998353,19,40,40,1038,40156002,0
126,1417954630,127998353,20,40,41,1774,40424002,0
126,1417954630,127998353,9,40,39,648,41222002,2
126,1417954630,127998353,15,40,40,1038,40686002,0
126,1417954630,127998353,14,40,39,976,41589002,8
126,1417954630,127998353,8,40,41,1774,41340002,7
127,1417954630,128998340,21,40,39,648,40307002,0
127,1417954630,128998340,5,40,36,585,40182002,0
127,1417954630,137998224,12,40,41,1774,39827002,0
127,1417954630,137998224,6,40,39,951,39466002,0
127,1417954630,137998224,13,40,39,648,40254002,0
128,1417954630,137998224,4,40,40,1777,40072002,0
128,1417954630,141998172,22,40,39,976,40453002,1
128,1417954630,141998172,25,40,39,648,34803002,0
128,1417954630,145998121,24,40,41,1774,40063002,0
128,1417954630,145998121,2,40,39,973,37336002,0
129,1417954630,145998121,3,40,39,1028,39699002,0
129,1417954630,145998121,23,40,39,1033,38908002,0
129,1417954630,146998108,7,40,39,1013,36548002,0
129,1417954630,147998095,10,40,39,976,38358002,0
129,1417954630,149998069,11,40,40,1038,38272002,0
130,1417954630,149998069,18,40,39,976,39798002,0
130,1417954630,149998069,1,40,39,648,40386002,0
130,1417954630,152998031,19,40,40,1038,38922002,0
130,1417954630,167997838,16,40,41,1774,39113002,0
130,1417954630,167997838,20,40,41,1774,39487002,0
131,1417954630,167997838,17,40,39,648,39522002,0
131,1417954630,167997838,14,40,39,976,39342002,0
131,1417954630,168997825,21,40,39,648,40557002,8
131,1417954630,168997825,8,40,41,1774,39449002,0
131,1417954630,168997825,15,40,40,1038,39780002,0
132,1417954630,168997825,9,40,39,648,39985002,0
132,1417954630,168997825,13,40,39,648,40386002,3
132,1417954630,177997709,6,40,38,936,40357002,0
132,1417954630,177997709,12,40,41,1774,40204002,0
132,1417954630,177997709,5,40,37,585,40261002,0
133,1417954630,177997709,4,40,40,1777,40276002,0
133,1417954630,181997657,22,40,39,976,40438002,4
133,1417954630,181997657,25,40,39,648,40369002,1
133,1417954630,185997606,24,40,41,1774,40378002,1
133,1417954630,186997593,2,40,39,965,39024002,0
134,1417954630,186997593,23,40,39,1033,40396002,1
134,1417954630,186997593,3,40,39,1028,40103002,0
134,1417954630,186997593,7,40,39,1013,38190002,0
134,1417954630,187997580,10,40,39,976,40065002,0
134,1417954630,189997554,11,40,39,1033,38882002,0
135,1417954630,190997541,18,40,39,976,40327002,0
135,1417954630,190997541,1,40,39,648,40360002,0
135,1417954630,192997516,20,40,41,1774,39546002,0
135,1417954630,207997323,16,40,41,1774,39513002,0
135,1417954630,207997323,19,40,40,1038,40001002,0
136,1417954630,208997310,17,40,39,648,40488002,0
136,1417954630,208997310,14,40,39,973,40510002,6
136,1417954630,208997310,21,40,39,648,40070002,0
136,1417954630,208997310,8,40,41,1774,40320002,0
136,1417954630,208997310,15,40,40,1038,40783002,0
137,1417954630,208997310,9,40,39,648,40958002,0
137,1417954630,208997310,13,40,39,648,39792002,0
137,1417954630,217997194,5,40,38,585,39706002,0
137,1417954630,217997194,12,40,41,1774,40055002,0
137,1417954630,217997194,6,40,39,936,39662002,0
138,1417954630,217997194,4,40,40,1777,39982002,0
138,1417954630,221997142,22,40,39,973,40189002,0
138,1417954630,221997142,25,40,33,585,40852002,1
138,1417954630,226997078,24,40,41,1774,40301002,0
138,1417954630,226997078,2,40,39,965,41362002,3
139,1417954630,226997078,23,40,39,1033,40300002,0
139,1417954630,226997078,7,40,39,1013,40397002,1
139,1417954630,226997078,3,40,39,1028,38349002,0
139,1417954630,228997052,10,40,39,976,40396002,1
139,1417954630,230997026,11,40,39,1033,40400002,2
140,1417954630,230997026,18,40,39,976,40350002,0
140,1417954630,230997026,1,40,39,648,40339002,0
140,1417954630,232997001,20,40,41,1779,39852000,0
140,1417954630,247996808,19,40,39,1033,40230000,0
140,1417954630,248996795,16,40,41,1774,39773000,0
141,1417954630,248996795,14,40,39,973,39947000,0
141,1417954630,248996795,17,40,39,648,40283000,0
141,1417954630,248996795,21,40,39,648,39311000,0
141,1417954630,248996795,8,40,41,1779,39785000,0
141,1417954630,248996795,15,40,39,1033,40008000,0
142,1417954630,248996795,9,40,39,648,40351000,2
142,1417954630,248996795,6,40,39,936,39391000,0
142,1417954630,257996679,12,40,41,1779,39835000,0
142,1417954630,257996679,13,40,39,648,40273000,0
142,1417954630,257996679,5,40,39,585,40140000,0
143,1417954630,258996666,4,40,39,1773,40293000,0
143,1417954630,261996627,22,40,39,973,40239000,0
143,1417954630,261996627,25,40,34,585,39461000,0
143,1417954630,266996563,24,40,41,1774,39688000,0
143,1417954630,266996563,2,40,39,965,39352000,0
144,1417954630,266996563,23,40,39,1028,39957000,0
144,1417954630,266996563,7,40,39,1012,40368000,2
144,1417954630,266996563,3,40,39,1028,40631000,2
144,1417954630,268996537,10,40,39,973,40136000,0
144,1417954630,270996512,11,40,39,1033,40252000,0
145,1417954630,270996512,18,40,39,973,40298000,0
145,1417954630,270996512,1,40,39,648,40350000,0
145,1417954630,272996486,19,40,39,1033,40282000,0
145,1417954630,288996280,16,40,41,1774,40155000,0
145,1417954630,288996280,17,40,39,648,39874000,0
146,1417954630,288996280,21,40,39,648,40137000,0
146,1417954630,288996280,8,40,41,1779,40088000,0
146,1417954630,288996280,15,40,39,1033,40055000,0
146,1417954630,288996280,9,40,39,648,40138000,0
146,1417954630,288996280,20,40,41,1779,40320000,0
147,1417954630,290996254,14,40,39,973,39930000,0
147,1417954630,290996254,6,40,38,921,39894000,0
147,1417954630,298996151,13,40,39,648,39481000,0
147,1417954630,298996151,12,40,41,1779,40098000,0
147,1417954630,298996151,5,40,39,585,39603000,0
148,1417954630,298996151,4,40,39,1773,40170000,0
148,1417954630,301996112,22,40,39,973,40257000,0
148,1417954630,301996112,25,40,35,585,40307000,1
148,1417954630,306996048,24,40,41,1779,40230000,0
148,1417954630,306996048,2,40,38,951,40411000,1
149,1417954630,306996048,23,40,39,1028,40395000,1
149,1417954630,308996022,7,40,39,1012,40106000,0
149,1417954630,308996022,3,40,39,1022,40368000,1
149,1417954630,308996022,10,40,39,973,40210000,0
149,1417954630,310995997,11,40,39,1028,40191000,0
150,1417954630,310995997,18,40,39,973,40285000,0
150,1417954630,310995997,1,40,39,648,40271000,0
150,1417954630,313995958,19,40,39,1033,39996000,0
150,1417954630,328995765,17,40,39,648,39925000,0
150,1417954630,328995765,16,40,41,1779,40073000,0
151,1417954630,328995765,21,40,39,648,40336000,0
151,1417954630,328995765,8,40,41,1779,40883000,6
151,1417954630,329995752,15,40,39,1033,40589000,6
151,1417954630,329995752,9,40,39,648,41214000,2
151,1417954630,329995752,14,40,39,965,42267000,0
152,1417954630,330995739,20,40,41,1779,42504000,0
152,1417954630,330995739,6,40,39,921,39245000,0
152,1417954630,338995636,12,40,41,1779,40173000,0
152,1417954630,338995636,13,40,39,648,39187000,0
152,1417954630,338995636,5,40,39,585,40306000,0
153,1417954630,338995636,4,40,39,1773,40473000,0
153,1417954630,342995585,22,40,39,965,40381000,1
153,1417954630,342995585,25,40,36,585,40095000,0
153,1417954630,346995533,24,40,41,1779,40178000,0
153,1417954630,347995520,2,40,39,951,39058000,0
154,1417954630,347995520,3,40,39,1022,40181000,0
154,1417954630,347995520,7,40,39,1012,40197000,0
154,1417954630,347995520,23,40,39,1028,40284000,0
154,1417954630,348995507,11,40,39,1028,40336000,0
154,1417954630,350995482,10,40,39,973,40133000,0
155,1417954630,351995469,18,40,39,973,40290000,0
155,1417954630,352995456,1,40,39,648,40083000,0
155,1417954630,352995456,16,40,41,1779,40286000,0
155,1417954630,368995250,19,40,39,1028,40220000,0
155,1417954630,368995250,21,40,39,648,39762000,0
156,1417954630,369995237,17,40,39,648,39451000,0
156,1417954630,369995237,15,40,39,1028,39815000,0
156,1417954630,369995237,9,40,39,648,40208000,0
156,1417954630,369995237,8,40,40,1777,39598000,0
156,1417954630,369995237,20,40,40,1777,40222000,0
157,1417954630,370995224,14,40,39,965,40278000,0
157,1417954630,371995211,5,40,39,585,40294000,0
157,1417954630,378995121,13,40,39,648,39431000,0
157,1417954630,378995121,6,40,39,921,39338000,0
157,1417954630,378995121,12,40,40,1777,39568000,0
158,1417954630,378995121,4,40,39,1773,40167000,0
158,1417954630,382995070,22,40,39,965,40641000,2
158,1417954630,382995070,25,40,37,585,40456000,2
158,1417954630,387995005,24,40,41,1779,39528000,0
158,1417954630,387995005,2,40,39,951,39511000,0
159,1417954630,387995005,3,40,39,1022,40134000,0
159,1417954630,387995005,23,40,39,1028,40044000,0
159,1417954630,387995005,7,40,39,1012,40316000,0
159,1417954630,387995005,11,40,39,1028,40161000,0
159,1417954630,391994954,10,40,39,965,40161000,0
160,1417954630,391994954,18,40,39,965,40651000,0
160,1417954630,393994928,1,40,33,585,40468000,0
160,1417954630,393994928,19,40,39,1028,40173000,0
160,1417954630,409994722,16,40,41,1779,39885000,0
160,1417954630,409994722,17,40,39,648,40414000,0
161,1417954630,409994722,21,40,39,648,40449000,4
161,1417954630,409994722,15,40,39,1028,40538000,4
161,1417954630,409994722,8,40,40,1777,41529000,4
161,1417954630,409994722,9,40,39,648,41123000,6
161,1417954630,409994722,14,40,39,965,40401000,0
162,1417954630,411994696,20,40,40,1777,33004000,0
162,1417954630,411994696,12,40,40,1777,40387000,0
162,1417954630,418994606,6,40,39,918,40095000,0
162,1417954630,419994593,5,40,39,585,40333000,0
162,1417954630,419994593,13,40,39,648,40239000,0
163,1417954630,419994593,4,40,39,1780,40331000,0
163,1417954630,422994555,22,40,39,965,40029000,0
163,1417954630,423994542,24,40,40,1777,40637000,3
163,1417954630,427994490,25,40,38,585,40662000,0
163,1417954630,427994490,2,40,39,951,40509000,1
164,1417954630,428994477,7,40,40,1022,40255000,0
164,1417954630,428994477,3,40,39,1013,40318000,0
164,1417954630,428994477,23,40,39,1022,40319000,0
164,1417954630,428994477,11,40,39,1028,40115000,0
164,1417954630,431994439,10,40,39,965,40275000,0
165,1417954630,431994439,18,40,39,965,40232000,0
165,1417954630,433994413,1,40,34,585,40415000,0
165,1417954630,433994413,19,40,39,1028,38818000,0
165,1417954630,449994207,16,40,40,1777,39274000,0
165,1417954630,449994207,21,40,39,648,40243000,0
166,1417954630,449994207,17,40,39,648,39452000,0
166,1417954630,449994207,15,40,39,1028,40137000,0
166,1417954630,449994207,8,40,40,1777,39984000,0
166,1417954630,449994207,9,40,33,585,40106000,0
166,1417954630,450994194,14,40,38,951,40324000,0
167,1417954630,451994181,20,40,40,1777,40704000,1
167,1417954630,451994181,12,40,40,1777,40266000,0
167,1417954630,459994078,6,40,39,918,39500000,0
167,1417954630,459994078,13,40,39,648,40129000,0
167,1417954630,459994078,5,40,39,585,40290000,0
168,1417954630,459994078,4,40,39,1780,40413000,1
168,1417954630,463994027,22,40,38,951,40152000,0
168,1417954630,463994027,24,40,40,1777,39702000,0
168,1417954630,468993962,25,40,39,585,40333000,0
168,1417954630,468993962,2,40,38,936,39659000,0
169,1417954630,468993962,3,40,39,1013,40363000,0
169,1417954630,468993962,23,40,39,1022,40227000,0
169,1417954630,468993962,7,40,40,1022,40142000,0
169,1417954630,468993962,11,40,39,1022,40179000,0
169,1417954630,471993924,10,40,39,965,38263000,0
170,1417954630,471993924,18,40,39,965,40448000,0
170,1417954630,474993885,1,40,35,585,40410000,0
170,1417954630,474993885,17,40,39,648,40202000,0
170,1417954630,489993692,16,40,40,1777,39810000,0
170,1417954630,490993679,19,40,39,1028,40150000,0
171,1417954630,490993679,21,40,39,648,40227000,0
171,1417954630,490993679,15,40,39,1028,40106000,0
171,1417954630,490993679,8,40,39,1773,40342000,0
171,1417954630,490993679,9,40,34,585,40302000,0
171,1417954630,490993679,14,40,39,951,40489000,1
172,1417954630,492993653,20,40,39,1773,40361000,0
172,1417954630,492993653,6,40,39,918,40083000,0
172,1417954630,499993563,12,40,39,1773,40245000,0
172,1417954630,499993563,5,40,39,585,40282000,0
172,1417954630,499993563,13,40,39,648,40250000,0
173,1417954630,499993563,4,40,39,1780,40039000,0
173,1417954630,503993512,22,40,39,951,40623000,4
173,1417954630,503993512,24,40,40,1777,40653000,1
173,1417954630,508993447,25,40,39,585,40702000,1
173,1417954630,508993447,2,40,39,936,41114000,3
174,1417954630,508993447,3,40,39,1013,40264000,0
174,1417954630,508993447,7,40,40,1022,40385000,1
174,1417954630,508993447,23,40,39,1022,40173000,0
174,1417954630,508993447,11,40,39,1022,40353000,0
174,1417954630,511993409,10,40,38,951,40829000,1
175,1417954630,512993396,18,40,38,951,40939000,0
175,1417954630,514993370,1,40,36,585,40728000,0
175,1417954630,515993357,19,40,39,1022,40708000,0
175,1417954630,530993164,21,40,39,648,40941000,2
175,1417954630,530993164,16,40,40,1777,40627000,0
176,1417954630,530993164,17,40,39,648,40283000,0
176,1417954630,530993164,15,40,39,1022,40827000,0
176,1417954630,530993164,9,40,35,585,41034000,5
176,1417954630,531993151,8,40,39,1773,40891000,0
176,1417954630,531993151,14,40,39,951,40651000,0
177,1417954630,532993138,20,40,39,1773,40758000,1
177,1417954630,532993138,12,40,39,1773,40303000,0
177,1417954630,539993048,5,40,35,542,40255000,0
177,1417954630,539993048,6,40,39,918,40195000,0
177,1417954630,540993035,13,40,39,648,40248000,0
178,1417954630,540993035,4,40,40,1795,40104000,0
178,1417954630,543992997,22,40,39,951,40061000,0
178,1417954630,543992997,25,40,39,585,40056000,0
178,1417954630,548992932,24,40,39,1773,39406000,0
178,1417954630,548992932,2,40,39,936,38930000,0
179,1417954630,548992932,7,40,39,1020,40093000,0
179,1417954630,549992920,3,40,39,1012,40056000,0
179,1417954630,549992920,23,40,39,1013,39939000,0
179,1417954630,549992920,11,40,39,1022,40281000,0
179,1417954630,552992881,10,40,39,951,40396000,0
180,1417954630,552992881,18,40,39,951,39903000,0
180,1417954630,555992842,1,40,37,585,40111000,0
180,1417954630,555992842,21,40,39,648,39734000,0
180,1417954630,570992649,16,40,39,1773,39684000,0
180,1417954630,571992636,17,40,39,648,39363000,0
181,1417954630,571992636,15,40,39,1022,39490000,0
181,1417954630,571992636,9,40,36,585,39831000,0
181,1417954630,571992636,8,40,39,1773,40294000,0
181,1417954630,572992623,19,40,39,1022,38727000,0
181,1417954630,572992623,14,40,39,951,40283000,0
182,1417954630,572992623,20,40,39,1773,40057000,0
182,1417954630,573992611,6,40,39,919,40346000,0
182,1417954630,580992520,12,40,39,1773,40202000,0
182,1417954630,580992520,13,40,33,585,40162000,0
182,1417954630,580992520,5,40,36,542,40319000,0
183,1417954630,580992520,4,40,40,1795,40073000,0
183,1417954630,584992469,22,40,39,951,40086000,0
183,1417954630,584992469,25,40,39,585,40165001,0
183,1417954630,589992405,24,40,39,1773,40380001,0
183,1417954630,589992405,2,40,38,921,40363000,1
184,1417954630,589992405,23,40,39,1013,40131001,0
184,1417954630,589992405,7,40,39,1020,40212000,0
184,1417954630,589992405,3,40,39,1012,40101001,0
184,1417954630,589992405,11,40,39,1013,40380000,0
184,1417954630,592992366,10,40,39,951,40313000,0
185,1417954630,592992366,18,40,39,951,40338001,0
185,1417954630,595992327,1,40,38,585,39927000,0
