Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
108,1417723496,313995958,14,40,39,976,39698001,0
108,1417723496,313995958,8,40,40,1777,40385001,7
109,1417723496,313995958,48,40,41,1580,40351001,5
109,1417723496,313995958,3,40,39,1024,40045001,0
109,1417723496,313995958,17,40,39,648,40981001,9
109,1417723496,313995958,1,40,39,648,40289001,0
109,1417723496,315995932,24,40,41,1774,40212001,0
110,1417723496,315995932,21,40,39,648,40341001,0
110,1417723496,317995906,28,40,41,1615,40292001,0
110,1417723496,317995906,2,40,39,965,40348001,2
110,1417723496,317995906,7,40,39,1024,40329001,0
110,1417723496,319995881,41,40,32,998,39891001,0
111,1417723496,321995855,4,40,41,1774,40699001,0
111,1417723496,321995855,25,40,39,648,40765001,2
111,1417723496,321995855,27,40,39,1041,40414001,4
111,1417723496,322995842,12,40,41,1774,40655001,0
111,1417723496,322995842,46,40,39,1148,40237001,0
112,1417723496,322995842,11,40,39,1028,40399001,1
112,1417723496,324995816,38,40,39,1085,40327001,0
112,1417723496,324995816,30,40,39,1085,39610001,0
112,1417723496,334995688,50,40,39,1148,39431001,0
112,1417723496,334995688,39,40,39,1034,39169001,0
113,1417723496,334995688,29,40,37,947,39486001,0
113,1417723496,334995688,33,40,33,998,39842001,0
113,1417723496,334995688,40,40,41,1580,39870001,0
113,1417723496,334995688,10,40,39,976,40054001,0
113,1417723496,334995688,26,40,39,1148,39985001,0
114,1417723496,335995675,32,40,41,1588,40256001,0
114,1417723496,335995675,49,40,33,998,39573001,0
114,1417723496,335995675,47,40,39,1033,39994001,0
114,1417723496,335995675,22,40,39,977,40640001,5
114,1417723496,335995675,19,40,40,1038,40154001,0
115,1417723496,338995636,9,40,39,648,40065001,0
115,1417723496,338995636,23,40,39,1024,39566001,0
115,1417723496,338995636,6,40,39,976,40200001,0
115,1417723496,338995636,44,40,41,1580,40007001,0
115,1417723496,338995636,16,40,41,1755,40382001,2
116,1417723496,338995636,34,40,37,1121,39759001,0
116,1417723496,338995636,20,40,41,1755,40048001,0
116,1417723496,338995636,36,40,41,1580,40100001,0
116,1417723496,339995623,42,40,37,1121,40320001,0
116,1417723496,339995623,31,40,39,1047,40450001,0
117,1417723496,347995520,35,40,39,1029,40601001,0
117,1417723496,348995507,5,40,39,648,40289001,0
117,1417723496,351995469,18,40,39,965,39903001,0
117,1417723496,351995469,43,40,39,1033,40149001,0
117,1417723496,353995443,37,40,32,947,40305001,0
118,1417723496,353995443,45,40,31,947,40458001,3
118,1417723496,353995443,15,40,39,1024,39955001,0
118,1417723496,353995443,14,40,39,976,39801001,0
118,1417723496,353995443,48,40,41,1580,39913001,0
118,1417723496,353995443,13,40,39,648,40121001,0
119,1417723496,353995443,8,40,40,1777,39793001,0
119,1417723496,353995443,3,40,39,1024,39701001,0
119,1417723496,353995443,17,40,39,648,40203001,0
119,1417723496,353995443,24,40,41,1774,40466001,0
119,1417723496,355995417,1,40,39,648,40331001,0
120,1417723496,355995417,21,40,39,648,40415001,0
120,1417723496,357995391,28,40,41,1620,40419001,1
120,1417723496,357995391,2,40,38,951,40597001,1
120,1417723496,358995379,7,40,39,1024,38149001,0
120,1417723496,359995366,41,40,33,998,40429001,1
121,1417723496,361995340,25,40,39,648,40323001,0
121,1417723496,362995327,27,40,38,1029,40179001,0
121,1417723496,362995327,12,40,41,1779,39981001,0
121,1417723496,362995327,4,40,41,1774,39810001,0
121,1417723496,362995327,46,40,39,1148,41030001,4
122,1417723496,362995327,11,40,39,1028,40328001,0
122,1417723496,364995301,38,40,39,1085,40344001,0
122,1417723496,364995301,50,40,39,1148,39965001,0
122,1417723496,374995173,39,40,39,1041,39335001,0
122,1417723496,374995173,29,40,38,947,40090001,0
123,1417723496,374995173,30,40,39,1084,39759001,0
123,1417723496,375995160,33,40,34,998,39382001,0
123,1417723496,375995160,40,40,41,1580,39995001,0
123,1417723496,375995160,26,40,39,1148,39485001,0
123,1417723496,375995160,10,40,39,976,39641001,0
124,1417723496,375995160,32,40,41,1588,40424001,0
124,1417723496,375995160,47,40,39,1033,39701001,0
124,1417723496,375995160,49,40,34,998,39751001,0
124,1417723496,375995160,22,40,39,977,39812001,0
124,1417723496,376995147,9,40,39,648,40217001,0
125,1417723496,378995121,6,40,39,976,39888001,0
125,1417723496,378995121,23,40,39,1024,39732001,0
125,1417723496,378995121,16,40,41,1774,39903001,0
125,1417723496,378995121,34,40,38,1121,39922001,0
125,1417723496,378995121,19,40,40,1038,40161001,0
126,1417723496,378995121,44,40,41,1580,39817001,0
126,1417723496,378995121,36,40,41,1580,40228001,0
126,1417723496,379995108,20,40,41,1774,40237001,0
126,1417723496,379995108,42,40,38,1121,40096001,0
126,1417723496,380995095,31,40,39,1047,40218001,0
127,1417723496,388994992,35,40,39,1029,40022001,0
127,1417723496,388994992,18,40,39,965,39171001,0
127,1417723496,391994954,5,40,39,648,39231001,0
127,1417723496,391994954,43,40,39,1033,39801001,0
127,1417723496,393994928,37,40,33,947,40293001,0
128,1417723496,393994928,45,40,32,947,39771001,0
128,1417723496,393994928,48,40,41,1580,40341001,6
128,1417723496,394994915,15,40,39,1024,39472001,0
128,1417723496,394994915,13,40,39,648,39949001,0
128,1417723496,394994915,8,40,40,1777,39059001,0
129,1417723496,394994915,14,40,39,976,39085001,0
129,1417723496,394994915,3,40,40,1038,39417001,0
129,1417723496,394994915,17,40,39,648,39944001,0
129,1417723496,394994915,1,40,39,648,40288001,0
129,1417723496,396994889,24,40,41,1774,40249001,0
130,1417723496,396994889,21,40,39,648,40183001,0
130,1417723496,398994864,2,40,39,951,40128001,0
130,1417723496,398994864,28,40,41,1620,40364001,0
130,1417723496,398994864,7,40,40,1038,38239001,0
130,1417723496,400994838,27,40,39,1029,40056001,0
131,1417723496,402994812,4,40,41,1779,40243001,0
131,1417723496,402994812,41,40,34,998,40348001,0
131,1417723496,402994812,25,40,39,648,40168001,0
131,1417723496,403994799,12,40,41,1779,40237001,0
131,1417723496,403994799,46,40,37,1121,38268001,0
132,1417723496,403994799,11,40,39,1028,39906001,0
132,1417723496,404994786,38,40,39,1084,40317001,0
132,1417723496,404994786,50,40,37,1121,39714001,0
132,1417723496,415994645,39,40,39,1041,40273001,0
132,1417723496,415994645,30,40,39,1084,39622001,0
133,1417723496,415994645,29,40,39,947,39333001,0
133,1417723496,415994645,33,40,29,947,39491001,0
133,1417723496,415994645,32,40,41,1588,39784001,0
133,1417723496,416994632,47,40,39,1033,39939001,0
133,1417723496,416994632,26,40,37,1121,39962001,0
134,1417723496,416994632,10,40,39,976,39738001,0
134,1417723496,416994632,22,40,39,976,40386001,9
134,1417723496,416994632,40,40,41,1580,40115001,0
134,1417723496,416994632,49,40,29,947,39797001,0
134,1417723496,416994632,23,40,40,1038,39909001,0
135,1417723496,418994606,9,40,39,648,39846001,0
135,1417723496,418994606,6,40,39,976,39677001,0
135,1417723496,418994606,44,40,41,1580,39566001,0
135,1417723496,418994606,34,40,39,1121,39788001,0
135,1417723496,419994593,16,40,41,1774,40301001,0
136,1417723496,419994593,19,40,39,1033,39938001,0
136,1417723496,419994593,36,40,41,1588,40228001,0
136,1417723496,419994593,20,40,41,1774,40317001,0
136,1417723496,419994593,42,40,39,1121,40333001,0
136,1417723496,420994580,31,40,39,1047,40146001,0
137,1417723496,428994477,35,40,39,1033,40116001,0
137,1417723496,428994477,5,40,39,648,40358001,0
137,1417723496,431994439,18,40,39,965,40230001,0
137,1417723496,431994439,43,40,39,1033,40413001,2
137,1417723496,433994413,37,40,34,947,40284001,0
138,1417723496,433994413,45,40,33,947,39363001,0
138,1417723496,433994413,48,40,41,1588,39149001,0
138,1417723496,433994413,8,40,39,1773,39442001,0
138,1417723496,434994400,14,40,39,973,40013001,0
138,1417723496,434994400,3,40,40,1038,39953001,0
139,1417723496,434994400,15,40,40,1038,39913001,0
139,1417723496,434994400,13,40,39,648,39743001,0
139,1417723496,434994400,17,40,39,648,41082001,1
139,1417723496,434994400,1,40,39,648,40213001,0
139,1417723496,436994374,24,40,41,1779,40328001,0
140,1417723496,436994374,2,40,39,951,40211001,0
140,1417723496,438994349,21,40,39,648,40251001,0
140,1417723496,438994349,28,40,41,1620,40214001,0
140,1417723496,438994349,7,40,40,1038,38237001,0
140,1417723496,440994323,41,40,29,947,40432001,0
141,1417723496,442994297,27,40,39,1029,40391001,2
141,1417723496,442994297,12,40,41,1779,40028001,0
141,1417723496,442994297,4,40,41,1779,40254001,0
141,1417723496,443994284,25,40,39,648,39844001,0
141,1417723496,443994284,46,40,38,1121,40599001,6
142,1417723496,443994284,11,40,39,1028,40440001,1
142,1417723496,444994271,38,40,39,1084,40528001,1
142,1417723496,445994258,50,40,38,1121,39471001,0
142,1417723496,455994130,39,40,39,1041,39999001,0
142,1417723496,455994130,30,40,39,1084,39870001,0
143,1417723496,455994130,29,40,39,947,39576001,0
143,1417723496,455994130,26,40,38,1121,39485001,0
143,1417723496,455994130,33,40,30,947,39777001,0
143,1417723496,455994130,32,40,41,1605,39806001,0
143,1417723496,455994130,47,40,39,1034,40102001,0
144,1417723496,455994130,40,40,41,1588,40246001,0
144,1417723496,456994117,49,40,30,947,40386001,0
144,1417723496,456994117,10,40,39,976,40473001,0
144,1417723496,456994117,22,40,39,976,39951001,0
144,1417723496,456994117,6,40,39,976,39689001,0
145,1417723496,458994091,23,40,40,1038,39269001,0
145,1417723496,458994091,9,40,39,648,39595001,0
145,1417723496,459994078,16,40,41,1774,39305001,0
145,1417723496,459994078,44,40,41,1588,40048001,0
145,1417723496,459994078,34,40,37,1098,39755001,0
146,1417723496,459994078,19,40,39,1033,39727001,0
146,1417723496,459994078,36,40,41,1588,40001001,0
146,1417723496,459994078,20,40,41,1774,39870001,0
146,1417723496,459994078,42,40,37,1098,40297001,0
146,1417723496,460994065,31,40,39,1037,40246001,0
147,1417723496,468993962,35,40,39,1033,40277001,0
147,1417723496,468993962,18,40,38,951,40255001,0
147,1417723496,472993911,5,40,39,648,40328001,0
147,1417723496,472993911,43,40,39,1033,39997001,0
147,1417723496,473993898,37,40,35,947,40349001,0
148,1417723496,474993885,45,40,34,947,39837001,0
148,1417723496,474993885,48,40,41,1588,39668001,0
148,1417723496,474993885,14,40,39,973,39879001,0
148,1417723496,474993885,8,40,39,1773,40187001,0
148,1417723496,474993885,3,40,40,1038,39446001,0
149,1417723496,474993885,15,40,40,1038,40483001,2
149,1417723496,474993885,13,40,39,648,40740001,2
149,1417723496,474993885,17,40,39,648,40068001,0
149,1417723496,474993885,1,40,39,648,40206001,0
149,1417723496,476993859,24,40,41,1779,40298001,0
150,1417723496,476993859,21,40,39,648,40270001,0
150,1417723496,478993834,2,40,39,951,40270001,0
150,1417723496,478993834,28,40,41,1620,40357001,0
150,1417723496,478993834,7,40,40,1038,40476001,1
150,1417723496,481993795,41,40,30,947,39356001,0
151,1417723496,482993782,27,40,39,1033,39778001,0
151,1417723496,482993782,4,40,41,1779,39790001,0
151,1417723496,483993769,12,40,40,1777,39876001,0
151,1417723496,483993769,25,40,39,648,40150001,0
151,1417723496,483993769,46,40,39,1121,39947001,0
152,1417723496,483993769,11,40,39,1022,40322001,0
152,1417723496,485993743,38,40,39,1084,29749001,0
152,1417723496,485993743,30,40,39,1081,39941001,0
152,1417723496,495993615,29,40,39,947,40084001,0
152,1417723496,495993615,50,40,39,1121,39972001,0
153,1417723496,495993615,26,40,39,1121,39923001,0
153,1417723496,495993615,33,40,31,947,40234001,0
153,1417723496,496993602,47,40,39,1034,40027001,0
153,1417723496,496993602,39,40,39,1047,39884001,0
153,1417723496,496993602,40,40,41,1588,39277001,0
154,1417723496,496993602,32,40,41,1605,39508001,0
154,1417723496,496993602,10,40,39,973,39628001,0
154,1417723496,496993602,49,40,31,947,39974001,0
154,1417723496,496993602,22,40,39,976,39917001,0
154,1417723496,496993602,6,40,39,973,40325001,0
155,1417723496,499993563,9,40,39,648,40108001,0
155,1417723496,499993563,16,40,41,1774,39743001,0
155,1417723496,499993563,23,40,40,1038,39682001,0
155,1417723496,499993563,34,40,38,1098,40162001,0
155,1417723496,499993563,44,40,41,1588,39844001,0
156,1417723496,499993563,19,40,39,1033,39493001,0
156,1417723496,499993563,20,40,41,1774,40265001,0
156,1417723496,499993563,36,40,41,1588,39923001,0
156,1417723496,499993563,42,40,38,1098,32122001,0
156,1417723496,501993537,31,40,39,1037,40274001,0
157,1417723496,509993434,35,40,39,1033,40263001,0
157,1417723496,509993434,18,40,39,951,40380001,0
157,1417723496,512993396,5,40,39,648,40518001,1
157,1417723496,512993396,45,40,35,947,40009001,0
157,1417723496,514993370,37,40,36,947,39851001,0
158,1417723496,514993370,43,40,39,1034,39904001,0
158,1417723496,514993370,48,40,41,1588,40461001,2
158,1417723496,514993370,14,40,39,973,40251001,0
158,1417723496,514993370,8,40,39,1773,40490001,0
158,1417723496,514993370,3,40,39,1033,40311001,0
159,1417723496,514993370,13,40,39,648,40328001,0
159,1417723496,515993357,15,40,40,1038,40904001,7
159,1417723496,515993357,17,40,39,648,40411001,0
159,1417723496,515993357,24,40,41,1779,40247001,0
159,1417723496,516993344,1,40,39,648,40250001,0
160,1417723496,516993344,2,40,38,936,40279001,0
160,1417723496,519993306,21,40,39,648,40246001,0
160,1417723496,519993306,28,40,41,1620,40096001,0
160,1417723496,519993306,7,40,39,1033,40685001,0
160,1417723496,521993280,27,40,39,1033,40179001,0
161,1417723496,521993280,41,40,31,947,40243001,0
161,1417723496,521993280,4,40,40,1777,40367001,0
161,1417723496,523993254,12,40,40,1777,40184001,0
161,1417723496,523993254,46,40,37,1098,38124001,0
161,1417723496,523993254,25,40,39,648,40302001,0
162,1417723496,523993254,11,40,39,1022,39856001,0
162,1417723496,525993229,38,40,39,1081,40557001,2
162,1417723496,525993229,26,40,37,1098,39914002,0
162,1417723496,536993087,50,40,37,1098,39636001,0
162,1417723496,536993087,30,40,39,1081,39816001,0
163,1417723496,536993087,29,40,39,947,39671001,0
163,1417723496,536993087,47,40,39,1034,39656001,0
163,1417723496,536993087,33,40,32,947,40215001,0
163,1417723496,536993087,39,40,39,1047,40136001,0
163,1417723496,536993087,32,40,41,1605,39450001,0
164,1417723496,536993087,49,40,32,947,39705001,0
164,1417723496,537993074,40,40,41,1588,39709001,0
164,1417723496,537993074,22,40,39,976,39953001,0
164,1417723496,537993074,10,40,39,973,39736001,0
164,1417723496,537993074,9,40,39,648,40344001,0
165,1417723496,539993048,23,40,39,1033,39553001,0
165,1417723496,539993048,6,40,39,973,39707001,0
165,1417723496,539993048,16,40,41,1779,39591001,0
165,1417723496,539993048,44,40,41,1588,40101001,0
165,1417723496,539993048,34,40,39,1098,39845002,0
166,1417723496,540993035,19,40,39,1028,40043002,0
166,1417723496,540993035,20,40,41,1779,39928001,0
166,1417723496,540993035,36,40,41,1605,40561001,8
166,1417723496,540993035,42,40,39,1098,40671001,1
166,1417723496,541993023,31,40,39,1037,40387001,0
167,1417723496,549992920,35,40,39,1033,40473001,0
167,1417723496,549992920,5,40,33,585,40510001,1
167,1417723496,552992881,18,40,39,951,40246001,0
167,1417723496,552992881,45,40,36,947,40114001,0
167,1417723496,553992868,37,40,37,947,40255002,0
168,1417723496,553992868,48,40,41,1605,40199002,0
168,1417723496,553992868,43,40,39,1034,40060001,0
168,1417723496,554992855,14,40,39,965,39545001,0
168,1417723496,554992855,3,40,39,1033,39477001,0
168,1417723496,554992855,8,40,39,1773,40077001,0
169,1417723496,554992855,15,40,39,1033,39898002,0
169,1417723496,554992855,13,40,39,648,39466001,0
169,1417723496,555992842,17,40,39,648,40122001,0
169,1417723496,555992842,24,40,40,1777,38026001,0
169,1417723496,556992829,1,40,39,648,40315001,0
170,1417723496,557992817,21,40,39,648,40239001,0
170,1417723496,559992791,2,40,39,936,40418001,0
170,1417723496,559992791,28,40,41,1620,40186001,0
170,1417723496,559992791,7,40,39,1033,40200001,0
170,1417723496,561992765,41,40,32,947,40238002,0
171,1417723496,562992752,27,40,39,1033,40276001,0
171,1417723496,562992752,12,40,40,1777,39658002,0
171,1417723496,562992752,4,40,40,1777,39894001,0
171,1417723496,562992752,46,40,38,1098,40650001,2
171,1417723496,564992726,25,40,39,648,41160001,0
172,1417723496,564992726,11,40,39,1022,40525002,1
172,1417723496,565992714,38,40,39,1081,29919002,0
172,1417723496,565992714,26,40,38,1098,39449001,0
172,1417723496,576992572,29,40,32,871,39514002,0
172,1417723496,576992572,33,40,33,947,39488002,0
173,1417723496,576992572,39,40,39,1047,40114001,0
173,1417723496,576992572,32,40,41,1615,40227002,0
173,1417723496,576992572,47,40,39,1041,39433001,0
173,1417723496,576992572,49,40,33,947,39667002,0
173,1417723496,576992572,40,40,41,1605,39542001,0
174,1417723496,577992559,50,40,38,1098,39902002,0
174,1417723496,577992559,30,40,39,1081,39983002,0
174,1417723496,577992559,22,40,39,973,40636002,0
174,1417723496,577992559,10,40,39,973,40930001,0
174,1417723496,577992559,16,40,41,1779,39566001,0
175,1417723496,579992533,34,40,39,1091,39950002,0
175,1417723496,579992533,9,40,39,648,39683002,0
175,1417723496,580992520,44,40,41,1605,39342002,0
175,1417723496,580992520,6,40,39,973,40083001,0
175,1417723496,580992520,23,40,39,1033,39928001,0
176,1417723496,580992520,36,40,41,1605,40183002,0
176,1417723496,580992520,19,40,39,1028,39848001,0
176,1417723496,580992520,20,40,41,1779,40529001,4
176,1417723496,580992520,42,40,39,1091,39942002,0
176,1417723496,581992508,31,40,39,1029,40282002,0
177,1417723496,589992405,35,40,39,1034,40226002,0
177,1417723496,589992405,18,40,39,951,40240002,0
177,1417723496,593992353,5,40,34,585,40270002,0
177,1417723496,593992353,45,40,37,947,40112002,0
177,1417723496,593992353,37,40,38,947,40212001,0
178,1417723496,593992353,48,40,41,1605,40044002,0
178,1417723496,593992353,43,40,39,1034,40060001,0
178,1417723496,593992353,14,40,39,965,39851001,0
178,1417723496,595992327,3,40,39,1033,40016002,0
178,1417723496,595992327,8,40,39,1780,40515002,4
179,1417723496,595992327,15,40,39,1033,40596002,7
179,1417723496,595992327,13,40,39,648,40357002,8
179,1417723496,595992327,17,40,39,648,38827001,0
179,1417723496,595992327,1,40,39,648,40140002,0
179,1417723496,597992302,24,40,40,1777,40346002,2
180,1417723496,597992302,2,40,39,936,40304002,0
180,1417723496,599992276,21,40,39,648,40093002,0
180,1417723496,599992276,28,40,40,1618,40358002,0
180,1417723496,599992276,7,40,39,1033,40386002,0
180,1417723496,602992237,41,40,33,947,40256002,0
181,1417723496,602992237,4,40,40,1777,38387001,0
181,1417723496,602992237,27,40,39,1033,40300002,0
181,1417723496,602992237,12,40,39,1773,39424002,0
181,1417723496,602992237,46,40,39,1098,40092002,0
181,1417723496,604992211,25,40,39,648,40265002,0
182,1417723496,604992211,11,40,39,1013,40263002,0
182,1417723496,605992199,38,40,39,1081,40366002,2
182,1417723496,605992199,26,40,39,1098,39844002,0
182,1417723496,616992057,29,40,33,871,39164002,0
182,1417723496,616992057,33,40,34,947,39843002,0
183,1417723496,616992057,39,40,39,1047,39685002,0
183,1417723496,616992057,47,40,39,1041,38316002,0
183,1417723496,616992057,32,40,41,1615,38524002,0
183,1417723496,616992057,49,40,34,947,39714002,0
183,1417723496,617992044,30,40,39,1081,40038002,0
184,1417723496,617992044,40,40,41,1605,39369002,0
184,1417723496,617992044,50,40,39,1098,40067002,0
184,1417723496,617992044,10,40,39,965,40012001,0
