Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
108,1421406661,148998082,27,40,40,1074,44694002,0
108,1421406661,148998082,1,40,39,454,44621002,0
108,1421406661,148998082,20,40,39,1783,45013001,0
108,1421406661,148998082,25,40,39,454,45024001,0
109,1421406661,149998069,24,40,39,1787,45320002,0
109,1421406661,149998069,2,40,39,831,45246001,0
109,1421406661,149998069,47,40,39,1056,45120002,0
109,1421406661,151998044,40,40,40,1549,44466002,0
109,1421406661,151998044,28,40,39,1536,45333002,0
110,1421406661,151998044,4,40,39,1787,45360002,0
110,1421406661,153998018,37,40,41,1256,45524002,3
110,1421406661,155997992,39,40,40,1073,44844002,0
110,1421406661,155997992,50,40,39,1237,45564002,0
110,1421406661,155997992,38,40,39,1249,45240002,0
111,1421406661,155997992,46,40,39,1249,45744002,4
111,1421406661,155997992,23,40,39,1023,45755001,1
111,1421406661,156997979,49,40,41,1256,46294002,1
111,1421406661,157997966,36,40,40,1549,45317002,0
111,1421406661,157997966,34,40,39,1249,45242002,0
112,1421406661,157997966,6,40,39,825,45594002,0
112,1421406661,159997941,48,40,40,1549,45129002,0
112,1421406661,159997941,35,40,39,1049,45313002,0
112,1421406661,159997941,33,40,34,1172,45068002,0
112,1421406661,161997915,43,40,39,1056,45487002,2
113,1421406661,161997915,29,40,39,1172,45426002,3
113,1421406661,190997541,32,40,40,1553,45673002,2
113,1421406661,190997541,41,40,41,1256,45409002,0
113,1421406661,190997541,13,40,39,454,45245002,0
113,1421406661,191997529,21,40,39,454,45360002,0
114,1421406661,191997529,12,40,39,1783,45339002,0
114,1421406661,191997529,42,40,39,1241,45305002,0
114,1421406661,191997529,14,40,39,828,44726002,0
114,1421406661,191997529,17,40,39,454,44885002,0
114,1421406661,191997529,7,40,39,1023,45428002,0
115,1421406661,192997516,5,40,39,454,46006002,0
115,1421406661,192997516,19,40,39,1023,44130002,0
115,1421406661,192997516,26,40,39,1249,44793002,0
115,1421406661,192997516,31,40,40,1074,44211002,0
115,1421406661,192997516,44,40,39,1536,45205002,0
116,1421406661,192997516,8,40,39,1783,45131002,0
116,1421406661,192997516,30,40,39,1241,42441002,0
116,1421406661,193997503,45,40,41,1256,45773002,4
116,1421406661,193997503,9,40,39,454,43856002,0
116,1421406661,193997503,16,40,39,1751,45526002,7
117,1421406661,193997503,10,40,39,831,45349002,2
117,1421406661,193997503,15,40,39,1023,44820002,0
117,1421406661,193997503,18,40,39,828,45172002,0
117,1421406661,193997503,3,40,39,1022,45756002,5
117,1421406661,193997503,22,40,39,828,45011002,0
118,1421406661,193997503,27,40,40,1074,44383002,0
118,1421406661,193997503,11,40,39,1022,45960002,4
118,1421406661,193997503,20,40,39,1783,44798002,0
118,1421406661,194997490,1,40,39,454,45170002,0
118,1421406661,194997490,25,40,39,454,46324002,13
119,1421406661,194997490,2,40,39,831,45359002,0
119,1421406661,194997490,24,40,39,1783,45252002,0
119,1421406661,194997490,47,40,39,1056,45190002,0
119,1421406661,196997464,40,40,40,1549,45371002,1
119,1421406661,197997451,28,40,39,1536,44524002,0
120,1421406661,197997451,4,40,39,1783,45337002,0
120,1421406661,198997438,39,40,40,1073,43997002,0
120,1421406661,200997413,37,40,41,1256,44920002,0
120,1421406661,201997400,38,40,39,1241,45293002,0
120,1421406661,201997400,50,40,39,1237,45047002,0
121,1421406661,201997400,46,40,39,1249,45007002,0
121,1421406661,201997400,23,40,39,1023,45513002,0
121,1421406661,201997400,49,40,41,1256,44283002,0
121,1421406661,202997387,34,40,39,1249,45363002,0
121,1421406661,202997387,36,40,40,1549,45297002,0
122,1421406661,202997387,6,40,39,825,45280002,0
122,1421406661,204997361,48,40,40,1549,45230002,0
122,1421406661,204997361,35,40,39,1049,45312002,0
122,1421406661,205997348,33,40,35,1172,45092002,0
122,1421406661,205997348,43,40,39,1056,15805002,0
123,1421406661,206997335,41,40,41,1256,45155002,0
123,1421406661,236996949,29,40,39,1172,45265002,0
123,1421406661,236996949,32,40,40,1553,45299002,0
123,1421406661,236996949,13,40,39,454,46136002,2
123,1421406661,236996949,12,40,39,1783,45156002,0
124,1421406661,236996949,42,40,39,1237,46039002,1
124,1421406661,236996949,14,40,39,828,45183002,0
124,1421406661,236996949,5,40,34,403,47127002,1
124,1421406661,237996936,7,40,39,1023,46111002,0
124,1421406661,238996923,19,40,39,1023,46282002,11
125,1421406661,238996923,44,40,39,1535,44600002,0
125,1421406661,238996923,31,40,40,1074,43708002,0
125,1421406661,238996923,26,40,39,1241,45032002,0
125,1421406661,238996923,45,40,41,1256,43977002,0
125,1421406661,238996923,17,40,34,403,46695002,0
126,1421406661,238996923,30,40,39,1241,44350002,0
126,1421406661,238996923,8,40,39,1783,47077002,12
126,1421406661,238996923,21,40,34,403,46467002,0
126,1421406661,239996911,9,40,34,403,46621002,12
126,1421406661,239996911,16,40,40,1769,47199002,12
127,1421406661,239996911,10,40,39,831,47192002,17
127,1421406661,239996911,18,40,39,825,47434002,12
127,1421406661,239996911,15,40,39,1023,47042002,12
127,1421406661,239996911,3,40,39,1022,47672002,12
127,1421406661,239996911,27,40,40,1074,45582002,4
128,1421406661,239996911,22,40,39,828,47555002,23
128,1421406661,239996911,11,40,39,1022,47916002,15
128,1421406661,239996911,20,40,39,1783,47938002,28
128,1421406661,240996898,1,40,34,403,47740002,25
128,1421406661,240996898,2,40,39,831,45346002,0
129,1421406661,240996898,24,40,39,1783,45244002,0
129,1421406661,240996898,47,40,39,1056,45357002,0
129,1421406661,242996872,40,40,40,1549,45362002,0
129,1421406661,242996872,25,40,34,403,51465002,11
129,1421406661,242996872,28,40,39,1534,45574002,1
130,1421406661,242996872,4,40,39,1783,45478002,0
130,1421406661,244996846,37,40,41,1256,45304002,0
130,1421406661,246996820,39,40,40,1073,45361002,0
130,1421406661,246996820,38,40,39,1241,45340002,0
130,1421406661,246996820,46,40,39,1249,45307002,0
131,1421406661,246996820,50,40,39,1237,44204002,0
131,1421406661,246996820,49,40,41,1256,45557002,2
131,1421406661,248996795,23,40,39,1023,45605002,0
131,1421406661,248996795,36,40,40,1549,45402002,0
131,1421406661,248996795,34,40,39,1249,45587002,1
132,1421406661,248996795,6,40,39,825,45756002,0
132,1421406661,250996769,35,40,39,1056,45486002,1
132,1421406661,250996769,33,40,36,1172,45426002,1
132,1421406661,250996769,48,40,40,1549,45579002,0
132,1421406661,250996769,43,40,39,1056,45990002,2
133,1421406661,252996743,32,40,40,1553,45417000,0
133,1421406661,281996370,41,40,41,1256,45269000,0
133,1421406661,281996370,29,40,39,1172,45448000,0
133,1421406661,281996370,42,40,39,1237,45335000,0
133,1421406661,281996370,12,40,39,1783,44537002,0
134,1421406661,282996357,13,40,34,403,44930002,0
134,1421406661,282996357,14,40,39,825,46511002,1
134,1421406661,282996357,5,40,35,403,39423002,0
134,1421406661,283996344,31,40,40,1074,46450000,4
134,1421406661,283996344,26,40,39,1241,46057000,4
135,1421406661,283996344,19,40,39,1023,41707002,0
135,1421406661,283996344,44,40,39,1535,46084000,4
135,1421406661,283996344,45,40,41,1256,46397000,4
135,1421406661,283996344,7,40,39,1023,42879002,0
135,1421406661,283996344,30,40,39,1241,46695000,4
136,1421406661,283996344,17,40,35,403,42662002,0
136,1421406661,283996344,21,40,35,403,42899002,0
136,1421406661,283996344,9,40,35,403,40382002,0
136,1421406661,284996331,16,40,40,1769,42190002,0
136,1421406661,284996331,10,40,39,831,42428002,0
137,1421406661,284996331,8,40,39,1783,42324002,0
137,1421406661,284996331,18,40,39,825,44440002,0
137,1421406661,284996331,3,40,39,1022,41194002,0
137,1421406661,284996331,15,40,39,1022,41692002,0
137,1421406661,284996331,27,40,39,1062,44975000,0
138,1421406661,284996331,11,40,39,1022,44679002,0
138,1421406661,284996331,22,40,39,825,44141002,0
138,1421406661,284996331,20,40,37,1757,43661002,0
138,1421406661,284996331,1,40,35,403,45075002,0
138,1421406661,285996318,24,40,39,1783,46229002,1
139,1421406661,285996318,2,40,39,831,47006002,7
139,1421406661,285996318,47,40,40,1073,47343000,1
139,1421406661,287996293,40,40,40,1549,47969000,2
139,1421406661,287996293,28,40,39,1534,49160000,1
139,1421406661,287996293,25,40,35,403,44371002,0
140,1421406661,288996280,4,40,39,1783,45311002,0
140,1421406661,289996267,39,40,40,1074,44873000,0
140,1421406661,291996241,37,40,33,1172,45531000,2
140,1421406661,291996241,38,40,39,1241,45479000,3
140,1421406661,291996241,46,40,39,1241,45220000,0
141,1421406661,291996241,50,40,39,1245,45918000,5
141,1421406661,292996228,49,40,41,1256,45492000,0
141,1421406661,293996215,23,40,39,1022,45660002,0
141,1421406661,293996215,36,40,40,1549,45337000,0
141,1421406661,293996215,34,40,39,1241,45355000,0
142,1421406661,293996215,6,40,39,825,45355002,0
142,1421406661,295996190,35,40,39,1056,45382000,0
142,1421406661,296996177,33,40,37,1172,45878000,1
142,1421406661,296996177,48,40,40,1549,44710000,0
142,1421406661,296996177,43,40,40,1073,15953000,0
143,1421406661,297996164,32,40,39,1550,44988000,0
143,1421406661,326995791,41,40,33,1172,45141000,0
143,1421406661,326995791,29,40,39,1172,45140000,0
143,1421406661,327995778,42,40,39,1237,45341000,0
143,1421406661,327995778,14,40,39,825,44843002,0
144,1421406661,327995778,12,40,37,1757,45226002,0
144,1421406661,327995778,13,40,35,403,45191002,0
144,1421406661,327995778,5,40,36,403,45076002,0
144,1421406661,327995778,44,40,39,1535,43917000,0
144,1421406661,328995765,19,40,39,1022,40535002,0
145,1421406661,328995765,26,40,39,1241,44277000,0
145,1421406661,328995765,31,40,40,1074,44528000,0
145,1421406661,328995765,17,40,36,403,41183002,0
145,1421406661,328995765,45,40,41,1256,45276000,0
145,1421406661,329995752,30,40,39,1237,45205000,0
146,1421406661,329995752,7,40,39,1022,43163002,0
146,1421406661,329995752,9,40,36,403,43219002,0
146,1421406661,329995752,16,40,40,1769,44746002,0
146,1421406661,329995752,10,40,39,831,44266002,0
146,1421406661,329995752,21,40,36,403,41862002,0
147,1421406661,329995752,8,40,37,1757,44377002,0
147,1421406661,329995752,18,40,39,825,43788002,0
147,1421406661,329995752,3,40,39,1022,41956002,0
147,1421406661,329995752,27,40,39,1062,45520000,3
147,1421406661,329995752,15,40,39,1022,44208002,0
148,1421406661,329995752,11,40,39,1022,42774002,0
148,1421406661,329995752,22,40,39,825,44871002,0
148,1421406661,330995739,20,40,38,1757,42562002,0
148,1421406661,330995739,1,40,36,403,44036002,0
148,1421406661,331995726,24,40,37,1757,45278002,0
149,1421406661,331995726,2,40,40,842,45183002,0
149,1421406661,331995726,40,40,40,1553,45280000,0
149,1421406661,333995700,47,40,40,1073,45494000,0
149,1421406661,333995700,28,40,39,1534,45216000,0
149,1421406661,333995700,25,40,36,403,45224002,0
150,1421406661,333995700,4,40,37,1757,45320002,0
150,1421406661,334995688,39,40,40,1074,45227000,0
150,1421406661,336995662,37,40,34,1172,45245000,0
150,1421406661,336995662,38,40,39,1237,45283000,0
150,1421406661,337995649,46,40,39,1241,45599000,3
151,1421406661,337995649,50,40,39,1245,45146000,0
151,1421406661,337995649,49,40,33,1172,45238000,0
151,1421406661,338995636,23,40,39,1022,45513002,0
151,1421406661,338995636,36,40,40,1553,43939000,0
151,1421406661,339995623,34,40,39,1241,45245000,0
152,1421406661,339995623,6,40,39,823,43991002,0
152,1421406661,341995597,35,40,39,1056,45224000,0
152,1421406661,341995597,33,40,38,1172,45601000,1
152,1421406661,341995597,48,40,40,1553,45555000,1
152,1421406661,341995597,43,40,40,1073,16525000,0
153,1421406661,341995597,41,40,34,1172,45322000,0
153,1421406661,372995198,29,40,39,1172,45369000,0
153,1421406661,372995198,32,40,39,1550,45188000,0
153,1421406661,372995198,13,40,36,403,45313000,0
153,1421406661,372995198,12,40,38,1757,45365000,0
154,1421406661,372995198,14,40,39,825,45109000,0
154,1421406661,372995198,42,40,39,1245,45100000,0
154,1421406661,373995185,5,40,37,403,45178000,0
154,1421406661,373995185,19,40,39,1022,45124000,0
154,1421406661,373995185,26,40,39,1237,45326000,1
155,1421406661,373995185,44,40,40,1549,44776000,0
155,1421406661,373995185,31,40,39,1062,44641000,0
155,1421406661,373995185,17,40,37,403,45512000,1
155,1421406661,374995173,7,40,39,1022,45566000,2
155,1421406661,374995173,30,40,39,1237,43621000,0
156,1421406661,374995173,9,40,37,403,43712000,0
156,1421406661,374995173,16,40,38,1747,44743000,0
156,1421406661,374995173,10,40,40,842,45467000,3
156,1421406661,374995173,21,40,37,403,44185000,0
156,1421406661,374995173,8,40,38,1757,44314000,0
157,1421406661,374995173,18,40,39,825,45472000,6
157,1421406661,374995173,3,40,39,1022,46042000,6
157,1421406661,374995173,15,40,39,1022,46077000,9
157,1421406661,374995173,27,40,39,1062,45645000,3
157,1421406661,374995173,11,40,39,1022,45359000,5
158,1421406661,374995173,22,40,39,825,46107000,10
158,1421406661,375995160,20,40,39,1757,44989000,0
158,1421406661,375995160,45,40,33,1172,47402000,5
158,1421406661,375995160,1,40,37,403,45509000,1
158,1421406661,375995160,24,40,38,1757,43925000,0
159,1421406661,376995147,2,40,40,842,45442000,0
159,1421406661,376995147,47,40,40,1073,44244000,0
159,1421406661,378995121,40,40,40,1553,45391000,0
159,1421406661,378995121,28,40,39,1543,45514000,1
159,1421406661,378995121,25,40,37,403,45280000,0
160,1421406661,378995121,4,40,38,1757,45221000,0
160,1421406661,380995095,37,40,35,1172,45238000,0
160,1421406661,382995070,39,40,40,1074,45289000,0
160,1421406661,382995070,38,40,39,1237,44859000,0
160,1421406661,382995070,50,40,39,1245,45548000,3
161,1421406661,383995057,46,40,39,1241,45158000,0
161,1421406661,383995057,49,40,34,1172,44950000,0
161,1421406661,384995044,23,40,39,1022,45331000,0
161,1421406661,384995044,36,40,40,1553,45422000,2
161,1421406661,384995044,34,40,39,1241,43842000,0
162,1421406661,384995044,6,40,39,823,45370000,1
162,1421406661,386995018,33,40,39,1172,44900000,0
162,1421406661,386995018,35,40,40,1073,45504000,1
162,1421406661,386995018,48,40,40,1553,45634000,1
162,1421406661,386995018,43,40,40,1073,45527000,1
163,1421406661,386995018,29,40,39,1172,45010000,0
163,1421406661,417994619,32,40,39,1550,45371000,0
163,1421406661,418994606,41,40,35,1172,45198000,0
163,1421406661,418994606,12,40,39,1757,45296000,0
163,1421406661,418994606,13,40,37,403,45217000,0
164,1421406661,418994606,14,40,39,825,45215000,0
164,1421406661,418994606,42,40,39,1245,45800000,1
164,1421406661,418994606,5,40,38,403,45336000,2
164,1421406661,418994606,19,40,39,1022,45474000,3
164,1421406661,418994606,26,40,39,1237,44277000,0
165,1421406661,419994593,17,40,38,403,45108000,0
165,1421406661,419994593,31,40,39,1062,44947000,0
165,1421406661,419994593,30,40,39,1237,46324000,4
165,1421406661,419994593,9,40,38,403,46072000,3
165,1421406661,419994593,16,40,39,1747,45540000,5
166,1421406661,419994593,10,40,40,842,44147000,0
166,1421406661,419994593,21,40,38,403,45921000,7
166,1421406661,419994593,18,40,39,823,45712000,1
166,1421406661,419994593,8,40,39,1757,43906000,0
166,1421406661,420994580,3,40,39,1022,44288000,0
167,1421406661,420994580,7,40,39,1022,43714000,0
167,1421406661,420994580,15,40,39,1022,46183000,1
167,1421406661,420994580,27,40,39,1062,46015000,1
167,1421406661,420994580,11,40,39,1022,45675000,1
167,1421406661,420994580,22,40,39,825,46446000,6
168,1421406661,420994580,20,40,39,1757,46272000,15
168,1421406661,420994580,44,40,40,1549,43574000,0
168,1421406661,420994580,45,40,34,1172,45201000,0
168,1421406661,421994567,1,40,38,403,45992000,1
168,1421406661,421994567,2,40,40,842,45433000,0
169,1421406661,421994567,24,40,39,1757,45624000,2
169,1421406661,421994567,47,40,40,1073,44344000,0
169,1421406661,422994555,40,40,40,1553,45219000,0
169,1421406661,423994542,25,40,38,403,45484000,1
169,1421406661,425994516,28,40,39,1543,45233000,0
170,1421406661,425994516,4,40,39,1757,45223000,0
170,1421406661,425994516,38,40,39,1237,44674000,0
170,1421406661,427994490,37,40,36,1172,45158000,0
170,1421406661,427994490,39,40,40,1074,44886000,0
170,1421406661,427994490,50,40,39,1245,45190000,0
171,1421406661,427994490,46,40,39,1237,45393000,0
171,1421406661,427994490,49,40,35,1172,45519000,1
171,1421406661,429994464,23,40,39,1022,45289000,0
171,1421406661,429994464,34,40,39,1237,45485000,2
171,1421406661,429994464,36,40,40,1553,45447000,0
172,1421406661,429994464,6,40,39,823,45356000,0
172,1421406661,432994426,33,40,39,1172,45446000,0
172,1421406661,432994426,35,40,40,1073,45436000,0
172,1421406661,432994426,48,40,40,1553,45884000,1
172,1421406661,432994426,43,40,40,1073,45204000,0
173,1421406661,432994426,41,40,36,1172,45306000,0
173,1421406661,462994040,29,40,39,1172,45328000,0
173,1421406661,462994040,32,40,38,1536,45288000,0
173,1421406661,463994027,14,40,39,823,45123000,0
173,1421406661,463994027,13,40,38,403,45086000,0
174,1421406661,463994027,12,40,39,1757,45254000,0
174,1421406661,463994027,5,40,39,403,45060000,0
174,1421406661,463994027,42,40,39,1245,44915000,0
174,1421406661,463994027,19,40,39,1022,44853000,0
174,1421406661,463994027,26,40,39,1237,45180000,0
175,1421406661,463994027,17,40,39,403,45724000,6
175,1421406661,463994027,31,40,39,1062,44914000,0
175,1421406661,464994014,16,40,39,1747,44120000,0
175,1421406661,464994014,30,40,39,1245,44010000,0
175,1421406661,464994014,9,40,39,403,45144000,0
176,1421406661,464994014,10,40,40,842,45803000,6
176,1421406661,464994014,18,40,39,823,45712000,1
176,1421406661,465994001,21,40,39,403,46352000,3
176,1421406661,465994001,8,40,39,1757,44214000,0
176,1421406661,465994001,3,40,39,1027,45869000,7
177,1421406661,465994001,7,40,39,1022,44944000,0
177,1421406661,465994001,15,40,39,1022,44996000,0
177,1421406661,465994001,27,40,38,1045,45932000,3
177,1421406661,465994001,11,40,39,1027,46211000,7
177,1421406661,465994001,22,40,39,823,45060000,0
178,1421406661,465994001,20,40,39,1751,45999000,1
178,1421406661,465994001,44,40,40,1549,46723000,0
178,1421406661,465994001,45,40,35,1172,45187000,0
178,1421406661,466993988,1,40,39,403,44008000,0
178,1421406661,466993988,24,40,39,1757,45454000,0
179,1421406661,468993962,2,40,40,851,45602000,0
179,1421406661,468993962,47,40,40,1074,44487000,0
179,1421406661,468993962,40,40,39,1550,45565000,0
179,1421406661,468993962,25,40,39,403,45377000,0
179,1421406661,470993937,28,40,39,1543,45409000,0
180,1421406661,470993937,4,40,39,1757,45152000,0
180,1421406661,470993937,38,40,39,1245,44599000,0
180,1421406661,472993911,37,40,37,1172,44973000,0
180,1421406661,472993911,39,40,40,1074,44682000,0
180,1421406661,473993898,46,40,39,1237,44922000,0
181,1421406661,473993898,50,40,39,1249,45128000,0
181,1421406661,473993898,49,40,36,1172,44994000,0
181,1421406661,475993872,23,40,39,1022,45289000,0
181,1421406661,475993872,36,40,39,1550,45337000,0
181,1421406661,475993872,34,40,39,1237,45377000,0
182,1421406661,475993872,6,40,39,825,45388000,0
182,1421406661,477993846,33,40,39,1172,45031000,0
182,1421406661,477993846,35,40,40,1073,45383000,0
182,1421406661,477993846,48,40,39,1550,45160000,0
182,1421406661,477993846,43,40,40,1074,45214000,0
183,1421406661,477993846,29,40,39,1172,44735000,0
183,1421406661,508993447,41,40,37,1172,45031000,0
183,1421406661,508993447,32,40,39,1536,45381000,0
183,1421406661,508993447,14,40,39,823,43065000,0
183,1421406661,508993447,12,40,39,1751,45203000,0
