Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
109,1421406762,208997310,16,40,39,1822,50103002,0
109,1421406762,208997310,9,40,39,514,50440002,0
109,1421406762,208997310,12,40,39,1806,50800002,3
109,1421406762,208997310,6,40,38,839,50665002,7
110,1421406762,208997310,10,40,38,839,50926002,5
110,1421406762,208997310,35,40,39,1012,50693002,10
110,1421406762,208997310,8,40,39,1806,51031002,4
110,1421406762,208997310,49,40,39,585,51454002,12
110,1421406762,209997297,19,40,39,1026,50916002,1
111,1421406762,209997297,21,40,38,514,50488002,0
111,1421406762,209997297,46,40,39,918,51614002,2
111,1421406762,209997297,36,40,40,1795,50124002,0
111,1421406762,209997297,41,40,38,542,50322002,0
111,1421406762,209997297,40,40,40,1795,50073002,0
112,1421406762,210997284,39,40,39,1012,50606002,1
112,1421406762,212997258,18,40,39,851,50467002,0
112,1421406762,213997245,48,40,40,1795,34443002,0
112,1421406762,215997220,33,40,39,585,33550002,0
112,1421406762,232997001,26,40,39,918,50516002,0
113,1421406762,232997001,28,40,40,1809,50229002,0
113,1421406762,248996795,43,40,39,1013,50508002,2
113,1421406762,248996795,42,40,39,908,50183002,0
113,1421406762,249996782,37,40,39,585,50366002,0
113,1421406762,249996782,20,40,39,1805,49927002,0
114,1421406762,249996782,13,40,39,514,50229002,0
114,1421406762,249996782,22,40,39,851,48950002,0
114,1421406762,249996782,44,40,40,1807,49206002,0
114,1421406762,249996782,23,40,39,1026,48998002,0
114,1421406762,249996782,3,40,39,1026,50312002,0
115,1421406762,249996782,1,40,39,514,49849002,0
115,1421406762,249996782,14,40,39,851,50078002,0
115,1421406762,250996769,50,40,39,921,50873002,6
115,1421406762,250996769,38,40,39,918,50825002,1
115,1421406762,250996769,31,40,39,1012,50970002,1
116,1421406762,250996769,24,40,39,1822,50319002,0
116,1421406762,250996769,32,40,40,1795,48947002,0
116,1421406762,250996769,15,40,39,1026,49005002,0
116,1421406762,250996769,30,40,39,918,51325002,14
116,1421406762,250996769,29,40,39,585,51674002,8
117,1421406762,250996769,17,40,39,514,52050002,1
117,1421406762,250996769,27,40,40,1022,50546002,0
117,1421406762,253996730,45,40,39,585,50198002,0
117,1421406762,258996666,47,40,39,1017,50494002,0
117,1421406762,258996666,34,40,39,919,50333002,0
118,1421406762,258996666,7,40,39,1023,49925002,0
118,1421406762,258996666,11,40,39,1026,50968002,1
118,1421406762,258996666,2,40,39,822,47234002,0
118,1421406762,258996666,16,40,38,1805,51278002,9
118,1421406762,259996653,12,40,39,1806,50747002,9
119,1421406762,259996653,25,40,39,514,49493002,0
119,1421406762,259996653,5,40,39,514,51228002,1
119,1421406762,259996653,10,40,39,839,51002002,8
119,1421406762,259996653,9,40,34,454,50389002,0
119,1421406762,259996653,6,40,39,839,50459002,1
120,1421406762,259996653,8,40,39,1806,50543002,2
120,1421406762,259996653,35,40,39,1012,49574002,0
120,1421406762,259996653,19,40,39,1026,50783002,16
120,1421406762,259996653,49,40,39,585,50179002,0
120,1421406762,260996640,21,40,39,514,50195002,0
121,1421406762,260996640,46,40,39,918,51573002,11
121,1421406762,260996640,4,40,39,1822,49027002,0
121,1421406762,260996640,36,40,40,1795,50066002,0
121,1421406762,260996640,41,40,39,542,50300002,0
121,1421406762,260996640,40,40,41,1812,50249002,0
122,1421406762,260996640,39,40,39,1012,49610002,0
122,1421406762,263996602,18,40,39,851,47647002,0
122,1421406762,263996602,48,40,40,1795,50518002,1
122,1421406762,266996563,33,40,39,585,50602002,2
122,1421406762,282996357,26,40,39,918,33514000,0
123,1421406762,282996357,28,40,40,1809,49978000,0
123,1421406762,299996138,42,40,39,908,50205000,0
123,1421406762,299996138,43,40,39,1013,49949000,0
123,1421406762,299996138,37,40,39,585,50460000,0
123,1421406762,299996138,20,40,39,1805,49192002,0
124,1421406762,299996138,44,40,40,1809,50235000,0
124,1421406762,299996138,13,40,34,454,49445002,0
124,1421406762,299996138,1,40,39,514,50621002,11
124,1421406762,299996138,23,40,39,1026,49538002,0
124,1421406762,300996125,22,40,39,851,49975002,0
125,1421406762,300996125,50,40,39,918,49092000,0
125,1421406762,300996125,31,40,40,1022,50473000,3
125,1421406762,300996125,3,40,39,1026,50163002,0
125,1421406762,300996125,14,40,39,851,49157002,0
125,1421406762,300996125,38,40,39,918,49366000,0
126,1421406762,300996125,24,40,38,1805,50498002,11
126,1421406762,300996125,15,40,39,1023,50423002,0
126,1421406762,300996125,17,40,39,514,50180002,0
126,1421406762,300996125,32,40,40,1795,50968000,9
126,1421406762,300996125,29,40,39,585,51269000,6
127,1421406762,301996112,30,40,39,918,49683000,0
127,1421406762,301996112,27,40,40,1022,50541000,0
127,1421406762,304996074,34,40,39,919,49908000,0
127,1421406762,308996022,47,40,39,1013,50083000,0
127,1421406762,308996022,45,40,39,585,49831000,0
128,1421406762,309996009,7,40,39,1023,49902002,0
128,1421406762,309996009,16,40,39,1805,49932002,0
128,1421406762,309996009,2,40,39,828,49020002,0
128,1421406762,309996009,12,40,39,1805,49884002,0
128,1421406762,309996009,25,40,39,514,49890002,0
129,1421406762,309996009,10,40,39,839,49362002,0
129,1421406762,309996009,8,40,39,1806,50536002,10
129,1421406762,309996009,5,40,39,514,49905002,0
129,1421406762,310995997,35,40,40,1022,51016000,4
129,1421406762,310995997,19,40,39,1023,49914002,0
130,1421406762,310995997,6,40,39,839,50439002,0
130,1421406762,310995997,49,40,39,585,51343000,7
130,1421406762,310995997,21,40,39,514,50340002,1
130,1421406762,310995997,9,40,35,454,51429002,2
130,1421406762,310995997,46,40,39,919,51525000,1
131,1421406762,310995997,4,40,38,1805,51637002,0
131,1421406762,310995997,11,40,39,1026,52518002,1
131,1421406762,311995984,40,40,41,1812,50066000,0
131,1421406762,311995984,36,40,40,1795,49825000,0
131,1421406762,311995984,41,40,39,542,50489000,2
132,1421406762,311995984,39,40,40,1022,50549000,1
132,1421406762,314995945,18,40,38,839,50965002,2
132,1421406762,314995945,48,40,41,1812,34537000,0
132,1421406762,317995906,33,40,39,585,50439000,0
132,1421406762,333995700,26,40,39,918,50617000,2
133,1421406762,333995700,28,40,40,1809,48591000,0
133,1421406762,349995494,37,40,39,585,50318000,0
133,1421406762,349995494,42,40,39,908,50128000,0
133,1421406762,349995494,43,40,39,1013,50211000,0
133,1421406762,349995494,44,40,40,1809,51268000,4
134,1421406762,349995494,13,40,35,454,49925002,0
134,1421406762,350995482,1,40,39,514,50026002,0
134,1421406762,350995482,22,40,39,851,50081002,0
134,1421406762,350995482,23,40,39,1023,49937002,0
134,1421406762,350995482,50,40,39,918,48923000,0
135,1421406762,350995482,31,40,40,1022,50636000,4
135,1421406762,350995482,3,40,39,1023,50298002,0
135,1421406762,350995482,20,40,39,1806,49463002,0
135,1421406762,350995482,24,40,39,1805,49295002,0
135,1421406762,350995482,38,40,39,918,50487000,0
136,1421406762,350995482,15,40,39,1023,50827002,13
136,1421406762,351995469,17,40,39,514,50363002,2
136,1421406762,351995469,14,40,39,851,49922002,0
136,1421406762,351995469,29,40,39,585,49435000,0
136,1421406762,351995469,32,40,41,1812,50419000,0
137,1421406762,351995469,30,40,39,918,51026000,13
137,1421406762,352995456,27,40,39,1020,45640000,0
137,1421406762,354995430,47,40,39,1013,50402000,0
137,1421406762,359995366,45,40,39,585,50729000,3
137,1421406762,359995366,34,40,39,916,50259000,0
138,1421406762,359995366,7,40,39,1028,49743002,0
138,1421406762,359995366,16,40,39,1805,50964002,1
138,1421406762,359995366,2,40,39,828,50226002,0
138,1421406762,359995366,12,40,39,1805,49237002,0
138,1421406762,359995366,10,40,38,826,50170002,0
139,1421406762,360995353,25,40,39,514,49927002,0
139,1421406762,360995353,8,40,39,1805,50124002,0
139,1421406762,360995353,35,40,40,1022,51064000,2
139,1421406762,360995353,5,40,39,514,51177002,2
139,1421406762,360995353,19,40,39,1023,49600002,0
140,1421406762,360995353,49,40,39,585,49729000,0
140,1421406762,360995353,6,40,38,826,50402002,0
140,1421406762,360995353,21,40,39,514,50582002,3
140,1421406762,360995353,9,40,36,454,51076002,7
140,1421406762,360995353,46,40,39,919,51220000,9
141,1421406762,361995340,4,40,39,1805,50431002,13
141,1421406762,361995340,11,40,39,1023,50285002,1
141,1421406762,361995340,36,40,41,1812,50154000,0
141,1421406762,361995340,40,40,41,1812,50086000,0
141,1421406762,361995340,41,40,39,542,49976000,0
142,1421406762,361995340,39,40,40,1022,49572000,0
142,1421406762,364995301,18,40,39,839,50271002,0
142,1421406762,364995301,48,40,41,1812,50503000,1
142,1421406762,367995263,26,40,39,918,50319000,0
142,1421406762,383995057,33,40,39,585,50409000,0
143,1421406762,383995057,28,40,39,1796,48535000,0
143,1421406762,400994838,37,40,39,585,49991000,0
143,1421406762,400994838,42,40,38,894,50337000,0
143,1421406762,400994838,43,40,39,1007,48677000,0
143,1421406762,400994838,44,40,40,1809,48214000,0
144,1421406762,400994838,13,40,36,454,49990000,0
144,1421406762,400994838,50,40,39,918,48174000,0
144,1421406762,400994838,22,40,38,839,48901000,0
144,1421406762,400994838,31,40,40,1022,48913000,0
144,1421406762,400994838,3,40,39,1023,50426000,1
145,1421406762,401994825,1,40,39,514,49006000,0
145,1421406762,401994825,23,40,39,1023,49719000,0
145,1421406762,401994825,38,40,39,918,50456000,1
145,1421406762,401994825,15,40,39,1023,50309000,1
145,1421406762,401994825,17,40,39,514,51290000,2
146,1421406762,401994825,24,40,39,1805,49473000,0
146,1421406762,401994825,29,40,39,585,48372000,0
146,1421406762,401994825,14,40,38,839,49874000,0
146,1421406762,401994825,20,40,39,1806,50526000,0
146,1421406762,401994825,30,40,39,919,51116000,0
147,1421406762,403994799,32,40,41,1812,51238000,0
147,1421406762,403994799,27,40,39,1020,45824000,0
147,1421406762,405994773,34,40,39,916,50188000,0
147,1421406762,409994722,47,40,39,1013,49640000,0
147,1421406762,410994709,45,40,35,542,49769000,0
148,1421406762,410994709,7,40,39,1028,49436000,0
148,1421406762,410994709,16,40,39,1806,49482000,0
148,1421406762,410994709,12,40,39,1805,50296000,0
148,1421406762,410994709,2,40,39,828,49762000,0
148,1421406762,410994709,10,40,39,826,49911000,0
149,1421406762,410994709,25,40,39,514,49324000,0
149,1421406762,410994709,35,40,40,1022,48856000,0
149,1421406762,411994696,8,40,39,1805,50609000,7
149,1421406762,411994696,49,40,39,585,48706000,0
149,1421406762,411994696,19,40,39,1023,50493000,8
150,1421406762,411994696,6,40,39,826,49314000,0
150,1421406762,411994696,5,40,39,514,50353000,0
150,1421406762,411994696,21,40,39,514,50523000,10
150,1421406762,411994696,9,40,37,454,49527000,0
150,1421406762,412994683,46,40,39,919,49143000,0
151,1421406762,412994683,4,40,39,1805,49623000,0
151,1421406762,412994683,11,40,39,1023,49985000,0
151,1421406762,413994670,41,40,39,542,50143000,0
151,1421406762,413994670,40,40,41,1812,50033000,0
151,1421406762,413994670,36,40,41,1812,50382000,0
152,1421406762,414994658,39,40,40,1022,49540000,0
152,1421406762,415994645,18,40,39,839,50424000,0
152,1421406762,415994645,48,40,41,1812,34525000,0
152,1421406762,417994619,26,40,39,919,50216000,0
152,1421406762,433994413,33,40,39,585,50220000,0
153,1421406762,433994413,28,40,39,1796,50017000,0
153,1421406762,450994194,42,40,39,894,49731000,0
153,1421406762,450994194,43,40,39,1007,50023000,0
153,1421406762,450994194,37,40,35,542,50430000,0
153,1421406762,450994194,44,40,40,1809,49783000,0
154,1421406762,450994194,50,40,39,918,50871000,4
154,1421406762,450994194,31,40,39,1020,50678000,6
154,1421406762,450994194,22,40,39,839,49575000,0
154,1421406762,450994194,13,40,37,454,49338000,0
154,1421406762,450994194,1,40,39,514,50133000,0
155,1421406762,451994181,23,40,39,1023,49916000,0
155,1421406762,451994181,15,40,39,1023,49658000,0
155,1421406762,451994181,17,40,39,514,49843000,0
155,1421406762,451994181,3,40,39,1023,49368000,0
155,1421406762,451994181,29,40,39,585,49968000,0
156,1421406762,451994181,24,40,39,1806,49249000,0
156,1421406762,451994181,14,40,39,839,49800000,0
156,1421406762,451994181,38,40,39,919,51256000,12
156,1421406762,451994181,20,40,39,1806,51489000,1
156,1421406762,451994181,32,40,41,1812,52352000,1
157,1421406762,453994155,30,40,39,919,50119000,0
157,1421406762,453994155,27,40,39,1020,45944000,0
157,1421406762,455994130,34,40,39,916,50082000,0
157,1421406762,459994078,45,40,36,542,50547000,3
157,1421406762,459994078,47,40,39,1007,50106000,0
158,1421406762,459994078,7,40,39,1028,48645000,0
158,1421406762,460994065,16,40,39,1806,49922000,0
158,1421406762,460994065,12,40,39,1805,49453000,0
158,1421406762,460994065,2,40,39,828,50163000,0
158,1421406762,460994065,10,40,39,826,49052000,0
159,1421406762,460994065,49,40,39,585,50117000,0
159,1421406762,460994065,25,40,39,514,49694000,0
159,1421406762,460994065,35,40,39,1020,50627000,2
159,1421406762,460994065,8,40,39,1805,50291000,0
159,1421406762,460994065,19,40,39,1023,49213000,0
160,1421406762,461994052,6,40,39,826,49612000,0
160,1421406762,461994052,9,40,38,454,50351000,1
160,1421406762,461994052,5,40,39,514,50748000,9
160,1421406762,461994052,21,40,39,514,50432000,2
160,1421406762,461994052,46,40,39,916,50589000,13
161,1421406762,461994052,4,40,39,1806,50199000,0
161,1421406762,461994052,11,40,39,1023,51641000,1
161,1421406762,461994052,36,40,41,1812,50222000,0
161,1421406762,462994040,41,40,39,542,50119000,0
161,1421406762,462994040,40,40,39,1797,50287000,0
162,1421406762,462994040,39,40,39,1020,49434000,0
162,1421406762,465994001,18,40,38,826,47855000,0
162,1421406762,465994001,48,40,41,1812,34630000,0
162,1421406762,468993962,26,40,39,919,50328000,0
162,1421406762,483993769,33,40,39,585,50061000,0
163,1421406762,483993769,43,40,39,1007,50092000,0
163,1421406762,500993550,42,40,39,894,48134000,0
163,1421406762,500993550,28,40,39,1796,50300000,0
163,1421406762,500993550,37,40,36,542,49451000,0
163,1421406762,500993550,44,40,39,1796,50383000,1
164,1421406762,500993550,31,40,39,1020,51062000,3
164,1421406762,501993537,50,40,39,919,49323000,0
164,1421406762,501993537,22,40,39,839,50794000,1
164,1421406762,501993537,13,40,38,454,49881000,0
164,1421406762,501993537,1,40,39,514,49750000,0
165,1421406762,501993537,15,40,39,1021,49822000,0
165,1421406762,501993537,29,40,35,542,50986000,7
165,1421406762,501993537,23,40,39,1023,49331000,0
165,1421406762,501993537,3,40,39,1023,49607000,0
165,1421406762,501993537,17,40,39,514,49097000,0
166,1421406762,501993537,24,40,39,1806,49419000,0
166,1421406762,502993525,20,40,39,1805,49639000,0
166,1421406762,502993525,14,40,39,839,49614000,0
166,1421406762,502993525,38,40,39,919,50300000,0
166,1421406762,502993525,32,40,41,1812,50310000,0
167,1421406762,503993512,30,40,39,919,50072000,0
167,1421406762,503993512,27,40,39,1017,50555000,1
167,1421406762,505993486,34,40,39,908,50204000,0
167,1421406762,510993422,45,40,37,542,50025000,0
167,1421406762,510993422,47,40,39,1007,50381000,0
168,1421406762,510993422,16,40,39,1806,50723000,1
168,1421406762,510993422,7,40,39,1028,50241000,0
168,1421406762,510993422,2,40,39,828,49253000,0
168,1421406762,510993422,12,40,39,1797,49028000,0
168,1421406762,510993422,35,40,39,1020,50577000,1
169,1421406762,510993422,49,40,39,585,50522000,4
169,1421406762,511993409,10,40,39,826,48949000,0
169,1421406762,511993409,25,40,39,514,49004000,0
169,1421406762,511993409,8,40,39,1805,50262000,0
169,1421406762,511993409,6,40,39,826,49536000,0
170,1421406762,511993409,19,40,39,1021,50023000,0
170,1421406762,511993409,9,40,39,454,49307000,0
170,1421406762,511993409,46,40,39,916,49672000,0
170,1421406762,511993409,5,40,39,514,50113000,0
170,1421406762,511993409,21,40,39,514,49905000,0
171,1421406762,511993409,4,40,39,1806,49888000,0
171,1421406762,512993396,11,40,39,1023,50149000,0
171,1421406762,512993396,41,40,39,542,50080000,0
171,1421406762,512993396,40,40,39,1797,50300000,0
171,1421406762,512993396,36,40,41,1812,50174000,0
172,1421406762,513993383,39,40,39,1020,49558000,0
172,1421406762,515993357,18,40,39,826,50503000,1
172,1421406762,515993357,48,40,39,1797,34802000,0
172,1421406762,519993306,26,40,39,919,33403000,0
172,1421406762,535993100,33,40,39,585,50220000,0
173,1421406762,535993100,42,40,38,875,50038000,0
173,1421406762,551992894,37,40,37,542,50664000,3
173,1421406762,551992894,44,40,39,1796,50530000,4
173,1421406762,552992881,31,40,39,1020,49217000,0
173,1421406762,552992881,50,40,39,919,49723000,0
174,1421406762,552992881,43,40,39,1005,50155000,0
174,1421406762,552992881,1,40,39,514,49218000,0
174,1421406762,552992881,13,40,39,454,49297000,0
174,1421406762,552992881,17,40,39,514,49690000,0
174,1421406762,552992881,15,40,39,1021,49929000,0
175,1421406762,552992881,3,40,39,1021,50812000,2
175,1421406762,552992881,29,40,36,542,48653000,0
175,1421406762,553992868,24,40,39,1806,50288000,0
175,1421406762,553992868,20,40,39,1805,51162000,1
175,1421406762,553992868,22,40,38,826,50113000,0
176,1421406762,553992868,14,40,38,826,49350000,0
176,1421406762,553992868,38,40,39,919,51193000,14
176,1421406762,553992868,28,40,40,1812,49710000,0
176,1421406762,553992868,23,40,39,1021,50613000,0
176,1421406762,553992868,32,40,39,1797,50136000,0
177,1421406762,553992868,30,40,39,916,50420000,0
177,1421406762,554992855,27,40,39,1017,45834000,0
177,1421406762,557992817,34,40,39,908,50165000,0
177,1421406762,561992765,45,40,38,542,50057000,0
177,1421406762,561992765,47,40,39,1007,50237000,0
178,1421406762,561992765,2,40,39,828,49333000,0
178,1421406762,561992765,7,40,39,1034,48970000,0
178,1421406762,561992765,16,40,39,1805,49875000,0
178,1421406762,561992765,49,40,35,542,48821000,0
178,1421406762,561992765,35,40,39,1020,50113000,0
179,1421406762,562992752,12,40,39,1797,49947000,0
179,1421406762,562992752,10,40,39,822,49691000,0
179,1421406762,562992752,6,40,39,822,50465000,2
179,1421406762,562992752,46,40,39,916,49301000,0
179,1421406762,562992752,9,40,39,454,49370000,0
180,1421406762,562992752,21,40,39,514,49928000,0
180,1421406762,562992752,5,40,39,514,49595000,0
180,1421406762,562992752,11,40,39,1021,49980000,0
180,1421406762,562992752,4,40,39,1806,49523000,0
180,1421406762,562992752,8,40,39,1797,51365000,2
181,1421406762,562992752,19,40,39,1021,51227000,9
181,1421406762,562992752,25,40,39,514,50870000,0
181,1421406762,563992739,41,40,39,542,50057000,0
181,1421406762,563992739,36,40,39,1797,50216000,0
181,1421406762,563992739,40,40,39,1797,50286000,0
182,1421406762,563992739,39,40,39,1020,49653000,0
182,1421406762,566992701,18,40,39,826,50594000,1
182,1421406762,566992701,48,40,39,1797,50672000,1
182,1421406762,569992662,26,40,39,916,33670000,0
182,1421406762,585992456,33,40,35,542,50224000,0
183,1421406762,585992456,44,40,39,1796,48177000,0
183,1421406762,602992237,37,40,38,542,49531000,0
183,1421406762,602992237,42,40,39,875,49747000,0
183,1421406762,602992237,31,40,39,1017,48921000,0
183,1421406762,602992237,43,40,39,1005,50857000,4
184,1421406762,602992237,1,40,39,514,49069000,0
184,1421406762,602992237,17,40,39,514,49299000,0
184,1421406762,603992224,29,40,37,542,51500000,3
184,1421406762,603992224,15,40,39,1021,49739000,0
184,1421406762,603992224,24,40,39,1805,50497000,17
