Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
109,1421406561,59999228,1,40,41,300,40798001,1
109,1421406561,59999228,21,40,41,300,39991001,0
109,1421406561,60999215,20,40,39,1595,40541001,0
109,1421406561,60999215,10,40,39,883,40169001,0
110,1421406561,60999215,24,40,39,1595,39348001,0
110,1421406561,60999215,2,40,39,883,41074001,5
110,1421406561,60999215,13,40,41,300,40090001,0
110,1421406561,60999215,34,40,40,851,40202002,0
110,1421406561,60999215,41,40,39,371,40575002,7
111,1421406561,60999215,16,40,39,1595,39682001,0
111,1421406561,60999215,17,40,41,300,40525001,6
111,1421406561,60999215,5,40,41,300,39406001,0
111,1421406561,60999215,18,40,39,875,40080001,0
111,1421406561,61999202,7,40,40,1078,40714001,1
112,1421406561,61999202,27,40,39,1025,42507002,23
112,1421406561,61999202,12,40,39,1580,39647001,0
112,1421406561,61999202,25,40,41,300,41418001,12
112,1421406561,61999202,11,40,40,1066,40071001,0
112,1421406561,61999202,38,40,39,831,41737002,6
113,1421406561,61999202,6,40,39,871,40139001,0
113,1421406561,62999189,9,40,41,300,40006001,0
113,1421406561,62999189,29,40,36,308,39029001,0
113,1421406561,62999189,32,40,39,1711,40525002,4
113,1421406561,62999189,14,40,39,871,40254001,0
114,1421406561,62999189,4,40,39,1580,40403001,0
114,1421406561,62999189,31,40,39,1030,45588002,28
114,1421406561,64999164,30,40,40,854,40170002,0
114,1421406561,69999099,35,40,39,1027,40046001,0
114,1421406561,69999099,26,40,39,825,39453002,0
115,1421406561,69999099,46,40,39,823,39640002,0
115,1421406561,69999099,48,40,39,1751,40375002,0
115,1421406561,69999099,49,40,38,371,40096002,0
115,1421406561,69999099,36,40,40,1769,39967002,0
115,1421406561,69999099,8,40,38,1580,39994001,0
116,1421406561,70999086,22,40,39,871,40053001,0
116,1421406561,70999086,19,40,40,1074,39798001,0
116,1421406561,70999086,40,40,39,1721,40194002,0
116,1421406561,72999061,33,40,37,371,40056002,0
116,1421406561,72999061,42,40,39,825,40297002,0
117,1421406561,72999061,47,40,39,1027,40269001,0
117,1421406561,72999061,37,40,39,371,15081002,0
117,1421406561,73999048,50,40,39,825,39791002,0
117,1421406561,99998713,39,40,39,1027,39975002,0
117,1421406561,99998713,28,40,40,1769,40120002,0
118,1421406561,99998713,43,40,39,1027,40108002,0
118,1421406561,99998713,45,40,39,371,40483002,0
118,1421406561,99998713,44,40,40,1769,40489002,0
118,1421406561,99998713,15,40,40,1066,39944001,0
118,1421406561,99998713,3,40,40,1078,39690002,0
119,1421406561,99998713,23,40,39,1064,38983001,0
119,1421406561,99998713,1,40,41,300,40395001,0
119,1421406561,100998700,24,40,39,1595,40461001,11
119,1421406561,100998700,10,40,39,883,40690001,6
119,1421406561,100998700,20,40,39,1595,40157001,0
120,1421406561,100998700,13,40,41,300,40790001,15
120,1421406561,100998700,21,40,41,300,39817001,0
120,1421406561,100998700,2,40,39,883,40282001,1
120,1421406561,100998700,34,40,40,851,37619002,0
120,1421406561,100998700,16,40,39,1595,40109001,0
121,1421406561,100998700,41,40,39,371,38764002,0
121,1421406561,100998700,5,40,41,300,40313001,2
121,1421406561,101998687,17,40,41,300,42241001,13
121,1421406561,101998687,18,40,39,884,40335001,7
121,1421406561,101998687,7,40,40,1078,40532001,4
122,1421406561,101998687,27,40,39,1025,39761002,0
122,1421406561,101998687,12,40,39,1580,40616001,2
122,1421406561,101998687,25,40,41,300,40086001,0
122,1421406561,101998687,11,40,40,1066,41570002,27
122,1421406561,101998687,38,40,39,831,38569002,0
123,1421406561,101998687,9,40,41,300,40456001,2
123,1421406561,101998687,6,40,39,871,40638001,2
123,1421406561,102998674,29,40,37,308,43370002,6
123,1421406561,102998674,32,40,39,1711,41971002,5
123,1421406561,102998674,4,40,39,1580,40249002,0
124,1421406561,102998674,14,40,39,875,40201001,0
124,1421406561,102998674,31,40,39,1025,39426002,0
124,1421406561,105998636,30,40,40,854,40382002,0
124,1421406561,109998584,26,40,39,825,40626002,3
124,1421406561,109998584,35,40,39,1027,39935002,0
125,1421406561,109998584,46,40,39,825,40093002,0
125,1421406561,110998571,36,40,38,1747,40237002,0
125,1421406561,110998571,48,40,40,1769,39662002,0
125,1421406561,110998571,49,40,39,371,39892002,0
125,1421406561,110998571,8,40,39,1580,40292001,0
126,1421406561,110998571,22,40,39,871,40870001,2
126,1421406561,110998571,19,40,40,1074,40613002,6
126,1421406561,110998571,47,40,39,1027,39920002,0
126,1421406561,112998546,42,40,39,831,40066002,0
126,1421406561,113998533,40,40,39,1721,39973002,0
127,1421406561,113998533,33,40,38,371,40059002,0
127,1421406561,113998533,37,40,39,371,14935002,0
127,1421406561,113998533,50,40,39,825,40054002,0
127,1421406561,139998198,39,40,39,1027,38739002,0
127,1421406561,139998198,45,40,37,347,35705002,0
128,1421406561,139998198,43,40,39,1027,35105002,0
128,1421406561,140998185,28,40,38,1747,36358002,0
128,1421406561,140998185,44,40,40,1769,40477002,1
128,1421406561,140998185,3,40,40,1078,40766001,1
128,1421406561,140998185,15,40,40,1066,39987001,0
129,1421406561,140998185,24,40,38,1580,41116001,1
129,1421406561,140998185,23,40,40,1074,38627002,0
129,1421406561,140998185,10,40,39,883,40435002,6
129,1421406561,140998185,1,40,41,300,39833002,0
129,1421406561,141998172,20,40,39,1595,40724002,7
130,1421406561,141998172,13,40,41,300,39989002,0
130,1421406561,141998172,34,40,40,851,40872002,3
130,1421406561,141998172,41,40,39,371,40428002,2
130,1421406561,141998172,21,40,41,300,41284002,1
130,1421406561,141998172,16,40,39,1595,41639002,16
131,1421406561,141998172,18,40,39,884,40914002,10
131,1421406561,141998172,17,40,41,300,40316001,3
131,1421406561,141998172,2,40,39,883,39858001,0
131,1421406561,141998172,12,40,39,1579,40854002,22
131,1421406561,142998159,27,40,39,1025,39620002,0
132,1421406561,142998159,7,40,41,1093,41227002,16
132,1421406561,142998159,5,40,41,300,42023002,15
132,1421406561,142998159,11,40,40,1066,39939002,0
132,1421406561,142998159,25,40,41,300,42285002,24
132,1421406561,142998159,9,40,41,300,40678002,1
133,1421406561,142998159,38,40,39,831,38337002,0
133,1421406561,142998159,29,40,38,308,39650002,0
133,1421406561,142998159,6,40,39,875,41397001,8
133,1421406561,143998147,32,40,39,1711,39646002,0
133,1421406561,143998147,14,40,39,875,40182002,0
134,1421406561,143998147,4,40,39,1580,40313002,0
134,1421406561,143998147,31,40,39,1025,35014002,0
134,1421406561,145998121,46,40,39,825,39490002,0
134,1421406561,150998056,35,40,39,1027,40128002,0
134,1421406561,150998056,30,40,40,854,40027002,0
135,1421406561,150998056,26,40,39,825,39902002,0
135,1421406561,150998056,48,40,40,1769,40196002,0
135,1421406561,150998056,49,40,39,371,40478002,7
135,1421406561,150998056,36,40,39,1747,39179002,0
135,1421406561,150998056,8,40,39,1580,39999002,0
136,1421406561,150998056,19,40,40,1074,40327002,0
136,1421406561,150998056,22,40,39,875,40935002,0
136,1421406561,150998056,33,40,39,371,40050002,0
136,1421406561,153998018,40,40,39,1711,39967002,0
136,1421406561,153998018,42,40,39,831,40188002,0
137,1421406561,153998018,47,40,39,1033,40237002,0
137,1421406561,153998018,37,40,39,371,40553002,1
137,1421406561,153998018,45,40,38,347,39392002,0
137,1421406561,180997670,39,40,39,1027,40103002,0
137,1421406561,180997670,28,40,39,1747,38548002,0
138,1421406561,180997670,44,40,40,1769,40528002,3
138,1421406561,180997670,43,40,39,1027,38939002,0
138,1421406561,180997670,50,40,39,825,40261002,0
138,1421406561,180997670,10,40,39,883,39925002,0
138,1421406561,180997670,24,40,39,1580,39465002,0
139,1421406561,181997657,20,40,38,1580,40123002,0
139,1421406561,181997657,1,40,41,300,40228002,0
139,1421406561,181997657,3,40,41,1093,40453002,0
139,1421406561,181997657,34,40,40,854,41030002,9
139,1421406561,181997657,41,40,37,347,40641002,3
140,1421406561,181997657,13,40,41,300,40934002,3
140,1421406561,181997657,23,40,40,1074,39608002,0
140,1421406561,181997657,21,40,41,300,38931002,0
140,1421406561,181997657,16,40,38,1580,40503002,0
140,1421406561,181997657,18,40,39,884,40422002,7
141,1421406561,182997644,17,40,41,300,40280002,0
141,1421406561,182997644,2,40,39,883,41412002,16
141,1421406561,182997644,12,40,39,1579,39620002,0
141,1421406561,182997644,27,40,39,1023,41102002,4
141,1421406561,182997644,7,40,41,1093,39455002,0
142,1421406561,182997644,15,40,39,1064,41515002,0
142,1421406561,182997644,5,40,41,300,41060002,1
142,1421406561,182997644,11,40,39,1064,41230002,26
142,1421406561,182997644,25,40,41,300,40258002,0
142,1421406561,182997644,9,40,41,300,41278002,26
143,1421406561,183997632,29,40,39,308,40106002,0
143,1421406561,183997632,38,40,39,831,39802002,0
143,1421406561,183997632,6,40,39,875,41158002,19
143,1421406561,183997632,32,40,39,1709,39488002,0
143,1421406561,183997632,14,40,39,875,42065002,7
144,1421406561,183997632,4,40,38,1568,43530002,19
144,1421406561,183997632,31,40,39,1025,40627002,1
144,1421406561,186997593,35,40,39,1027,40069002,0
144,1421406561,190997541,46,40,39,825,40362002,0
144,1421406561,190997541,30,40,40,854,40106002,0
145,1421406561,190997541,26,40,39,831,39595002,0
145,1421406561,190997541,48,40,40,1769,39734002,0
145,1421406561,190997541,36,40,39,1747,39699002,0
145,1421406561,190997541,49,40,39,371,40226002,0
145,1421406561,191997529,8,40,39,1580,40096002,0
146,1421406561,191997529,19,40,40,1078,40485002,0
146,1421406561,191997529,22,40,39,875,41144002,1
146,1421406561,192997516,47,40,39,1033,40165002,0
146,1421406561,192997516,42,40,39,831,39930002,0
146,1421406561,192997516,33,40,39,371,40196002,0
147,1421406561,192997516,40,40,39,1711,40347002,0
147,1421406561,192997516,37,40,37,347,40391002,0
147,1421406561,196997464,45,40,39,347,39699002,0
147,1421406561,221997142,39,40,39,1033,39916002,0
147,1421406561,221997142,44,40,38,1747,40104002,0
148,1421406561,221997142,43,40,39,1033,38557002,0
148,1421406561,221997142,50,40,39,831,40120002,0
148,1421406561,221997142,28,40,39,1747,39961002,0
148,1421406561,221997142,10,40,39,883,39735002,0
148,1421406561,221997142,24,40,39,1580,37272002,0
149,1421406561,222997129,1,40,41,300,38753002,0
149,1421406561,222997129,20,40,39,1580,39010002,0
149,1421406561,222997129,3,40,41,1093,38250002,0
149,1421406561,222997129,41,40,38,347,40954002,5
149,1421406561,222997129,23,40,40,1074,39587002,0
150,1421406561,222997129,13,40,41,300,38904002,0
150,1421406561,222997129,16,40,39,1580,37408002,0
150,1421406561,222997129,21,40,41,300,38694002,0
150,1421406561,222997129,18,40,39,887,37314002,0
150,1421406561,222997129,34,40,40,854,39722002,0
151,1421406561,223997117,17,40,41,300,38835002,0
151,1421406561,223997117,2,40,39,883,38388002,0
151,1421406561,223997117,12,40,39,1579,36328002,0
151,1421406561,223997117,7,40,41,1093,39846002,0
151,1421406561,223997117,27,40,39,1023,41626002,1
152,1421406561,223997117,15,40,39,1064,39902002,0
152,1421406561,223997117,5,40,41,300,36947002,0
152,1421406561,223997117,11,40,39,1064,38440002,0
152,1421406561,223997117,25,40,41,300,37568002,0
152,1421406561,223997117,9,40,41,300,37513002,0
153,1421406561,223997117,38,40,40,842,40449002,2
153,1421406561,223997117,29,40,39,308,40093002,0
153,1421406561,223997117,6,40,39,875,38487002,0
153,1421406561,224997104,32,40,39,1709,40364002,2
153,1421406561,224997104,4,40,39,1568,39370002,0
154,1421406561,224997104,14,40,39,875,38667002,0
154,1421406561,224997104,31,40,39,1023,40510002,0
154,1421406561,227997065,46,40,39,831,39743002,0
154,1421406561,231997014,35,40,39,1033,39849002,0
154,1421406561,231997014,30,40,39,851,40304002,0
155,1421406561,232997001,49,40,39,371,39776002,0
155,1421406561,232997001,36,40,39,1747,40147002,0
155,1421406561,232997001,26,40,39,831,40629002,0
155,1421406561,232997001,48,40,38,1747,40340002,0
155,1421406561,232997001,8,40,39,1579,39541002,0
156,1421406561,232997001,19,40,40,1078,39964002,0
156,1421406561,232997001,22,40,39,875,39069002,0
156,1421406561,233996988,42,40,39,831,40173002,0
156,1421406561,234996975,33,40,39,371,40005002,0
156,1421406561,234996975,47,40,39,1033,40184002,0
157,1421406561,234996975,40,40,39,1711,39944002,0
157,1421406561,234996975,37,40,38,347,40375002,0
157,1421406561,236996949,45,40,39,347,40061002,0
157,1421406561,261996627,43,40,39,1033,39642002,0
157,1421406561,261996627,39,40,39,1033,40014002,0
158,1421406561,261996627,50,40,39,831,39935002,0
158,1421406561,262996615,28,40,39,1747,40013002,0
158,1421406561,262996615,44,40,39,1747,40132002,0
158,1421406561,262996615,10,40,39,883,38614002,0
158,1421406561,262996615,24,40,39,1580,39706002,0
159,1421406561,262996615,1,40,41,300,40838002,8
159,1421406561,262996615,3,40,41,1093,38132002,0
159,1421406561,262996615,23,40,40,1078,38936002,0
159,1421406561,262996615,41,40,39,347,40442002,2
159,1421406561,262996615,20,40,39,1580,40456002,8
160,1421406561,262996615,13,40,41,300,39286002,0
160,1421406561,262996615,16,40,39,1580,41247002,12
160,1421406561,262996615,21,40,41,300,41154002,11
160,1421406561,263996602,34,40,40,854,39998002,0
160,1421406561,263996602,12,40,39,1588,38850002,0
161,1421406561,263996602,7,40,41,1112,39466002,0
161,1421406561,263996602,15,40,39,1064,39847002,0
161,1421406561,263996602,27,40,39,1023,40966002,8
161,1421406561,263996602,5,40,41,300,40361002,11
161,1421406561,263996602,11,40,39,1064,39574002,0
162,1421406561,263996602,18,40,39,887,41302002,1
162,1421406561,263996602,25,40,41,300,40417002,13
162,1421406561,263996602,17,40,41,300,41894002,12
162,1421406561,263996602,9,40,41,300,40167002,0
162,1421406561,263996602,2,40,39,890,41651002,5
163,1421406561,264996589,29,40,39,308,39790002,0
163,1421406561,264996589,38,40,40,842,40047002,0
163,1421406561,264996589,6,40,39,875,40124002,0
163,1421406561,264996589,32,40,39,1709,40307002,0
163,1421406561,265996576,4,40,39,1568,40189002,0
164,1421406561,265996576,14,40,39,884,40340002,0
164,1421406561,265996576,31,40,39,1023,35244000,0
164,1421406561,268996537,46,40,39,831,39502000,0
164,1421406561,272996486,35,40,39,1033,39759000,0
164,1421406561,272996486,30,40,39,851,40052000,0
165,1421406561,272996486,49,40,37,347,39945000,0
165,1421406561,272996486,36,40,38,1736,39709000,0
165,1421406561,272996486,26,40,39,831,40168000,0
165,1421406561,272996486,48,40,39,1747,40846000,6
165,1421406561,272996486,8,40,39,1579,40708002,7
166,1421406561,272996486,19,40,40,1078,40007002,0
166,1421406561,273996473,22,40,39,875,39104002,0
166,1421406561,274996460,42,40,40,842,39989000,0
166,1421406561,274996460,33,40,39,371,42902000,10
166,1421406561,274996460,47,40,39,1033,42890000,10
167,1421406561,274996460,40,40,39,1711,40266000,0
167,1421406561,274996460,37,40,39,347,40349000,0
167,1421406561,276996434,39,40,39,1033,39960000,0
167,1421406561,302996100,28,40,38,1736,39893000,0
167,1421406561,302996100,50,40,39,831,39912000,0
168,1421406561,302996100,45,40,39,347,40008000,0
168,1421406561,302996100,43,40,39,1033,39838000,0
168,1421406561,302996100,44,40,39,1747,39991000,0
168,1421406561,302996100,24,40,39,1579,37399002,0
168,1421406561,302996100,3,40,41,1112,38486002,0
169,1421406561,302996100,1,40,41,300,38815002,0
169,1421406561,302996100,41,40,39,347,39880000,0
169,1421406561,302996100,23,40,40,1078,40446002,1
169,1421406561,303996087,20,40,39,1580,39830002,0
169,1421406561,303996087,16,40,39,1580,39900002,0
170,1421406561,303996087,21,40,41,300,39646002,0
170,1421406561,303996087,10,40,39,883,41228002,6
170,1421406561,303996087,13,40,41,300,39286002,0
170,1421406561,303996087,12,40,39,1588,41545002,2
170,1421406561,303996087,34,40,40,854,40992000,9
171,1421406561,303996087,7,40,41,1112,38519002,0
171,1421406561,303996087,5,40,41,300,39559002,0
171,1421406561,303996087,15,40,40,1074,39553002,0
171,1421406561,303996087,27,40,39,1023,40602000,5
171,1421406561,304996074,11,40,40,1074,40943002,12
172,1421406561,304996074,18,40,39,887,40178002,0
172,1421406561,304996074,25,40,41,300,41588002,14
172,1421406561,304996074,17,40,41,300,40026002,0
172,1421406561,304996074,9,40,41,300,39495002,0
172,1421406561,304996074,2,40,39,890,42567002,2
173,1421406561,304996074,29,40,39,308,41091000,2
173,1421406561,304996074,38,40,40,842,41055000,21
173,1421406561,304996074,6,40,39,884,40233002,0
173,1421406561,304996074,14,40,39,884,40626002,2
173,1421406561,305996061,4,40,39,1569,40770002,2
174,1421406561,305996061,32,40,37,1687,40188000,0
174,1421406561,306996048,31,40,39,1023,40680000,1
174,1421406561,308996022,30,40,39,851,39909000,0
174,1421406561,312995971,49,40,38,347,39018000,0
174,1421406561,312995971,35,40,39,1033,36540000,0
175,1421406561,312995971,46,40,39,831,40374000,0
175,1421406561,312995971,36,40,39,1736,38183000,0
175,1421406561,312995971,26,40,39,831,38609000,0
175,1421406561,313995958,48,40,39,1747,38199000,0
175,1421406561,313995958,8,40,39,1579,40013002,0
176,1421406561,313995958,19,40,40,1078,40323002,0
176,1421406561,313995958,22,40,39,884,39131002,0
176,1421406561,314995945,47,40,39,1033,38519000,0
176,1421406561,314995945,40,40,39,1709,39806000,0
176,1421406561,314995945,33,40,37,347,38750000,0
177,1421406561,314995945,42,40,40,842,40237000,0
177,1421406561,314995945,37,40,39,347,40460000,0
177,1421406561,317995906,45,40,39,347,40210000,0
177,1421406561,342995585,43,40,39,1033,40037000,0
177,1421406561,342995585,39,40,39,1033,40028000,0
178,1421406561,342995585,28,40,39,1736,39704000,0
178,1421406561,342995585,50,40,39,831,39990000,0
178,1421406561,342995585,44,40,39,1747,40068000,0
178,1421406561,343995572,24,40,39,1579,39493002,0
178,1421406561,343995572,3,40,41,1112,39333002,0
179,1421406561,343995572,23,40,40,1078,40934002,6
179,1421406561,343995572,41,40,39,347,40350000,1
179,1421406561,343995572,1,40,41,300,39794002,0
179,1421406561,343995572,16,40,39,1579,39311002,0
179,1421406561,343995572,10,40,39,890,39910002,0
180,1421406561,343995572,21,40,41,300,40674002,13
180,1421406561,343995572,12,40,39,1588,38729002,0
180,1421406561,343995572,13,40,41,300,41057002,16
180,1421406561,343995572,7,40,41,1112,39376002,0
180,1421406561,343995572,34,40,39,851,41708000,6
181,1421406561,343995572,5,40,41,300,41243002,15
181,1421406561,344995559,15,40,40,1074,40669002,19
181,1421406561,344995559,27,40,39,1023,37621000,0
181,1421406561,344995559,11,40,40,1074,41769002,4
181,1421406561,344995559,18,40,39,883,39765002,0
182,1421406561,344995559,20,40,39,1579,40624002,0
182,1421406561,344995559,17,40,41,300,40558002,5
182,1421406561,344995559,9,40,41,300,41295002,26
182,1421406561,344995559,2,40,39,890,39968002,0
182,1421406561,344995559,25,40,41,300,39522002,0
183,1421406561,344995559,38,40,40,851,37963000,0
183,1421406561,344995559,29,40,39,308,41278000,4
183,1421406561,344995559,6,40,39,884,40145002,0
183,1421406561,344995559,14,40,39,884,40204002,0
183,1421406561,346995533,4,40,39,1569,40215002,0
184,1421406561,346995533,32,40,38,1687,40537000,1
184,1421406561,346995533,31,40,39,1023,34993000,0
184,1421406561,348995507,46,40,39,831,38097000,0
184,1421406561,352995456,35,40,39,1033,39205000,0
184,1421406561,352995456,30,40,39,850,40129000,0
