Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
109,1417724891,855988980,51,66,65,953,20355000,2
109,1417724891,855988980,53,66,67,773,20127000,0
109,1417724891,855988980,59,66,66,967,20058000,0
109,1417724891,855988980,58,66,75,2086,20205000,0
109,1417724891,855988980,54,66,75,2300,19646000,0
110,1417724891,859988928,57,66,67,773,19557000,0
110,1417724891,865988851,52,66,65,1337,20303000,0
110,1417724891,865988851,56,66,65,1326,18656000,0
110,1417724891,865988851,55,66,66,976,20264000,0
110,1417724891,867988825,60,66,65,1330,20261000,0
111,1417724891,867988825,50,66,75,2086,20202000,0
111,1417724891,867988825,62,66,76,2086,20363000,1
111,1417724891,867988825,61,66,67,773,20252000,0
111,1417724891,873988748,64,66,65,1330,19988000,0
111,1417724891,875988722,63,66,66,976,20209000,0
112,1417724891,875988722,51,66,65,953,20186000,0
112,1417724891,875988722,53,66,67,773,20188000,0
112,1417724891,875988722,59,66,66,967,20097000,0
112,1417724891,876988710,58,66,74,2086,20150000,0
112,1417724891,876988710,54,66,77,2345,19892000,0
113,1417724891,879988671,57,66,67,773,20345000,2
113,1417724891,885988594,52,66,65,1337,20241000,0
113,1417724891,885988594,56,66,65,1326,18679000,0
113,1417724891,885988594,55,66,65,974,20250000,0
113,1417724891,887988568,50,66,74,2086,20344000,2
114,1417724891,887988568,60,66,65,1330,20238000,0
114,1417724891,887988568,62,66,75,2086,14894000,0
114,1417724891,887988568,61,66,67,773,20287000,0
114,1417724891,893988491,64,66,65,1326,20336000,1
114,1417724891,895988465,63,66,66,976,20222000,0
115,1417724891,896988452,51,66,65,953,20172000,0
115,1417724891,896988452,53,66,67,773,20103000,0
115,1417724891,896988452,59,66,66,976,20169000,0
115,1417724891,896988452,58,66,80,2169,20169000,0
115,1417724891,896988452,54,66,75,2345,19893000,0
116,1417724891,900988401,52,66,65,1332,20233000,0
116,1417724891,905988336,57,66,67,773,19562000,0
116,1417724891,905988336,56,66,65,1331,20346000,1
116,1417724891,905988336,50,66,80,2169,20277000,0
116,1417724891,907988310,55,66,65,974,20179000,0
117,1417724891,908988298,60,66,65,1326,20451000,2
117,1417724891,908988298,62,66,74,2086,20507000,5
117,1417724891,908988298,61,66,67,773,20280000,0
117,1417724891,913988233,64,66,65,1326,20201000,0
117,1417724891,916988195,63,66,65,974,20300000,1
118,1417724891,916988195,51,66,66,967,20194000,0
118,1417724891,916988195,53,66,67,773,20097000,0
118,1417724891,916988195,59,66,66,976,20122000,0
118,1417724891,916988195,58,66,78,2169,20237000,0
118,1417724891,916988195,54,66,74,2345,19888000,0
119,1417724891,920988143,57,66,67,773,20346000,2
119,1417724891,925988079,52,66,65,1332,20235000,0
119,1417724891,925988079,56,66,65,1331,20241000,0
119,1417724891,926988066,55,66,65,974,20138000,0
119,1417724891,928988040,50,66,78,2169,20195000,0
120,1417724891,928988040,60,66,65,1326,20370000,1
120,1417724891,928988040,62,66,80,2169,20322000,1
120,1417724891,928988040,61,66,67,773,20349000,0
120,1417724891,934987963,64,66,65,1326,20607000,1
120,1417724891,936987937,63,66,65,974,20744000,2
121,1417724891,936987937,51,66,66,967,21065000,8
121,1417724891,936987937,59,66,66,976,20271000,0
121,1417724891,936987937,58,66,76,2169,20222000,0
121,1417724891,937987924,53,66,67,773,20153000,0
121,1417724891,937987924,54,66,74,2361,20736000,1
122,1417724891,941987873,57,66,67,773,20386000,0
122,1417724891,946987808,52,66,65,1332,20395000,0
122,1417724891,946987808,56,66,65,1331,20324000,0
122,1417724891,946987808,60,66,65,1326,20138000,0
122,1417724891,948987783,50,66,76,2169,20184000,0
123,1417724891,948987783,55,66,65,983,20215000,0
123,1417724891,948987783,62,66,78,2169,20423000,0
123,1417724891,948987783,61,66,67,773,17103000,0
123,1417724891,954987705,64,66,65,1331,19993000,0
123,1417724891,956987680,63,66,65,974,20104000,0
124,1417724891,957987667,51,66,66,967,20151000,0
124,1417724891,957987667,59,66,65,974,20247000,0
124,1417724891,957987667,58,66,80,2235,20255000,0
124,1417724891,957987667,53,66,67,773,20299000,0
124,1417724891,957987667,54,66,73,2361,20450000,0
125,1417724891,961987615,57,66,67,773,20184000,0
125,1417724891,966987551,52,66,64,1315,20194000,0
125,1417724891,966987551,56,66,65,1337,20444000,0
125,1417724891,966987551,50,66,80,2235,20214000,0
125,1417724891,969987512,55,66,65,983,20302000,0
126,1417724891,969987512,60,66,65,1331,20043000,0
126,1417724891,969987512,62,66,76,2169,14966000,0
126,1417724891,969987512,61,66,67,773,20339000,1
126,1417724891,975987435,64,66,65,1331,20292000,0
126,1417724891,978987396,63,66,65,983,20531000,1
127,1417724891,978987396,51,66,66,967,19869000,0
127,1417724891,978987396,53,66,67,773,20237000,0
127,1417724891,978987396,59,66,65,974,20199000,0
127,1417724891,978987396,58,66,78,2235,20244000,0
127,1417724891,978987396,54,66,72,2361,20408000,1
128,1417724891,982987345,57,66,67,773,20217000,0
128,1417724891,987987280,52,66,65,1315,20295000,0
128,1417724891,987987280,56,66,65,1337,18941000,0
128,1417724891,987987280,50,66,78,2235,20236000,0
128,1417724891,990987242,55,66,65,983,20313000,0
129,1417724891,990987242,60,66,65,1331,20436000,3
129,1417724891,990987242,62,66,80,2235,20388000,4
129,1417724891,990987242,61,66,67,773,20290000,0
129,1417724891,996987165,64,66,65,1331,20192000,0
129,1417724891,998987139,51,66,66,976,20559000,5
130,1417724891,998987139,63,66,65,983,20507000,5
130,1417724891,998987139,53,66,67,773,20224000,0
130,1417724891,998987139,59,66,65,974,20144000,0
130,1417724891,998987139,58,66,76,2235,20114000,0
130,1417724892,0,54,66,71,2361,20196000,0
131,1417724892,2999962,57,66,67,773,20212000,0
131,1417724892,8999885,52,66,65,1315,20260000,0
131,1417724892,8999885,56,66,65,1337,20460000,1
131,1417724892,8999885,55,66,65,983,20243000,0
131,1417724892,10999859,50,66,76,2235,20121000,0
132,1417724892,10999859,60,66,65,1331,20166000,0
132,1417724892,10999859,62,66,78,2235,20357000,1
132,1417724892,10999859,61,66,67,773,20303000,0
132,1417724892,16999782,64,66,65,1337,20247000,0
132,1417724892,18999756,51,66,66,976,20499000,1
133,1417724892,18999756,63,66,65,983,19990001,0
133,1417724892,18999756,59,66,65,983,20146001,0
133,1417724892,19999743,53,66,67,773,20189000,0
133,1417724892,19999743,58,66,75,2235,20152000,0
133,1417724892,19999743,54,66,67,2324,20425000,3
134,1417724892,23999692,57,66,67,773,20241000,0
134,1417724892,28999627,52,66,64,1303,20242001,0
134,1417724892,28999627,56,66,65,1337,19291001,0
134,1417724892,28999627,50,66,75,2235,20305001,0
134,1417724892,30999601,55,66,65,989,20254000,0
135,1417724892,30999601,60,66,65,1337,20268001,0
135,1417724892,30999601,62,66,76,2235,20499000,4
135,1417724892,30999601,61,66,67,773,20478000,0
135,1417724892,36999524,64,66,65,1337,20295001,0
135,1417724892,38999498,51,66,66,976,20014000,0
136,1417724892,39999486,63,66,65,983,20667001,3
136,1417724892,39999486,59,66,65,983,20159000,0
136,1417724892,39999486,58,66,79,2300,20866001,10
136,1417724892,39999486,53,66,67,773,20199001,0
136,1417724892,39999486,54,66,67,2324,20275000,0
137,1417724892,43999434,52,66,65,1303,20414001,0
137,1417724892,48999370,57,66,67,773,20425000,0
137,1417724892,48999370,56,66,65,1332,19154000,0
137,1417724892,48999370,60,66,65,1337,20159000,0
137,1417724892,50999344,55,66,65,989,20204001,0
138,1417724892,50999344,50,66,79,2300,20169001,0
138,1417724892,51999331,62,66,75,2235,20131001,0
138,1417724892,51999331,61,66,67,773,20292001,0
138,1417724892,56999267,64,66,65,1337,20294001,0
138,1417724892,59999228,51,66,65,974,19942001,0
139,1417724892,59999228,63,66,65,989,19184001,0
139,1417724892,59999228,59,66,65,983,20171001,0
139,1417724892,59999228,58,66,77,2300,20096001,0
139,1417724892,59999228,53,66,67,773,20280001,0
139,1417724892,59999228,54,66,67,2324,20245001,0
140,1417724892,63999177,52,66,65,1303,20283000,0
140,1417724892,68999112,57,66,67,773,19199001,0
140,1417724892,69999099,56,66,65,1332,20377001,1
140,1417724892,69999099,60,66,65,1337,20163001,0
140,1417724892,71999074,55,66,65,989,20163001,0
141,1417724892,71999074,50,66,77,2300,20286001,0
141,1417724892,71999074,62,66,79,2300,14613001,0
141,1417724892,71999074,61,66,67,773,20302001,0
141,1417724892,77998996,64,66,65,1337,20177001,0
141,1417724892,79998971,51,66,65,974,19866001,0
142,1417724892,79998971,63,66,65,989,20331001,8
142,1417724892,79998971,53,66,67,773,20155001,0
142,1417724892,79998971,59,66,65,983,20171001,0
142,1417724892,79998971,58,66,75,2300,20143001,0
142,1417724892,80998958,54,66,61,2256,20220001,0
143,1417724892,84998906,57,66,67,773,20349001,2
143,1417724892,87998868,52,66,65,1303,20254001,0
143,1417724892,87998868,56,66,65,1332,20266001,0
143,1417724892,89998842,55,66,65,993,20160001,0
143,1417724892,91998816,50,66,75,2300,20263001,0
144,1417724892,91998816,60,66,65,1337,20203001,0
144,1417724892,91998816,62,66,77,2300,20457001,5
144,1417724892,91998816,61,66,67,773,20292001,0
144,1417724892,97998739,64,66,65,1332,20127001,0
144,1417724892,99998713,51,66,65,974,20354001,5
145,1417724892,99998713,63,66,65,989,20487001,0
145,1417724892,100998700,59,66,65,989,20167001,0
145,1417724892,100998700,53,66,67,773,20005001,0
145,1417724892,100998700,58,66,77,2345,16553001,0
145,1417724892,100998700,54,66,62,2256,20184001,0
146,1417724892,104998649,52,66,65,1299,20228001,0
146,1417724892,109998584,57,66,67,773,20205001,0
146,1417724892,109998584,56,66,64,1315,19119001,0
146,1417724892,109998584,50,66,77,2345,20187001,0
146,1417724892,111998559,55,66,65,993,20153001,0
147,1417724892,111998559,60,66,65,1332,20170001,0
147,1417724892,111998559,62,66,75,2300,20387001,1
147,1417724892,111998559,61,66,67,773,20289001,0
147,1417724892,117998481,64,66,65,1332,20177001,0
147,1417724892,120998443,51,66,65,983,19948001,0
148,1417724892,120998443,63,66,65,993,20108001,0
148,1417724892,120998443,53,66,67,773,20093001,0
148,1417724892,120998443,59,66,65,989,20101001,0
148,1417724892,120998443,58,66,75,2345,20734001,4
148,1417724892,120998443,54,66,63,2256,20159001,0
149,1417724892,124998391,52,66,65,1299,20259001,0
149,1417724892,129998327,57,66,67,773,20136001,0
149,1417724892,130998314,56,66,65,1315,20361001,1
149,1417724892,130998314,50,66,75,2345,20071001,0
149,1417724892,132998288,55,66,65,993,20267001,0
150,1417724892,132998288,60,66,65,1332,20205001,0
150,1417724892,132998288,62,66,77,2345,20047001,0
150,1417724892,132998288,61,66,67,773,20438001,0
150,1417724892,138998211,64,66,65,1332,20323001,0
150,1417724892,140998185,51,66,65,983,19886001,0
151,1417724892,140998185,63,66,65,993,20446001,7
151,1417724892,140998185,53,66,67,773,20145001,0
151,1417724892,140998185,59,66,65,989,20486001,2
151,1417724892,140998185,58,66,74,2345,20020001,0
151,1417724892,141998172,54,66,57,2189,20395001,3
152,1417724892,145998121,52,66,65,1299,20276001,0
152,1417724892,150998056,57,66,67,773,20271001,0
152,1417724892,150998056,56,66,65,1315,20275001,0
152,1417724892,150998056,55,66,65,999,20283001,0
152,1417724892,152998031,60,66,65,1332,20331001,1
153,1417724892,152998031,50,66,74,2345,20369001,0
153,1417724892,152998031,62,66,75,2345,20090001,0
153,1417724892,152998031,61,66,67,773,17908001,0
153,1417724892,158997953,64,66,64,1315,20088001,0
153,1417724892,161997915,51,66,65,983,19490001,0
154,1417724892,161997915,63,66,65,993,20143001,0
154,1417724892,161997915,58,66,74,2361,20121001,0
154,1417724892,161997915,53,66,67,773,20356001,1
154,1417724892,161997915,59,66,65,993,20124001,0
154,1417724892,162997902,54,66,58,2189,20111001,0
155,1417724892,165997863,52,66,65,1292,20176001,0
155,1417724892,170997799,57,66,67,773,20289001,0
155,1417724892,170997799,56,66,64,1303,19554001,0
155,1417724892,170997799,55,66,65,999,20171001,0
155,1417724892,172997773,60,66,64,1315,20422001,1
156,1417724892,172997773,50,66,74,2361,20001001,0
156,1417724892,172997773,62,66,74,2345,20340001,1
156,1417724892,172997773,61,66,67,773,20346001,1
156,1417724892,178997696,51,66,65,983,19640001,0
156,1417724892,181997657,64,66,65,1315,20273001,0
157,1417724892,181997657,63,66,65,999,20335001,5
157,1417724892,181997657,58,66,73,2361,20374001,10
157,1417724892,181997657,53,66,67,773,19959001,0
157,1417724892,181997657,59,66,65,993,20498001,2
157,1417724892,181997657,54,66,59,2189,19822001,0
158,1417724892,185997606,52,66,65,1292,20330001,0
158,1417724892,190997541,57,66,67,773,20325001,0
158,1417724892,191997529,56,66,65,1303,19534001,0
158,1417724892,191997529,55,66,65,999,20334001,1
158,1417724892,192997516,60,66,65,1315,20332001,1
159,1417724892,192997516,50,66,73,2361,20315001,3
159,1417724892,192997516,62,66,74,2361,20148001,0
159,1417724892,193997503,61,66,67,773,20279001,0
159,1417724892,199997426,51,66,65,989,19719001,0
159,1417724892,201997400,64,66,65,1315,20154001,0
160,1417724892,201997400,63,66,65,999,20092001,0
160,1417724892,201997400,58,66,72,2361,19941001,0
160,1417724892,201997400,53,66,67,773,20538001,6
160,1417724892,201997400,59,66,65,993,20595001,8
160,1417724892,201997400,54,66,60,2189,20346001,3
161,1417724892,205997348,57,66,67,773,20238001,0
161,1417724892,211997271,52,66,65,1292,20299001,0
161,1417724892,211997271,56,66,65,1303,20566001,1
161,1417724892,211997271,55,66,65,999,20294001,0
161,1417724892,212997258,60,66,65,1315,20389001,1
162,1417724892,213997245,50,66,72,2361,20042001,0
162,1417724892,213997245,62,66,73,2361,20390001,2
162,1417724892,213997245,61,66,67,773,17917001,0
162,1417724892,219997168,64,66,64,1303,19813001,0
162,1417724892,221997142,51,66,65,989,20063001,0
163,1417724892,221997142,58,66,71,2361,20314001,1
163,1417724892,221997142,53,66,67,773,20262001,0
163,1417724892,221997142,59,66,65,999,20073001,0
163,1417724892,221997142,63,66,65,999,20418001,6
163,1417724892,222997129,54,66,60,2180,20291001,0
164,1417724892,226997078,57,66,67,773,20299001,0
164,1417724892,231997014,52,66,65,1291,20325001,0
164,1417724892,231997014,56,66,65,1303,19972001,0
164,1417724892,231997014,55,66,66,1011,20220001,0
164,1417724892,232997001,60,66,64,1303,20144001,0
165,1417724892,232997001,50,66,71,2361,19712001,0
165,1417724892,232997001,62,66,72,2361,19955001,0
165,1417724892,232997001,61,66,67,773,20411001,1
165,1417724892,239996911,64,66,65,1303,19625001,0
165,1417724892,241996885,58,66,67,2324,20159001,0
166,1417724892,241996885,53,66,72,840,20566001,10
166,1417724892,241996885,51,66,65,989,20355001,3
166,1417724892,241996885,59,66,65,999,20423001,11
166,1417724892,241996885,63,66,65,999,21585001,0
166,1417724892,242996872,54,66,61,2180,20258001,0
167,1417724892,246996820,57,66,67,773,20903001,0
167,1417724892,252996743,52,66,65,1291,20848001,0
167,1417724892,252996743,56,66,65,1299,20552001,1
167,1417724892,252996743,55,66,66,1011,20163001,0
167,1417724892,252996743,50,66,67,2324,20047001,0
168,1417724892,252996743,60,66,65,1303,20138001,0
168,1417724892,252996743,62,66,71,2361,20208001,0
168,1417724892,252996743,61,66,67,773,20441001,0
168,1417724892,260996640,64,66,65,1303,18767001,0
168,1417724892,261996627,53,66,71,840,20041001,0
169,1417724892,261996627,58,66,67,2324,19380001,0
169,1417724892,262996615,51,66,65,993,19676001,0
169,1417724892,262996615,59,66,65,999,20225001,0
169,1417724892,262996615,63,66,66,1011,20202001,0
169,1417724892,262996615,54,66,62,2180,20057001,0
170,1417724892,266996563,57,66,67,773,19380001,0
170,1417724892,272996486,52,66,65,1291,19990001,0
170,1417724892,272996486,56,66,65,1299,20104001,0
170,1417724892,272996486,50,66,67,2324,20393001,1
170,1417724892,272996486,55,66,66,1011,20415001,1
171,1417724892,272996486,60,66,65,1303,20570001,1
171,1417724892,272996486,62,66,67,2324,20595001,1
171,1417724892,273996473,61,66,72,840,20322001,0
171,1417724892,280996383,64,66,65,1303,19915001,0
171,1417724892,280996383,53,66,70,840,19712001,0
172,1417724892,282996357,58,66,67,2324,20192001,0
172,1417724892,282996357,59,66,65,999,20025001,0
172,1417724892,282996357,51,66,65,993,20422001,0
172,1417724892,282996357,63,66,66,1011,17046001,0
172,1417724892,282996357,54,66,65,2214,20114001,0
173,1417724892,286996306,52,66,65,1291,20272001,0
173,1417724892,292996228,57,66,72,840,19423001,0
173,1417724892,292996228,50,66,67,2324,20156001,0
173,1417724892,292996228,55,66,68,1043,20021001,0
173,1417724892,293996215,56,66,65,1299,20051001,0
174,1417724892,293996215,62,66,67,2324,20165001,0
174,1417724892,293996215,60,66,65,1303,20124001,0
174,1417724892,293996215,61,66,71,840,18558001,0
174,1417724892,300996125,64,66,65,1299,20251001,0
174,1417724892,300996125,53,66,69,840,20260001,0
175,1417724892,302996100,58,66,61,2256,20006001,0
175,1417724892,302996100,59,66,66,1011,20661001,4
175,1417724892,302996100,51,66,65,993,20869001,4
175,1417724892,302996100,63,66,66,1011,20324001,1
175,1417724892,302996100,54,66,65,2214,20228001,0
176,1417724892,307996035,52,66,66,1301,20265001,0
176,1417724892,312995971,57,66,71,840,20354001,2
176,1417724892,313995958,50,66,61,2256,20063001,0
176,1417724892,313995958,55,66,67,1043,20005001,0
176,1417724892,313995958,56,66,65,1292,20130001,0
177,1417724892,313995958,62,66,67,2324,20102001,0
177,1417724892,313995958,60,66,65,1299,20281001,0
177,1417724892,313995958,61,66,70,840,18646001,0
177,1417724892,320995868,53,66,68,840,20393001,4
177,1417724892,322995842,58,66,62,2256,20250001,0
178,1417724892,322995842,64,66,65,1299,20021001,0
178,1417724892,322995842,51,66,65,999,20035001,0
178,1417724892,323995829,59,66,66,1011,20463001,5
178,1417724892,323995829,63,66,68,1043,20224001,0
178,1417724892,323995829,54,66,65,2214,20278001,0
179,1417724892,327995778,52,66,66,1301,20311001,0
179,1417724892,333995700,57,66,70,840,19507001,0
179,1417724892,333995700,50,66,62,2256,20020001,0
179,1417724892,333995700,55,66,67,1043,20119001,0
179,1417724892,333995700,56,66,65,1292,20099001,0
180,1417724892,333995700,62,66,61,2256,20071001,0
180,1417724892,333995700,60,66,65,1299,20238001,0
180,1417724892,333995700,61,66,69,840,20477001,1
180,1417724892,341995597,58,66,63,2256,20105001,0
180,1417724892,341995597,53,66,67,840,20433001,4
181,1417724892,341995597,59,66,66,1011,20695001,1
181,1417724892,343995572,51,66,65,999,20742001,3
181,1417724892,343995572,64,66,65,1299,20507001,0
181,1417724892,343995572,63,66,67,1043,20417001,0
181,1417724892,343995572,54,66,67,2251,20580001,0
182,1417724892,348995507,57,66,69,840,20412001,2
182,1417724892,353995443,52,66,66,1301,20254001,0
182,1417724892,353995443,50,66,63,2256,20042001,0
182,1417724892,354995430,55,66,67,1054,20239001,0
182,1417724892,354995430,56,66,65,1292,20105001,0
183,1417724892,354995430,62,66,62,2256,20333001,1
183,1417724892,354995430,60,66,65,1299,20196001,0
183,1417724892,354995430,61,66,68,840,18370001,0
183,1417724892,361995340,58,66,57,2189,20225001,0
183,1417724892,361995340,53,66,67,840,19598001,0
