sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417719171,884988607,999026
1417719171,886988581,1058711
1417719171,888988555,1094526
1417719171,890988529,1083612
1417719171,892988504,1031619
1417719171,894988478,1097959
1417719171,896988452,1067232
1417719171,898988426,1092862
1417719171,901988388,1363171
1417719171,903988362,1052897
1417719171,905988336,1115839
1417719171,907988310,1177146
1417719171,909988285,1088647
1417719171,911988259,1223051
1417719171,913988233,1179355
1417719171,915988207,1229741
1417719171,918988169,1200007
1417719171,920988143,1147983
1417719171,922988117,1130164
1417719171,924988092,1507882
1417719171,926988066,1160018
1417719171,928988040,1238161
1417719171,930988014,1225581
1417719171,933987976,1141523
1417719171,934987963,1229198
1417719171,935987950,1151121
1417719171,939987898,3251434
1417719171,941987873,1645309
1417719171,943987847,1114517
1417719171,946987808,1269492
1417719171,947987795,1013880
1417719171,947987795,1154432
1417719171,953987718,4258050
1417719171,955987692,1268616
1417719171,957987667,1294008
1417719171,959987641,1189419
1417719171,961987615,1041286
1417719171,963987589,1100729
1417719171,966987551,2571189
1417719171,968987525,1170517
1417719171,970987499,1208748
1417719171,972987474,1142465
1417719171,974987448,1069107
1417719171,976987422,1457368
1417719171,979987383,955750
1417719171,981987358,979265
1417719171,983987332,973812
1417719171,985987306,1053177
1417719171,986987293,963099
1417719171,988987268,955884
1417719171,990987242,1098847
1417719171,992987216,1002775
1417719171,994987190,989221
1417719171,996987165,1350610
1417719171,998987139,1308891
1417719171,998987139,1014657
1417719172,999988,1081992
1417719172,2999962,1091094
1417719172,4999936,1050149
1417719172,6999910,1051595
1417719172,8999885,1040900
1417719172,10999859,1152138
1417719172,10999859,1016715
1417719172,12999833,1079081
1417719172,14999807,991947
1417719172,16999782,1101862
1417719172,18999756,1345131
1417719172,18999756,1317191
1417719172,20999730,1049646
1417719172,23999692,1102309
1417719172,25999666,1026466
1417719172,27999640,1305702
1417719172,29999614,1222287
1417719172,32999576,1261451
1417719172,34999550,1109267
1417719172,36999524,1156314
1417719172,39999486,2849307
1417719172,42999447,2491056
1417719172,44999421,1192608
1417719172,47999383,1349246
1417719172,49999357,1355904
1417719172,51999331,1965311
1417719172,54999292,1943033
1417719172,56999267,1050463
1417719172,58999241,1060337
1417719172,60999215,1013441
1417719172,62999189,1085684
1417719172,65999151,1527177
1417719172,67999125,1831473
1417719172,69999099,1723246
1417719172,71999074,1136678
1417719172,73999048,1159434
1417719172,75999022,1096178
1417719172,77998996,1082148
1417719172,79998971,961071
1417719172,81998945,1168360
1417719172,84998906,1260978
1417719172,86998880,1096090
1417719172,88998855,1156471
1417719172,91998816,1353491
1417719172,93998790,1218688
1417719172,95998765,1122227
1417719172,97998739,1184216
1417719172,99998713,1026528
1417719172,101998687,1076817
1417719172,103998662,1071297
1417719172,105998636,1007150
1417719172,107998610,1096110
1417719172,109998584,1089475
1417719172,112998546,1465560
1417719172,114998520,1167503
1417719172,116998494,1126733
1417719172,118998468,1299388
1417719172,120998443,1213052
1417719172,122998417,953085
1417719172,124998391,1011371
1417719172,126998365,1099843
1417719172,128998340,1229984
1417719172,130998314,1122753
1417719172,132998288,1166194
1417719172,134998262,1476329
1417719172,134998262,1349728
1417719172,136998237,1148230
1417719172,141998172,4622991
1417719172,147998095,5814245
1417719172,150998056,2764075
1417719172,155997992,4264519
1417719172,157997966,1661736
1417719172,159997941,1372835
1417719172,162997902,1645301
1417719172,164997876,1153343
1417719172,166997850,2880113
1417719172,168997825,1002117
1417719172,170997799,1030061
1417719172,172997773,1505921
1417719172,175997735,1101071
1417719172,177997709,1202220
1417719172,179997683,1037364
1417719172,181997657,1238201
1417719172,183997632,1138011
1417719172,185997606,1093321
1417719172,187997580,1190432
1417719172,189997554,1185634
1417719172,189997554,1134930
1417719172,191997529,1101413
1417719172,193997503,1339634
1417719172,196997464,1283891
1417719172,198997438,1225686
1417719172,200997413,1128441
1417719172,202997387,1257346
1417719172,202997387,1063668
1417719172,204997361,1925263
1417719172,211997271,5073508
1417719172,213997245,1369176
1417719172,215997220,1216501
1417719172,217997194,1045248
1417719172,220997155,1099362
1417719172,221997142,1295551
1417719172,224997104,1296622
1417719172,226997078,1310459
1417719172,228997052,1232788
1417719172,230997026,1190063
1417719172,232997001,1115364
1417719172,234996975,1373208
1417719172,236996949,1148044
1417719172,238996923,1294625
1417719172,241996885,2952255
1417719172,244996846,2764779
1417719172,246996820,1205774
1417719172,249996782,2655198
1417719172,250996769,2434759
1417719172,252996743,1633197
1417719172,254996717,1580272
1417719172,260996640,5435640
1417719172,267996550,5667126
1417719172,269996524,1278920
1417719172,271996499,1808155
1417719172,273996473,1264983
1417719172,275996447,1150356
1417719172,277996421,1015807
1417719172,279996396,1015549
1417719172,281996370,1148749
1417719172,283996344,1371466
1417719172,285996318,1078040
1417719172,287996293,1043048
1417719172,290996254,1017384
1417719172,291996241,1196573
1417719172,294996203,1214125
1417719172,296996177,1114135
1417719172,297996164,1150770
1417719172,300996125,1285903
1417719172,302996100,1194198
1417719172,304996074,1538542
1417719172,307996035,883215
1417719172,309996009,929652
1417719172,311995984,1029573
1417719172,314995945,1072237
1417719172,316995919,1002147
1417719172,318995894,932670
1417719172,320995868,1072738
1417719172,322995842,1248249
1417719172,325995803,1419239
1417719172,327995778,1374494
1417719172,327995778,1247067
1417719172,329995752,1242239
1417719172,331995726,1307341
1417719172,331995726,1280273
1417719172,333995700,1131106
1417719172,335995675,1143277
1417719172,335995675,1103042
1417719172,337995649,1165682
1417719172,339995623,1009449
1417719172,342995585,3543043
1417719172,345995546,2162245
1417719172,347995520,1372755
1417719172,349995494,1254375
1417719172,352995456,1945467
1417719172,355995417,3247326
1417719172,357995391,1140305
1417719172,359995366,1053125
1417719172,361995340,1027447
1417719172,363995314,1354176
1417719172,367995263,2786383
1417719172,369995237,1068805
1417719172,371995211,1256326
1417719172,373995185,1129543
1417719172,373995185,1125709
1417719172,375995160,1093941
1417719172,378995121,1306278
1417719172,380995095,1168732
1417719172,382995070,1157871
1417719172,384995044,1056051
1417719172,386995018,1145423
1417719172,388994992,1066694
1417719172,390994967,1181871
1417719172,392994941,1000673
1417719172,394994915,1051871
1417719172,396994889,1149069
1417719172,398994864,1298656
1417719172,400994838,1024354
1417719172,403994799,1064290
1417719172,405994773,1024315
1417719172,407994748,1041523
1417719172,409994722,1053920
1417719172,412994683,1065835
1417719172,412994683,1054475
1417719172,414994658,1018965
1417719172,416994632,1173674
1417719172,416994632,1047960
1417719172,418994606,1490643
1417719172,420994580,1080111
1417719172,423994542,1200967
1417719172,423994542,929389
1417719172,425994516,1079157
1417719172,428994477,1114089
1417719172,430994452,1266024
1417719172,432994426,1502225
1417719172,434994400,1171759
1417719172,434994400,1130410
1417719172,436994374,1113888
1417719172,438994349,1401925
1417719172,440994323,1363882
1417719172,443994284,3203424
1417719172,446994246,2149280
1417719172,448994220,1333277
1417719172,451994181,2447717
1417719172,453994155,1339282
1417719172,456994117,2445312
1417719172,458994091,1218849
1417719172,460994065,1047529
1417719172,462994040,1090539
1417719172,466993988,2716265
1417719172,468993962,1066587
1417719172,470993937,1366688
1417719172,472993911,1214203
1417719172,472993911,1005029
1417719172,474993885,1099573
1417719172,476993859,1115280
1417719172,478993834,1041750
1417719172,480993808,1157459
1417719172,482993782,1164482
1417719172,485993743,1095178
1417719172,487993718,1145602
1417719172,489993692,1098418
1417719172,491993666,1353946
1417719172,494993628,1073660
1417719172,495993615,1084356
1417719172,498993576,1081411
1417719172,500993550,1249592
1417719172,502993525,1312774
1417719172,504993499,1163552
1417719172,506993473,1173108
1417719172,508993447,1025536
1417719172,510993422,1149713
1417719172,512993396,1524934
1417719172,515993357,1525337
1417719172,516993344,1156160
1417719172,519993306,1112648
1417719172,519993306,908633
1417719172,521993280,927593
1417719172,523993254,832146
1417719172,525993229,955696
1417719172,528993190,989415
1417719172,530993164,996056
1417719172,532993138,1204563
1417719172,535993100,1248421
1417719172,537993074,1175657
1417719172,538993061,1098863
1417719172,538993061,892040
1417719172,542993010,1050475
1417719172,545992971,2456422
1417719172,548992932,3031184
1417719172,550992907,1079004
1417719172,553992868,2166755
1417719172,555992842,1139537
1417719172,557992817,3042180
1417719172,561992765,898283
1417719172,563992739,1523401
1417719172,565992714,1537621
1417719172,568992675,3240230
1417719172,570992649,1183301
1417719172,572992623,1163485
1417719172,572992623,1084951
1417719172,574992598,1233532
1417719172,576992572,1107603
1417719172,576992572,1008734
1417719172,579992533,1046125
1417719172,580992520,1128350
1417719172,583992482,1330419
1417719172,585992456,1087312
1417719172,587992430,1169934
1417719172,589992405,1187967
1417719172,591992379,1249336
1417719172,593992353,1235387
1417719172,595992327,1284678
1417719172,595992327,1155367
1417719172,597992302,1010497
1417719172,599992276,1034807
1417719172,601992250,942473
1417719172,604992211,1229954
1417719172,606992186,1245925
1417719172,608992160,1017594
1417719172,611992121,1301925
1417719172,613992096,1087523
1417719172,615992070,1222946
1417719172,617992044,1136458
1417719172,619992018,1106947
1417719172,621991993,1034056
1417719172,623991967,1080521
1417719172,625991941,1176691
1417719172,627991915,1138294
1417719172,629991890,1098728
1417719172,631991864,1100568
1417719172,633991838,1345038
1417719172,635991812,1096968
1417719172,637991787,1067568
1417719172,639991761,1015283
1417719172,641991735,1100929
1417719172,641991735,1092143
1417719172,643991709,1040868
1417719172,645991684,2583406
1417719172,648991645,2584831
1417719172,650991619,1264769
1417719172,652991593,1735644
1417719172,654991568,1554033
1417719172,657991529,3476753
1417719172,661991478,3407252
1417719172,663991452,1387695
1417719172,665991426,1852498
1417719172,667991400,2463628
1417719172,669991375,1597073
1417719172,671991349,1140814
1417719172,671991349,1146469
1417719172,673991323,1016572
1417719172,673991323,1074806
1417719172,675991297,1109409
1417719172,678991259,1128021
1417719172,680991233,1042347
1417719172,682991207,1061736
1417719172,685991169,1347132
1417719172,687991143,1083123
1417719172,689991117,1002565
1417719172,691991091,1157240
1417719172,694991053,1067015
1417719172,696991027,1161479
1417719172,698991001,1314850
1417719172,700990975,1221645
1417719172,703990937,1232467
1417719172,704990924,1256173
1417719172,706990898,1660125
1417719172,706990898,1218146
1417719172,709990860,1071962
1417719172,711990834,1047499
1417719172,713990808,1119685
1417719172,715990782,1020703
1417719172,717990757,1874622
1417719172,719990731,1928117
1417719172,721990705,1269438
1417719172,724990666,1564508
1417719172,725990654,1298701
1417719172,728990615,1093401
1417719172,730990589,1374349
1417719172,732990563,1156060
1417719172,734990538,1167497
1417719172,736990512,1228962
1417719172,738990486,1074531
1417719172,740990460,1067389
1417719172,743990422,1011204
1417719172,746990383,3100696
1417719172,748990357,2094829
1417719172,750990332,1601464
1417719172,752990306,1107964
1417719172,755990267,1404597
1417719172,758990229,3397295
1417719172,761990190,2312348
1417719172,763990164,1190818
1417719172,766990126,1633774
1417719172,768990100,2279633
1417719172,771990061,1181098
1417719172,773990036,1051689
1417719172,775990010,1074979
1417719172,777989984,1067833
1417719172,779989958,982344
1417719172,782989920,1507135
1417719172,784989894,1106592
1417719172,786989868,1178241
1417719172,788989843,1038592
1417719172,790989817,1090496
1417719172,792989791,990971
1417719172,794989765,1048987
1417719172,796989740,1013557
1417719172,796989740,1000678
1417719172,799989701,1054881
1417719172,801989675,1050926
1417719172,803989649,1206705
1417719172,805989624,1051740
1417719172,808989585,1039589
1417719172,810989559,1092913
1417719172,813989521,1054492
1417719172,815989495,1126608
1417719172,817989469,1003411
1417719172,819989443,904093
1417719172,821989418,935818
1417719172,823989392,1324245
1417719172,825989366,1042362
1417719172,828989328,1055543
1417719172,828989328,1139218
1417719172,830989302,1030947
1417719172,832989276,1250606
1417719172,834989250,1206137
1417719172,836989225,1175879
1417719172,839989186,1169165
1417719172,841989160,1208637
1417719172,843989134,1354455
1417719172,843989134,1339457
1417719172,845989109,1372744
1417719172,848989070,2167567
1417719172,850989044,2253884
1417719172,852989019,1150828
1417719172,852989019,1121102
1417719172,854988993,1156299
1417719172,856988967,1384978
1417719172,859988928,3729194
1417719172,862988890,1617442
1417719172,863988877,1358315
1417719172,866988838,1833686
1417719172,869988800,2039303
1417719172,871988774,1019156
1417719172,873988748,1378129
1417719172,875988722,1505467
1417719172,875988722,1152706
1417719172,877988697,1185169
1417719172,879988671,1147159
1417719172,882988632,1109291
1417719172,883988619,1053836
1417719172,886988581,1004385
1417719172,888988555,1181432
1417719172,890988529,1192834
1417719172,892988504,1142371
1417719172,894988478,1625473
1417719172,897988439,1320531
1417719172,899988413,1187886
