sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417719469,863988877,1497307
1417719469,867988825,2387758
1417719469,870988787,2716219
1417719469,872988761,2068119
1417719469,874988735,1884774
1417719469,876988710,1975843
1417719469,879988671,1923282
1417719469,881988645,1918112
1417719469,886988581,5103082
1417719469,890988529,3667078
1417719469,900988401,10027242
1417719469,904988349,2290746
1417719469,906988323,2238855
1417719469,909988285,1944657
1417719469,911988259,1891522
1417719469,913988233,1866741
1417719469,915988207,1760947
1417719469,918988169,2813051
1417719469,921988130,2591628
1417719469,924988092,1982881
1417719469,926988066,1894291
1417719469,929988027,1982055
1417719469,931988001,1743392
1417719469,934987963,1930264
1417719469,936987937,1579403
1417719469,942987860,5931136
1417719469,945987821,2242193
1417719469,947987795,2507278
1417719469,950987757,1926978
1417719469,952987731,1945658
1417719469,954987705,1587468
1417719469,957987667,2449501
1417719469,959987641,1928698
1417719469,962987602,2499356
1417719469,965987564,2534850
1417719469,967987538,2076441
1417719469,970987499,2138963
1417719469,973987461,2120239
1417719469,975987435,1618501
1417719469,977987409,1845488
1417719469,979987383,1691450
1417719469,982987345,2080551
1417719469,986987293,3659971
1417719469,989987255,3017635
1417719469,993987203,4453345
1417719469,996987165,1614296
1417719469,998987139,1623304
1417719470,999988,1444256
1417719470,2999962,1557867
1417719470,5999923,3175807
1417719470,8999885,2498799
1417719470,11999846,2077921
1417719470,13999820,2303845
1417719470,16999782,2233713
1417719470,18999756,1809073
1417719470,20999730,2030845
1417719470,23999692,1998691
1417719470,25999666,2272690
1417719470,27999640,1977580
1417719470,30999601,2171858
1417719470,32999576,1972516
1417719470,34999550,2080700
1417719470,37999511,2055468
1417719470,42999447,5272311
1417719470,45999408,2488849
1417719470,49999357,2807966
1417719470,52999318,2555558
1417719470,56999267,3350899
1417719470,58999241,1900316
1417719470,60999215,1810378
1417719470,63999177,2056388
1417719470,65999151,1967209
1417719470,68999112,1773546
1417719470,70999086,1851807
1417719470,73999048,2108411
1417719470,75999022,1910748
1417719470,78998983,2095553
1417719470,83998919,4419274
1417719470,90998829,6284427
1417719470,94998777,2845839
1417719470,97998739,3604161
1417719470,100998700,2690807
1417719470,103998662,2590355
1417719470,105998636,2100776
1417719470,107998610,1956613
1417719470,110998571,1939243
1417719470,112998546,1845870
1417719470,115998507,2103382
1417719470,117998481,2048728
1417719470,120998443,1950762
1417719470,123998404,2060282
1417719470,127998353,3456686
1417719470,130998314,1746931
1417719470,132998288,1573295
1417719470,134998262,1764683
1417719470,136998237,1747363
1417719470,138998211,1689757
1417719470,144998134,5718919
1417719470,147998095,2681999
1417719470,150998056,2431789
1417719470,153998018,2027970
1417719470,156997979,2915755
1417719470,159997941,2345110
1417719470,162997902,1803308
1417719470,164997876,2089141
1417719470,167997838,1997414
1417719470,169997812,2105927
1417719470,172997773,2054208
1417719470,174997747,1835296
1417719470,176997722,1941866
1417719470,178997696,1860254
1417719470,181997657,1856601
1417719470,183997632,1926609
1417719470,188997567,4712906
1417719470,192997516,4156604
1417719470,196997464,3055669
1417719470,199997426,2274488
1417719470,201997400,1756143
1417719470,203997374,1881613
1417719470,205997348,1973203
1417719470,207997323,1706306
1417719470,209997297,1723892
1417719470,211997271,1766875
1417719470,213997245,1863120
1417719470,215997220,1709300
1417719470,217997194,1804826
1417719470,219997168,1449162
1417719470,221997142,1777720
1417719470,223997117,1795180
1417719470,226997078,2693949
1417719470,229997039,2315395
1417719470,232997001,1937610
1417719470,235996962,2062953
1417719470,237996936,2014006
1417719470,244996846,6043119
1417719470,246996820,2392251
1417719470,249996782,1847501
1417719470,251996756,1567570
1417719470,253996730,1658053
1417719470,256996692,2177513
1417719470,258996666,1748377
1417719470,261996627,1626245
1417719470,263996602,2150544
1417719470,265996576,1930515
1417719470,268996537,2007710
1417719470,271996499,2730953
1417719470,274996460,2745009
1417719470,276996434,1956648
1417719470,279996396,1675823
1417719470,281996370,1761345
1417719470,284996331,1930086
1417719470,288996280,4323319
1417719470,291996241,3307273
1417719470,295996190,2667945
1417719470,298996151,3153729
1417719470,301996112,2081868
1417719470,303996087,2001676
1417719470,306996048,1963732
1417719470,309996009,1930349
1417719470,311995984,1903990
1417719470,314995945,2135509
1417719470,317995906,2663596
1417719470,320995868,2477644
1417719470,322995842,1809773
1417719470,325995803,1846379
1417719470,327995778,1777625
1417719470,329995752,1704063
1417719470,332995713,1688196
1417719470,334995688,1758568
1417719470,336995662,1807913
1417719470,338995636,1353095
1417719470,342995585,3905518
1417719470,346995533,2908836
1417719470,348995507,1993749
1417719470,351995469,1955772
1417719470,353995443,1950430
1417719470,356995404,2626353
1417719470,359995366,2667461
1417719470,362995327,2238535
1417719470,364995301,1830935
1417719470,366995276,1868360
1417719470,368995250,1643648
1417719470,371995211,1796644
1417719470,373995185,2100821
1417719470,375995160,1735908
1417719470,377995134,1723900
1417719470,379995108,1579204
1417719470,382995070,1810256
1417719470,384995044,1807005
1417719470,388994992,3887667
1417719470,391994954,2958602
1417719470,394994915,1680278
1417719470,397994876,2389612
1417719470,400994838,2585993
1417719470,403994799,2900067
1417719470,405994773,2006186
1417719470,407994748,2286965
1417719470,411994696,2820364
1417719470,414994658,2100185
1417719470,417994619,2113824
1417719470,419994593,1868761
1417719470,421994567,1791585
1417719470,424994529,1540479
1417719470,426994503,1895932
1417719470,428994477,1841930
1417719470,430994452,1807272
1417719470,433994413,1791766
1417719470,435994387,1918272
1417719470,437994361,1765962
1417719470,440994323,2796845
1417719470,446994246,6318752
1417719470,449994207,2575679
1417719470,452994168,2015279
1417719470,455994130,2876986
1417719470,458994091,1732625
1417719470,460994065,1808170
1417719470,462994040,1805389
1417719470,465994001,1818195
1417719470,467993975,1870144
1417719470,469993949,1767367
1417719470,472993911,1765414
1417719470,474993885,1765234
1417719470,477993846,1994059
1417719470,479993821,1865186
1417719470,482993782,1919702
1417719470,485993743,2967552
1417719470,491993666,5131637
1417719470,494993628,2825122
1417719470,497993589,2095752
1417719470,499993563,2262151
1417719470,502993525,2008765
1417719470,504993499,2210019
1417719470,508993447,2961878
1417719470,510993422,3283827
1417719470,513993383,1904360
1417719470,516993344,1953453
1417719470,519993306,2181258
1417719470,521993280,1952244
1417719470,524993241,1844982
1417719470,526993216,1833929
1417719470,528993190,1829712
1417719470,531993151,2724243
1417719470,534993113,2678662
1417719470,537993074,2395969
1417719470,539993048,2384441
1417719470,546992958,5989258
1417719470,549992920,2115467
1417719470,551992894,2031533
1417719470,554992855,1894778
1417719470,557992817,2781733
1417719470,559992791,1798406
1417719470,561992765,1806229
1417719470,563992739,1827275
1417719470,566992701,1786256
1417719470,568992675,1700813
1417719470,570992649,1786823
1417719470,572992623,1776766
1417719470,575992585,2499213
1417719470,578992546,2634690
1417719470,580992520,1825514
1417719470,583992482,1787315
1417719470,585992456,1726429
1417719470,591992379,4025857
1417719470,593992353,3115745
1417719470,596992314,2112167
1417719470,607992173,8689387
1417719470,611992121,3257440
1417719470,614992083,2416195
1417719470,616992057,2137569
1417719470,618992031,2307980
1417719470,621991993,2012354
1417719470,623991967,2081306
1417719470,625991941,2165038
1417719470,628991902,3131177
1417719470,631991864,2649714
1417719470,633991838,2032447
1417719470,635991812,2134126
1417719470,638991774,1918821
1417719470,641991735,1920359
1417719470,645991684,3526260
1417719470,648991645,2990106
1417719470,651991606,1919411
1417719470,653991581,2292583
1417719470,656991542,2421973
1417719470,658991516,2033102
1417719470,660991490,1987400
1417719470,662991465,1830825
1417719470,665991426,1932288
1417719470,667991400,1666280
1417719470,670991362,2916289
1417719470,673991323,2498239
1417719470,675991297,1941019
1417719470,677991272,1954518
1417719470,680991233,1831842
1417719470,682991207,1774336
1417719470,684991181,1810424
1417719470,686991156,1820328
1417719470,689991117,2417675
1417719470,694991053,4744936
1417719470,697991014,2452859
1417719470,699990988,1662181
1417719470,701990963,2103771
1417719470,704990924,1610040
1417719470,706990898,1660504
1417719470,709990860,3580479
1417719470,713990808,2246990
1417719470,716990769,2567876
1417719470,718990744,1692318
1417719470,720990718,1744103
1417719470,722990692,1941075
1417719470,725990654,1759842
1417719470,727990628,1543207
1417719470,729990602,1710413
1417719470,731990576,1791999
1417719470,733990551,1630422
1417719470,735990525,1860367
1417719470,737990499,1690670
1417719470,739990473,1861107
1417719470,741990448,1568487
1417719470,747990370,4900118
1417719470,750990332,2757276
1417719470,753990293,2687155
1417719470,756990254,3333041
1417719470,759990216,2163296
1417719470,761990190,2196138
1417719470,764990151,2121106
1417719470,766990126,2143173
1417719470,768990100,1960435
1417719470,770990074,2053270
1417719470,773990036,2267947
1417719470,776989997,1964539
1417719470,778989971,2031143
1417719470,781989933,2276146
1417719470,784989894,2444001
1417719470,786989868,2380389
1417719470,789989830,2187818
1417719470,794989765,5512896
1417719470,803989649,6233392
1417719470,805989624,2416865
1417719470,808989585,2293463
1417719470,810989559,3246881
1417719470,812989534,2084893
1417719470,815989495,2224950
1417719470,817989469,1795925
1417719470,819989443,1921812
1417719470,822989405,1892562
1417719470,824989379,1830657
1417719470,826989353,1810351
1417719470,828989328,1822792
1417719470,831989289,1695219
1417719470,833989263,1738075
1417719470,835989237,1734752
1417719470,837989212,1799938
1417719470,840989173,2688890
1417719470,843989134,2349865
1417719470,853989006,9610729
1417719470,858988941,3703340
1417719470,860988916,2154898
1417719470,863988877,2107532
1417719470,865988851,1693061
1417719470,867988825,1726874
1417719470,869988800,1743318
1417719470,872988761,1804367
1417719470,874988735,1967782
1417719470,876988710,2101198
1417719470,879988671,2004942
1417719470,881988645,1907341
1417719470,884988607,1874944
1417719470,886988581,1882104
1417719470,889988542,3553318
1417719470,893988491,3219504
1417719470,899988413,5343845
1417719470,906988323,7115310
1417719470,910988272,2846256
1417719470,914988220,2508639
1417719470,917988182,2145353
1417719470,919988156,1999837
1417719470,922988117,1963411
1417719470,924988092,1814163
1417719470,926988066,2123163
1417719470,929988027,2082582
1417719470,931988001,1819716
1417719470,934987963,1732847
1417719470,936987937,1850435
1417719470,938987911,1773928
1417719470,941987873,2731758
1417719470,944987834,2496278
1417719470,949987770,4231703
1417719470,952987731,3435015
1417719470,955987692,2597883
1417719470,957987667,2327448
1417719470,960987628,1871079
1417719470,962987602,1933647
1417719470,964987577,1866681
1417719470,966987551,1878171
1417719470,968987525,1714838
1417719470,971987486,1898642
1417719470,973987461,2037648
1417719470,975987435,1960457
1417719470,977987409,1632468
1417719470,980987371,1418311
1417719470,983987332,2740784
1417719470,986987293,2635709
1417719470,988987268,1631306
1417719470,990987242,1945687
1417719470,996987165,4837208
1417719470,998987139,2539060
1417719471,1999975,2117396
1417719471,4999936,2156283
1417719471,6999910,1970446
1417719471,10999859,3582431
1417719471,13999820,1666315
1417719471,16999782,1641987
1417719471,18999756,1915755
1417719471,20999730,1867116
1417719471,22999704,1924937
1417719471,25999666,1681425
1417719471,28999627,2838011
1417719471,31999589,2919226
1417719471,34999550,1948989
1417719471,36999524,2066358
1417719471,38999498,2106478
1417719471,41999460,1982046
1417719471,43999434,2026856
1417719471,45999408,2000691
1417719471,51999331,5799440
1417719471,54999292,2402966
1417719471,58999241,3826761
1417719471,60999215,2005593
1417719471,62999189,1746219
1417719471,65999151,1633488
1417719471,67999125,1984636
1417719471,70999086,1595121
1417719471,73999048,2964550
1417719471,76999009,2235623
1417719471,78998983,1723544
1417719471,80998958,1952960
1417719471,83998919,1876569
1417719471,85998893,1776528
1417719471,87998868,1826928
1417719471,89998842,1696714
1417719471,91998816,1944459
1417719471,97998739,5340415
1417719471,100998700,2573301
1417719471,103998662,2311607
1417719471,106998623,2123604
1417719471,114998520,7292965
1417719471,117998481,2231695
1417719471,120998443,2696502
1417719471,123998404,2735150
1417719471,126998365,2336808
1417719471,129998327,2006718
1417719471,132998288,2178940
1417719471,134998262,1919841
1417719471,136998237,1754245
1417719471,138998211,1907509
1417719471,140998185,1885430
1417719471,142998159,1931202
1417719471,144998134,2062840
1417719471,147998095,1915536
1417719471,151998044,3868957
1417719471,155997992,3341982
1417719471,157997966,1822664
1417719471,161997915,3800607
1417719471,164997876,1912928
1417719471,167997838,3104948
1417719471,170997799,2496171
1417719471,173997760,2488006
1417719471,176997722,2060256
1417719471,179997683,1895904
1417719471,182997644,1982924
1417719471,184997619,1656688
1417719471,186997593,1648565
1417719471,188997567,1707852
1417719471,190997541,1697460
1417719471,193997503,1706169
1417719471,198997438,5112709
1417719471,201997400,1877454
1417719471,204997361,1536007
1417719471,206997335,1787038
1417719471,209997297,3477667
1417719471,213997245,2198532
1417719471,216997207,2478334
1417719471,218997181,2105195
1417719471,221997142,2280243
1417719471,223997117,1961124
