sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417719577,339995623,3188703
1417719577,344995559,4155720
1417719577,348995507,3394487
1417719577,352995456,3182966
1417719577,356995404,3036206
1417719577,360995353,4201223
1417719577,364995301,3832280
1417719577,368995250,2785869
1417719577,371995211,3172374
1417719577,374995173,2905444
1417719577,378995121,2986324
1417719577,381995082,2941685
1417719577,385995031,2963408
1417719577,388994992,2944785
1417719577,393994928,4811211
1417719577,397994876,2719909
1417719577,400994838,3080666
1417719577,403994799,2885550
1417719577,406994761,2836431
1417719577,410994709,2924033
1417719577,414994658,2966504
1417719577,418994606,3633670
1417719577,422994555,4178637
1417719577,430994452,7359287
1417719577,435994387,3755844
1417719577,438994349,2920762
1417719577,443994284,4982555
1417719577,447994233,2828553
1417719577,450994194,3265674
1417719577,454994143,2715586
1417719577,457994104,2683135
1417719577,460994065,2640891
1417719577,463994027,2560432
1417719577,466993988,2748599
1417719577,470993937,2490226
1417719577,473993898,2828224
1417719577,476993859,3420081
1417719577,481993795,3720617
1417719577,485993743,3143651
1417719577,488993705,2507915
1417719577,491993666,3341384
1417719577,495993615,2888543
1417719577,498993576,2678135
1417719577,501993537,3139790
1417719577,505993486,2715305
1417719577,508993447,2523382
1417719577,511993409,2775756
1417719577,514993370,2508510
1417719577,517993332,2947578
1417719577,521993280,2794426
1417719577,524993241,3337417
1417719577,531993151,6352717
1417719577,535993100,3036608
1417719577,540993035,5197440
1417719577,546992958,3928261
1417719577,549992920,3041644
1417719577,552992881,3053043
1417719577,556992829,2618027
1417719577,559992791,3081672
1417719577,562992752,2855804
1417719577,565992714,2891614
1417719577,578992546,12649541
1417719577,581992508,2332674
1417719577,592992366,10269630
1417719577,603992224,10200291
1417719577,606992186,2582931
1417719577,609992147,2563360
1417719577,613992096,2403908
1417719577,616992057,3744690
1417719577,622991980,4827059
1417719577,643991709,18132122
1417719577,648991645,3690386
1417719577,652991593,4357780
1417719577,656991542,4190403
1417719577,660991490,3029582
1417719577,664991439,3489135
1417719577,668991387,3112325
1417719577,671991349,3280467
1417719577,675991297,3529377
1417719577,679991246,3366273
1417719577,682991207,2968120
1417719577,685991169,3468557
1417719577,689991117,2824497
1417719577,692991078,2681946
1417719577,695991040,3529530
1417719577,699990988,3532044
1417719577,703990937,3186325
1417719577,707990885,2469235
1417719577,710990847,2976155
1417719577,713990808,2805928
1417719577,716990769,3571210
1417719577,720990718,2520615
1417719577,723990679,2362218
1417719577,727990628,3983841
1417719577,734990538,7815173
1417719577,740990460,4653066
1417719577,745990396,4358143
1417719577,748990357,2459259
1417719577,751990319,2532923
1417719577,755990267,3481492
1417719577,758990229,2537146
1417719577,762990177,4123392
1417719577,766990126,3414863
1417719577,770990074,3053429
1417719577,773990036,2874401
1417719577,776989997,2824504
1417719577,780989946,3470221
1417719577,784989894,2551608
1417719577,788989843,2968487
1417719577,791989804,2561975
1417719577,795989752,3368089
1417719577,798989714,2477437
1417719577,802989662,2757451
1417719577,805989624,2598756
1417719577,808989585,3035257
1417719577,812989534,2517554
1417719577,815989495,2937714
1417719577,819989443,3939352
1417719577,823989392,3196321
1417719577,826989353,2956145
1417719577,839989186,12027029
1417719577,847989083,7924583
1417719577,868988813,19475582
1417719577,880988658,10376279
1417719577,890988529,10107526
1417719577,893988491,2951708
1417719577,904988349,10346723
1417719577,908988298,3052652
1417719577,912988246,3011124
1417719577,915988207,2595421
1417719577,919988156,3055135
1417719577,922988117,2877151
1417719577,926988066,2832680
1417719577,934987963,8451018
1417719577,941987873,5438380
1417719577,945987821,2942068
1417719577,949987770,2849440
1417719577,952987731,2901041
1417719577,955987692,2694487
1417719577,959987641,2682985
1417719577,962987602,2827959
1417719577,965987564,2507563
1417719577,968987525,2472582
1417719577,971987486,2494689
1417719577,975987435,2709356
1417719577,978987396,2687150
1417719577,982987345,3008911
1417719577,984987319,2420908
1417719577,988987268,2986874
1417719577,992987216,3508996
1417719577,996987165,2871375
1417719578,0,2861220
1417719578,12999833,12413989
1417719578,25999666,11815079
1417719578,28999627,2958528
1417719578,33999563,5062146
1417719578,40999473,6908609
1417719578,46999395,4072244
1417719578,53999305,7235577
1417719578,61999202,7401382
1417719578,64999164,2972275
1417719578,68999112,2985555
1417719578,71999074,2821852
1417719578,74999035,2878711
1417719578,77998996,3136800
1417719578,82998932,3109353
1417719578,86998880,3543500
1417719578,89998842,2545446
1417719578,92998803,2881437
1417719578,96998752,3034800
1417719578,99998713,2718975
1417719578,103998662,2745688
1417719578,106998623,2805282
1417719578,108998597,2666163
1417719578,113998533,2886335
1417719578,116998494,2901048
1417719578,120998443,3242428
1417719578,123998404,3099723
1417719578,126998365,2564366
1417719578,132998288,5870997
1417719578,138998211,5291063
1417719578,146998108,7423502
1417719578,150998056,3264363
1417719578,154998005,2753543
1417719578,157997966,2530717
1417719578,160997928,2537552
1417719578,163997889,2712413
1417719578,167997838,2722167
1417719578,170997799,3205419
1417719578,173997760,2494762
1417719578,176997722,2583345
1417719578,180997670,2641364
1417719578,183997632,3083395
1417719578,186997593,2858784
1417719578,190997541,2476623
1417719578,193997503,2946631
1417719578,206997335,12686776
1417719578,210997284,3317651
1417719578,214997232,3525604
1417719578,217997194,3068531
1417719578,221997142,3360509
1417719578,225997091,2579763
1417719578,228997052,3161943
1417719578,235996962,6660127
1417719578,242996872,6434181
1417719578,247996808,3252683
1417719578,251996756,2586711
1417719578,254996717,2689160
1417719578,257996679,3216457
1417719578,261996627,2717428
1417719578,264996589,2968669
1417719578,268996537,2796760
1417719578,271996499,3369302
1417719578,276996434,3243355
1417719578,279996396,3415092
1417719578,282996357,2838492
1417719578,286996306,3796105
1417719578,289996267,2248391
1417719578,292996228,3020691
1417719578,295996190,2487947
1417719578,298996151,3582828
1417719578,302996100,2406762
1417719578,305996061,3017144
1417719578,308996022,2745863
1417719578,312995971,3206564
1417719578,315995932,2394553
1417719578,318995894,3780629
1417719578,321995855,2271583
1417719578,325995803,2785852
1417719578,329995752,4845355
1417719578,338995636,8530550
1417719578,344995559,5318380
1417719578,348995507,2916737
1417719578,351995469,2964740
1417719578,354995430,3291646
1417719578,357995391,2874062
1417719578,362995327,4907272
1417719578,369995237,5955979
1417719578,373995185,2685435
1417719578,376995147,2955443
1417719578,379995108,2889785
1417719578,382995070,2905157
1417719578,385995031,2913937
1417719578,388994992,2765924
1417719578,392994941,3125682
1417719578,396994889,3923318
1417719578,400994838,3253919
1417719578,403994799,2549091
1417719578,406994761,3807057
1417719578,411994696,2986368
1417719578,415994645,2676734
1417719578,418994606,2776695
1417719578,421994567,3022321
1417719578,424994529,2897537
1417719578,428994477,2893165
1417719578,432994426,4118885
1417719578,440994323,7041817
1417719578,445994258,4353676
1417719578,449994207,2623529
1417719578,453994155,3177502
1417719578,457994104,2514210
1417719578,461994052,3718061
1417719578,465994001,3294165
1417719578,469993949,2835905
1417719578,472993911,2763193
1417719578,475993872,2805303
1417719578,479993821,2707666
1417719578,482993782,2729505
1417719578,485993743,3489618
1417719578,488993705,2266895
1417719578,492993653,2370249
1417719578,495993615,3069609
1417719578,498993576,2915760
1417719578,501993537,2848814
1417719578,504993499,3002788
1417719578,507993460,2501534
1417719578,511993409,3596808
1417719578,515993357,3335803
1417719578,519993306,3065608
1417719578,522993267,2798146
1417719578,525993229,2652076
1417719578,529993177,3326652
1417719578,532993138,2936070
1417719578,540993035,7223250
1417719578,545992971,5153763
1417719578,549992920,2691874
1417719578,552992881,2653390
1417719578,555992842,2558463
1417719578,559992791,3226838
1417719578,562992752,2884834
1417719578,565992714,2649545
1417719578,568992675,2691242
1417719578,572992623,3552222
1417719578,576992572,3526428
1417719578,580992520,3689786
1417719578,583992482,2327040
1417719578,587992430,2664469
1417719578,590992392,2468272
1417719578,593992353,2383015
1417719578,596992314,2454197
1417719578,599992276,2658866
1417719578,603992224,2689978
1417719578,606992186,2311891
1417719578,609992147,2420410
1417719578,612992108,2658630
1417719578,615992070,2514749
1417719578,618992031,2482920
1417719578,622991980,2580832
1417719578,625991941,3426983
1417719578,629991890,3546995
1417719578,633991838,3831034
1417719578,641991735,7296593
1417719578,647991658,4803014
1417719578,651991606,3189843
1417719578,654991568,2741758
1417719578,658991516,3356302
1417719578,662991465,3122351
1417719578,666991413,2881370
1417719578,669991375,2736255
1417719578,673991323,2645653
1417719578,676991284,2655256
1417719578,679991246,3106837
1417719578,683991194,2671570
1417719578,686991156,2516830
1417719578,689991117,2917022
1417719578,693991066,4299849
1417719578,698991001,3532907
1417719578,701990963,2886370
1417719578,703990937,2780411
1417719578,707990885,2872818
1417719578,711990834,2880085
1417719578,714990795,2892925
1417719578,717990757,2628430
1417719578,720990718,2777552
1417719578,724990666,2872718
1417719578,727990628,2733430
1417719578,730990589,3648711
1417719578,732990563,2477271
1417719578,744990409,10348804
1417719578,755990267,9807534
1417719578,765990139,9556672
1417719578,770990074,3515896
1417719578,774990023,3151583
1417719578,777989984,2428458
1417719578,780989946,3320546
1417719578,784989894,2657021
1417719578,788989843,2623103
1417719578,791989804,2315353
1417719578,794989765,2749804
1417719578,798989714,2741528
1417719578,801989675,2979504
1417719578,804989637,2883541
1417719578,808989585,2922484
1417719578,812989534,3006836
1417719578,815989495,2857841
1417719578,818989456,2807740
1417719578,822989405,2579407
1417719578,826989353,3103145
1417719578,830989302,3023794
1417719578,833989263,2913570
1417719578,845989109,12139288
1417719578,855988980,7619502
1417719578,860988916,4637557
1417719578,864988864,2673594
1417719578,867988825,2747679
1417719578,874988735,6450941
1417719578,877988697,2408702
1417719578,884988607,5618775
1417719578,887988568,2497867
1417719578,890988529,2757020
1417719578,894988478,3313789
1417719578,897988439,2505803
1417719578,901988388,2738620
1417719578,905988336,3179548
1417719578,909988285,4109156
1417719578,912988246,2733840
1417719578,915988207,2939342
1417719578,919988156,3003276
1417719578,922988117,2455650
1417719578,927988053,4696848
1417719578,931988001,2461885
1417719578,934987963,2361978
1417719578,941987873,6483822
1417719578,945987821,3648973
1417719578,949987770,2723377
1417719578,953987718,2991712
1417719578,956987680,3462243
1417719578,961987615,3075645
1417719578,964987577,2528240
1417719578,968987525,3346381
1417719578,972987474,3354984
1417719578,975987435,2472120
1417719578,979987383,2915170
1417719578,982987345,2223744
1417719578,985987306,2434703
1417719578,988987268,2572765
1417719578,991987229,3050795
1417719578,995987177,2779038
1417719578,998987139,2512972
1417719579,1999975,2762868
1417719579,4999936,2669736
1417719579,7999898,2657822
1417719579,10999859,2871023
1417719579,13999820,2708509
1417719579,17999769,2607916
1417719579,21999717,3259960
1417719579,26999653,3329236
1417719579,28999627,2751701
1417719579,42999447,12956377
1417719579,46999395,3395452
1417719579,50999344,2413125
1417719579,54999292,2912871
1417719579,58999241,4616660
1417719579,63999177,2983174
1417719579,67999125,3330145
1417719579,71999074,2494887
1417719579,74999035,2650017
1417719579,77998996,2739196
1417719579,81998945,2493517
1417719579,84998906,2650226
1417719579,87998868,2689365
1417719579,91998816,3476153
1417719579,95998765,3356740
1417719579,98998726,3140944
1417719579,102998674,2820086
1417719579,105998636,2671096
1417719579,109998584,3318520
1417719579,112998546,3242290
1417719579,116998494,2665157
1417719579,119998456,2917524
1417719579,122998417,2750871
1417719579,126998365,3022267
1417719579,129998327,3518194
1417719579,133998275,2814995
1417719579,136998237,2681209
1417719579,141998172,4947031
1417719579,147998095,5664918
1417719579,153998018,4677370
1417719579,157997966,4342633
1417719579,162997902,3496524
1417719579,165997863,2664649
1417719579,168997825,3103107
1417719579,172997773,2543504
1417719579,175997735,2346640
1417719579,178997696,2972393
1417719579,182997644,2954104
1417719579,185997606,2387325
1417719579,188997567,2724902
1417719579,191997529,3056437
1417719579,194997490,2662583
1417719579,197997451,2813569
1417719579,201997400,2740660
1417719579,204997361,3234954
1417719579,209997297,4288794
1417719579,213997245,3020057
1417719579,216997207,2584817
1417719579,219997168,2758024
1417719579,223997117,2859370
1417719579,226997078,2703015
1417719579,229997039,2695833
1417719579,233996988,3338026
1417719579,236996949,2747663
1417719579,243996859,6013452
1417719579,248996795,4828360
1417719579,253996730,3327282
1417719579,257996679,3723118
1417719579,262996615,4953939
1417719579,266996563,2471615
1417719579,269996524,2381046
1417719579,273996473,3454242
1417719579,277996421,3853324
1417719579,281996370,2643189
1417719579,284996331,2860832
1417719579,287996293,2808327
1417719579,291996241,2679687
1417719579,294996203,2704733
1417719579,297996164,3209843
1417719579,300996125,2909679
1417719579,304996074,2604710
1417719579,308996022,2926131
1417719579,312995971,3259858
1417719579,316995919,3224149
1417719579,320995868,2651269
1417719579,322995842,2988952
