Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
107,1421407650,611992121,7,133,132,1585,20688000,0
107,1421407650,611992121,1,133,134,1614,21310001,1
107,1421407650,611992121,2,133,132,1712,21377000,2
108,1421407650,611992121,6,133,130,1712,20558000,0
108,1421407650,611992121,4,133,133,889,21877000,5
108,1421407650,611992121,57,133,132,1691,14379001,0
108,1421407650,618992031,51,133,134,1985,18479000,0
108,1421407650,624991954,50,133,134,1835,20333001,3
109,1421407650,624991954,52,133,132,1160,20282001,0
109,1421407650,624991954,54,133,134,1835,20212001,0
109,1421407650,625991941,55,133,133,1977,20128001,0
109,1421407650,626991928,56,133,131,1171,20261001,3
109,1421407650,626991928,53,133,132,1691,20176001,0
110,1421407650,626991928,3,133,130,1563,19480000,0
110,1421407650,631991864,5,133,134,1614,20402000,0
110,1421407650,631991864,7,133,132,1585,20017001,0
110,1421407650,631991864,1,133,134,1614,20628000,1
110,1421407650,631991864,2,133,130,1687,20140001,0
111,1421407650,632991851,6,133,131,1712,20108001,0
111,1421407650,632991851,4,133,132,879,20142000,0
111,1421407650,632991851,57,133,132,1691,14435001,0
111,1421407650,638991774,51,133,133,1977,18667001,0
111,1421407650,644991696,52,133,132,1163,20112001,0
112,1421407650,644991696,54,133,133,1832,19828001,0
112,1421407650,644991696,50,133,134,1835,20277001,0
112,1421407650,644991696,55,133,133,1977,20054001,0
112,1421407650,645991684,56,133,132,1171,20121001,0
112,1421407650,646991671,53,133,132,1691,14832001,0
113,1421407650,646991671,3,133,131,1563,20402001,0
113,1421407650,652991593,1,133,140,1689,20263001,0
113,1421407650,652991593,6,133,132,1712,20224001,1
113,1421407650,652991593,4,133,132,879,13590000,0
113,1421407650,652991593,5,133,134,1614,20618001,1
114,1421407650,652991593,7,133,130,1563,20327000,0
114,1421407650,652991593,2,133,131,1687,20293001,2
114,1421407650,652991593,57,133,132,1691,14539001,0
114,1421407650,658991516,51,133,133,1977,18561001,0
114,1421407650,665991426,55,133,132,1974,20363001,3
115,1421407650,665991426,50,133,134,1835,20174001,0
115,1421407650,665991426,54,133,133,1832,19892001,0
115,1421407650,665991426,52,133,132,1163,20016001,0
115,1421407650,665991426,56,133,132,1171,20394001,3
115,1421407650,665991426,53,133,132,1691,20480001,6
116,1421407650,666991413,1,133,139,1689,20719001,2
116,1421407650,672991336,3,133,132,1563,20555000,0
116,1421407650,673991323,4,133,132,879,20418001,7
116,1421407650,673991323,6,133,130,1687,20666001,4
116,1421407650,673991323,7,133,131,1563,20359001,1
117,1421407650,674991310,2,133,132,1687,20688001,3
117,1421407650,674991310,5,133,134,1614,21059001,1
117,1421407650,675991297,57,133,132,1691,14576001,0
117,1421407650,679991246,51,133,133,1977,18625001,0
117,1421407650,685991169,52,133,132,1163,20207001,0
118,1421407650,685991169,50,133,133,1832,20257001,0
118,1421407650,685991169,55,133,132,1974,20265001,0
118,1421407650,685991169,54,133,133,1832,19976001,0
118,1421407650,685991169,56,133,131,1160,20134001,0
118,1421407650,685991169,53,133,132,1691,20293001,0
119,1421407650,686991156,1,133,138,1689,20268001,0
119,1421407650,693991066,3,133,132,1563,20254001,0
119,1421407650,693991066,4,133,131,867,20127001,0
119,1421407650,693991066,6,133,131,1687,20589001,1
119,1421407650,693991066,2,133,132,1677,20230001,0
120,1421407650,693991066,7,133,132,1563,20646001,6
120,1421407650,694991053,5,133,134,1614,13777001,0
120,1421407650,694991053,57,133,132,1691,14557001,0
120,1421407650,699990988,51,133,132,1974,18658001,0
120,1421407650,705990911,55,133,132,1974,20125001,0
121,1421407650,705990911,52,133,132,1159,20222001,0
121,1421407650,705990911,54,133,132,1819,20329001,0
121,1421407650,705990911,56,133,132,1160,20274001,1
121,1421407650,706990898,50,133,133,1832,20333001,0
121,1421407650,706990898,53,133,132,1691,14053001,0
122,1421407650,706990898,6,133,132,1687,20359001,0
122,1421407650,713990808,4,133,132,867,20095001,0
122,1421407650,713990808,3,133,132,1567,20152001,0
122,1421407650,713990808,1,133,137,1689,20263001,0
122,1421407650,713990808,7,133,132,1563,20258001,0
123,1421407650,713990808,2,133,132,1677,20615001,2
123,1421407650,713990808,5,133,140,1689,20401001,1
123,1421407650,713990808,57,133,132,1691,14546001,0
123,1421407650,719990731,51,133,132,1974,18964001,0
123,1421407650,725990654,55,133,132,1971,20178001,0
124,1421407650,725990654,54,133,132,1819,20031001,0
124,1421407650,726990641,52,133,132,1159,20045001,0
124,1421407650,726990641,56,133,132,1160,20211001,0
124,1421407650,726990641,50,133,133,1832,20055001,0
124,1421407650,726990641,53,133,123,1592,20356001,4
125,1421407650,726990641,1,133,136,1689,20155001,0
125,1421407650,733990551,3,133,132,1567,20267001,0
125,1421407650,734990538,6,133,132,1677,20194001,0
125,1421407650,734990538,7,133,132,1567,20743001,6
125,1421407650,734990538,2,133,132,1677,20554001,0
126,1421407650,734990538,5,133,139,1689,13899001,0
126,1421407650,734990538,4,133,132,867,20791001,0
126,1421407650,734990538,57,133,132,1691,14540001,0
126,1421407650,740990460,51,133,132,1974,18704001,0
126,1421407650,746990383,52,133,132,1159,20143001,0
127,1421407650,746990383,54,133,132,1819,20345001,2
127,1421407650,746990383,55,133,132,1971,20076001,0
127,1421407650,746990383,56,133,132,1163,20147001,0
127,1421407650,746990383,50,133,132,1819,20276001,0
127,1421407650,746990383,53,133,124,1592,20353001,2
128,1421407650,746990383,6,133,132,1677,20079001,0
128,1421407650,754990280,1,133,135,1689,19954001,0
128,1421407650,754990280,3,133,132,1567,19770001,0
128,1421407650,754990280,7,133,132,1567,20126001,0
128,1421407650,754990280,2,133,132,1677,20251001,0
129,1421407650,754990280,5,133,138,1689,20956001,1
129,1421407650,754990280,4,133,133,877,20612001,0
129,1421407650,755990267,57,133,132,1691,14860001,0
129,1421407650,760990203,51,133,132,1971,19026001,0
129,1421407650,766990126,55,133,132,1971,20078001,0
130,1421407650,766990126,52,133,132,1159,20167001,0
130,1421407650,766990126,50,133,132,1819,20112001,0
130,1421407650,766990126,56,133,132,1163,20158001,0
130,1421407650,767990113,53,133,125,1592,20477001,1
130,1421407650,767990113,54,133,132,1818,20542001,0
131,1421407650,767990113,3,133,131,1548,20013001,0
131,1421407650,774990023,1,133,134,1689,20058001,0
131,1421407650,775990010,6,133,132,1677,19678001,0
131,1421407650,775990010,7,133,132,1567,20386001,0
131,1421407650,775990010,5,133,137,1689,21076001,5
132,1421407650,775990010,4,133,133,877,14531001,0
132,1421407650,775990010,2,133,132,1674,14596001,0
132,1421407650,775990010,57,133,132,1691,14819001,0
132,1421407650,781989933,51,133,132,1971,19014001,0
132,1421407650,786989868,55,133,132,1971,19939001,0
133,1421407650,787989855,52,133,131,1140,20267001,0
133,1421407650,787989855,50,133,132,1819,20182001,0
133,1421407650,787989855,53,133,126,1592,20197001,0
133,1421407650,787989855,56,133,132,1163,20297001,0
133,1421407650,787989855,54,133,132,1818,20321001,1
134,1421407650,787989855,1,133,134,1689,19624001,0
134,1421407650,795989752,3,133,132,1548,20468001,0
134,1421407650,795989752,6,133,132,1677,19811001,0
134,1421407650,795989752,7,133,131,1548,19883001,0
134,1421407650,795989752,5,133,136,1689,20560001,1
135,1421407650,795989752,2,133,132,1674,20276001,2
135,1421407650,796989740,4,133,133,877,20412001,1
135,1421407650,796989740,57,133,132,1691,14746001,0
135,1421407650,801989675,51,133,132,1971,19236001,0
135,1421407650,807989598,50,133,132,1818,19979001,0
136,1421407650,807989598,55,133,131,1955,20126001,0
136,1421407650,807989598,52,133,132,1140,20109001,0
136,1421407650,807989598,53,133,127,1592,20255001,0
136,1421407650,807989598,56,133,132,1159,20182001,0
136,1421407650,807989598,54,133,132,1818,13039001,0
137,1421407650,807989598,1,133,134,1689,20300001,0
137,1421407650,815989495,6,133,132,1674,20597001,1
137,1421407650,815989495,3,133,132,1548,20314001,0
137,1421407650,816989482,7,133,132,1548,20238001,0
137,1421407650,816989482,5,133,135,1689,20203001,0
138,1421407650,816989482,2,133,132,1674,20150001,0
138,1421407650,816989482,4,133,133,877,14326001,0
138,1421407650,816989482,57,133,132,1691,14735001,0
138,1421407650,821989418,51,133,132,1971,19353001,0
138,1421407650,827989340,55,133,132,1955,20040001,0
139,1421407650,827989340,52,133,132,1140,20119001,0
139,1421407650,827989340,50,133,132,1818,20264001,0
139,1421407650,827989340,56,133,132,1159,20205001,0
139,1421407650,827989340,53,133,128,1592,20103001,0
139,1421407650,828989328,54,133,132,1818,20291001,2
140,1421407650,828989328,3,133,132,1554,20212001,0
140,1421407650,836989225,6,133,132,1674,20505001,1
140,1421407650,836989225,1,133,134,1689,19977001,0
140,1421407650,836989225,2,133,132,1672,20667001,6
140,1421407650,836989225,5,133,134,1689,20443001,0
141,1421407650,836989225,4,133,134,888,14426001,0
141,1421407650,836989225,7,133,132,1548,20753001,2
141,1421407650,837989212,57,133,132,1691,14711001,0
141,1421407650,842989147,51,133,131,1955,19398001,0
141,1421407650,848989070,50,133,132,1818,20120001,0
142,1421407650,848989070,52,133,131,1127,20199001,0
142,1421407650,848989070,55,133,132,1955,20336001,1
142,1421407650,848989070,56,133,132,1159,20254001,3
142,1421407650,848989070,53,133,129,1592,20146001,0
142,1421407650,848989070,54,133,134,1844,20244001,2
143,1421407650,848989070,6,133,132,1674,20387001,1
143,1421407650,856988967,3,133,132,1554,20227001,0
143,1421407650,856988967,1,133,134,1689,19848001,0
143,1421407650,856988967,4,133,134,888,20226001,1
143,1421407650,856988967,5,133,134,1689,20205001,0
144,1421407650,857988954,2,133,132,1672,20077001,0
144,1421407650,857988954,7,133,132,1554,14387001,0
144,1421407650,857988954,57,133,123,1592,14858001,0
144,1421407650,862988890,51,133,132,1955,19582001,0
144,1421407650,868988813,55,133,132,1962,20039001,0
145,1421407650,868988813,52,133,132,1127,20301001,1
145,1421407650,868988813,50,133,132,1818,20268001,0
145,1421407650,868988813,53,133,130,1592,20263001,1
145,1421407650,869988800,54,133,134,1844,20447001,2
145,1421407650,869988800,56,133,132,1159,20249001,0
146,1421407650,869988800,6,133,132,1672,20358001,0
146,1421407650,877988697,1,133,134,1689,20325001,0
146,1421407650,877988697,3,133,132,1554,20400001,0
146,1421407650,877988697,5,133,134,1689,20731001,4
146,1421407650,877988697,4,133,134,888,20530001,3
147,1421407650,877988697,2,133,132,1672,20635001,3
147,1421407650,877988697,7,133,132,1554,20499001,2
147,1421407650,877988697,57,133,124,1592,14904001,0
147,1421407650,883988619,51,133,132,1955,19908001,0
147,1421407650,888988555,52,133,132,1127,20000001,0
148,1421407650,889988542,50,133,134,1844,20171001,0
148,1421407650,889988542,53,133,131,1592,20325001,1
148,1421407650,889988542,56,133,131,1140,20160001,0
148,1421407650,889988542,55,133,132,1962,20281001,0
148,1421407650,889988542,54,133,134,1844,20169001,0
149,1421407650,889988542,1,133,134,1689,20403001,0
149,1421407650,897988439,6,133,132,1672,20153001,0
149,1421407650,897988439,3,133,132,1554,20268001,0
149,1421407650,897988439,7,133,132,1554,20517001,5
149,1421407650,898988426,2,133,132,1669,20366001,0
150,1421407650,898988426,5,133,134,1689,20527001,0
150,1421407650,898988426,4,133,134,888,20586001,2
150,1421407650,898988426,57,133,125,1592,14775001,0
150,1421407650,903988362,51,133,132,1962,20460001,1
150,1421407650,909988285,52,133,131,1107,20071001,0
151,1421407650,909988285,50,133,134,1844,20065001,0
151,1421407650,909988285,53,133,132,1592,20301001,2
151,1421407650,909988285,55,133,132,1962,20509001,1
151,1421407650,909988285,54,133,135,1873,20224001,0
151,1421407650,909988285,56,133,132,1140,20298001,3
152,1421407650,910988272,6,133,132,1672,20252001,0
152,1421407650,918988169,3,133,133,1571,20156001,0
152,1421407650,918988169,1,133,145,1825,20305001,0
152,1421407650,918988169,4,133,134,888,20378001,1
152,1421407650,918988169,2,133,132,1669,20440001,0
153,1421407650,918988169,5,133,134,1689,21063001,1
153,1421407650,918988169,7,133,132,1554,20455001,0
153,1421407650,918988169,57,133,126,1592,14697001,0
153,1421407650,923988104,51,133,132,1962,19918001,0
153,1421407650,929988027,52,133,132,1107,19953001,0
154,1421407650,929988027,50,133,134,1844,20107001,0
154,1421407650,929988027,53,133,132,1592,20128001,0
154,1421407650,929988027,55,133,132,1954,20171001,0
154,1421407650,930988014,54,133,134,1873,20084001,0
154,1421407650,930988014,56,133,132,1140,20114001,0
155,1421407650,932987989,6,133,132,1669,20199001,0
155,1421407650,938987911,3,133,133,1571,20356001,0
155,1421407650,938987911,1,133,143,1825,20057001,0
155,1421407650,938987911,4,133,134,888,20410001,0
155,1421407650,938987911,2,133,132,1669,20572001,1
156,1421407650,939987898,5,133,134,1689,20973001,1
156,1421407650,939987898,7,133,133,1571,20355001,0
156,1421407650,939987898,57,133,127,1592,14736001,0
156,1421407650,944987834,52,133,132,1107,20445001,1
156,1421407650,949987770,53,133,132,1592,20467001,4
157,1421407650,950987757,54,133,134,1873,20565001,3
157,1421407650,950987757,55,133,132,1954,20638001,4
157,1421407650,950987757,50,133,135,1873,20505001,1
157,1421407650,950987757,51,133,132,1962,20617001,1
157,1421407650,950987757,56,133,131,1127,14760001,0
158,1421407650,953987718,3,133,133,1571,20115001,0
158,1421407650,958987654,1,133,142,1825,20120001,0
158,1421407650,958987654,6,133,132,1669,20188001,0
158,1421407650,959987641,4,133,133,884,20742001,3
158,1421407650,959987641,2,133,132,1669,20300001,0
159,1421407650,959987641,7,133,133,1571,20364001,0
159,1421407650,959987641,5,133,134,1689,20440001,0
159,1421407650,959987641,57,133,128,1592,14515001,0
159,1421407650,964987577,54,133,137,1920,20150002,0
159,1421407650,970987499,53,133,132,1592,20295001,0
160,1421407650,970987499,52,133,132,1107,20059001,0
160,1421407650,970987499,55,133,132,1954,20187001,0
160,1421407650,970987499,50,133,134,1873,20366001,0
160,1421407650,970987499,51,133,132,1954,20325001,0
160,1421407650,970987499,56,133,132,1127,14570001,0
161,1421407650,973987461,1,133,141,1825,20033001,0
161,1421407650,979987383,3,133,131,1543,20365001,0
161,1421407650,979987383,6,133,132,1669,20130001,0
161,1421407650,979987383,4,133,133,884,20237001,0
161,1421407650,979987383,5,133,145,1825,14578001,0
162,1421407650,979987383,2,133,131,1650,20548001,0
162,1421407650,979987383,7,133,133,1571,14592001,0
162,1421407650,979987383,57,133,129,1592,14660001,0
162,1421407650,985987306,55,133,132,1954,19944002,0
162,1421407650,990987242,54,133,136,1920,19935002,0
163,1421407650,990987242,52,133,130,1078,20112002,0
163,1421407650,990987242,51,133,132,1954,20216001,0
163,1421407650,990987242,50,133,134,1873,19947001,0
163,1421407650,990987242,53,133,132,1592,20457002,0
163,1421407650,990987242,56,133,132,1127,14479002,0
164,1421407650,993987203,1,133,140,1825,19900001,0
164,1421407651,0,3,133,132,1543,20422001,0
164,1421407651,0,6,133,132,1669,20264001,0
164,1421407651,0,7,133,131,1543,14344001,0
164,1421407651,0,2,133,132,1650,20655001,1
165,1421407651,0,4,133,133,884,20629001,0
165,1421407651,999988,5,133,143,1825,21028001,6
165,1421407651,999988,57,133,130,1592,14611002,0
165,1421407651,5999923,54,133,135,1920,20155002,0
165,1421407651,10999859,55,133,132,1951,20456001,3
166,1421407651,10999859,52,133,131,1078,20444002,4
166,1421407651,10999859,51,133,132,1954,20205002,0
166,1421407651,10999859,50,133,137,1920,20532002,5
166,1421407651,11999846,53,133,132,1592,20425001,0
166,1421407651,11999846,56,133,131,1107,14403001,0
167,1421407651,13999820,3,133,132,1543,20045001,0
167,1421407651,19999743,1,133,139,1825,20136001,0
167,1421407651,19999743,7,133,132,1543,20635001,7
167,1421407651,19999743,2,133,132,1650,20469001,0
167,1421407651,20999730,4,133,133,884,14593001,0
168,1421407651,20999730,5,133,142,1825,20977001,1
168,1421407651,20999730,6,133,131,1650,20487001,0
168,1421407651,20999730,57,133,131,1592,14656002,0
168,1421407651,25999666,54,133,134,1920,20225002,0
168,1421407651,30999601,55,133,132,1951,20130001,0
169,1421407651,30999601,52,133,132,1078,19935002,0
169,1421407651,31999589,51,133,132,1954,20289002,1
169,1421407651,31999589,50,133,136,1920,20319002,0
169,1421407651,31999589,53,133,132,1592,17458002,0
169,1421407651,31999589,56,133,132,1107,14290002,0
170,1421407651,34999550,3,133,130,1521,20027002,0
170,1421407651,40999473,1,133,138,1825,20124001,0
170,1421407651,40999473,7,133,132,1543,20298002,0
170,1421407651,40999473,4,133,134,899,20619001,7
170,1421407651,40999473,5,133,141,1825,20619001,1
171,1421407651,40999473,2,133,130,1624,20597001,0
171,1421407651,40999473,6,133,132,1650,20349001,0
171,1421407651,40999473,57,133,132,1592,14994002,0
171,1421407651,45999408,55,133,132,1951,20291002,2
171,1421407651,51999331,54,133,136,1952,20180002,0
172,1421407651,51999331,52,133,132,1078,20037002,0
172,1421407651,51999331,51,133,132,1951,20343002,4
172,1421407651,51999331,50,133,135,1920,20154002,0
172,1421407651,51999331,53,133,132,1592,17733002,0
172,1421407651,51999331,56,133,132,1107,20388002,1
173,1421407651,54999292,3,133,131,1521,20030002,0
173,1421407651,60999215,1,133,137,1825,20544002,1
173,1421407651,60999215,7,133,130,1521,20256001,0
173,1421407651,60999215,2,133,131,1624,20549002,2
173,1421407651,60999215,5,133,140,1825,20822001,1
174,1421407651,61999202,4,133,134,899,14803001,0
174,1421407651,61999202,6,133,132,1650,20735002,1
174,1421407651,61999202,57,133,132,1592,15037002,0
174,1421407651,66999138,54,133,135,1952,20130002,0
174,1421407651,71999074,55,133,132,1959,20403002,1
175,1421407651,71999074,52,133,132,1078,20040002,0
175,1421407651,71999074,51,133,132,1951,20141002,0
175,1421407651,71999074,50,133,134,1920,20033002,0
175,1421407651,71999074,53,133,132,1592,17633002,0
175,1421407651,71999074,56,133,132,1107,14127002,0
176,1421407651,74999035,3,133,132,1521,20305001,0
176,1421407651,81998945,1,133,136,1825,20102002,0
176,1421407651,81998945,5,133,139,1825,20317002,0
176,1421407651,81998945,4,133,134,899,20673002,7
176,1421407651,81998945,2,133,132,1624,20384002,0
177,1421407651,81998945,7,133,131,1521,20514001,0
177,1421407651,81998945,6,133,130,1624,20359002,0
177,1421407651,81998945,57,133,132,1592,15145002,0
