Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
107,1421407565,62999189,53,200,201,1471,20196002,0
107,1421407565,62999189,54,200,199,1177,20084002,0
108,1421407565,62999189,51,200,200,1603,20069002,0
108,1421407565,62999189,50,200,197,1180,19314002,0
108,1421407565,62999189,2,200,200,961,20344001,2
108,1421407565,62999189,1,200,199,1557,20564002,1
108,1421407565,63999177,3,200,203,2091,20486002,1
109,1421407565,63999177,4,200,199,1504,20649002,1
109,1421407565,63999177,5,200,199,1557,20332001,1
109,1421407565,63999177,51,200,200,1604,20068002,0
109,1421407565,82998932,52,200,199,1684,20086002,0
109,1421407565,82998932,54,200,199,1177,20155002,0
110,1421407565,82998932,53,200,201,1471,20270002,0
110,1421407565,82998932,50,200,198,1180,19148002,0
110,1421407565,82998932,1,200,199,1557,20239002,0
110,1421407565,82998932,4,200,199,1509,20144002,0
110,1421407565,83998919,3,200,202,2091,20303002,0
111,1421407565,83998919,2,200,199,960,20299002,0
111,1421407565,83998919,5,200,190,1458,20394002,0
111,1421407565,84998906,52,200,199,1684,20131002,0
111,1421407565,102998674,51,200,200,1604,20204002,0
111,1421407565,102998674,54,200,198,1162,20256002,0
112,1421407565,102998674,50,200,199,1180,18903002,0
112,1421407565,102998674,53,200,201,1471,20389002,2
112,1421407565,103998662,3,200,201,2091,20322002,0
112,1421407565,103998662,4,200,199,1509,20181002,0
112,1421407565,103998662,1,200,190,1458,20329002,0
113,1421407565,103998662,2,200,199,960,20302002,0
113,1421407565,103998662,5,200,191,1458,1460002,0
113,1421407565,104998649,54,200,199,1162,20160002,0
113,1421407565,123998404,52,200,199,1684,20302002,0
113,1421407565,123998404,50,200,199,1177,20325002,2
114,1421407565,123998404,53,200,201,1471,20153002,0
114,1421407565,123998404,51,200,200,1604,20365002,0
114,1421407565,123998404,1,200,191,1458,20349002,0
114,1421407565,123998404,2,200,199,960,20224002,0
114,1421407565,123998404,4,200,199,1509,20191002,0
115,1421407565,123998404,3,200,202,2113,20406002,0
115,1421407565,123998404,5,200,192,1458,20487002,2
115,1421407565,124998391,54,200,199,1162,20557002,2
115,1421407565,143998147,53,200,201,1471,20402002,3
115,1421407565,143998147,52,200,197,1659,20390002,0
116,1421407565,143998147,50,200,199,1177,20548002,3
116,1421407565,143998147,51,200,201,1626,20679002,1
116,1421407565,143998147,1,200,192,1458,20367002,0
116,1421407565,143998147,2,200,199,963,20240002,0
116,1421407565,144998134,3,200,201,2113,20403002,0
117,1421407565,144998134,4,200,199,1503,20211002,0
117,1421407565,145998121,5,200,193,1458,20483002,2
117,1421407565,145998121,50,200,199,1177,20139002,0
117,1421407565,165997863,54,200,197,1135,20204002,0
117,1421407565,165997863,51,200,201,1626,20359002,4
118,1421407565,165997863,52,200,198,1659,20369002,0
118,1421407565,165997863,53,200,201,1471,18678002,0
118,1421407565,165997863,3,200,201,2113,20259002,0
118,1421407565,165997863,4,200,199,1503,20152002,0
118,1421407565,165997863,1,200,193,1458,20317002,0
119,1421407565,166997850,2,200,199,963,20346002,0
119,1421407565,166997850,5,200,194,1458,1619002,0
119,1421407565,166997850,50,200,199,1177,20187002,0
119,1421407565,184997619,54,200,198,1135,20187002,0
119,1421407565,184997619,51,200,201,1626,20347002,0
120,1421407565,184997619,53,200,201,1471,20635002,5
120,1421407565,184997619,52,200,199,1659,18808002,0
120,1421407565,184997619,4,200,199,1503,20173002,0
120,1421407565,185997606,2,200,199,963,20360002,0
120,1421407565,185997606,3,200,201,2113,20194002,0
121,1421407565,185997606,1,200,194,1458,20343002,0
121,1421407565,186997593,5,200,195,1458,1644002,0
121,1421407565,186997593,51,200,201,1639,20565002,2
121,1421407565,204997361,52,200,198,1645,20643002,5
121,1421407565,204997361,53,200,201,1471,20211002,0
122,1421407565,204997361,54,200,199,1135,20238002,0
122,1421407565,204997361,50,200,198,1162,18767002,0
122,1421407565,204997361,2,200,199,963,20201002,0
122,1421407565,206997335,4,200,199,1502,20198002,0
122,1421407565,206997335,1,200,195,1458,20334002,0
123,1421407565,206997335,3,200,201,2116,20349002,0
123,1421407565,206997335,5,200,196,1458,1661002,0
123,1421407565,206997335,51,200,201,1639,20469002,0
123,1421407565,224997104,52,200,199,1645,20331002,0
123,1421407565,225997091,53,200,201,1471,20318002,0
124,1421407565,225997091,50,200,199,1162,20795002,2
124,1421407565,225997091,54,200,199,1128,21218002,2
124,1421407565,225997091,2,200,199,963,20332002,0
124,1421407565,225997091,1,200,196,1458,20278002,0
124,1421407565,225997091,4,200,199,1502,20127002,0
125,1421407565,225997091,3,200,201,2116,20320002,0
125,1421407565,225997091,5,200,197,1458,1680002,0
125,1421407565,226997078,51,200,201,1639,20005000,0
125,1421407565,245996833,52,200,199,1645,20044000,0
125,1421407565,245996833,53,200,207,1545,19900000,0
126,1421407565,245996833,50,200,199,1162,20307000,0
126,1421407565,245996833,54,200,199,1128,19151000,0
126,1421407565,245996833,4,200,199,1502,20034002,0
126,1421407565,245996833,2,200,199,963,20233002,0
126,1421407565,245996833,3,200,201,2116,20095002,0
127,1421407565,246996820,1,200,197,1458,20232002,0
127,1421407565,246996820,5,200,198,1458,1430002,0
127,1421407565,246996820,52,200,199,1654,20271000,0
127,1421407565,265996576,51,200,201,1639,20289000,0
127,1421407565,265996576,53,200,206,1545,20201000,0
128,1421407565,265996576,50,200,197,1135,20201000,0
128,1421407565,265996576,54,200,199,1128,20353000,1
128,1421407565,266996563,3,200,201,2120,20254002,0
128,1421407565,266996563,4,200,199,1502,20243002,0
128,1421407565,266996563,1,200,198,1458,20252002,0
129,1421407565,266996563,2,200,199,963,20202002,0
129,1421407565,266996563,5,200,199,1458,20362002,5
129,1421407565,267996550,52,200,199,1654,20279000,0
129,1421407565,285996318,51,200,200,1634,20416000,1
129,1421407565,285996318,53,200,205,1545,20320000,0
130,1421407565,286996306,50,200,198,1135,20557000,2
130,1421407565,286996306,54,200,199,1128,20516000,1
130,1421407565,286996306,3,200,201,2120,20293000,0
130,1421407565,286996306,1,200,199,1458,20350000,0
130,1421407565,286996306,4,200,201,1523,20329000,0
131,1421407565,286996306,2,200,199,964,20302000,0
131,1421407565,286996306,5,200,199,1458,1394000,0
131,1421407565,287996293,52,200,199,1654,20036000,0
131,1421407565,306996048,51,200,200,1634,20385000,1
131,1421407565,306996048,53,200,204,1545,20518000,2
132,1421407565,306996048,50,200,199,1135,20540000,1
132,1421407565,306996048,54,200,199,1118,19126000,0
132,1421407565,306996048,3,200,201,2120,20091000,0
132,1421407565,306996048,2,200,199,964,20253000,0
132,1421407565,306996048,1,200,199,1458,20176000,0
133,1421407565,306996048,5,200,199,1458,20497000,2
133,1421407565,306996048,4,200,201,1523,1430000,0
133,1421407565,307996035,52,200,199,1654,20168000,0
133,1421407565,326995791,51,200,200,1634,20271000,0
133,1421407565,326995791,53,200,203,1545,20332000,0
134,1421407565,326995791,50,200,199,1128,20818000,1
134,1421407565,326995791,54,200,199,1118,20371000,3
134,1421407565,327995778,1,200,199,1458,20188000,0
134,1421407565,327995778,3,200,201,2129,20195000,0
134,1421407565,327995778,2,200,199,964,20280000,0
135,1421407565,327995778,4,200,201,1523,20713000,1
135,1421407565,328995765,5,200,199,1458,1699000,0
135,1421407565,328995765,51,200,201,1644,20695000,2
135,1421407565,347995520,52,200,199,1657,20594000,0
135,1421407565,347995520,53,200,202,1545,20827000,1
136,1421407565,347995520,50,200,199,1128,20521000,0
136,1421407565,347995520,54,200,199,1118,20729000,1
136,1421407565,347995520,3,200,201,2129,19866000,0
136,1421407565,347995520,1,200,199,1458,19864000,0
136,1421407565,347995520,2,200,200,977,20315000,0
137,1421407565,347995520,4,200,202,1549,20576000,1
137,1421407565,347995520,5,200,199,1458,20732000,4
137,1421407565,348995507,52,200,199,1657,20300000,0
137,1421407565,367995263,51,200,201,1644,20112000,0
137,1421407565,367995263,53,200,201,1545,20437000,0
138,1421407565,367995263,54,200,198,1104,19398000,0
138,1421407565,367995263,50,200,199,1128,20339000,0
138,1421407565,368995250,1,200,199,1458,20325000,0
138,1421407565,368995250,2,200,200,977,20312000,0
138,1421407565,368995250,3,200,201,2129,20350000,0
139,1421407565,368995250,5,200,188,1339,1217000,0
139,1421407565,368995250,4,200,201,1549,20543000,2
139,1421407565,368995250,52,200,199,1657,20162000,0
139,1421407565,388994992,54,200,199,1104,20494000,3
139,1421407565,388994992,53,200,201,1545,20520000,0
140,1421407565,388994992,51,200,201,1644,20915000,1
140,1421407565,388994992,50,200,199,1128,20886000,3
140,1421407565,388994992,3,200,201,2129,20186000,0
140,1421407565,388994992,1,200,188,1339,20260000,0
140,1421407565,388994992,2,200,200,977,20260000,0
141,1421407565,389994979,5,200,189,1339,20376000,4
141,1421407565,389994979,4,200,201,1549,20132000,0
141,1421407565,389994979,52,200,197,1635,20263000,0
141,1421407565,408994735,54,200,199,1104,20876000,2
141,1421407565,408994735,51,200,201,1656,21051000,2
142,1421407565,409994722,2,200,201,990,20981000,2
142,1421407565,409994722,50,200,199,1118,20871000,0
142,1421407565,409994722,1,200,189,1339,20947000,2
142,1421407565,409994722,4,200,201,1558,21044000,4
142,1421407565,409994722,3,200,201,2145,21233000,3
143,1421407565,409994722,53,200,201,1545,20930000,0
143,1421407565,409994722,5,200,190,1339,21218000,3
143,1421407565,409994722,54,200,198,1086,20342000,0
143,1421407565,429994464,52,200,198,1635,20652000,1
143,1421407565,429994464,51,200,201,1656,20320000,0
144,1421407565,429994464,2,200,201,990,20769000,2
144,1421407565,429994464,4,200,201,1558,20665000,1
144,1421407565,429994464,50,200,199,1118,21439000,4
144,1421407565,429994464,53,200,201,1545,20266000,0
144,1421407565,429994464,1,200,190,1339,20461000,0
145,1421407565,430994452,3,200,201,2145,20284000,0
145,1421407565,430994452,5,200,191,1339,20657000,0
145,1421407565,430994452,54,200,199,1086,20133000,0
145,1421407565,449994207,52,200,199,1635,20400000,0
145,1421407565,449994207,51,200,201,1656,20448000,0
146,1421407565,449994207,4,200,201,1558,20682000,1
146,1421407565,449994207,2,200,201,990,20381000,0
146,1421407565,450994194,50,200,199,1118,19654000,0
146,1421407565,450994194,53,200,201,1545,20247000,0
146,1421407565,450994194,1,200,191,1339,20494000,1
147,1421407565,450994194,5,200,192,1339,655000,0
147,1421407565,450994194,3,200,201,2145,20851000,1
147,1421407565,450994194,54,200,199,1086,20069000,0
147,1421407565,470993937,52,200,199,1631,20374000,0
147,1421407565,470993937,51,200,201,1656,20048000,0
148,1421407565,470993937,53,200,201,1545,20251000,0
148,1421407565,470993937,50,200,198,1104,19771000,0
148,1421407565,470993937,2,200,201,990,20650000,1
148,1421407565,470993937,4,200,201,1558,20617000,1
148,1421407565,470993937,3,200,202,2171,20808000,2
149,1421407565,470993937,1,200,192,1339,20326000,0
149,1421407565,470993937,5,200,193,1339,20898000,10
149,1421407565,470993937,54,200,199,1086,19775000,0
149,1421407565,490993679,52,200,199,1631,20220000,0
149,1421407565,490993679,51,200,202,1682,19920000,0
150,1421407565,490993679,53,200,201,1545,19992000,0
150,1421407565,490993679,50,200,199,1104,19839000,0
150,1421407565,490993679,2,200,201,1003,20366000,0
150,1421407565,491993666,3,200,201,2171,20346000,0
150,1421407565,491993666,1,200,193,1339,20533000,1
151,1421407565,491993666,4,200,199,1544,20919000,1
151,1421407565,491993666,5,200,185,1258,20461000,0
151,1421407565,491993666,54,200,199,1076,19774000,0
151,1421407565,510993422,52,200,199,1631,20203000,0
151,1421407565,510993422,51,200,201,1682,20349000,1
152,1421407565,510993422,50,200,199,1104,19989000,0
152,1421407565,511993409,53,200,201,1545,20051000,0
152,1421407565,511993409,2,200,201,1003,20160000,0
152,1421407565,511993409,4,200,199,1544,20249000,0
152,1421407565,511993409,1,200,185,1258,20636000,2
153,1421407565,511993409,5,200,186,1258,20287000,0
153,1421407565,511993409,3,200,201,2171,20481000,0
153,1421407565,511993409,52,200,199,1631,20213000,0
153,1421407565,531993151,54,200,199,1076,19889000,0
153,1421407565,531993151,51,200,201,1682,20012000,0
154,1421407565,531993151,50,200,198,1086,20124000,0
154,1421407565,531993151,53,200,201,1545,20068000,0
154,1421407565,531993151,2,200,201,1003,20221000,0
154,1421407565,531993151,1,200,186,1258,20561000,1
154,1421407565,531993151,4,200,199,1544,20255000,0
155,1421407565,531993151,3,200,201,2186,20226000,0
155,1421407565,531993151,5,200,187,1258,20280000,0
155,1421407565,531993151,54,200,199,1076,20174001,0
155,1421407565,551992894,52,200,199,1634,20485000,0
155,1421407565,551992894,51,200,200,1677,20566000,3
156,1421407565,551992894,50,200,199,1086,20214000,0
156,1421407565,552992881,53,200,201,1545,20547000,0
156,1421407565,552992881,3,200,201,2186,20758000,4
156,1421407565,552992881,5,200,188,1258,20910000,5
156,1421407565,552992881,4,200,199,1534,20337000,1
157,1421407565,552992881,1,200,187,1258,20849000,1
157,1421407565,552992881,2,200,201,1004,20997000,3
157,1421407565,552992881,50,200,199,1086,20200000,0
157,1421407565,571992636,51,200,200,1677,20114000,0
157,1421407565,572992623,52,200,199,1634,20270001,0
158,1421407565,572992623,54,200,199,1069,20080001,0
158,1421407565,572992623,53,200,201,1545,20128000,0
158,1421407565,572992623,3,200,201,2186,20287000,0
158,1421407565,572992623,5,200,189,1258,20267000,0
158,1421407565,572992623,4,200,199,1534,20927000,3
159,1421407565,572992623,2,200,201,1004,20464000,0
159,1421407565,572992623,1,200,188,1258,21003000,1
159,1421407565,572992623,52,200,199,1634,20345000,0
159,1421407565,592992366,50,200,199,1086,20349000,0
159,1421407565,592992366,54,200,199,1069,20496001,2
160,1421407565,592992366,51,200,200,1677,20525001,0
160,1421407565,592992366,53,200,201,1545,20585000,1
160,1421407565,592992366,3,200,201,2186,20202000,0
160,1421407565,592992366,4,200,199,1534,20776000,1
160,1421407565,592992366,2,200,201,1004,20310000,0
161,1421407565,593992353,1,200,189,1258,20295000,0
161,1421407565,593992353,5,200,190,1258,20339000,0
161,1421407565,593992353,51,200,200,1683,20592001,1
161,1421407565,612992108,52,200,197,1605,20358001,0
161,1421407565,612992108,50,200,199,1076,20547000,0
162,1421407565,613992096,54,200,199,1069,20651001,2
162,1421407565,613992096,3,200,201,2191,20176000,0
162,1421407565,613992096,4,200,199,1530,20356001,1
162,1421407565,613992096,5,200,191,1258,20241000,0
162,1421407565,613992096,53,200,201,1545,20211001,0
163,1421407565,613992096,2,200,201,1017,20233000,0
163,1421407565,613992096,1,200,190,1258,20793000,1
163,1421407565,613992096,51,200,200,1683,20298000,2
163,1421407565,633991838,52,200,198,1605,20574001,1
163,1421407565,633991838,50,200,199,1076,20711000,2
164,1421407565,633991838,54,200,197,1043,20855001,1
164,1421407565,633991838,53,200,201,1545,20606001,1
164,1421407565,633991838,4,200,199,1530,20762000,2
164,1421407565,633991838,2,200,201,1017,20812001,1
164,1421407565,633991838,1,200,191,1258,20469001,1
165,1421407565,633991838,3,200,201,2191,20895001,3
165,1421407565,633991838,5,200,186,1203,20939000,3
165,1421407565,633991838,51,200,200,1683,19908001,0
165,1421407565,653991581,52,200,199,1605,20249001,0
165,1421407565,653991581,54,200,198,1043,20005001,0
166,1421407565,653991581,50,200,199,1076,20394001,0
166,1421407565,653991581,53,200,201,1545,20168001,0
166,1421407565,654991568,4,200,199,1530,20249001,0
166,1421407565,654991568,2,200,201,1017,20368000,1
166,1421407565,654991568,1,200,186,1203,20512001,2
167,1421407565,654991568,5,200,187,1203,20915001,1
167,1421407565,654991568,3,200,201,2191,20390001,0
167,1421407565,654991568,51,200,200,1683,20126001,0
167,1421407565,673991323,52,200,199,1597,20419001,1
167,1421407565,674991310,54,200,199,1043,20480001,2
168,1421407565,674991310,53,200,201,1545,20363001,3
168,1421407565,674991310,50,200,199,1069,19827001,0
168,1421407565,674991310,4,200,199,1530,20220000,0
168,1421407565,674991310,3,200,201,2199,20250001,5
168,1421407565,674991310,5,200,188,1203,20196000,0
169,1421407565,674991310,1,200,187,1203,20214001,0
169,1421407565,674991310,2,200,201,1017,20269000,0
169,1421407565,675991297,54,200,199,1043,20492001,2
169,1421407565,694991053,52,200,199,1597,20221001,0
169,1421407565,694991053,53,200,201,1545,20232001,0
170,1421407565,694991053,50,200,199,1069,19761001,0
170,1421407565,694991053,51,200,201,1704,20472001,0
170,1421407565,694991053,5,200,189,1203,20128001,0
170,1421407565,694991053,3,200,201,2199,20731001,3
170,1421407565,694991053,4,200,201,1551,20642001,2
171,1421407565,694991053,1,200,188,1203,20344001,1
171,1421407565,695991040,2,200,201,1027,20634001,2
171,1421407565,695991040,54,200,198,1029,20263001,0
171,1421407565,714990795,52,200,199,1597,20400001,1
171,1421407565,714990795,51,200,201,1704,19882001,0
172,1421407565,714990795,53,200,201,1545,20352001,3
172,1421407565,714990795,50,200,199,1069,20565001,5
172,1421407565,714990795,5,200,190,1203,20627001,2
172,1421407565,715990782,2,200,201,1027,20688001,1
172,1421407565,715990782,4,200,201,1551,20669001,2
173,1421407565,715990782,1,200,189,1203,20841001,1
173,1421407565,715990782,3,200,201,2199,20291001,0
173,1421407565,715990782,54,200,199,1029,20511001,0
173,1421407565,735990525,53,200,201,1545,20559001,0
173,1421407565,735990525,51,200,201,1704,20464001,5
174,1421407565,735990525,52,200,199,1597,20672001,0
174,1421407565,735990525,50,200,197,1043,20405001,0
174,1421407565,735990525,5,200,191,1203,20726001,2
174,1421407565,735990525,2,200,201,1027,20686001,4
174,1421407565,735990525,4,200,201,1551,20732001,2
175,1421407565,735990525,1,200,190,1203,20850001,4
175,1421407565,735990525,3,200,199,2180,20514001,1
175,1421407565,736990512,51,200,200,1702,20287001,0
175,1421407565,755990267,53,200,201,1545,20327001,0
175,1421407565,755990267,54,200,199,1029,20639001,1
176,1421407565,755990267,52,200,199,1589,20705001,1
176,1421407565,755990267,50,200,198,1043,20509001,1
176,1421407565,755990267,5,200,192,1203,20361001,0
176,1421407565,756990254,2,200,201,1037,20147001,0
176,1421407565,756990254,4,200,201,1570,20281001,0
177,1421407565,756990254,3,200,199,2180,20601001,9
177,1421407565,756990254,1,200,191,1203,20388001,0
177,1421407565,756990254,54,200,199,1023,20438001,3
177,1421407565,775990010,53,200,207,1622,20263001,0
