Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
107,1421407847,857988954,52,80,79,1288,20460001,0
107,1421407847,857988954,56,80,79,1287,20471001,0
107,1421407847,857988954,55,80,81,1773,20627001,0
107,1421407847,857988954,62,80,77,1935,19760001,0
108,1421407847,857988954,4,80,79,1163,19517001,0
108,1421407847,857988954,5,80,70,1592,20161001,0
108,1421407847,857988954,1,80,75,1592,21256001,2
108,1421407847,857988954,11,80,78,1955,20111001,0
108,1421407847,857988954,6,80,79,1818,20483001,0
109,1421407847,858988941,3,80,79,1962,21192001,14
109,1421407847,858988941,9,80,79,1691,20482001,0
109,1421407847,858988941,8,80,79,1163,21707001,1
109,1421407847,858988941,7,80,79,1962,20609001,0
109,1421407847,858988941,10,80,81,1844,21570001,20
110,1421407847,858988941,12,80,79,1159,21998001,1
110,1421407847,858988941,2,80,79,1818,21996001,7
110,1421407847,858988941,60,80,79,1282,19792001,0
110,1421407847,876988710,54,80,79,1935,20228001,0
110,1421407847,876988710,61,80,81,1765,20470001,1
111,1421407847,877988697,51,80,81,1810,19929001,0
111,1421407847,877988697,50,80,79,1935,19732001,0
111,1421407847,877988697,53,80,81,1765,20146001,0
111,1421407847,877988697,58,80,78,1919,19225001,0
111,1421407847,877988697,52,80,79,1282,19782001,0
112,1421407847,877988697,57,80,81,1765,19601001,0
112,1421407847,877988697,56,80,78,1268,19746001,0
112,1421407847,877988697,62,80,78,1935,20392001,11
112,1421407847,877988697,59,80,81,1761,19934001,0
112,1421407847,877988697,55,80,81,1773,20736001,5
113,1421407847,877988697,5,80,71,1592,19616001,0
113,1421407847,878988684,4,80,79,1159,19137001,0
113,1421407847,878988684,11,80,79,1955,19483001,0
113,1421407847,878988684,6,80,79,1818,19288001,0
113,1421407847,878988684,1,80,76,1592,19689001,0
114,1421407847,878988684,3,80,79,1954,19574001,0
114,1421407847,878988684,7,80,79,1954,20023001,0
114,1421407847,878988684,8,80,79,1159,20123001,0
114,1421407847,878988684,10,80,81,1844,20098001,0
114,1421407847,878988684,9,80,79,1691,20219001,0
115,1421407847,878988684,12,80,79,1159,19987001,0
115,1421407847,878988684,2,80,79,1818,19961001,0
115,1421407847,878988684,60,80,79,1282,19786001,0
115,1421407847,897988439,54,80,79,1935,20302001,0
115,1421407847,897988439,50,80,78,1919,19663001,0
116,1421407847,897988439,53,80,81,1765,19770001,0
116,1421407847,897988439,58,80,79,1919,20171001,0
116,1421407847,897988439,51,80,81,1810,20339001,0
116,1421407847,897988439,52,80,79,1282,20449001,3
116,1421407847,897988439,57,80,81,1765,20003001,0
117,1421407847,898988426,56,80,79,1268,20405001,4
117,1421407847,898988426,62,80,79,1935,21131001,1
117,1421407847,898988426,55,80,81,1788,20535001,5
117,1421407847,898988426,4,80,79,1159,19951001,0
117,1421407847,898988426,5,80,72,1592,20253001,0
118,1421407847,898988426,61,80,81,1765,20150001,0
118,1421407847,898988426,6,80,79,1818,20527001,8
118,1421407847,898988426,1,80,77,1592,20835001,3
118,1421407847,898988426,11,80,79,1955,20421001,1
118,1421407847,898988426,3,80,79,1954,20455001,18
119,1421407847,899988413,59,80,81,1773,20920001,0
119,1421407847,899988413,10,80,81,1844,19913001,0
119,1421407847,899988413,9,80,70,1592,21069001,1
119,1421407847,899988413,7,80,79,1954,21442001,12
119,1421407847,899988413,8,80,79,1159,21605001,14
120,1421407847,899988413,12,80,79,1159,21663001,17
120,1421407847,899988413,2,80,79,1818,20191001,0
120,1421407847,899988413,50,80,79,1919,20170001,0
120,1421407847,923988104,54,80,78,1919,20497001,2
120,1421407847,923988104,60,80,79,1282,20083001,0
121,1421407847,923988104,53,80,81,1765,19190001,0
121,1421407847,923988104,51,80,81,1818,20512001,5
121,1421407847,923988104,58,80,79,1919,19656001,0
121,1421407847,923988104,57,80,81,1765,20432001,9
121,1421407847,923988104,62,80,79,1935,19233001,0
122,1421407847,923988104,52,80,79,1282,20514001,7
122,1421407847,923988104,56,80,79,1268,20672001,5
122,1421407847,923988104,55,80,81,1788,19882001,0
122,1421407847,924988092,5,80,73,1592,20119001,0
122,1421407847,924988092,4,80,79,1159,19985001,0
123,1421407847,924988092,61,80,81,1765,19877001,0
123,1421407847,924988092,6,80,79,1818,20833001,7
123,1421407847,924988092,1,80,78,1592,20556001,10
123,1421407847,924988092,3,80,79,1954,20044001,0
123,1421407847,924988092,11,80,79,1962,20795001,13
124,1421407847,924988092,59,80,81,1773,21465001,10
124,1421407847,924988092,9,80,71,1592,21231001,13
124,1421407847,924988092,10,80,82,1873,20843001,14
124,1421407847,924988092,7,80,79,1954,21417001,6
124,1421407847,924988092,8,80,79,1159,20158001,0
125,1421407847,924988092,12,80,79,1159,19855001,0
125,1421407847,924988092,2,80,79,1818,20179001,0
125,1421407847,925988079,60,80,79,1282,20329001,0
125,1421407847,937987924,51,80,81,1818,19725001,0
125,1421407847,938987911,53,80,81,1765,20612001,1
126,1421407847,938987911,58,80,79,1914,19642001,0
126,1421407847,938987911,57,80,81,1765,19904001,0
126,1421407847,938987911,56,80,79,1268,19769001,0
126,1421407847,938987911,62,80,78,1919,20474001,2
126,1421407847,938987911,55,80,81,1788,20664001,11
127,1421407847,938987911,52,80,79,1282,20510001,0
127,1421407847,938987911,54,80,79,1919,19960001,0
127,1421407847,939987898,5,80,74,1592,20188001,0
127,1421407847,939987898,6,80,81,1844,20088001,0
127,1421407847,939987898,3,80,79,1954,20235001,1
128,1421407847,939987898,61,80,81,1765,20252001,0
128,1421407847,939987898,1,80,79,1592,20819001,2
128,1421407847,939987898,11,80,79,1962,20124001,0
128,1421407847,939987898,9,80,72,1592,20731001,1
128,1421407847,939987898,4,80,79,1159,20163001,0
129,1421407847,939987898,59,80,81,1773,20003001,0
129,1421407847,939987898,7,80,79,1954,19857001,0
129,1421407847,939987898,12,80,78,1140,20551001,15
129,1421407847,940987886,50,80,79,1919,21711001,1
129,1421407847,940987886,10,80,81,1873,21392001,4
130,1421407847,940987886,8,80,79,1159,21547001,15
130,1421407847,940987886,2,80,81,1844,21599001,19
130,1421407847,940987886,53,80,81,1765,19564001,0
130,1421407847,958987654,58,80,79,1914,19269001,0
130,1421407847,958987654,51,80,81,1818,20108001,0
131,1421407847,958987654,57,80,81,1765,19386001,0
131,1421407847,958987654,56,80,78,1256,19912001,0
131,1421407847,958987654,62,80,79,1919,20124001,0
131,1421407847,958987654,60,80,79,1289,20182001,0
131,1421407847,958987654,52,80,79,1289,19323001,0
132,1421407847,959987641,54,80,79,1919,20138001,0
132,1421407847,959987641,55,80,81,1788,19677001,0
132,1421407847,959987641,6,80,81,1844,20225001,0
132,1421407847,959987641,5,80,75,1592,20607001,2
132,1421407847,959987641,61,80,81,1765,20578001,1
133,1421407847,959987641,59,80,81,1788,20911001,1
133,1421407847,959987641,4,80,78,1140,20927001,1
133,1421407847,959987641,1,80,79,1592,20090001,0
133,1421407847,959987641,9,80,73,1592,20212001,0
133,1421407847,959987641,50,80,79,1914,19749001,0
134,1421407847,960987628,7,80,79,1951,20577001,14
134,1421407847,960987628,12,80,79,1140,21159001,5
134,1421407847,960987628,3,80,79,1951,20484001,0
134,1421407847,960987628,8,80,78,1140,21371001,2
134,1421407847,960987628,10,80,81,1873,21350001,2
135,1421407847,960987628,2,80,81,1844,21008001,1
135,1421407847,960987628,11,80,79,1962,21585001,2
135,1421407847,960987628,51,80,82,1838,19844002,0
135,1421407847,978987396,53,80,81,1765,20067001,0
135,1421407847,978987396,57,80,81,1765,19111001,0
136,1421407847,978987396,56,80,79,1256,20442001,1
136,1421407847,978987396,62,80,79,1919,19482001,0
136,1421407847,979987383,60,80,79,1289,20217001,0
136,1421407847,979987383,58,80,79,1914,19970001,0
136,1421407847,979987383,52,80,79,1289,19658002,0
137,1421407847,979987383,54,80,79,1914,19849002,0
137,1421407847,979987383,55,80,82,1810,19171001,0
137,1421407847,979987383,61,80,81,1765,20724002,10
137,1421407847,979987383,5,80,76,1592,20013001,0
137,1421407847,979987383,59,80,81,1788,20578001,14
138,1421407847,979987383,9,80,74,1592,20032001,0
138,1421407847,979987383,50,80,79,1914,20391002,10
138,1421407847,979987383,7,80,79,1951,21000001,5
138,1421407847,979987383,6,80,81,1844,20482001,0
138,1421407847,979987383,4,80,79,1140,20806001,9
139,1421407847,980987371,1,80,79,1592,20508001,0
139,1421407847,980987371,3,80,79,1951,20978001,4
139,1421407847,980987371,10,80,84,1920,21199001,2
139,1421407847,980987371,11,80,79,1954,21338001,5
139,1421407847,980987371,8,80,79,1140,20613001,2
140,1421407847,980987371,2,80,81,1844,20086001,0
140,1421407847,980987371,12,80,79,1140,20673001,0
140,1421407847,980987371,57,80,81,1765,20464002,3
140,1421407847,998987139,56,80,79,1256,19776001,0
140,1421407848,0,62,80,79,1914,19587001,0
141,1421407848,0,60,80,79,1289,20173001,0
141,1421407848,0,54,80,79,1914,19106002,0
141,1421407848,0,58,80,79,1907,19472002,0
141,1421407848,0,52,80,79,1289,19205001,0
141,1421407848,0,51,80,81,1838,20211002,0
142,1421407848,0,55,80,81,1810,19844001,0
142,1421407848,0,61,80,81,1765,19584002,0
142,1421407848,0,59,80,81,1788,19984001,0
142,1421407848,0,50,80,79,1914,19904002,0
142,1421407848,0,9,80,75,1592,19706001,0
143,1421407848,0,6,80,82,1873,20963001,9
143,1421407848,999988,7,80,79,1951,20087001,0
143,1421407848,999988,1,80,79,1592,20116001,0
143,1421407848,999988,5,80,77,1592,20320001,0
143,1421407848,999988,10,80,83,1920,19683001,0
144,1421407848,999988,11,80,79,1954,20086001,0
144,1421407848,999988,8,80,79,1140,21259001,1
144,1421407848,999988,2,80,82,1873,20580001,22
144,1421407848,999988,12,80,78,1127,20885001,2
144,1421407848,999988,53,80,81,1765,20937001,0
145,1421407848,999988,3,80,79,1951,20522001,0
145,1421407848,999988,4,80,79,1140,20648001,0
145,1421407848,999988,57,80,81,1765,20386002,0
145,1421407848,19999743,62,80,79,1914,19717001,0
145,1421407848,19999743,54,80,79,1914,18958002,0
146,1421407848,19999743,58,80,79,1907,19687002,0
146,1421407848,19999743,56,80,79,1253,19625002,0
146,1421407848,19999743,51,80,81,1838,20769002,5
146,1421407848,19999743,61,80,81,1765,20011001,0
146,1421407848,19999743,59,80,81,1788,20431002,8
147,1421407848,19999743,50,80,79,1907,20609002,1
147,1421407848,20999730,9,80,76,1592,19835001,0
147,1421407848,20999730,7,80,79,1959,20093001,0
147,1421407848,20999730,1,80,79,1592,20469002,5
147,1421407848,20999730,6,80,81,1873,19594001,0
148,1421407848,20999730,10,80,82,1920,20912002,1
148,1421407848,20999730,8,80,78,1127,21097002,1
148,1421407848,20999730,11,80,79,1954,19718001,0
148,1421407848,20999730,12,80,79,1127,21053001,1
148,1421407848,20999730,3,80,79,1959,20786001,8
149,1421407848,20999730,4,80,78,1127,20784001,2
149,1421407848,20999730,5,80,78,1592,21273001,3
149,1421407848,20999730,53,80,81,1765,21332002,1
149,1421407848,21999717,2,80,81,1873,20247001,0
149,1421407848,21999717,55,80,81,1810,20576001,10
150,1421407848,21999717,60,80,79,1287,20925001,3
150,1421407848,21999717,52,80,79,1287,19523001,0
150,1421407848,21999717,58,80,79,1907,19988001,0
150,1421407848,39999486,57,80,81,1765,20541002,2
150,1421407848,39999486,62,80,79,1914,20397002,0
151,1421407848,40999473,56,80,79,1253,19548002,0
151,1421407848,40999473,51,80,81,1838,20394002,0
151,1421407848,40999473,61,80,81,1765,20041002,0
151,1421407848,40999473,59,80,82,1810,20491002,4
151,1421407848,40999473,50,80,79,1907,20524002,8
152,1421407848,40999473,7,80,79,1959,20208001,0
152,1421407848,40999473,9,80,77,1592,19970002,0
152,1421407848,40999473,1,80,79,1592,20819002,7
152,1421407848,40999473,6,80,81,1873,19669001,0
152,1421407848,40999473,10,80,81,1920,20961001,6
153,1421407848,40999473,12,80,79,1127,21101001,4
153,1421407848,40999473,3,80,79,1959,21043001,5
153,1421407848,41999460,4,80,79,1127,20926001,23
153,1421407848,41999460,55,80,81,1818,20990002,0
153,1421407848,41999460,2,80,81,1873,21174001,17
154,1421407848,41999460,53,80,81,1765,20836002,8
154,1421407848,41999460,5,80,79,1592,21286002,1
154,1421407848,41999460,11,80,79,1954,20379002,0
154,1421407848,41999460,60,80,79,1287,21987002,2
154,1421407848,41999460,52,80,79,1287,21036002,0
155,1421407848,41999460,8,80,79,1127,21123001,3
155,1421407848,41999460,54,80,79,1907,21371002,0
155,1421407848,41999460,62,80,79,1907,19294002,0
155,1421407848,60999215,57,80,81,1765,20086002,0
155,1421407848,60999215,56,80,79,1253,20063002,0
156,1421407848,60999215,61,80,81,1765,20498002,1
156,1421407848,60999215,51,80,82,1865,19948002,0
156,1421407848,60999215,59,80,81,1810,20152002,0
156,1421407848,60999215,50,80,79,1907,20396002,1
156,1421407848,60999215,58,80,79,1907,19966002,0
157,1421407848,60999215,9,80,78,1592,20131001,0
157,1421407848,60999215,7,80,79,1959,20720001,1
157,1421407848,60999215,1,80,79,1592,20692002,4
157,1421407848,61999202,12,80,78,1107,21013002,1
157,1421407848,61999202,3,80,79,1959,20145002,0
158,1421407848,61999202,6,80,84,1920,20213002,0
158,1421407848,61999202,2,80,84,1920,21243002,6
158,1421407848,61999202,5,80,79,1592,21207001,15
158,1421407848,61999202,53,80,81,1765,20856002,1
158,1421407848,61999202,55,80,81,1818,20675002,8
159,1421407848,61999202,11,80,79,1951,20600001,10
159,1421407848,61999202,4,80,79,1127,20200002,0
159,1421407848,61999202,60,80,79,1287,20017002,0
159,1421407848,61999202,10,80,83,1952,20970002,1
159,1421407848,61999202,8,80,79,1127,21713001,5
160,1421407848,62999189,54,80,79,1907,20090002,0
160,1421407848,62999189,52,80,79,1287,20780002,3
160,1421407848,62999189,56,80,79,1243,19915002,0
160,1421407848,80998958,61,80,81,1765,18711002,0
160,1421407848,80998958,51,80,81,1865,19713002,0
161,1421407848,80998958,59,80,81,1810,19993002,0
161,1421407848,80998958,62,80,79,1907,19932002,0
161,1421407848,80998958,57,80,81,1765,20273002,0
161,1421407848,80998958,58,80,79,1898,20467002,1
161,1421407848,81998945,50,80,79,1907,20950002,1
162,1421407848,81998945,7,80,77,1932,20313002,0
162,1421407848,81998945,9,80,79,1592,20053002,0
162,1421407848,81998945,12,80,79,1107,20160002,0
162,1421407848,81998945,1,80,79,1592,19844002,0
162,1421407848,81998945,3,80,77,1932,20416002,7
163,1421407848,81998945,53,80,81,1765,20588002,5
163,1421407848,81998945,5,80,79,1592,19799002,0
163,1421407848,81998945,55,80,81,1818,19701002,0
163,1421407848,81998945,6,80,83,1920,19968002,0
163,1421407848,81998945,2,80,83,1920,19772002,0
164,1421407848,81998945,11,80,79,1951,20398001,2
164,1421407848,81998945,60,80,78,1268,20609002,4
164,1421407848,82998932,4,80,78,1107,21213002,13
164,1421407848,82998932,8,80,78,1107,20168002,0
164,1421407848,82998932,10,80,82,1952,20921002,0
165,1421407848,82998932,54,80,79,1907,19793002,0
165,1421407848,82998932,52,80,78,1268,1164002,0
165,1421407848,82998932,59,80,81,1818,20128002,0
165,1421407848,100998700,56,80,79,1243,19868002,0
165,1421407848,100998700,62,80,79,1907,20626002,2
166,1421407848,101998687,51,80,81,1865,19892002,0
166,1421407848,101998687,57,80,81,1765,20369002,0
166,1421407848,101998687,61,80,81,1765,20276002,0
166,1421407848,101998687,50,80,79,1898,20197002,0
166,1421407848,101998687,58,80,79,1898,20344002,0
167,1421407848,101998687,7,80,78,1932,20675002,6
167,1421407848,101998687,9,80,79,1592,20723002,1
167,1421407848,101998687,55,80,82,1838,19999002,0
167,1421407848,101998687,6,80,82,1920,20404002,0
167,1421407848,101998687,53,80,81,1765,19980002,0
168,1421407848,101998687,5,80,79,1592,19566002,0
168,1421407848,101998687,3,80,78,1932,20230002,0
168,1421407848,102998674,1,80,79,1592,20871002,1
168,1421407848,102998674,11,80,79,1951,20883002,8
168,1421407848,102998674,12,80,79,1107,21001002,4
169,1421407848,102998674,60,80,79,1268,20444002,8
169,1421407848,102998674,4,80,79,1107,21252002,3
169,1421407848,102998674,2,80,82,1920,20400002,0
169,1421407848,102998674,10,80,81,1952,20540002,2
169,1421407848,102998674,54,80,79,1907,19975002,0
170,1421407848,102998674,8,80,79,1107,20387002,0
170,1421407848,102998674,52,80,79,1268,20424002,12
170,1421407848,102998674,56,80,79,1243,19869002,0
170,1421407848,121998430,51,80,82,1887,20432002,6
170,1421407848,121998430,62,80,79,1907,20570002,3
171,1421407848,121998430,59,80,81,1818,19965002,0
171,1421407848,121998430,50,80,79,1898,20388002,8
171,1421407848,121998430,57,80,81,1765,20265002,0
171,1421407848,121998430,58,80,79,1898,20749002,2
171,1421407848,121998430,61,80,81,1765,20113002,0
172,1421407848,121998430,53,80,81,1765,20443002,2
172,1421407848,121998430,6,80,81,1920,19759002,0
172,1421407848,121998430,3,80,79,1932,20648002,1
172,1421407848,121998430,5,80,79,1592,19239002,0
172,1421407848,122998417,55,80,81,1838,20396002,2
173,1421407848,122998417,60,80,79,1268,20875002,3
173,1421407848,122998417,1,80,79,1592,19876002,0
173,1421407848,122998417,11,80,79,1959,19707002,0
173,1421407848,122998417,12,80,79,1107,20355002,0
173,1421407848,122998417,9,80,79,1592,20581002,0
174,1421407848,122998417,10,80,81,1970,19770002,0
174,1421407848,122998417,8,80,79,1107,21399002,2
174,1421407848,122998417,54,80,79,1898,20828002,14
174,1421407848,122998417,7,80,79,1932,20763002,0
174,1421407848,122998417,52,80,79,1268,20113002,0
175,1421407848,122998417,4,80,79,1107,19908002,0
175,1421407848,122998417,2,80,81,1920,19925002,0
175,1421407848,123998404,56,80,79,1243,19940002,0
175,1421407848,141998172,62,80,79,1898,19948002,0
175,1421407848,141998172,59,80,81,1818,20631002,1
176,1421407848,141998172,50,80,79,1898,20261002,0
176,1421407848,141998172,57,80,81,1765,20479002,0
176,1421407848,141998172,58,80,78,1882,20329002,4
176,1421407848,142998159,51,80,81,1887,20487002,0
176,1421407848,142998159,53,80,81,1765,20653002,1
177,1421407848,142998159,5,80,79,1592,19786002,0
177,1421407848,142998159,55,80,81,1838,20014002,0
177,1421407848,142998159,3,80,79,1932,20727002,4
177,1421407848,142998159,6,80,83,1952,19924002,0
177,1421407848,142998159,60,80,79,1268,20842002,7
178,1421407848,142998159,61,80,81,1765,20638002,0
178,1421407848,142998159,11,80,79,1959,20156002,0
178,1421407848,142998159,1,80,79,1592,20428002,0
178,1421407848,142998159,7,80,79,1932,21269002,2
178,1421407848,142998159,10,80,81,1970,20458002,4
179,1421407848,143998147,52,80,79,1268,20531002,7
179,1421407848,143998147,8,80,79,1107,19844002,0
179,1421407848,143998147,54,80,79,1898,20014002,0
179,1421407848,143998147,4,80,79,1107,20743002,20
179,1421407848,143998147,9,80,79,1592,20003002,0
180,1421407848,143998147,12,80,77,1078,21515002,1
180,1421407848,143998147,2,80,83,1952,21010002,3
180,1421407848,143998147,59,80,82,1838,18094002,0
180,1421407848,161997915,62,80,79,1898,18769002,0
180,1421407848,161997915,57,80,81,1765,19575002,0
181,1421407848,161997915,50,80,78,1882,18538002,0
181,1421407848,161997915,58,80,79,1882,19824002,0
181,1421407848,161997915,51,80,81,1887,20310002,0
181,1421407848,162997902,53,80,81,1765,20582002,7
181,1421407848,162997902,56,80,79,1246,19970002,0
182,1421407848,162997902,55,80,81,1838,20519002,1
182,1421407848,162997902,60,80,78,1256,18474002,0
182,1421407848,162997902,3,80,76,1900,19450002,0
182,1421407848,162997902,5,80,79,1592,19706002,0
182,1421407848,162997902,6,80,82,1952,20245002,0
183,1421407848,162997902,61,80,81,1765,19765002,0
183,1421407848,162997902,11,80,79,1959,20313002,0
183,1421407848,162997902,1,80,72,1520,20066002,0
183,1421407848,162997902,52,80,78,1256,20142002,0
183,1421407848,162997902,7,80,76,1900,19881002,0
184,1421407848,162997902,8,80,77,1078,20989002,1
