Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
108,1421407490,471993924,50,400,401,1328,20643000,1
108,1421407490,488993705,51,400,399,1508,17155000,0
108,1421407490,488993705,52,400,399,1391,21075000,1
108,1421407490,489993692,1,400,401,528,20894000,1
109,1421407490,491993666,2,400,399,1579,3497000,0
109,1421407490,492993653,50,400,401,1335,20637000,1
109,1421407490,508993447,51,400,399,1508,20852000,1
109,1421407490,509993434,52,400,399,1393,17255000,0
109,1421407490,509993434,1,400,401,528,20973000,1
110,1421407490,512993396,2,400,399,1579,20987000,1
110,1421407490,512993396,50,400,401,1335,20434000,0
110,1421407490,529993177,51,400,397,1487,16797000,0
110,1421407490,530993164,52,400,399,1393,20571000,1
110,1421407490,530993164,1,400,401,528,3681000,0
111,1421407490,533993126,2,400,401,1600,3662000,0
111,1421407490,533993126,50,400,401,1335,20469000,0
111,1421407490,549992920,51,400,398,1487,16687000,0
111,1421407490,550992907,52,400,399,1393,16985000,0
111,1421407490,550992907,1,400,401,528,20674000,1
112,1421407490,554992855,2,400,401,1600,20726000,1
112,1421407490,554992855,51,400,399,1487,20458000,1
112,1421407490,570992649,50,400,401,1344,20339001,0
112,1421407490,571992636,52,400,398,1376,16837000,0
112,1421407490,571992636,1,400,401,528,20601000,0
113,1421407490,574992598,2,400,401,1600,20602000,0
113,1421407490,575992585,51,400,399,1487,20668001,1
113,1421407490,591992379,50,400,401,1344,20369001,0
113,1421407490,591992379,52,400,399,1376,16571000,0
113,1421407490,592992366,1,400,401,528,20605000,0
114,1421407490,595992327,2,400,402,1625,20605000,0
114,1421407490,595992327,51,400,399,1490,20426000,0
114,1421407490,611992121,50,400,401,1344,20225001,0
114,1421407490,612992108,52,400,399,1376,16555001,0
114,1421407490,612992108,2,400,401,1625,20610000,0
115,1421407490,616992057,1,400,396,476,20610000,0
115,1421407490,616992057,50,400,401,1355,20349001,0
115,1421407490,632991851,51,400,399,1490,20372001,0
115,1421407490,632991851,52,400,399,1376,16403001,0
115,1421407490,633991838,2,400,401,1625,20751000,1
116,1421407490,636991799,1,400,397,476,20739000,1
116,1421407490,637991787,52,400,397,1348,16148001,0
116,1421407490,653991581,50,400,401,1355,16207001,0
116,1421407490,653991581,51,400,399,1490,16297001,0
116,1421407490,654991568,1,400,398,476,20539001,0
117,1421407490,656991542,2,400,401,1643,20543001,0
117,1421407490,657991529,50,400,401,1355,20941001,3
117,1421407490,673991323,51,400,399,1490,16517001,0
117,1421407490,674991310,52,400,398,1348,16647001,0
117,1421407490,674991310,1,400,399,476,20563001,1
118,1421407490,677991272,2,400,401,1643,20579001,1
118,1421407490,677991272,50,400,401,1355,20280001,0
118,1421407490,693991066,52,400,399,1348,20766001,2
118,1421407490,694991053,51,400,399,1490,16668001,0
118,1421407490,694991053,2,400,401,1643,20455001,0
119,1421407490,697991014,1,400,399,476,20456001,0
119,1421407490,698991001,50,400,402,1375,20392001,0
119,1421407490,714990795,52,400,398,1333,20754001,1
119,1421407490,714990795,51,400,399,1490,16596001,0
119,1421407490,714990795,1,400,399,476,20592001,1
120,1421407490,718990744,2,400,401,1643,20605001,1
120,1421407490,718990744,52,400,399,1333,16455001,0
120,1421407490,734990538,50,400,401,1375,16530001,0
120,1421407490,735990525,51,400,399,1491,16578001,0
120,1421407490,735990525,1,400,399,476,20612001,1
121,1421407490,738990486,2,400,401,1651,20565001,1
121,1421407490,739990473,52,400,399,1333,16509001,0
121,1421407490,755990267,50,400,401,1375,16506001,0
121,1421407490,756990254,51,400,399,1491,16573001,0
121,1421407490,756990254,1,400,399,476,20651001,0
122,1421407490,759990216,2,400,401,1651,20699001,0
122,1421407490,760990203,51,400,399,1491,20844001,3
122,1421407490,776989997,50,400,402,1402,20924001,1
122,1421407490,776989997,52,400,398,1313,16807001,0
122,1421407490,776989997,2,400,401,1651,20766001,0
123,1421407490,784989894,1,400,399,476,20770001,0
123,1421407490,785989881,50,400,401,1402,20507001,2
123,1421407490,796989740,51,400,399,1491,20572001,0
123,1421407490,797989727,52,400,399,1313,16640001,0
123,1421407490,797989727,2,400,399,1640,20962001,1
124,1421407490,800989688,1,400,399,476,20981001,1
124,1421407490,801989675,50,400,401,1402,20303001,0
124,1421407490,816989482,51,400,399,1500,20086001,0
124,1421407490,817989469,52,400,399,1313,16182001,0
124,1421407490,817989469,2,400,399,1640,20740001,0
125,1421407490,821989418,1,400,399,476,20743001,0
125,1421407490,822989405,51,400,399,1500,20059001,0
125,1421407490,837989212,50,400,401,1421,15691001,0
125,1421407490,837989212,52,400,399,1313,15698001,0
125,1421407490,838989199,1,400,399,476,20802001,0
126,1421407490,842989147,2,400,399,1640,20806001,0
126,1421407490,843989134,52,400,397,1283,15185001,0
126,1421407490,857988954,51,400,399,1500,20345001,1
126,1421407490,857988954,50,400,401,1421,15188001,0
126,1421407490,858988941,2,400,399,1634,5403001,0
127,1421407490,863988877,1,400,399,476,5499001,0
127,1421407490,863988877,51,400,398,1485,20443001,1
127,1421407490,877988697,52,400,398,1283,20404001,2
127,1421407490,877988697,50,400,401,1421,14735001,0
127,1421407490,878988684,1,400,399,476,20984001,1
128,1421407490,884988607,2,400,399,1634,20987001,1
128,1421407490,884988607,50,400,401,1421,20296001,3
128,1421407490,898988426,52,400,399,1283,20252001,0
128,1421407490,898988426,51,400,399,1485,20283001,0
128,1421407490,898988426,2,400,399,1634,6250001,0
129,1421407490,904988349,1,400,399,476,6354001,0
129,1421407490,905988336,51,400,399,1485,20282001,0
129,1421407490,918988169,50,400,401,1436,13762001,0
129,1421407490,918988169,52,400,399,1275,13857001,0
129,1421407490,919988156,2,400,399,1634,21059001,1
130,1421407490,925988079,1,400,399,476,21058001,1
130,1421407490,925988079,51,400,398,1474,13272001,0
130,1421407490,938987911,50,400,401,1436,13399001,0
130,1421407490,938987911,52,400,399,1275,13464001,0
130,1421407490,939987898,2,400,399,1638,20822001,0
131,1421407490,946987808,1,400,399,476,20826001,0
131,1421407490,946987808,51,400,399,1474,20359001,2
131,1421407490,958987654,52,400,399,1275,20423001,1
131,1421407490,959987641,50,400,401,1436,13069001,0
131,1421407490,959987641,1,400,399,476,20815001,0
132,1421407490,967987538,2,400,399,1638,20811001,0
132,1421407490,967987538,51,400,399,1474,20434002,0
132,1421407490,979987383,52,400,399,1265,20459001,1
132,1421407490,979987383,50,400,401,1444,12448001,0
132,1421407490,979987383,1,400,399,476,21003001,1
133,1421407490,987987280,2,400,399,1638,21019001,1
133,1421407490,988987268,51,400,399,1474,20428001,0
133,1421407491,0,50,400,401,1444,12147001,0
133,1421407491,999988,52,400,399,1265,12263001,0
133,1421407491,999988,2,400,401,1658,20799001,0
134,1421407491,8999885,1,400,399,476,20805001,0
134,1421407491,9999872,50,400,401,1444,20659001,3
134,1421407491,20999730,52,400,399,1265,11854002,0
134,1421407491,20999730,51,400,400,1488,11881002,0
134,1421407491,21999717,2,400,401,1658,21003001,1
135,1421407491,29999614,1,400,399,476,20999001,1
135,1421407491,29999614,50,400,400,1443,20416002,0
135,1421407491,40999473,51,400,400,1488,20689001,3
135,1421407491,41999460,52,400,399,1265,11769002,0
135,1421407491,41999460,1,400,399,476,20779002,0
136,1421407491,50999344,2,400,401,1658,9019002,0
136,1421407491,50999344,50,400,400,1443,20369002,0
136,1421407491,61999202,51,400,400,1488,20549002,0
136,1421407491,61999202,52,400,399,1256,11670002,0
136,1421407491,61999202,2,400,403,1694,20968001,1
137,1421407491,70999086,1,400,399,476,21009002,1
137,1421407491,71999074,50,400,400,1443,20620002,0
137,1421407491,81998945,51,400,399,1475,20520002,0
137,1421407491,82998932,52,400,399,1256,11664002,0
137,1421407491,82998932,2,400,402,1694,20993002,1
138,1421407491,91998816,1,400,399,476,20988002,1
138,1421407491,91998816,51,400,399,1475,20229002,0
138,1421407491,102998674,50,400,400,1443,20162002,0
138,1421407491,102998674,52,400,399,1256,11094002,0
138,1421407491,103998662,2,400,401,1694,20809002,0
139,1421407491,112998546,1,400,399,476,20822002,0
139,1421407491,112998546,50,400,401,1456,20273002,0
139,1421407491,122998417,52,400,398,1240,10734002,0
139,1421407491,123998404,51,400,399,1475,10778002,0
139,1421407491,123998404,2,400,401,1694,10031002,0
140,1421407491,133998275,1,400,399,476,20768002,0
140,1421407491,133998275,50,400,401,1456,20576002,2
140,1421407491,143998147,51,400,399,1474,10477002,0
140,1421407491,143998147,52,400,399,1240,20455002,3
140,1421407491,143998147,2,400,402,1718,20600002,1
141,1421407491,153998018,1,400,399,476,10107002,0
141,1421407491,153998018,50,400,401,1456,20495002,0
141,1421407491,163997889,52,400,399,1240,20586002,0
141,1421407491,164997876,51,400,399,1474,10569002,0
141,1421407491,164997876,2,400,401,1718,10279002,0
142,1421407491,174997747,1,400,399,476,10298002,0
142,1421407491,174997747,50,400,402,1485,20295002,0
142,1421407491,184997619,52,400,398,1226,20643002,1
142,1421407491,184997619,51,400,399,1474,10291002,0
142,1421407491,184997619,2,400,401,1718,10416002,0
143,1421407491,194997490,1,400,399,476,10446002,0
143,1421407491,195997477,52,400,399,1226,20482002,2
143,1421407491,204997361,50,400,401,1485,20524002,1
143,1421407491,204997361,51,400,399,1474,9984002,0
143,1421407491,205997348,2,400,401,1718,10652002,0
144,1421407491,215997220,1,400,399,476,10678002,0
144,1421407491,215997220,50,400,401,1485,20298002,0
144,1421407491,224997104,52,400,399,1226,20324002,0
144,1421407491,225997091,51,400,399,1483,9677002,0
144,1421407491,225997091,1,400,399,476,10977002,0
145,1421407491,236996949,2,400,401,1718,10963002,0
145,1421407491,236996949,52,400,399,1226,20362000,0
145,1421407491,245996833,50,400,401,1493,20349000,0
145,1421407491,245996833,51,400,399,1483,9386000,0
145,1421407491,246996820,1,400,399,476,21005002,1
146,1421407491,257996679,2,400,401,1718,11267002,0
146,1421407491,257996679,52,400,397,1201,20563000,2
146,1421407491,265996576,50,400,401,1493,20606000,1
146,1421407491,266996563,51,400,399,1483,9162000,0
146,1421407491,266996563,2,400,401,1721,20645002,1
147,1421407491,277996421,1,400,399,476,20509002,0
147,1421407491,277996421,50,400,401,1493,20456000,1
147,1421407491,286996306,51,400,399,1483,8760000,0
147,1421407491,287996293,52,400,398,1201,20427000,0
147,1421407491,287996293,1,400,399,476,20679000,1
148,1421407491,298996151,2,400,401,1721,20689000,1
148,1421407491,298996151,50,400,401,1493,8859000,0
148,1421407491,306996048,51,400,399,1483,8884000,0
148,1421407491,307996035,52,400,399,1201,8886000,0
148,1421407491,307996035,2,400,401,1721,11607000,0
149,1421407491,318995894,1,400,399,476,11678000,0
149,1421407491,318995894,52,400,397,1177,8830000,0
149,1421407491,327995778,51,400,399,1483,8873000,0
149,1421407491,327995778,50,400,401,1497,20836000,1
149,1421407491,328995765,1,400,399,476,11724000,0
150,1421407491,339995623,2,400,401,1721,11739000,0
150,1421407491,339995623,51,400,400,1500,8700000,0
150,1421407491,347995520,52,400,398,1177,8765000,0
150,1421407491,348995507,50,400,401,1497,8802000,0
150,1421407491,348995507,1,400,399,476,20864000,1
151,1421407491,359995366,2,400,399,1710,11845000,0
151,1421407491,360995353,51,400,400,1500,8942000,0
151,1421407491,368995250,52,400,399,1177,8970000,0
151,1421407491,369995237,50,400,401,1497,9040000,0
151,1421407491,369995237,1,400,399,476,20742000,0
152,1421407491,380995095,2,400,399,1710,11735000,0
152,1421407491,380995095,52,400,399,1173,8748000,0
152,1421407491,389994979,51,400,400,1500,8774000,0
152,1421407491,389994979,50,400,401,1512,8899000,0
152,1421407491,390994967,2,400,399,1710,11711000,0
153,1421407491,401994825,1,400,399,476,20735000,0
153,1421407491,401994825,52,400,399,1173,20563000,2
153,1421407491,409994722,51,400,400,1500,20558000,1
153,1421407491,409994722,50,400,401,1512,8671000,0
153,1421407491,410994709,2,400,399,1714,12109000,0
154,1421407491,422994555,1,400,399,476,12114000,0
154,1421407491,422994555,52,400,399,1173,20154000,0
154,1421407491,430994452,50,400,401,1512,20483000,1
154,1421407491,430994452,51,400,400,1508,8460000,0
154,1421407491,430994452,1,400,399,476,12359000,0
155,1421407491,442994297,2,400,399,1714,12356000,0
155,1421407491,442994297,52,400,399,1173,20576000,1
155,1421407491,450994194,51,400,400,1508,20643000,2
155,1421407491,451994181,50,400,400,1507,8267000,0
155,1421407491,451994181,2,400,399,1714,12498000,0
156,1421407491,463994027,1,400,399,476,12564000,0
156,1421407491,463994027,52,400,399,1168,20471000,0
156,1421407491,471993924,51,400,400,1508,20558000,0
156,1421407491,471993924,50,400,400,1507,8136000,0
156,1421407491,472993911,2,400,401,1740,12693000,0
157,1421407491,484993756,1,400,399,476,12696000,0
157,1421407491,484993756,50,400,400,1507,20911000,3
157,1421407491,491993666,51,400,399,1489,8027000,0
157,1421407491,492993653,52,400,399,1168,8091000,0
157,1421407491,492993653,1,400,399,476,20848000,1
158,1421407491,504993499,2,400,401,1740,20847000,1
158,1421407491,505993486,50,400,400,1507,20576000,0
158,1421407491,512993396,51,400,399,1489,20760000,1
158,1421407491,513993383,52,400,399,1168,7897000,0
158,1421407491,513993383,1,400,399,476,12774000,0
159,1421407491,525993229,2,400,401,1740,12716000,0
159,1421407491,526993216,51,400,399,1489,20592000,1
159,1421407491,533993126,50,400,399,1505,20605000,0
159,1421407491,533993126,52,400,398,1156,8107000,0
159,1421407491,534993113,2,400,401,1740,12811000,0
160,1421407491,546992958,1,400,399,476,20742000,2
160,1421407491,546992958,50,400,399,1505,20049000,0
160,1421407491,553992868,51,400,399,1488,20817000,1
160,1421407491,554992855,52,400,399,1156,8046000,0
160,1421407491,554992855,1,400,399,476,20685000,0
161,1421407491,566992701,2,400,402,1761,12700000,0
161,1421407491,567992688,51,400,399,1488,20389000,0
161,1421407491,574992598,50,400,399,1505,20356000,0
161,1421407491,574992598,52,400,399,1156,8029000,0
161,1421407491,575992585,2,400,401,1761,20712000,1
162,1421407491,587992430,1,400,399,476,20702000,1
162,1421407491,587992430,50,400,400,1520,20155000,0
162,1421407491,595992327,51,400,399,1488,20526001,0
162,1421407491,595992327,52,400,399,1155,8036000,0
162,1421407491,595992327,1,400,399,476,20685000,1
163,1421407491,607992173,2,400,401,1761,12817000,0
163,1421407491,608992160,51,400,399,1488,20484001,0
163,1421407491,615992070,52,400,399,1155,7984000,0
163,1421407491,616992057,50,400,400,1520,20920001,0
163,1421407491,616992057,2,400,401,1770,12604000,0
164,1421407491,628991902,1,400,399,476,12635000,0
164,1421407491,629991890,51,400,399,1485,20757001,1
164,1421407491,636991799,50,400,400,1520,7813001,0
164,1421407491,636991799,52,400,399,1155,7868001,0
164,1421407491,636991799,2,400,401,1770,12771001,0
165,1421407491,649991632,1,400,399,476,12774001,0
165,1421407491,649991632,51,400,399,1485,20479001,0
165,1421407491,656991542,50,400,401,1533,20540001,2
165,1421407491,657991529,52,400,399,1155,7772001,0
165,1421407491,657991529,2,400,401,1770,12967001,0
166,1421407491,669991375,1,400,399,476,12975001,0
166,1421407491,670991362,51,400,399,1485,20413001,0
166,1421407491,676991284,50,400,401,1533,20395001,0
166,1421407491,677991272,52,400,399,1155,20620001,1
166,1421407491,677991272,2,400,401,1781,20738001,1
167,1421407491,690991104,1,400,399,476,13148001,0
167,1421407491,691991091,50,400,401,1533,20581001,1
167,1421407491,697991014,51,400,399,1491,20495001,0
167,1421407491,698991001,52,400,399,1155,20825001,2
167,1421407491,698991001,1,400,401,506,13203001,0
168,1421407491,711990834,2,400,401,1781,20621001,0
168,1421407491,711990834,50,400,401,1533,20366001,0
168,1421407491,718990744,51,400,399,1491,20397001,0
168,1421407491,718990744,52,400,399,1155,7299001,0
168,1421407491,718990744,2,400,401,1781,20830001,1
169,1421407491,731990576,1,400,401,506,20753001,1
169,1421407491,731990576,50,400,402,1560,6979001,0
169,1421407491,738990486,51,400,399,1491,7030001,0
169,1421407491,739990473,52,400,399,1163,7075001,0
169,1421407491,739990473,1,400,401,506,13454001,0
170,1421407491,751990319,2,400,401,1781,13470001,0
170,1421407491,752990306,52,400,399,1163,6971001,0
170,1421407491,759990216,51,400,401,1513,6958001,0
170,1421407491,759990216,50,400,401,1560,7075001,0
170,1421407491,760990203,2,400,401,1781,13654001,0
171,1421407491,772990049,1,400,401,506,13668001,0
171,1421407491,773990036,51,400,401,1513,6746001,0
171,1421407491,779989958,50,400,401,1560,20530001,3
171,1421407491,780989946,52,400,399,1163,6865001,0
171,1421407491,780989946,2,400,401,1781,13814001,0
172,1421407491,793989778,1,400,401,506,20845001,1
172,1421407491,793989778,50,400,401,1575,20498001,0
172,1421407491,800989688,51,400,401,1513,20671001,1
172,1421407491,800989688,52,400,399,1158,6727001,0
172,1421407491,800989688,2,400,401,1781,13922001,0
173,1421407491,814989508,1,400,401,506,13921001,0
173,1421407491,814989508,50,400,401,1575,20276001,0
173,1421407491,820989431,52,400,399,1158,6496001,0
173,1421407491,820989431,51,400,401,1513,6602001,0
173,1421407491,821989418,2,400,401,1789,14104001,0
174,1421407491,834989250,1,400,401,506,20822001,1
174,1421407491,835989237,50,400,401,1575,20526001,1
174,1421407491,840989173,51,400,399,1500,20481001,3
174,1421407491,841989160,52,400,399,1158,6356001,0
174,1421407491,841989160,2,400,401,1789,14393001,0
175,1421407491,855988980,1,400,401,506,14416001,0
175,1421407491,856988967,51,400,399,1500,20370001,0
175,1421407491,861988903,50,400,400,1574,20523001,0
175,1421407491,861988903,52,400,399,1158,6408001,0
175,1421407491,862988890,1,400,401,506,14815001,0
176,1421407491,876988710,2,400,401,1789,14810001,0
176,1421407491,876988710,50,400,400,1574,20252001,0
176,1421407491,881988645,51,400,399,1500,20340001,0
176,1421407491,882988632,52,400,398,1146,6254001,0
176,1421407491,882988632,2,400,401,1799,14989001,0
177,1421407491,897988439,1,400,401,506,15093001,0
177,1421407491,897988439,50,400,400,1574,20737001,1
177,1421407491,902988375,51,400,399,1499,20310001,0
177,1421407491,902988375,52,400,399,1146,5986001,0
177,1421407491,902988375,2,400,401,1799,15218001,0
178,1421407491,917988182,1,400,401,506,15226001,0
