Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
108,1417724595,376995147,54,133,132,2234,20691001,0
108,1417724595,376995147,50,133,132,2234,6921001,0
109,1417724595,376995147,53,133,138,1057,21180001,0
109,1417724595,376995147,52,133,132,1268,16943001,0
109,1417724595,393994928,56,133,132,1265,19785001,0
109,1417724595,396994889,57,133,139,1057,19757001,0
109,1417724595,396994889,55,133,134,1129,20158001,0
110,1417724595,396994889,51,133,134,1147,20235001,0
110,1417724595,396994889,54,133,132,2234,20965001,1
110,1417724595,396994889,50,133,132,2234,20824001,8
110,1417724595,396994889,53,133,137,1057,21025001,5
110,1417724595,397994876,52,133,132,1264,20707001,1
111,1417724595,413994670,56,133,132,1265,19980001,0
111,1417724595,416994632,57,133,138,1057,19881001,0
111,1417724595,416994632,55,133,134,1129,19851001,0
111,1417724595,416994632,51,133,134,1147,20253001,0
111,1417724595,417994619,54,133,131,2223,19957001,0
112,1417724595,417994619,50,133,132,2234,19820001,0
112,1417724595,417994619,53,133,136,1057,6923001,0
112,1417724595,417994619,52,133,132,1264,17077001,0
112,1417724595,434994400,57,133,137,1057,20094002,0
112,1417724595,437994361,56,133,132,1268,20170001,0
113,1417724595,437994361,51,133,134,1147,20231001,0
113,1417724595,437994361,54,133,132,2223,20415001,2
113,1417724595,437994361,50,133,131,2223,20145001,0
113,1417724595,437994361,53,133,135,1057,20207001,1
113,1417724595,437994361,55,133,134,1147,20543001,0
114,1417724595,437994361,52,133,132,1264,17238001,0
114,1417724595,454994143,56,133,132,1268,20222001,0
114,1417724595,457994104,51,133,134,1147,20217001,0
114,1417724595,457994104,57,133,136,1057,19918001,0
114,1417724595,457994104,50,133,132,2223,20328001,6
115,1417724595,457994104,55,133,134,1147,20688001,1
115,1417724595,457994104,54,133,132,2223,20276001,0
115,1417724595,458994091,53,133,134,1057,20417001,3
115,1417724595,458994091,52,133,131,1253,20486002,1
115,1417724595,474993885,56,133,132,1268,20239002,0
116,1417724595,477993846,55,133,134,1147,20080001,0
116,1417724595,477993846,50,133,132,2223,20110001,0
116,1417724595,478993834,54,133,133,2237,20404001,3
116,1417724595,478993834,53,133,137,1106,20566002,2
116,1417724595,478993834,51,133,134,1161,20255001,0
117,1417724595,478993834,57,133,135,1057,20128001,0
117,1417724595,478993834,52,133,132,1253,18041002,0
117,1417724595,495993615,53,133,136,1106,20450002,1
117,1417724595,498993576,55,133,134,1147,20098002,0
117,1417724595,498993576,54,133,133,2237,20184002,0
118,1417724595,498993576,50,133,133,2237,20145002,0
118,1417724595,498993576,51,133,134,1161,20359001,1
118,1417724595,498993576,57,133,134,1057,20359002,0
118,1417724595,498993576,56,133,132,1264,6848002,0
118,1417724595,498993576,52,133,132,1253,20528002,1
119,1417724595,516993344,54,133,133,2237,20171002,0
119,1417724595,518993319,55,133,134,1161,19986002,0
119,1417724595,518993319,53,133,135,1106,20089002,0
119,1417724595,518993319,51,133,134,1161,20366002,1
119,1417724595,518993319,57,133,137,1106,20251002,0
120,1417724595,518993319,50,133,133,2237,20092002,0
120,1417724595,518993319,56,133,132,1264,20508002,1
120,1417724595,519993306,52,133,132,1253,18374002,0
120,1417724595,536993087,55,133,134,1161,20057002,0
120,1417724595,538993061,54,133,136,2285,20090002,0
121,1417724595,538993061,53,133,134,1106,20094002,0
121,1417724595,538993061,51,133,134,1178,20202002,0
121,1417724595,538993061,57,133,136,1106,20322002,3
121,1417724595,539993048,50,133,133,2237,20177002,0
121,1417724595,539993048,56,133,132,1264,6694002,0
122,1417724595,539993048,52,133,131,1240,20770002,1
122,1417724595,557992817,54,133,135,2285,20070002,0
122,1417724595,558992804,53,133,134,1106,20151002,0
122,1417724595,559992791,51,133,134,1178,20171002,0
122,1417724595,559992791,55,133,134,1161,20010002,0
123,1417724595,559992791,57,133,135,1106,20207002,0
123,1417724595,559992791,50,133,136,2285,20306002,0
123,1417724595,559992791,56,133,131,1253,6750002,0
123,1417724595,559992791,52,133,132,1240,18969002,0
123,1417724595,577992559,51,133,134,1178,20544002,1
124,1417724595,577992559,57,133,134,1106,20064002,0
124,1417724595,577992559,54,133,134,2285,20559002,1
124,1417724595,577992559,55,133,134,1178,20100002,0
124,1417724595,579992533,53,133,134,1106,20185002,0
124,1417724595,579992533,50,133,135,2285,20241002,0
125,1417724595,579992533,56,133,132,1253,6619002,0
125,1417724595,579992533,52,133,132,1240,20563002,1
125,1417724595,598992289,54,133,134,2285,20312002,0
125,1417724595,599992276,51,133,134,1187,20262002,0
125,1417724595,599992276,57,133,134,1106,20583002,1
126,1417724595,599992276,55,133,134,1178,20784002,1
126,1417724595,599992276,56,133,132,1253,20587002,8
126,1417724595,600992263,50,133,134,2285,20973002,1
126,1417724595,600992263,53,133,134,1106,20604002,0
126,1417724595,601992250,52,133,132,1240,18541002,0
127,1417724595,619992018,57,133,134,1106,20262002,0
127,1417724595,619992018,51,133,134,1187,20083002,0
127,1417724595,619992018,50,133,134,2285,20221002,0
127,1417724595,619992018,55,133,134,1178,20212002,0
127,1417724595,619992018,56,133,132,1253,20250002,0
128,1417724595,620992005,54,133,134,2302,20186002,0
128,1417724595,621991993,53,133,134,1106,20578002,2
128,1417724595,621991993,52,133,132,1240,18874002,0
128,1417724595,640991748,57,133,134,1106,20037002,0
128,1417724595,640991748,51,133,134,1187,19991002,0
129,1417724595,640991748,55,133,134,1187,20098002,0
129,1417724595,640991748,54,133,134,2302,20579002,0
129,1417724595,640991748,56,133,131,1240,20194002,0
129,1417724595,640991748,50,133,134,2302,20366002,0
129,1417724595,640991748,53,133,134,1106,20371002,2
130,1417724595,641991735,52,133,132,1240,20564002,1
130,1417724595,660991490,57,133,134,1106,20324002,0
130,1417724595,660991490,51,133,134,1187,20157002,0
130,1417724595,660991490,55,133,134,1187,20200002,0
130,1417724595,660991490,56,133,132,1240,20356002,0
131,1417724595,660991490,54,133,134,2302,20403002,0
131,1417724595,661991478,50,133,134,2302,20325002,0
131,1417724595,661991478,53,133,134,1106,20251002,0
131,1417724595,661991478,52,133,132,1243,20477002,0
131,1417724595,680991233,55,133,134,1187,20184002,0
132,1417724595,681991220,51,133,134,1205,20113002,0
132,1417724595,681991220,56,133,132,1240,20210002,0
132,1417724595,681991220,50,133,134,2302,20428002,6
132,1417724595,681991220,54,133,134,2309,20289002,0
132,1417724595,681991220,57,133,134,1106,20267002,0
133,1417724595,681991220,53,133,134,1106,20544002,4
133,1417724595,681991220,52,133,132,1243,20484002,0
133,1417724595,701990963,56,133,132,1240,20239000,0
133,1417724595,701990963,55,133,134,1187,20264000,0
133,1417724595,701990963,51,133,134,1205,20072000,0
134,1417724595,701990963,54,133,134,2309,20046000,0
134,1417724595,701990963,57,133,134,1106,20240000,0
134,1417724595,701990963,50,133,134,2309,20256000,0
134,1417724595,702990950,53,133,134,1106,20276000,0
134,1417724595,702990950,52,133,132,1243,20473000,0
135,1417724595,722990692,54,133,134,2309,19985000,0
135,1417724595,722990692,55,133,134,1205,20107000,0
135,1417724595,722990692,51,133,134,1205,20056000,0
135,1417724595,722990692,56,133,132,1240,20225000,0
135,1417724595,722990692,57,133,134,1106,20177000,0
136,1417724595,722990692,50,133,134,2309,20335000,5
136,1417724595,722990692,53,133,134,1106,20339000,1
136,1417724595,722990692,52,133,132,1243,20546000,0
136,1417724595,742990435,51,133,135,1225,20106000,0
136,1417724595,742990435,55,133,134,1205,20247000,0
137,1417724595,742990435,56,133,132,1240,20255000,0
137,1417724595,742990435,54,133,131,2269,20130000,0
137,1417724595,742990435,50,133,134,2309,20308000,1
137,1417724595,743990422,53,133,142,1211,20255000,0
137,1417724595,743990422,57,133,134,1106,20326000,2
138,1417724595,743990422,52,133,132,1242,19532000,0
138,1417724595,762990177,55,133,134,1205,20211000,0
138,1417724595,762990177,51,133,134,1225,20070000,0
138,1417724595,763990164,56,133,132,1243,20111000,0
138,1417724595,763990164,50,133,131,2269,20026000,0
139,1417724595,763990164,53,133,141,1211,20359000,3
139,1417724595,763990164,54,133,132,2269,20106000,0
139,1417724595,763990164,57,133,134,1106,20412000,0
139,1417724595,763990164,52,133,132,1242,19856000,0
139,1417724595,783989907,56,133,132,1243,20002000,0
140,1417724595,783989907,51,133,134,1225,20068000,0
140,1417724595,783989907,54,133,132,2269,20098000,0
140,1417724595,783989907,50,133,132,2269,20386000,1
140,1417724595,783989907,55,133,135,1225,20591000,1
140,1417724595,783989907,53,133,140,1211,20291000,1
141,1417724595,783989907,57,133,142,1211,20187000,0
141,1417724595,784989894,52,133,132,1242,20554000,1
141,1417724595,803989649,56,133,132,1243,20590000,1
141,1417724595,803989649,55,133,134,1225,20273000,0
141,1417724595,803989649,54,133,132,2269,20411000,2
142,1417724595,804989637,53,133,139,1211,20337000,0
142,1417724595,804989637,50,133,132,2269,20582000,1
142,1417724595,804989637,51,133,134,1236,20295000,0
142,1417724595,804989637,57,133,141,1211,20938000,2
142,1417724595,804989637,56,133,132,1243,19924000,0
143,1417724595,824989379,52,133,132,1243,20425000,0
143,1417724595,824989379,50,133,132,2269,20683000,1
143,1417724595,824989379,51,133,134,1236,20662000,1
143,1417724595,824989379,55,133,134,1225,20450000,0
143,1417724595,824989379,57,133,140,1211,20078000,0
144,1417724595,824989379,54,133,130,2242,6318000,0
144,1417724595,824989379,53,133,138,1211,20783000,5
144,1417724595,824989379,52,133,132,1243,20673000,1
144,1417724595,844989122,51,133,134,1236,20409000,0
144,1417724595,844989122,56,133,132,1242,20694000,1
145,1417724595,844989122,55,133,134,1236,20354000,0
145,1417724595,844989122,57,133,139,1211,20576000,0
145,1417724595,845989109,54,133,131,2242,20825000,5
145,1417724595,845989109,50,133,130,2242,20722000,0
145,1417724595,845989109,53,133,137,1211,20629000,0
146,1417724595,845989109,55,133,134,1236,20009000,0
146,1417724595,865988851,56,133,132,1242,20113000,0
146,1417724595,865988851,51,133,134,1236,20190000,0
146,1417724595,865988851,52,133,132,1243,20411000,0
146,1417724595,865988851,57,133,138,1211,20334000,0
147,1417724595,865988851,50,133,131,2242,20755000,0
147,1417724595,865988851,53,133,136,1211,21081000,5
147,1417724595,865988851,54,133,132,2242,20904000,0
147,1417724595,865988851,55,133,134,1236,19569000,0
147,1417724595,885988594,51,133,135,1265,20015000,0
148,1417724595,885988594,56,133,132,1242,19528000,0
148,1417724595,885988594,52,133,132,1233,20416000,0
148,1417724595,885988594,57,133,137,1211,19890000,0
148,1417724595,886988581,53,133,142,1299,20165000,0
148,1417724595,886988581,54,133,132,2233,20417000,1
149,1417724595,886988581,50,133,132,2242,20913000,1
149,1417724595,886988581,51,133,134,1265,20326000,0
149,1417724595,905988336,56,133,132,1243,20355000,0
149,1417724595,906988323,52,133,132,1233,20102000,0
149,1417724595,906988323,55,133,134,1236,20030000,0
150,1417724595,906988323,54,133,132,2233,20329000,4
150,1417724595,906988323,53,133,141,1299,20151000,0
150,1417724595,906988323,57,133,136,1211,20277000,0
150,1417724595,906988323,50,133,132,2233,7431000,0
150,1417724595,906988323,51,133,134,1265,20298000,0
151,1417724595,926988066,52,133,132,1233,20349000,0
151,1417724595,926988066,56,133,132,1243,20194000,0
151,1417724595,926988066,55,133,135,1265,20135000,0
151,1417724595,926988066,54,133,132,2233,20560000,3
151,1417724595,926988066,57,133,142,1299,19993000,0
152,1417724595,926988066,50,133,132,2233,20612000,7
152,1417724595,926988066,53,133,140,1299,20554000,3
152,1417724595,927988053,51,133,135,1291,20333000,0
152,1417724595,946987808,52,133,132,1233,20071000,0
152,1417724595,946987808,56,133,132,1243,20204000,0
153,1417724595,947987795,54,133,133,2246,20234000,0
153,1417724595,947987795,55,133,134,1265,20672000,0
153,1417724595,947987795,50,133,132,2233,20592000,1
153,1417724595,947987795,53,133,139,1299,20620000,3
153,1417724595,947987795,57,133,141,1299,20261000,0
154,1417724595,947987795,52,133,132,1225,20092000,0
154,1417724595,967987538,51,133,134,1291,20117000,0
154,1417724595,967987538,56,133,132,1233,20387000,0
154,1417724595,967987538,55,133,134,1265,20164000,0
154,1417724595,967987538,53,133,138,1299,20400000,1
155,1417724595,967987538,50,133,133,2246,20205000,0
155,1417724595,967987538,54,133,133,2246,20387000,0
155,1417724595,967987538,57,133,140,1299,20634000,6
155,1417724595,967987538,56,133,132,1233,20060000,0
155,1417724595,987987280,51,133,134,1291,20159000,0
156,1417724595,987987280,52,133,132,1225,20046000,0
156,1417724595,987987280,55,133,135,1291,20076000,0
156,1417724595,987987280,50,133,133,2246,20330000,0
156,1417724595,988987268,53,133,137,1299,20069000,0
156,1417724595,988987268,54,133,133,2246,20191000,0
157,1417724595,988987268,57,133,139,1299,7379000,0
157,1417724595,988987268,55,133,134,1291,20033000,0
157,1417724596,7999898,51,133,134,1297,20239000,0
157,1417724596,7999898,56,133,132,1233,20034000,0
157,1417724596,8999885,54,133,133,2246,20351000,0
158,1417724596,8999885,52,133,132,1225,20141000,0
158,1417724596,8999885,50,133,133,2246,20274000,0
158,1417724596,8999885,57,133,138,1299,20651000,8
158,1417724596,8999885,53,133,136,1299,20417000,0
158,1417724596,8999885,51,133,134,1297,19982000,0
159,1417724596,28999627,56,133,132,1233,20068000,0
159,1417724596,28999627,57,133,137,1299,20210000,0
159,1417724596,28999627,52,133,132,1232,20281000,0
159,1417724596,28999627,54,133,136,2288,20366000,0
159,1417724596,28999627,55,133,134,1291,20502000,0
160,1417724596,28999627,50,133,133,2246,20325000,0
160,1417724596,28999627,53,133,135,1299,20731000,6
160,1417724596,28999627,51,133,134,1297,20207000,0
160,1417724596,48999370,56,133,132,1225,20127000,0
160,1417724596,48999370,54,133,135,2288,20311001,0
161,1417724596,49999357,57,133,136,1299,20489001,0
161,1417724596,49999357,55,133,134,1297,20481000,1
161,1417724596,49999357,53,133,134,1299,20420000,1
161,1417724596,49999357,52,133,132,1232,20427000,0
161,1417724596,49999357,50,133,136,2288,20782000,1
162,1417724596,49999357,56,133,132,1225,20240000,0
162,1417724596,69999099,51,133,134,1297,20034001,0
162,1417724596,69999099,57,133,135,1299,20392001,2
162,1417724596,69999099,52,133,132,1232,20387001,0
162,1417724596,69999099,53,133,134,1299,20311001,0
163,1417724596,69999099,54,133,134,2288,20480000,0
163,1417724596,69999099,50,133,135,2288,20268000,0
163,1417724596,69999099,55,133,134,1297,20523000,0
163,1417724596,69999099,51,133,135,1318,20149001,0
163,1417724596,89998842,56,133,132,1225,20393001,0
164,1417724596,89998842,54,133,137,2335,20287001,0
164,1417724596,89998842,52,133,132,1230,20285000,0
164,1417724596,89998842,57,133,134,1299,20225000,0
164,1417724596,89998842,55,133,134,1297,8195001,0
164,1417724596,90998829,50,133,134,2288,20544000,1
165,1417724596,90998829,53,133,134,1299,20493001,0
165,1417724596,90998829,51,133,134,1318,20264001,0
165,1417724596,110998571,56,133,132,1232,20197001,0
165,1417724596,110998571,57,133,134,1299,20480001,2
165,1417724596,110998571,50,133,137,2335,20455001,7
166,1417724596,110998571,54,133,136,2335,20268001,0
166,1417724596,110998571,53,133,134,1299,20289001,1
166,1417724596,110998571,52,133,132,1230,20357001,0
166,1417724596,110998571,55,133,134,1297,20341001,8
166,1417724596,110998571,51,133,134,1318,20028001,0
167,1417724596,130998314,56,133,132,1232,20157001,0
167,1417724596,130998314,54,133,135,2335,20309001,0
167,1417724596,130998314,52,133,132,1230,20331001,0
167,1417724596,130998314,57,133,134,1299,20696001,4
167,1417724596,130998314,53,133,134,1299,20322001,0
168,1417724596,131998301,55,133,135,1318,20583001,0
168,1417724596,131998301,50,133,136,2335,20493001,0
168,1417724596,131998301,56,133,132,1232,19996001,0
168,1417724596,150998056,51,133,135,1340,20261001,0
168,1417724596,150998056,52,133,132,1230,20261001,0
169,1417724596,151998044,54,133,134,2339,20366001,0
169,1417724596,151998044,55,133,134,1318,20621001,5
169,1417724596,151998044,57,133,134,1299,20282001,0
169,1417724596,151998044,50,133,135,2335,20303001,0
169,1417724596,151998044,53,133,134,1299,20479001,0
170,1417724596,151998044,51,133,134,1340,20145001,0
170,1417724596,171997786,56,133,132,1230,20369001,0
170,1417724596,171997786,57,133,134,1299,20482001,7
170,1417724596,171997786,50,133,134,2339,20256001,0
170,1417724596,171997786,53,133,134,1299,20203001,0
171,1417724596,171997786,54,133,134,2339,8540001,0
171,1417724596,171997786,52,133,133,1240,20428001,0
171,1417724596,171997786,55,133,134,1318,20469001,0
171,1417724596,171997786,51,133,134,1340,20151001,0
171,1417724596,191997529,56,133,132,1230,20035001,0
172,1417724596,191997529,53,133,134,1299,20568001,6
172,1417724596,191997529,54,133,134,2339,20413001,6
172,1417724596,192997516,52,133,133,1240,20428001,0
172,1417724596,192997516,57,133,134,1299,20429001,0
172,1417724596,192997516,55,133,135,1340,20941001,4
173,1417724596,192997516,50,133,134,2339,20540001,0
173,1417724596,192997516,51,133,134,1347,20230001,0
173,1417724596,212997258,57,133,134,1299,20358001,0
173,1417724596,212997258,52,133,133,1240,20496001,6
173,1417724596,212997258,56,133,132,1230,20422001,0
174,1417724596,212997258,54,133,134,2339,20576001,0
174,1417724596,212997258,55,133,134,1340,20571001,0
174,1417724596,212997258,53,133,134,1299,9028001,0
174,1417724596,212997258,50,133,134,2339,20987001,2
174,1417724596,213997245,51,133,134,1347,20644001,1
175,1417724596,232997001,52,133,134,1251,20742001,1
175,1417724596,233996988,54,133,134,2347,20568001,6
175,1417724596,233996988,56,133,132,1230,20839001,1
175,1417724596,233996988,57,133,134,1299,20965001,5
175,1417724596,233996988,50,133,134,2339,20412001,0
176,1417724596,233996988,55,133,134,1340,20621001,3
176,1417724596,233996988,53,133,134,1299,20719001,7
176,1417724596,233996988,51,133,134,1347,20278001,0
