Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
107,1417723894,124998391,1,200,194,1691,20242001,0
107,1417723894,124998391,4,200,199,1246,20291000,0
107,1417723894,144998134,3,200,202,1909,20279001,0
107,1417723894,144998134,5,200,194,1691,20325001,4
108,1417723894,144998134,2,200,199,1819,20357000,0
108,1417723894,144998134,1,200,195,1691,20519000,0
108,1417723894,144998134,5,200,195,1691,20269001,0
108,1417723894,164997876,2,200,198,1800,20273001,0
108,1417723894,164997876,4,200,199,1246,20206001,0
109,1417723894,164997876,3,200,201,1909,20157001,0
109,1417723894,164997876,1,200,196,1691,19198001,0
109,1417723894,164997876,2,200,199,1800,20206001,0
109,1417723894,184997619,4,200,199,1246,20134001,0
109,1417723894,184997619,5,200,196,1691,20150001,0
110,1417723894,184997619,3,200,201,1909,20216001,0
110,1417723894,184997619,1,200,197,1691,19090001,0
110,1417723894,184997619,4,200,199,1249,20258001,0
110,1417723894,204997361,3,200,201,1909,20194001,0
110,1417723894,204997361,2,200,199,1800,20270001,0
111,1417723894,205997348,1,200,198,1691,20347001,1
111,1417723894,205997348,5,200,197,1691,20277001,0
111,1417723894,205997348,3,200,201,1921,20232001,0
111,1417723894,225997091,4,200,199,1249,20224001,0
111,1417723894,225997091,2,200,199,1791,20138001,0
112,1417723894,225997091,1,200,199,1691,18834001,0
112,1417723894,225997091,5,200,198,1691,20222001,0
112,1417723894,225997091,4,200,199,1249,20463001,0
112,1417723894,245996833,2,200,199,1791,20463001,0
112,1417723894,245996833,3,200,201,1921,20395001,0
113,1417723894,246996820,1,200,199,1691,20710001,4
113,1417723894,246996820,5,200,199,1691,20726001,0
113,1417723894,246996820,2,200,199,1791,20094001,0
113,1417723894,265996576,4,200,198,1232,20391001,0
113,1417723894,266996563,1,200,199,1691,20530001,1
114,1417723894,266996563,5,200,199,1691,20374001,0
114,1417723894,266996563,3,200,201,1921,20474001,0
114,1417723894,266996563,4,200,199,1232,20259001,0
114,1417723894,286996306,2,200,199,1791,20096001,0
114,1417723894,286996306,1,200,199,1691,20399001,2
115,1417723894,286996306,5,200,199,1691,20266001,0
115,1417723894,286996306,3,200,202,1950,18500001,0
115,1417723894,286996306,2,200,200,1802,20233001,0
115,1417723894,306996048,1,200,199,1691,20229001,0
115,1417723894,306996048,4,200,199,1232,20152001,0
116,1417723894,306996048,5,200,199,1691,20099001,0
116,1417723894,306996048,3,200,201,1950,20318001,1
116,1417723894,306996048,4,200,199,1232,20184001,0
116,1417723894,326995791,1,200,199,1691,20241001,0
116,1417723894,327995778,2,200,200,1802,19943001,0
117,1417723894,327995778,5,200,199,1691,20304001,4
117,1417723894,327995778,3,200,201,1950,20276001,0
117,1417723894,327995778,4,200,198,1216,20340001,0
117,1417723894,347995520,2,200,200,1802,20448001,4
117,1417723894,347995520,1,200,199,1691,20427001,0
118,1417723894,347995520,5,200,199,1691,20291001,0
118,1417723894,347995520,3,200,203,1985,20338001,0
118,1417723894,347995520,2,200,201,1822,20223001,0
118,1417723894,367995263,4,200,199,1216,19960001,0
118,1417723894,367995263,1,200,199,1691,20075001,0
119,1417723894,367995263,5,200,199,1691,20455001,4
119,1417723894,367995263,3,200,202,1985,17169001,0
119,1417723894,367995263,2,200,201,1822,20156001,0
119,1417723894,387995005,4,200,199,1216,20259001,0
119,1417723894,387995005,1,200,199,1691,20006001,0
120,1417723894,388994992,5,200,199,1691,20254001,0
120,1417723894,388994992,3,200,201,1985,17164001,0
120,1417723894,388994992,1,200,199,1691,20312001,1
120,1417723894,407994748,4,200,198,1197,20036001,0
120,1417723894,408994735,2,200,201,1822,20250001,0
121,1417723894,408994735,5,200,199,1691,20320001,1
121,1417723894,408994735,3,200,201,1985,20342001,5
121,1417723894,408994735,2,200,201,1835,20222001,0
121,1417723894,428994477,5,200,199,1691,20269001,1
121,1417723894,428994477,3,200,200,1977,20201001,0
122,1417723894,428994477,4,200,199,1197,20196001,0
122,1417723894,428994477,1,200,199,1691,20270001,0
122,1417723894,428994477,2,200,201,1835,20233001,0
122,1417723894,448994220,5,200,199,1691,20304001,0
122,1417723894,448994220,3,200,200,1977,20407001,2
123,1417723894,448994220,4,200,199,1197,20614001,0
123,1417723894,448994220,1,200,199,1691,17206001,0
123,1417723894,449994207,2,200,201,1835,20301001,0
123,1417723894,468993962,3,200,200,1977,20159001,0
123,1417723894,469993949,5,200,199,1691,20190001,0
124,1417723894,469993949,1,200,199,1691,20475001,5
124,1417723894,469993949,4,200,197,1171,20194001,0
124,1417723894,469993949,2,200,201,1835,20205001,0
124,1417723894,489993692,5,200,199,1691,20083001,0
124,1417723894,489993692,3,200,199,1974,20223001,0
125,1417723894,489993692,1,200,199,1691,20144001,0
125,1417723894,489993692,4,200,198,1171,20208001,4
125,1417723894,489993692,2,200,200,1832,20216002,0
125,1417723894,509993434,1,200,199,1691,20209001,1
125,1417723894,509993434,5,200,199,1691,20128001,0
126,1417723894,510993422,3,200,199,1974,20356001,4
126,1417723894,510993422,4,200,199,1171,20217002,0
126,1417723894,510993422,3,200,199,1974,20130001,0
126,1417723894,529993177,2,200,200,1832,20131001,0
126,1417723894,529993177,5,200,199,1691,20257002,0
127,1417723894,530993164,1,200,199,1691,20166002,0
127,1417723894,530993164,4,200,199,1171,20275001,1
127,1417723894,530993164,3,200,199,1971,20303002,0
127,1417723894,550992907,2,200,200,1832,20383001,0
127,1417723894,550992907,5,200,199,1691,20312001,0
128,1417723894,550992907,4,200,198,1160,20366001,0
128,1417723894,550992907,1,200,199,1691,20439002,0
128,1417723894,550992907,5,200,199,1691,20265002,0
128,1417723894,570992649,3,200,199,1971,20226001,0
128,1417723894,570992649,4,200,199,1160,20215002,0
129,1417723894,570992649,2,200,199,1819,20163002,0
129,1417723894,570992649,1,200,199,1691,20284002,0
129,1417723894,570992649,2,200,199,1819,20122002,0
129,1417723894,590992392,5,200,199,1691,20204002,0
129,1417723894,590992392,3,200,199,1971,20132002,0
130,1417723894,590992392,1,200,199,1691,20236002,3
130,1417723894,590992392,4,200,199,1160,20227002,0
130,1417723894,590992392,3,200,199,1971,20211002,0
130,1417723894,610992134,5,200,199,1691,20142002,0
130,1417723894,610992134,2,200,199,1819,20150002,0
131,1417723894,610992134,4,200,199,1163,20228002,4
131,1417723894,611992121,1,200,199,1691,20267002,0
131,1417723894,611992121,1,200,199,1691,20176002,0
131,1417723894,630991877,2,200,199,1818,20186002,0
131,1417723894,631991864,3,200,198,1955,20249002,0
132,1417723894,631991864,5,200,199,1691,20196002,0
132,1417723894,631991864,4,200,199,1163,20130002,0
132,1417723894,631991864,2,200,199,1818,20246002,0
132,1417723894,651991606,3,200,199,1955,20341002,0
132,1417723894,651991606,4,200,199,1163,20284002,0
133,1417723894,651991606,5,200,199,1691,20316002,0
133,1417723894,651991606,1,200,199,1691,20370002,0
133,1417723894,651991606,2,200,199,1818,20252002,0
133,1417723894,671991349,4,200,199,1159,20180002,0
133,1417723894,671991349,3,200,199,1955,20271002,0
134,1417723894,671991349,5,200,199,1691,20262002,0
134,1417723894,671991349,1,200,190,1592,20341002,0
134,1417723894,671991349,5,200,190,1592,20221002,0
134,1417723894,691991091,3,200,199,1962,20162002,0
134,1417723894,691991091,4,200,199,1159,20201002,0
135,1417723894,691991091,2,200,199,1818,20101002,0
135,1417723894,691991091,1,200,191,1592,20201002,0
135,1417723894,692991078,2,200,201,1844,20187002,0
135,1417723894,711990834,3,200,199,1962,20183002,0
135,1417723894,712990821,5,200,191,1592,20178002,0
136,1417723894,712990821,1,200,192,1592,20203002,0
136,1417723894,712990821,4,200,199,1159,16548002,0
136,1417723894,712990821,3,200,199,1962,20185002,0
136,1417723894,732990563,5,200,192,1592,20119002,0
136,1417723894,732990563,2,200,201,1844,20182002,0
137,1417723894,732990563,4,200,199,1159,20221002,5
137,1417723894,732990563,1,200,193,1592,16516002,0
137,1417723894,732990563,3,200,199,1954,20324002,0
137,1417723894,752990306,4,200,198,1140,20300002,0
137,1417723894,752990306,2,200,201,1844,20333002,0
138,1417723894,752990306,5,200,193,1592,20294002,0
138,1417723894,752990306,1,200,194,1592,20569002,1
138,1417723894,753990293,5,200,194,1592,20136000,0
138,1417723894,773990036,3,200,199,1954,20383000,0
138,1417723894,773990036,2,200,202,1873,20297000,0
139,1417723894,773990036,4,200,199,1140,20222000,0
139,1417723894,773990036,1,200,195,1592,16824000,0
139,1417723894,773990036,5,200,195,1592,20016000,0
139,1417723894,793989778,3,200,199,1954,20071000,0
139,1417723894,793989778,2,200,201,1873,20166000,0
140,1417723894,793989778,4,200,199,1140,20194000,0
140,1417723894,793989778,1,200,196,1592,20212000,1
140,1417723894,793989778,2,200,201,1873,20190000,0
140,1417723894,813989521,1,200,197,1592,20283000,4
140,1417723894,813989521,3,200,199,1954,20219000,0
141,1417723894,813989521,5,200,196,1592,20194000,0
141,1417723894,813989521,4,200,198,1127,20298000,0
141,1417723894,813989521,2,200,204,1920,20165000,0
141,1417723894,833989263,1,200,198,1592,20090000,0
141,1417723894,833989263,5,200,197,1592,20236000,0
142,1417723894,833989263,3,200,199,1951,20284000,0
142,1417723894,833989263,4,200,199,1127,20317000,1
142,1417723894,834989250,2,200,203,1920,20260000,0
142,1417723894,854988993,3,200,199,1951,20348000,0
142,1417723894,854988993,5,200,198,1592,20253000,0
143,1417723894,854988993,4,200,199,1127,20334000,0
143,1417723894,854988993,1,200,199,1592,20421000,0
143,1417723894,854988993,2,200,202,1920,20162000,0
143,1417723894,874988735,5,200,199,1592,20169000,0
143,1417723894,874988735,3,200,199,1951,20217000,0
144,1417723894,874988735,4,200,198,1107,20193000,0
144,1417723894,874988735,1,200,199,1592,20345000,1
144,1417723894,874988735,2,200,201,1920,20177000,0
144,1417723894,894988478,5,200,199,1592,20114000,0
144,1417723894,894988478,4,200,199,1107,20294000,3
145,1417723894,894988478,1,200,199,1592,20226000,0
145,1417723894,894988478,3,200,199,1959,20472000,2
145,1417723894,894988478,4,200,199,1107,20174000,0
145,1417723894,914988220,1,200,199,1592,20112000,0
145,1417723894,914988220,2,200,203,1952,20350000,0
146,1417723894,914988220,3,200,199,1959,20445000,1
146,1417723894,915988207,5,200,199,1592,20170000,0
146,1417723894,915988207,4,200,199,1107,20312000,1
146,1417723894,935987950,1,200,199,1592,20132000,0
146,1417723894,935987950,3,200,199,1959,20409000,1
147,1417723894,935987950,5,200,199,1592,20351000,0
147,1417723894,935987950,2,200,202,1952,20389000,0
147,1417723894,935987950,1,200,199,1592,20318000,0
147,1417723894,955987692,4,200,197,1078,20309000,0
147,1417723894,955987692,3,200,197,1932,20181000,0
148,1417723894,955987692,2,200,201,1952,15526000,0
148,1417723894,955987692,5,200,199,1592,15662000,0
148,1417723894,955987692,1,200,199,1592,20222000,0
148,1417723894,975987435,3,200,198,1932,20378000,1
148,1417723894,975987435,4,200,198,1078,20258000,0
149,1417723894,975987435,5,200,199,1592,20486000,2
149,1417723894,975987435,2,200,201,1970,20389000,2
149,1417723894,976987422,1,200,199,1592,20251000,0
149,1417723894,996987165,3,200,199,1932,20210000,0
149,1417723894,996987165,4,200,199,1078,20299000,1
150,1417723894,996987165,5,200,199,1592,20191000,0
150,1417723894,996987165,2,200,201,1970,20188000,0
150,1417723894,996987165,4,200,199,1078,20244000,0
150,1417723895,16999782,1,200,199,1592,20219000,0
150,1417723895,16999782,3,200,199,1932,20189000,0
151,1417723895,16999782,2,200,201,1970,20242000,1
151,1417723895,16999782,5,200,199,1592,20181000,0
151,1417723895,16999782,1,200,199,1592,20230000,0
151,1417723895,36999524,4,200,199,1078,20218000,0
151,1417723895,36999524,3,200,196,1900,20286000,0
152,1417723895,36999524,5,200,199,1592,20115000,0
152,1417723895,36999524,2,200,201,1983,20389000,2
152,1417723895,36999524,4,200,199,1078,20323000,0
152,1417723895,56999267,1,200,199,1592,20331000,0
152,1417723895,56999267,5,200,199,1592,20346000,0
153,1417723895,56999267,3,200,197,1900,20463000,2
153,1417723895,56999267,2,200,201,1983,20522000,2
153,1417723895,57999254,3,200,198,1900,20225000,0
153,1417723895,77998996,4,200,198,1064,20100000,0
153,1417723895,77998996,1,200,192,1520,20006000,0
154,1417723895,77998996,5,200,199,1592,20381000,4
154,1417723895,77998996,2,200,201,1983,20235000,0
154,1417723895,77998996,5,200,192,1520,20180001,0
154,1417723895,98998726,1,200,193,1520,20133001,0
154,1417723895,98998726,3,200,196,1871,20213001,0
155,1417723895,98998726,4,200,199,1064,20217001,0
155,1417723895,98998726,2,200,201,1983,20219000,0
155,1417723895,98998726,5,200,193,1520,20170001,0
155,1417723895,118998468,1,200,194,1520,20184000,0
155,1417723895,118998468,3,200,197,1871,20170001,0
156,1417723895,118998468,4,200,199,1064,20198001,0
156,1417723895,118998468,2,200,199,1955,20205000,0
156,1417723895,118998468,3,200,198,1871,20216000,0
156,1417723895,138998211,1,200,195,1520,20226000,0
156,1417723895,138998211,4,200,199,1064,20160001,0
157,1417723895,138998211,5,200,194,1520,20191001,0
157,1417723895,139998198,2,200,199,1955,20217001,0
157,1417723895,139998198,4,200,198,1052,20444001,0
157,1417723895,159997941,5,200,195,1520,20395001,0
157,1417723895,159997941,3,200,195,1839,20448001,0
158,1417723895,159997941,1,200,196,1520,20455001,0
158,1417723895,159997941,2,200,199,1955,20613000,0
158,1417723895,159997941,1,200,197,1520,20067001,0
158,1417723895,179997683,5,200,196,1520,20155001,0
158,1417723895,179997683,3,200,196,1839,20222001,0
159,1417723895,179997683,4,200,199,1052,20068001,0
159,1417723895,179997683,2,200,199,1959,20348001,3
159,1417723895,179997683,1,200,198,1520,20103001,0
159,1417723895,199997426,5,200,197,1520,20173001,0
159,1417723895,199997426,3,200,197,1839,20201001,0
160,1417723895,199997426,4,200,199,1052,20201001,0
160,1417723895,199997426,2,200,199,1959,20186001,0
160,1417723895,199997426,3,200,198,1839,20220001,0
160,1417723895,219997168,1,200,199,1520,20233001,0
160,1417723895,219997168,4,200,199,1042,20143001,0
161,1417723895,219997168,2,200,199,1959,20182001,0
161,1417723895,219997168,5,200,198,1520,20283001,0
161,1417723895,220997155,2,200,201,1981,20215001,0
161,1417723895,240996898,3,200,198,1833,20268001,0
161,1417723895,240996898,1,200,199,1520,20231001,0
162,1417723895,240996898,4,200,199,1042,20183001,0
162,1417723895,240996898,5,200,199,1520,20275001,0
162,1417723895,240996898,4,200,199,1042,20294001,0
162,1417723895,260996640,3,200,199,1833,20236001,0
162,1417723895,260996640,1,200,199,1520,20308001,0
163,1417723895,260996640,2,200,201,1981,20288001,0
163,1417723895,260996640,5,200,199,1520,20355001,0
163,1417723895,260996640,4,200,198,1027,20178001,0
163,1417723895,280996383,3,200,199,1833,20126001,0
163,1417723895,280996383,2,200,201,1981,20213001,0
164,1417723895,280996383,1,200,199,1520,20226001,0
164,1417723895,280996383,5,200,199,1520,20274001,3
164,1417723895,280996383,1,200,199,1520,20131001,0
164,1417723895,300996125,2,200,201,1981,20196001,0
164,1417723895,300996125,4,200,199,1027,20207001,0
165,1417723895,300996125,3,200,199,1832,20201001,0
165,1417723895,300996125,5,200,199,1520,20184001,0
165,1417723895,301996112,2,200,201,1986,20164001,0
165,1417723895,320995868,1,200,199,1520,20213001,0
165,1417723895,321995855,3,200,199,1832,20191001,0
166,1417723895,321995855,4,200,199,1027,20140001,0
166,1417723895,321995855,5,200,199,1520,20208001,0
166,1417723895,321995855,1,200,199,1520,20197001,0
166,1417723895,341995597,4,200,199,1027,20252001,0
166,1417723895,341995597,3,200,199,1832,20263001,0
167,1417723895,341995597,2,200,201,1986,20261001,0
167,1417723895,341995597,5,200,199,1520,20363001,3
167,1417723895,341995597,4,200,197,1006,20227001,0
167,1417723895,361995340,3,200,199,1823,20266001,0
167,1417723895,361995340,2,200,201,1986,20251001,0
168,1417723895,361995340,1,200,199,1520,20261001,0
168,1417723895,361995340,5,200,199,1520,20398001,1
168,1417723895,361995340,1,200,199,1520,20200001,0
168,1417723895,381995082,2,200,203,2019,20191001,0
168,1417723895,381995082,3,200,199,1823,20216001,0
169,1417723895,382995070,4,200,198,1006,20127001,0
169,1417723895,382995070,5,200,199,1520,20192001,0
169,1417723895,382995070,3,200,199,1823,20202001,0
169,1417723895,401994825,4,200,199,1006,20124001,0
169,1417723895,402994812,1,200,199,1520,20224001,0
170,1417723895,402994812,5,200,199,1520,20254001,2
170,1417723895,402994812,2,200,202,2019,20246001,0
170,1417723895,402994812,1,200,199,1520,20135001,0
170,1417723895,422994555,4,200,198,988,20185001,0
170,1417723895,422994555,3,200,199,1823,20218001,0
171,1417723895,422994555,5,200,199,1520,20231001,1
171,1417723895,422994555,2,200,201,2019,10575001,0
171,1417723895,422994555,1,200,199,1520,20218001,0
171,1417723895,442994297,3,200,197,1797,20159001,0
171,1417723895,442994297,5,200,199,1520,20222001,0
172,1417723895,442994297,4,200,199,988,20157001,0
172,1417723895,442994297,2,200,199,2003,20291001,5
172,1417723895,442994297,4,200,199,988,20245001,0
172,1417723895,462994040,3,200,198,1797,20304001,0
172,1417723895,462994040,1,200,199,1520,20299001,0
173,1417723895,462994040,5,200,199,1520,20310001,0
173,1417723895,463994027,2,200,199,2003,20381001,0
173,1417723895,463994027,4,200,199,980,20070001,0
173,1417723895,483993769,3,200,199,1797,20177001,0
173,1417723895,483993769,1,200,199,1520,20191001,0
174,1417723895,483993769,5,200,199,1520,20163001,0
174,1417723895,483993769,2,200,199,2003,20285001,1
174,1417723895,483993769,3,200,197,1767,20234001,0
174,1417723895,503993512,4,200,199,980,20175001,0
174,1417723895,503993512,1,200,199,1520,20227001,0
175,1417723895,503993512,5,200,199,1520,20242002,0
175,1417723895,503993512,2,200,199,2003,20334001,0
175,1417723895,504993499,3,200,198,1767,20221002,0
175,1417723895,523993254,4,200,199,980,20246001,0
175,1417723895,523993254,1,200,199,1520,20144002,0
176,1417723895,524993241,2,200,200,2015,20211001,0
176,1417723895,524993241,5,200,199,1520,20364002,0
176,1417723895,524993241,4,200,199,980,20198001,0
176,1417723895,543992997,1,200,199,1520,20177002,0
176,1417723895,543992997,3,200,199,1767,20228001,0
177,1417723895,544992984,2,200,200,2015,20165001,0
177,1417723895,544992984,5,200,199,1520,9336002,0
177,1417723895,544992984,3,200,197,1743,20347002,0
177,1417723895,564992726,4,200,199,971,20304002,0
177,1417723895,564992726,2,200,200,2015,20351002,0
178,1417723895,564992726,1,200,199,1520,20166002,0
178,1417723895,564992726,5,200,199,1520,20595002,3
178,1417723895,564992726,3,200,198,1743,20270002,0
178,1417723895,584992469,4,200,199,971,20047002,0
178,1417723895,584992469,1,200,199,1520,20319002,0
179,1417723895,584992469,2,200,199,2012,20150002,0
