Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
108,1417724792,382995070,6,80,81,2347,19907001,0
108,1417724792,383995057,1,80,81,1299,19975001,0
108,1417724792,383995057,60,80,79,1389,20165001,0
108,1417724792,383995057,12,80,79,1232,20096001,0
109,1417724792,384995044,3,80,82,1318,19930001,0
109,1417724792,384995044,2,80,81,2339,20086001,0
109,1417724792,385995031,11,80,81,1318,20200001,0
109,1417724792,385995031,52,80,79,1373,19974001,0
109,1417724792,385995031,8,80,79,1230,20257001,0
110,1417724792,385995031,50,80,81,1787,20169001,0
110,1417724792,385995031,54,80,88,2017,20094001,0
110,1417724792,385995031,51,80,79,951,20220001,0
110,1417724792,393994928,56,80,79,1373,19999001,0
110,1417724792,393994928,53,80,81,736,20100001,0
111,1417724792,393994928,62,80,82,1833,20225001,0
111,1417724792,393994928,58,80,83,1833,20297001,0
111,1417724792,393994928,5,80,81,1299,18963001,0
111,1417724792,395994902,10,80,81,2339,20003001,0
111,1417724792,395994902,59,80,79,960,13963001,0
112,1417724792,395994902,9,80,81,1299,20257001,0
112,1417724792,402994812,7,80,81,1318,20353001,1
112,1417724792,402994812,4,80,79,1230,20194001,0
112,1417724792,402994812,55,80,79,960,20237001,0
112,1417724792,402994812,61,80,81,736,20222001,0
113,1417724792,403994799,1,80,81,1299,20205001,0
113,1417724792,403994799,57,80,81,736,20364001,1
113,1417724792,403994799,6,80,81,2347,20249001,0
113,1417724792,403994799,60,80,78,1373,20079001,0
113,1417724792,403994799,12,80,79,1230,20071001,0
114,1417724792,405994773,2,80,81,2347,19864001,0
114,1417724792,405994773,3,80,81,1318,20296001,0
114,1417724792,405994773,11,80,82,1340,20539001,1
114,1417724792,405994773,8,80,79,1230,20508001,1
114,1417724792,405994773,50,80,84,1833,20330001,0
115,1417724792,405994773,52,80,79,1373,20279001,0
115,1417724792,405994773,54,80,87,2017,20172001,0
115,1417724792,405994773,53,80,81,736,20082001,0
115,1417724792,413994670,51,80,79,951,20178001,0
115,1417724792,413994670,62,80,81,1833,19979001,0
116,1417724792,413994670,56,80,78,1360,20051001,0
116,1417724792,413994670,58,80,82,1833,20223001,0
116,1417724792,413994670,5,80,81,1299,20248001,0
116,1417724792,415994645,10,80,81,2339,20263001,0
116,1417724792,415994645,59,80,79,960,20325001,1
117,1417724792,415994645,7,80,82,1340,20237001,0
117,1417724792,422994555,9,80,81,1299,20266001,0
117,1417724792,423994542,4,80,79,1230,20194001,0
117,1417724792,423994542,55,80,79,960,20441001,4
117,1417724792,423994542,61,80,81,736,20465001,4
118,1417724792,423994542,6,80,81,2347,20267001,0
118,1417724792,423994542,1,80,81,1299,20336001,2
118,1417724792,423994542,60,80,79,1373,20337001,2
118,1417724792,423994542,57,80,81,736,20348001,0
118,1417724792,423994542,12,80,79,1230,20325001,1
119,1417724792,425994516,2,80,81,2347,20015001,0
119,1417724792,425994516,3,80,81,1318,20124001,0
119,1417724792,425994516,11,80,81,1340,20345001,1
119,1417724792,425994516,8,80,79,1230,20242001,0
119,1417724792,425994516,52,80,79,1373,20195001,0
120,1417724792,425994516,50,80,83,1833,20195001,0
120,1417724792,425994516,54,80,86,2017,20195001,0
120,1417724792,425994516,53,80,81,736,20166001,0
120,1417724792,433994413,56,80,79,1360,20288001,0
120,1417724792,433994413,62,80,83,1869,20235002,0
121,1417724792,433994413,51,80,79,951,20100001,0
121,1417724792,433994413,58,80,81,1833,20300001,0
121,1417724792,434994400,5,80,81,1299,20277001,0
121,1417724792,435994387,10,80,81,2339,20237001,0
121,1417724792,435994387,59,80,79,960,13900001,0
122,1417724792,435994387,7,80,81,1340,20237001,0
122,1417724792,443994284,9,80,81,1299,20247001,0
122,1417724792,443994284,4,80,79,1230,20389001,2
122,1417724792,443994284,55,80,79,958,20131001,0
122,1417724792,443994284,61,80,81,736,20021001,0
123,1417724792,443994284,6,80,79,2334,20242001,0
123,1417724792,443994284,1,80,81,1299,20023001,0
123,1417724792,443994284,57,80,81,736,20363001,0
123,1417724792,443994284,60,80,79,1373,20217001,0
123,1417724792,443994284,12,80,79,1230,20228001,0
124,1417724792,445994258,11,80,81,1340,20078001,0
124,1417724792,445994258,2,80,81,2347,20172001,0
124,1417724792,445994258,3,80,82,1340,20047001,0
124,1417724792,445994258,52,80,78,1360,20136001,0
124,1417724792,445994258,50,80,82,1833,20021002,0
125,1417724792,445994258,54,80,90,2086,20356001,2
125,1417724792,445994258,8,80,80,1240,20265001,0
125,1417724792,446994246,51,80,79,953,19967001,0
125,1417724792,453994155,56,80,79,1360,19975001,0
125,1417724792,454994143,53,80,81,736,20006002,0
126,1417724792,454994143,62,80,82,1869,20208001,0
126,1417724792,454994143,58,80,83,1869,20207002,0
126,1417724792,454994143,5,80,81,1299,20344001,0
126,1417724792,455994130,10,80,81,2339,20271001,0
126,1417724792,456994117,59,80,79,958,14185002,0
127,1417724792,456994117,7,80,81,1340,20282001,1
127,1417724792,463994027,9,80,81,1299,20271001,0
127,1417724792,463994027,4,80,80,1240,20258002,0
127,1417724792,463994027,55,80,79,958,20188001,0
127,1417724792,463994027,61,80,81,736,20194001,0
128,1417724792,463994027,1,80,81,1299,19932001,0
128,1417724792,463994027,6,80,79,2334,20248001,0
128,1417724792,464994014,57,80,81,736,20208001,0
128,1417724792,464994014,60,80,79,1373,20413001,2
128,1417724792,464994014,12,80,79,1230,20020001,0
129,1417724792,465994001,11,80,81,1347,20152001,0
129,1417724792,465994001,2,80,79,2334,20201001,0
129,1417724792,465994001,3,80,81,1340,20245001,0
129,1417724792,466993988,52,80,79,1360,20167001,0
129,1417724792,466993988,50,80,81,1833,19947001,0
130,1417724792,466993988,54,80,89,2086,20246002,2
130,1417724792,466993988,8,80,80,1240,20147001,0
130,1417724792,466993988,51,80,79,953,20097002,0
130,1417724792,474993885,56,80,78,1342,20241001,0
130,1417724792,474993885,62,80,81,1869,20148001,0
131,1417724792,474993885,53,80,81,736,20228001,0
131,1417724792,474993885,58,80,82,1869,20173001,0
131,1417724792,474993885,5,80,81,1299,20343001,0
131,1417724792,476993859,10,80,81,2347,20277001,0
131,1417724792,476993859,59,80,79,958,14257002,0
132,1417724792,476993859,9,80,81,1299,20145002,0
132,1417724792,483993769,4,80,80,1240,20132001,0
132,1417724792,483993769,7,80,81,1347,20248001,0
132,1417724792,483993769,55,80,79,958,20222002,0
132,1417724792,483993769,61,80,81,736,20331001,0
133,1417724792,484993756,6,80,79,2334,20239001,0
133,1417724792,484993756,1,80,81,1299,19913001,0
133,1417724792,484993756,57,80,81,736,20293002,0
133,1417724792,484993756,60,80,78,1360,20234002,0
133,1417724792,484993756,2,80,79,2334,20083001,0
134,1417724792,485993743,11,80,81,1347,19537002,0
134,1417724792,486993731,12,80,80,1240,20036001,0
134,1417724792,486993731,3,80,81,1340,20170001,0
134,1417724792,486993731,52,80,79,1360,19949001,0
134,1417724792,486993731,50,80,83,1869,20032002,0
135,1417724792,486993731,54,80,88,2086,20237002,0
135,1417724792,486993731,8,80,80,1240,20360001,1
135,1417724792,486993731,51,80,79,953,20232001,0
135,1417724792,494993628,56,80,79,1342,20247001,0
135,1417724792,494993628,53,80,83,773,20051001,0
136,1417724792,494993628,62,80,89,1977,19942002,0
136,1417724792,494993628,58,80,81,1869,20124002,0
136,1417724792,494993628,5,80,81,1299,20323002,0
136,1417724792,496993602,10,80,81,2347,19324002,0
136,1417724792,496993602,59,80,79,958,14252002,0
137,1417724792,496993602,9,80,81,1299,20128001,0
137,1417724792,503993512,4,80,80,1240,20321002,1
137,1417724792,503993512,7,80,81,1347,19898002,0
137,1417724792,504993499,55,80,79,958,20121002,0
137,1417724792,504993499,61,80,81,736,19315002,0
138,1417724792,504993499,6,80,79,2324,20262002,0
138,1417724792,504993499,1,80,81,1299,19816002,0
138,1417724792,504993499,57,80,81,736,20169002,0
138,1417724792,504993499,60,80,79,1360,20355002,0
138,1417724792,505993486,11,80,81,1347,20242001,0
139,1417724792,505993486,2,80,79,2334,20206002,0
139,1417724792,505993486,12,80,80,1240,20089002,0
139,1417724792,505993486,3,80,81,1347,20367002,3
139,1417724792,505993486,52,80,78,1342,20045002,0
139,1417724792,506993473,8,80,81,1251,20209002,0
140,1417724792,506993473,54,80,94,2169,20319002,0
140,1417724792,506993473,50,80,82,1869,20185002,0
140,1417724792,506993473,56,80,79,1342,20063002,0
140,1417724792,514993370,62,80,88,1977,20230002,0
140,1417724792,514993370,51,80,80,967,20213002,0
141,1417724792,514993370,53,80,82,773,20103002,0
141,1417724792,515993357,58,80,89,1977,18065002,0
141,1417724792,515993357,5,80,81,1299,20309002,0
141,1417724792,516993344,10,80,81,2347,20307002,1
141,1417724792,516993344,59,80,79,958,14163002,0
142,1417724792,517993332,9,80,91,1424,20168001,0
142,1417724792,524993241,7,80,81,1347,20352001,3
142,1417724792,524993241,4,80,81,1251,20292001,2
142,1417724792,524993241,55,80,79,958,20144002,0
142,1417724792,524993241,61,80,81,736,20568002,1
143,1417724792,524993241,1,80,81,1299,19824001,0
143,1417724792,524993241,6,80,79,2324,20224001,0
143,1417724792,524993241,57,80,81,736,20412002,0
143,1417724792,524993241,60,80,79,1360,20597002,0
143,1417724792,525993229,2,80,79,2324,20217002,0
144,1417724792,525993229,11,80,81,1347,20225001,0
144,1417724792,526993216,12,80,80,1240,20058002,0
144,1417724792,526993216,3,80,81,1347,19932002,0
144,1417724792,526993216,52,80,79,1342,20167002,0
144,1417724792,526993216,54,80,92,2169,20267002,0
145,1417724792,526993216,8,80,81,1251,20107002,0
145,1417724792,526993216,50,80,81,1869,20403002,0
145,1417724792,526993216,56,80,78,1330,20137002,0
145,1417724792,534993113,51,80,80,967,20223002,0
145,1417724792,535993100,62,80,87,1977,20333002,0
146,1417724792,535993100,53,80,81,773,20273002,0
146,1417724792,535993100,58,80,88,1977,20476002,5
146,1417724792,535993100,5,80,81,1299,20336002,0
146,1417724792,537993074,10,80,79,2334,20235002,0
146,1417724792,537993074,59,80,79,958,20332002,1
147,1417724792,537993074,7,80,81,1347,20236002,0
147,1417724792,544992984,9,80,89,1424,20174002,0
147,1417724792,544992984,4,80,81,1251,20134002,0
147,1417724792,544992984,55,80,79,958,20523002,4
147,1417724792,544992984,61,80,81,736,19956002,0
148,1417724792,544992984,1,80,81,1299,19652002,0
148,1417724792,545992971,6,80,79,2324,20343002,1
148,1417724792,545992971,57,80,83,773,19769002,0
148,1417724792,545992971,60,80,78,1342,19206002,0
148,1417724792,545992971,11,80,82,1373,20093002,0
149,1417724792,546992958,12,80,81,1251,20055002,0
149,1417724792,546992958,3,80,81,1347,20128002,0
149,1417724792,546992958,2,80,79,2324,20248002,0
149,1417724792,546992958,52,80,79,1342,20115002,0
149,1417724792,547992945,54,80,90,2169,19654002,0
150,1417724792,547992945,8,80,81,1251,20339002,0
150,1417724792,547992945,50,80,89,1977,20309002,1
150,1417724792,547992945,62,80,89,2017,19861002,0
150,1417724792,555992842,56,80,79,1330,20010002,0
150,1417724792,555992842,53,80,81,773,20238002,0
151,1417724792,555992842,58,80,87,1977,20085002,0
151,1417724792,555992842,51,80,80,967,18220002,0
151,1417724792,555992842,5,80,91,1424,20360002,0
151,1417724792,557992817,10,80,79,2334,20289002,0
151,1417724792,557992817,59,80,79,958,20261002,0
152,1417724792,557992817,4,80,81,1251,20344002,0
152,1417724792,564992726,7,80,82,1373,20331002,0
152,1417724792,564992726,9,80,88,1424,20381002,0
152,1417724792,564992726,55,80,79,958,19691002,0
152,1417724792,565992714,61,80,83,773,19662002,0
153,1417724792,565992714,6,80,79,2324,20302002,0
153,1417724792,565992714,1,80,81,1299,20371002,2
153,1417724792,565992714,57,80,82,773,20294002,3
153,1417724792,565992714,60,80,79,1342,20331002,1
153,1417724792,565992714,11,80,81,1373,19895002,0
154,1417724792,566992701,12,80,81,1251,19705002,0
154,1417724792,567992688,3,80,81,1347,20305002,2
154,1417724792,567992688,52,80,78,1330,20230002,0
154,1417724792,567992688,50,80,88,1977,20110002,0
154,1417724792,567992688,54,80,94,2235,20285002,3
155,1417724792,567992688,8,80,80,1245,20398002,1
155,1417724792,567992688,2,80,79,2324,20019002,0
155,1417724792,567992688,56,80,79,1330,20064002,0
155,1417724792,575992585,62,80,88,2017,20131002,0
155,1417724792,575992585,51,80,80,967,20285002,2
156,1417724792,575992585,58,80,89,2017,20127002,0
156,1417724792,575992585,53,80,81,773,20048002,0
156,1417724792,576992572,5,80,89,1424,20343002,0
156,1417724792,577992559,10,80,79,2334,19451002,0
156,1417724792,577992559,59,80,79,958,20280002,0
157,1417724792,578992546,9,80,87,1424,20236002,0
157,1417724792,584992469,7,80,81,1373,20179002,0
157,1417724792,586992443,4,80,80,1245,20219002,0
157,1417724792,586992443,55,80,79,951,20375002,3
157,1417724792,586992443,61,80,82,773,20315002,1
158,1417724792,586992443,6,80,80,2338,20307002,1
158,1417724792,586992443,1,80,81,1299,20116002,0
158,1417724792,586992443,57,80,81,773,20221002,0
158,1417724792,586992443,60,80,79,1342,20284002,0
158,1417724792,586992443,11,80,81,1373,20172002,0
159,1417724792,587992430,12,80,81,1251,19702002,0
159,1417724792,587992430,3,80,82,1373,20384002,2
159,1417724792,587992430,50,80,87,1977,20420002,7
159,1417724792,587992430,52,80,79,1330,20213002,0
159,1417724792,587992430,54,80,92,2235,20362002,1
160,1417724792,587992430,8,80,80,1245,20332002,0
160,1417724792,587992430,2,80,79,2324,20527002,2
160,1417724792,587992430,56,80,79,1330,20108002,0
160,1417724792,595992327,51,80,80,976,20324002,1
160,1417724792,595992327,62,80,87,2017,20084002,0
161,1417724792,597992302,53,80,81,773,20390002,0
161,1417724792,597992302,58,80,88,2017,20221002,0
161,1417724792,597992302,5,80,88,1424,20283002,0
161,1417724792,599992276,10,80,79,2324,19580002,0
161,1417724792,599992276,59,80,79,951,13858002,0
162,1417724792,599992276,4,80,80,1245,20229002,0
162,1417724792,606992186,7,80,81,1373,20200002,0
162,1417724792,606992186,9,80,86,1424,20284002,0
162,1417724792,606992186,55,80,79,951,20151002,0
162,1417724792,606992186,61,80,81,773,20205002,0
163,1417724792,606992186,1,80,81,1299,20130002,0
163,1417724792,606992186,6,80,80,2338,20210002,0
163,1417724792,606992186,57,80,81,773,20249002,0
163,1417724792,606992186,60,80,78,1330,19538002,0
163,1417724792,607992173,12,80,80,1245,20309002,2
164,1417724792,608992160,3,80,81,1373,20217002,0
164,1417724792,608992160,11,80,82,1399,20156002,0
164,1417724792,608992160,50,80,89,2017,20083002,0
164,1417724792,608992160,52,80,79,1330,20037002,0
164,1417724792,608992160,54,80,90,2235,20159002,0
165,1417724792,608992160,2,80,80,2338,20279002,1
165,1417724792,609992147,8,80,80,1245,20301002,1
165,1417724792,609992147,62,80,86,2017,19974002,0
165,1417724792,617992044,51,80,80,976,20290002,2
165,1417724792,617992044,56,80,79,1326,20158002,0
166,1417724792,617992044,53,80,81,773,20135002,0
166,1417724792,617992044,58,80,87,2017,20081002,0
166,1417724792,617992044,5,80,87,1424,20281002,0
166,1417724792,619992018,10,80,79,2324,20387002,1
166,1417724792,619992018,59,80,79,951,20285002,1
167,1417724792,619992018,4,80,80,1245,20204002,0
167,1417724792,626991928,7,80,82,1399,20205002,0
167,1417724792,626991928,9,80,85,1424,20304002,1
167,1417724792,626991928,55,80,79,951,20143002,0
167,1417724792,626991928,61,80,81,773,19737002,0
168,1417724792,626991928,1,80,81,1299,20533002,1
168,1417724792,627991915,6,80,80,2338,20497002,1
168,1417724792,627991915,57,80,81,773,19735002,0
168,1417724792,627991915,60,80,79,1330,20372002,1
168,1417724792,627991915,3,80,81,1373,20193002,0
169,1417724792,628991902,12,80,80,1245,20212002,0
169,1417724792,628991902,11,80,81,1399,19937002,0
169,1417724792,628991902,50,80,88,2017,20295002,0
169,1417724792,628991902,52,80,79,1330,20227002,0
169,1417724792,628991902,54,80,89,2235,20096002,0
170,1417724792,629991890,2,80,80,2338,20187002,0
170,1417724792,629991890,8,80,80,1245,20238002,0
170,1417724792,629991890,62,80,90,2086,20263002,0
170,1417724792,637991787,51,80,80,976,20051002,0
170,1417724792,637991787,56,80,79,1326,20030002,0
171,1417724792,637991787,53,80,81,773,17782002,0
171,1417724792,637991787,58,80,86,2017,20491002,3
171,1417724792,637991787,5,80,86,1424,20310002,0
171,1417724792,639991761,10,80,79,2324,19666002,0
171,1417724792,639991761,59,80,79,951,20151002,0
172,1417724792,639991761,9,80,84,1424,20224002,0
172,1417724792,646991671,7,80,81,1399,20153002,0
172,1417724792,646991671,4,80,80,1245,20161002,0
172,1417724792,647991658,55,80,79,953,20172002,0
172,1417724792,647991658,61,80,81,773,20294002,1
173,1417724792,647991658,1,80,81,1299,19987002,0
173,1417724792,647991658,6,80,80,2339,20042002,0
173,1417724792,647991658,57,80,81,773,19532002,0
173,1417724792,647991658,60,80,79,1330,20138002,0
173,1417724792,647991658,11,80,81,1399,20303002,1
174,1417724792,648991645,3,80,82,1399,20121002,0
174,1417724792,648991645,50,80,87,2017,19794002,0
174,1417724792,649991632,52,80,79,1326,19956002,0
174,1417724792,649991632,54,80,93,2300,20016002,0
174,1417724792,649991632,2,80,80,2338,20128002,0
175,1417724792,649991632,8,80,80,1248,20228002,0
175,1417724792,649991632,12,80,80,1245,20008002,0
175,1417724792,649991632,62,80,89,2086,19859002,0
175,1417724792,657991529,51,80,79,974,19958002,0
175,1417724792,657991529,56,80,79,1326,20052002,0
176,1417724792,657991529,53,80,81,773,20368002,5
176,1417724792,657991529,58,80,90,2086,20400002,1
176,1417724792,658991516,5,80,85,1424,20369002,0
176,1417724792,660991490,10,80,79,2324,20456002,1
176,1417724792,660991490,59,80,79,953,20305002,0
177,1417724792,660991490,7,80,81,1399,20382002,0
177,1417724792,667991400,4,80,80,1248,20418002,0
177,1417724792,667991400,9,80,89,1495,20418002,0
177,1417724792,667991400,55,80,79,953,20377002,3
177,1417724792,667991400,61,80,81,773,20239002,0
178,1417724792,667991400,1,80,91,1424,20093002,0
178,1417724792,667991400,6,80,80,2339,20404002,2
178,1417724792,667991400,57,80,81,773,20246002,1
178,1417724792,668991387,60,80,79,1330,20275002,0
178,1417724792,668991387,3,80,81,1399,20339002,0
179,1417724792,669991375,11,80,81,1413,20432002,2
179,1417724792,669991375,52,80,79,1326,20450002,3
179,1417724792,669991375,50,80,86,2017,20414002,3
179,1417724792,669991375,54,80,91,2300,20539002,2
179,1417724792,669991375,8,80,80,1248,20604002,1
180,1417724792,669991375,2,80,80,2339,20677002,1
180,1417724792,669991375,12,80,80,1245,11850002,0
180,1417724792,669991375,51,80,79,974,20064002,0
180,1417724792,677991272,62,80,88,2086,20070002,0
180,1417724792,678991259,56,80,79,1331,20145002,0
181,1417724792,678991259,53,80,81,773,20209002,0
181,1417724792,678991259,58,80,89,2086,20208002,0
181,1417724792,678991259,5,80,84,1424,20443002,0
181,1417724792,680991233,10,80,80,2338,20261002,0
181,1417724792,680991233,59,80,79,953,13890002,0
182,1417724792,680991233,7,80,81,1413,20103002,0
182,1417724792,687991143,9,80,88,1495,20072002,0
182,1417724792,687991143,4,80,80,1248,20093002,0
182,1417724792,687991143,55,80,79,953,20248002,0
182,1417724792,687991143,61,80,81,773,20194002,0
183,1417724792,687991143,1,80,89,1424,20428002,1
183,1417724792,687991143,6,80,80,2339,20231002,0
183,1417724792,688991130,57,80,81,773,20226002,0
183,1417724792,688991130,60,80,79,1326,20246002,0
183,1417724792,688991130,3,80,81,1399,19879002,0
184,1417724792,689991117,11,80,81,1413,20127002,0
184,1417724792,689991117,52,80,79,1326,20192002,0
184,1417724792,689991117,50,80,90,2086,20074002,0
184,1417724792,689991117,54,80,89,2300,20237002,0
184,1417724792,689991117,8,80,80,1248,19958002,0
