Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
107,1417723797,722990692,1,400,401,1614,19917002,0
107,1417723797,722990692,50,400,399,1819,20616002,1
107,1417723797,722990692,52,400,398,1160,20600002,0
107,1417723797,722990692,51,400,399,1971,17484000,0
108,1417723797,739990473,2,400,398,1712,20373002,0
108,1417723797,742990435,1,400,401,1614,19794002,0
108,1417723797,742990435,50,400,399,1819,20175000,0
108,1417723797,742990435,52,400,399,1160,3305000,0
108,1417723797,742990435,51,400,399,1971,17629000,0
109,1417723797,760990203,2,400,399,1712,20447000,0
109,1417723797,762990177,1,400,401,1614,20456000,1
109,1417723797,763990164,50,400,399,1819,20332000,0
109,1417723797,763990164,52,400,399,1160,3220000,0
109,1417723797,763990164,51,400,399,1971,17723000,0
110,1417723797,781989933,1,400,401,1614,19967000,0
110,1417723797,783989907,2,400,397,1687,19939000,0
110,1417723797,783989907,50,400,399,1818,20436000,0
110,1417723797,783989907,52,400,399,1163,3333000,0
110,1417723797,784989894,51,400,398,1955,17567000,0
111,1417723797,801989675,1,400,407,1689,20632000,2
111,1417723797,803989649,2,400,398,1687,20542000,2
111,1417723797,804989637,50,400,399,1818,20607000,2
111,1417723797,804989637,52,400,399,1163,3314000,0
111,1417723797,804989637,51,400,399,1955,17487000,0
112,1417723797,821989418,2,400,399,1687,20284000,0
112,1417723797,824989379,1,400,406,1689,20094000,0
112,1417723797,824989379,50,400,399,1818,20181000,0
112,1417723797,824989379,52,400,399,1163,3339000,0
112,1417723797,824989379,51,400,399,1955,17506000,0
113,1417723797,845989109,1,400,405,1689,20398000,2
113,1417723797,846989096,2,400,399,1677,19914000,0
113,1417723797,846989096,50,400,399,1818,20242000,0
113,1417723797,847989083,52,400,399,1159,20666000,2
113,1417723797,847989083,51,400,399,1962,17509000,0
114,1417723797,862988890,2,400,399,1677,20393000,2
114,1417723797,864988864,1,400,404,1689,19816000,0
114,1417723797,864988864,50,400,401,1844,20539000,1
114,1417723797,865988851,52,400,399,1159,3307000,0
114,1417723797,865988851,51,400,399,1962,17609000,0
115,1417723797,882988632,1,400,403,1689,20455000,2
115,1417723797,885988594,2,400,399,1677,20418000,0
115,1417723797,885988594,50,400,401,1844,20445000,0
115,1417723797,885988594,52,400,399,1159,20440000,1
115,1417723797,885988594,51,400,399,1962,17750000,0
116,1417723797,903988362,2,400,399,1677,20552000,1
116,1417723797,905988336,1,400,402,1689,19768000,0
116,1417723797,905988336,50,400,401,1844,20396000,0
116,1417723797,905988336,52,400,399,1159,20461000,0
116,1417723797,905988336,51,400,399,1954,17880000,0
117,1417723797,923988104,1,400,401,1689,20529000,1
117,1417723797,926988066,2,400,399,1674,20537000,1
117,1417723797,926988066,52,400,398,1140,20455000,0
117,1417723797,926988066,50,400,402,1873,20416000,0
117,1417723797,926988066,51,400,399,1954,18073000,0
118,1417723797,944987834,1,400,401,1689,20425000,1
118,1417723797,946987808,2,400,399,1674,20386000,1
118,1417723797,946987808,50,400,401,1873,20315000,0
118,1417723797,946987808,52,400,399,1140,20444000,1
118,1417723797,946987808,51,400,399,1954,18130000,0
119,1417723797,964987577,1,400,401,1689,20383000,0
119,1417723797,966987551,2,400,399,1674,19547000,0
119,1417723797,966987551,50,400,401,1873,20318000,0
119,1417723797,967987538,52,400,399,1140,2818000,0
119,1417723797,967987538,51,400,399,1954,18449000,0
120,1417723797,985987306,2,400,399,1672,20532000,2
120,1417723797,987987280,1,400,401,1689,19818000,0
120,1417723797,987987280,50,400,404,1920,20416000,0
120,1417723797,987987280,52,400,398,1127,2710000,0
120,1417723797,987987280,51,400,399,1951,18406000,0
121,1417723798,5999923,1,400,401,1689,19572000,0
121,1417723798,5999923,2,400,399,1672,20358000,0
121,1417723798,6999910,50,400,403,1920,20401000,0
121,1417723798,7999898,52,400,399,1127,2559000,0
121,1417723798,8999885,51,400,399,1951,18541000,0
122,1417723798,26999653,2,400,399,1672,20391000,0
122,1417723798,26999653,1,400,401,1689,19664000,0
122,1417723798,26999653,52,400,399,1127,2442000,0
122,1417723798,28999627,50,400,402,1920,20378000,1
122,1417723798,28999627,51,400,399,1951,18653000,0
123,1417723798,46999395,1,400,401,1689,20461000,2
123,1417723798,47999383,2,400,399,1669,20498000,1
123,1417723798,47999383,52,400,398,1107,20553000,2
123,1417723798,48999370,50,400,401,1920,2457000,0
123,1417723798,49999357,51,400,399,1959,18899000,0
124,1417723798,68999112,1,400,412,1825,19522000,0
124,1417723798,68999112,2,400,399,1669,19558000,0
124,1417723798,68999112,50,400,403,1952,20623000,1
124,1417723798,69999099,52,400,399,1107,2352000,0
124,1417723798,69999099,51,400,399,1959,19304001,0
125,1417723798,88998855,1,400,410,1825,20580000,2
125,1417723798,89998842,2,400,399,1669,20607000,1
125,1417723798,90998829,50,400,402,1952,20591000,1
125,1417723798,91998816,52,400,399,1107,2189001,0
125,1417723798,91998816,51,400,399,1959,19534000,0
126,1417723798,110998571,1,400,409,1825,20325000,0
126,1417723798,110998571,2,400,399,1669,20353000,1
126,1417723798,111998559,50,400,401,1952,20630001,0
126,1417723798,112998546,52,400,399,1107,2080001,0
126,1417723798,112998546,2,400,398,1650,20237001,0
127,1417723798,129998327,1,400,408,1825,18915000,0
127,1417723798,129998327,51,400,397,1932,19916001,0
127,1417723798,129998327,50,400,401,1970,20553000,0
127,1417723798,131998301,52,400,397,1078,2053001,0
127,1417723798,131998301,1,400,407,1825,20291001,3
128,1417723798,149998069,2,400,399,1650,20307001,1
128,1417723798,149998069,51,400,398,1932,20483001,0
128,1417723798,150998056,50,400,401,1970,20829001,1
128,1417723798,152998031,52,400,398,1078,2111001,0
128,1417723798,152998031,2,400,399,1650,20275001,2
129,1417723798,170997799,1,400,406,1825,20255001,0
129,1417723798,170997799,51,400,399,1932,19211001,0
129,1417723798,170997799,50,400,401,1970,20737001,0
129,1417723798,172997773,52,400,399,1078,2361001,0
129,1417723798,172997773,2,400,397,1624,20458001,0
130,1417723798,190997541,1,400,405,1825,20451001,0
130,1417723798,190997541,51,400,399,1932,19265001,0
130,1417723798,190997541,50,400,401,1983,20500001,0
130,1417723798,193997503,52,400,399,1078,2702001,0
130,1417723798,193997503,2,400,398,1624,20314001,0
131,1417723798,210997284,1,400,404,1825,20243001,0
131,1417723798,210997284,51,400,396,1900,19353001,0
131,1417723798,212997258,50,400,401,1983,20634001,0
131,1417723798,212997258,52,400,399,1078,20911001,1
131,1417723798,212997258,1,400,403,1825,20281001,0
132,1417723798,230997026,2,400,399,1624,20238001,0
132,1417723798,231997014,51,400,397,1900,19432001,0
132,1417723798,233996988,50,400,401,1983,20680001,0
132,1417723798,233996988,52,400,399,1078,3408001,0
132,1417723798,233996988,1,400,402,1825,20291001,1
133,1417723798,251996756,2,400,398,1609,20277001,0
133,1417723798,251996756,51,400,398,1900,19389001,0
133,1417723798,253996730,50,400,401,1983,20479001,0
133,1417723798,253996730,52,400,398,1064,3764001,0
133,1417723798,253996730,1,400,401,1825,20253001,1
134,1417723798,271996499,2,400,399,1609,20229001,0
134,1417723798,271996499,51,400,396,1871,20679001,1
134,1417723798,274996460,50,400,399,1955,20393001,0
134,1417723798,274996460,52,400,399,1064,3962001,0
134,1417723798,274996460,1,400,401,1825,17752001,0
135,1417723798,292996228,2,400,399,1609,20596001,0
135,1417723798,292996228,51,400,397,1871,20630001,0
135,1417723798,294996203,52,400,399,1064,4000001,0
135,1417723798,295996190,50,400,399,1955,20574001,0
135,1417723798,295996190,1,400,401,1825,20644001,2
136,1417723798,312995971,2,400,399,1609,20624001,1
136,1417723798,312995971,51,400,398,1871,19605001,0
136,1417723798,315995932,50,400,399,1955,20584001,0
136,1417723798,315995932,52,400,399,1064,3947001,0
136,1417723798,315995932,1,400,390,1713,20243001,0
137,1417723798,332995713,2,400,398,1590,20351001,0
137,1417723798,332995713,51,400,395,1839,19565001,0
137,1417723798,335995675,52,400,398,1052,4144001,0
137,1417723798,336995662,50,400,399,1959,20484001,0
137,1417723798,336995662,2,400,399,1590,20312001,0
138,1417723798,353995443,1,400,391,1713,20332001,0
138,1417723798,353995443,51,400,396,1839,19712001,0
138,1417723798,356995404,50,400,399,1959,20691001,1
138,1417723798,356995404,52,400,399,1052,4426001,0
138,1417723798,357995391,1,400,392,1713,20424001,1
139,1417723798,374995173,2,400,399,1590,20301001,0
139,1417723798,374995173,51,400,397,1839,19744001,0
139,1417723798,377995134,52,400,399,1052,20801001,1
139,1417723798,377995134,50,400,399,1959,4861001,0
139,1417723798,377995134,2,400,398,1577,20453001,0
140,1417723798,393994928,1,400,393,1713,16627001,0
140,1417723798,393994928,51,400,398,1839,19607001,0
140,1417723798,398994864,52,400,399,1042,20686001,1
140,1417723798,398994864,50,400,401,1981,5105001,0
140,1417723798,398994864,2,400,399,1577,20511001,0
141,1417723798,414994658,1,400,394,1713,20600001,1
141,1417723798,414994658,51,400,398,1833,19721001,0
141,1417723798,418994606,52,400,399,1042,20383001,0
141,1417723798,418994606,50,400,401,1981,5098001,0
141,1417723798,418994606,1,400,395,1713,20376001,0
142,1417723798,434994400,2,400,399,1577,16043001,0
142,1417723798,434994400,51,400,399,1833,20008001,0
142,1417723798,439994336,52,400,399,1042,20246001,0
142,1417723798,439994336,50,400,401,1981,5196001,0
142,1417723798,439994336,1,400,396,1713,20439001,1
143,1417723798,455994130,2,400,399,1576,20496001,1
143,1417723798,456994117,51,400,399,1833,20108001,0
143,1417723798,459994078,52,400,398,1027,20259001,0
143,1417723798,459994078,50,400,401,1981,5220001,0
143,1417723798,460994065,2,400,399,1576,15597001,0
144,1417723798,475993872,1,400,387,1615,15596001,0
144,1417723798,475993872,51,400,399,1832,20352001,0
144,1417723798,480993808,52,400,399,1027,20483001,0
144,1417723798,480993808,50,400,401,1986,20585001,1
144,1417723798,480993808,2,400,399,1576,20862001,1
145,1417723798,496993602,1,400,388,1615,20900001,1
145,1417723798,496993602,51,400,399,1832,20402001,0
145,1417723798,500993550,52,400,399,1027,20841001,1
145,1417723798,501993537,50,400,401,1986,20752001,1
145,1417723798,501993537,2,400,399,1576,20504001,1
146,1417723798,516993344,1,400,389,1615,15442001,0
146,1417723798,516993344,51,400,399,1832,20116002,0
146,1417723798,521993280,52,400,399,1027,5400002,0
146,1417723798,521993280,50,400,401,1986,5373001,0
146,1417723798,521993280,1,400,390,1615,15064002,0
147,1417723798,536993087,2,400,399,1567,15046001,0
147,1417723798,536993087,51,400,399,1823,20428002,0
147,1417723798,544992984,50,400,403,2019,5835002,0
147,1417723798,544992984,52,400,397,1006,20934002,1
147,1417723798,545992971,1,400,391,1615,20315002,1
148,1417723798,558992804,2,400,399,1567,20340002,1
148,1417723798,559992791,51,400,399,1823,20898002,1
148,1417723798,564992726,52,400,398,1006,20730002,0
148,1417723798,564992726,50,400,402,2019,6366002,0
148,1417723798,564992726,2,400,399,1567,14108002,0
149,1417723798,578992546,1,400,392,1615,20300002,1
149,1417723798,579992533,51,400,399,1823,20358002,0
149,1417723798,585992456,50,400,401,2019,6771002,0
149,1417723798,586992443,52,400,399,1006,20881002,0
149,1417723798,586992443,1,400,393,1615,20443002,1
150,1417723798,598992289,2,400,399,1558,13770002,0
150,1417723798,598992289,51,400,399,1823,20917002,1
150,1417723798,605992199,50,400,399,2003,20822002,1
150,1417723798,605992199,52,400,398,988,20837002,1
150,1417723798,605992199,2,400,399,1558,20468002,2
151,1417723798,618992031,1,400,386,1535,20439002,0
151,1417723798,618992031,51,400,397,1797,20264002,0
151,1417723798,626991928,50,400,399,2003,20774002,0
151,1417723798,626991928,52,400,399,988,7802002,0
151,1417723798,626991928,2,400,399,1558,20315002,0
152,1417723798,639991761,1,400,387,1535,13041002,0
152,1417723798,639991761,51,400,398,1797,20836002,0
152,1417723798,647991658,50,400,399,2003,20778002,0
152,1417723798,647991658,52,400,399,988,8289002,0
152,1417723798,647991658,2,400,399,1558,20400002,0
153,1417723798,659991503,1,400,388,1535,12662002,0
153,1417723798,659991503,51,400,399,1797,20263002,0
153,1417723798,667991400,50,400,399,2003,20488002,1
153,1417723798,667991400,52,400,399,980,20899002,2
153,1417723798,667991400,1,400,389,1535,12261002,0
154,1417723798,680991233,2,400,398,1540,12202002,0
154,1417723798,680991233,50,400,400,2015,20236002,0
154,1417723798,688991130,51,400,397,1767,20405002,0
154,1417723798,688991130,52,400,399,980,20382002,0
154,1417723798,688991130,2,400,399,1540,20749002,1
155,1417723798,701990963,1,400,390,1535,20714002,1
155,1417723798,702990950,50,400,400,2015,20489002,1
155,1417723798,708990872,52,400,399,980,20352002,0
155,1417723798,708990872,51,400,398,1767,8123002,0
155,1417723798,708990872,1,400,391,1535,20606002,1
156,1417723798,720990718,2,400,399,1540,12542002,0
156,1417723798,721990705,50,400,400,2015,20161002,0
156,1417723798,729990602,52,400,399,980,20400002,1
156,1417723798,729990602,51,400,399,1767,7886000,0
156,1417723798,730990589,2,400,396,1509,20469002,1
157,1417723798,741990448,1,400,392,1535,12586002,0
157,1417723798,741990448,50,400,399,2012,20044000,0
157,1417723798,748990357,51,400,397,1743,20270000,1
157,1417723798,748990357,52,400,399,971,20136000,0
157,1417723798,749990345,1,400,393,1535,12698000,0
158,1417723798,761990190,2,400,397,1509,20505000,1
158,1417723798,761990190,50,400,399,2012,20242000,0
158,1417723798,769990087,51,400,398,1743,7497000,0
158,1417723798,769990087,52,400,399,971,20193000,0
158,1417723798,769990087,2,400,398,1509,20382000,0
159,1417723798,782989920,1,400,394,1535,12839000,0
159,1417723798,782989920,50,400,399,2012,20141000,0
159,1417723798,789989830,52,400,399,971,20189000,0
159,1417723798,789989830,51,400,399,1743,20270000,2
159,1417723798,789989830,2,400,396,1487,13169000,0
160,1417723798,802989662,1,400,395,1535,13153000,0
160,1417723798,802989662,52,400,399,963,20202000,0
160,1417723798,810989559,50,400,396,1979,20444000,1
160,1417723798,810989559,51,400,399,1743,7060000,0
160,1417723798,811989546,1,400,396,1535,13415000,0
161,1417723798,823989392,2,400,397,1487,13389000,0
161,1417723798,823989392,50,400,397,1979,20481000,0
161,1417723798,830989302,52,400,399,963,20552000,1
161,1417723798,830989302,51,400,398,1727,20719000,1
161,1417723798,830989302,1,400,397,1535,20569000,1
162,1417723798,843989134,2,400,398,1487,20567000,1
162,1417723798,843989134,50,400,398,1979,20634000,1
162,1417723798,850989044,52,400,399,963,20685000,1
162,1417723798,850989044,51,400,399,1727,7316000,0
162,1417723798,850989044,2,400,399,1487,20361000,0
163,1417723798,863988877,1,400,398,1535,13119000,0
163,1417723798,864988864,50,400,399,1979,20326000,0
163,1417723798,871988774,52,400,399,958,7160000,0
163,1417723798,871988774,51,400,399,1727,7179000,0
163,1417723798,871988774,2,400,398,1472,20503000,1
164,1417723798,884988607,1,400,393,1481,13242000,0
164,1417723798,884988607,50,400,398,1965,20541000,0
164,1417723798,891988516,51,400,399,1721,20955000,2
164,1417723798,891988516,52,400,399,958,21028000,1
164,1417723798,892988504,2,400,399,1472,20618000,0
165,1417723798,905988336,1,400,394,1481,20701000,1
165,1417723798,905988336,50,400,399,1965,20521000,0
165,1417723798,912988246,51,400,399,1721,20580000,0
165,1417723798,912988246,52,400,399,958,20777000,0
165,1417723798,912988246,2,400,399,1472,20404000,0
166,1417723798,925988079,1,400,395,1481,12991000,0
166,1417723798,925988079,50,400,399,1965,20880000,1
166,1417723798,933987976,52,400,399,958,20903000,1
166,1417723798,933987976,51,400,399,1721,20965000,1
166,1417723798,933987976,2,400,399,1462,20385000,0
167,1417723798,945987821,1,400,396,1481,12635000,0
167,1417723798,945987821,52,400,398,944,21046000,1
167,1417723798,954987705,50,400,397,1940,20736000,0
167,1417723798,955987692,51,400,401,1743,8531000,0
167,1417723798,956987680,2,400,399,1462,20383000,0
168,1417723798,965987564,1,400,397,1481,12063000,0
168,1417723798,966987551,52,400,399,944,20639000,0
168,1417723798,974987448,50,400,398,1940,20591000,0
168,1417723798,975987435,51,400,401,1743,8964000,0
168,1417723798,975987435,1,400,398,1481,20462000,2
169,1417723798,987987280,2,400,399,1462,20406000,1
169,1417723798,987987280,52,400,399,944,20935000,0
169,1417723798,995987177,50,400,399,1940,9278000,0
169,1417723798,996987165,51,400,401,1743,9518000,0
169,1417723798,996987165,2,400,399,1458,20433000,0
170,1417723799,6999910,1,400,399,1481,20421000,0
170,1417723799,6999910,50,400,399,1936,21315000,3
170,1417723799,16999782,51,400,401,1743,21130000,1
170,1417723799,16999782,52,400,398,926,9875000,0
170,1417723799,16999782,2,400,399,1458,20295000,0
171,1417723799,26999653,1,400,399,1481,10614000,0
171,1417723799,27999640,50,400,399,1936,20849000,0
171,1417723799,37999511,51,400,401,1748,21041000,2
171,1417723799,37999511,52,400,399,926,21015000,2
171,1417723799,37999511,2,400,399,1458,20342000,0
172,1417723799,47999383,1,400,399,1481,20335000,1
172,1417723799,47999383,51,400,401,1748,20504000,0
172,1417723799,58999241,50,400,399,1936,20503000,0
172,1417723799,58999241,52,400,399,926,10983000,0
172,1417723799,58999241,2,400,399,1455,20458000,1
173,1417723799,67999125,1,400,399,1481,20446000,1
173,1417723799,67999125,51,400,401,1748,20304000,0
173,1417723799,78998983,50,400,399,1936,20687000,0
173,1417723799,79998971,52,400,398,912,11298001,0
173,1417723799,79998971,1,400,399,1481,20340000,0
174,1417723799,87998868,2,400,399,1455,20343000,0
174,1417723799,87998868,51,400,399,1729,20829001,1
174,1417723799,100998700,50,400,401,1957,20754000,0
174,1417723799,101998687,52,400,399,912,11558001,0
174,1417723799,101998687,1,400,399,1481,20333000,0
175,1417723799,108998597,2,400,399,1455,8944001,0
175,1417723799,108998597,50,400,401,1957,20760000,1
175,1417723799,120998443,52,400,399,912,11857001,0
175,1417723799,120998443,51,400,399,1729,20688001,0
175,1417723799,120998443,1,400,399,1481,20321000,0
176,1417723799,128998340,2,400,399,1455,20388000,2
176,1417723799,128998340,50,400,401,1957,20796000,0
176,1417723799,140998185,52,400,399,912,21043001,1
176,1417723799,141998172,51,400,399,1729,20828001,0
176,1417723799,141998172,1,400,393,1420,8182001,0
177,1417723799,148998082,2,400,398,1438,20293001,0
177,1417723799,148998082,52,400,399,910,20591001,0
177,1417723799,161997915,50,400,399,1944,21213001,1
