Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
107,1417521559,942987860,50,200,199,1258,20255001,0
107,1417521559,943987847,52,200,199,1594,20157000,0
108,1417521559,943987847,51,200,199,1736,11314001,0
108,1417521559,943987847,54,200,199,1258,20537001,1
108,1417521559,943987847,1,200,201,1765,20348001,0
108,1417521559,952987731,2,200,197,2091,20564001,1
108,1417521559,952987731,3,200,201,1662,16862000,0
109,1417521559,952987731,5,200,201,1765,20611001,1
109,1417521559,952987731,53,200,192,528,12828001,0
109,1417521559,955987692,4,200,199,1282,19812000,0
109,1417521559,963987589,52,200,199,1594,20346001,0
109,1417521559,963987589,50,200,198,1239,20177001,0
110,1417521559,963987589,54,200,199,1258,20630001,1
110,1417521559,963987589,51,200,200,1746,20703001,3
110,1417521559,963987589,1,200,201,1765,20545001,1
110,1417521559,972987474,2,200,198,2091,20463000,2
110,1417521559,972987474,3,200,201,1662,20493000,2
111,1417521559,972987474,5,200,201,1765,16907000,0
111,1417521559,972987474,53,200,193,528,13066001,0
111,1417521559,976987422,4,200,199,1290,19886000,0
111,1417521559,983987332,50,200,199,1239,20280001,0
111,1417521559,983987332,52,200,199,1593,20525001,1
112,1417521559,983987332,51,200,200,1746,20578001,2
112,1417521559,983987332,54,200,198,1239,20781001,1
112,1417521559,983987332,1,200,201,1765,20328001,0
112,1417521559,992987216,3,200,201,1662,20365001,1
112,1417521559,993987203,2,200,199,2091,20092001,0
113,1417521559,993987203,5,200,201,1765,16819001,0
113,1417521559,993987203,53,200,187,465,13202001,0
113,1417521559,996987165,4,200,199,1290,19866001,0
113,1417521560,3999949,52,200,199,1593,19962001,0
113,1417521560,3999949,50,200,199,1239,20193001,0
114,1417521560,3999949,54,200,199,1239,11234001,0
114,1417521560,4999936,51,200,200,1746,20213001,0
114,1417521560,4999936,1,200,201,1765,20052001,0
114,1417521560,13999820,5,200,201,1765,20309001,2
114,1417521560,13999820,2,200,199,2091,20472001,1
115,1417521560,13999820,3,200,201,1668,20466001,1
115,1417521560,13999820,53,200,188,465,13171001,0
115,1417521560,17999769,4,200,199,1290,20172001,0
115,1417521560,24999679,52,200,199,1593,20279001,0
115,1417521560,24999679,50,200,199,1229,20520001,3
116,1417521560,24999679,54,200,199,1239,20442001,2
116,1417521560,24999679,51,200,200,1746,20316001,0
116,1417521560,24999679,2,200,197,2063,20611001,1
116,1417521560,33999563,5,200,201,1765,20704001,2
116,1417521560,33999563,1,200,201,1765,20489001,0
117,1417521560,34999550,3,200,201,1668,20784001,0
117,1417521560,34999550,53,200,189,465,13356001,0
117,1417521560,37999511,4,200,199,1290,20320001,0
117,1417521560,44999421,54,200,199,1229,20381001,0
117,1417521560,44999421,50,200,199,1229,20216001,0
118,1417521560,44999421,51,200,201,1757,20765001,2
118,1417521560,45999408,52,200,199,1584,20158001,0
118,1417521560,45999408,5,200,201,1765,20239001,0
118,1417521560,54999292,1,200,201,1765,20224001,0
118,1417521560,54999292,2,200,198,2063,20470001,1
119,1417521560,54999292,3,200,201,1668,16602001,0
119,1417521560,54999292,53,200,190,465,13479001,0
119,1417521560,58999241,4,200,200,1305,20298001,0
119,1417521560,65999151,51,200,201,1757,20597001,2
119,1417521560,65999151,50,200,199,1229,20577001,0
120,1417521560,65999151,54,200,199,1229,20712001,4
120,1417521560,65999151,52,200,199,1584,20459001,0
120,1417521560,65999151,1,200,201,1765,20117001,0
120,1417521560,74999035,5,200,201,1765,16465001,0
120,1417521560,74999035,3,200,201,1684,20360001,3
121,1417521560,74999035,2,200,199,2063,20658001,0
121,1417521560,74999035,53,200,191,465,13219001,0
121,1417521560,78998983,4,200,200,1305,20009001,0
121,1417521560,85998893,51,200,201,1757,20236001,0
121,1417521560,85998893,54,200,199,1229,20078001,0
122,1417521560,85998893,50,200,198,1215,20117001,0
122,1417521560,85998893,52,200,199,1584,20425001,0
122,1417521560,85998893,1,200,201,1765,20279001,0
122,1417521560,94998777,3,200,201,1684,20394001,0
122,1417521560,94998777,5,200,201,1765,20440001,1
123,1417521560,94998777,2,200,197,2042,20456001,0
123,1417521560,95998765,53,200,192,465,13183001,0
123,1417521560,98998726,4,200,200,1305,19975001,0
123,1417521560,105998636,54,200,198,1215,20078001,0
123,1417521560,105998636,50,200,199,1215,20272001,0
124,1417521560,106998623,51,200,200,1754,20295001,0
124,1417521560,106998623,52,200,199,1588,20393001,0
124,1417521560,106998623,1,200,201,1765,20134001,0
124,1417521560,115998507,5,200,201,1765,20445001,1
124,1417521560,115998507,2,200,198,2042,20246001,0
125,1417521560,115998507,3,200,201,1684,20461001,0
125,1417521560,115998507,53,200,193,465,13235001,0
125,1417521560,119998456,4,200,199,1302,20144001,0
125,1417521560,126998365,50,200,199,1215,20295001,0
125,1417521560,126998365,54,200,199,1215,20148001,0
126,1417521560,126998365,51,200,200,1754,20296001,0
126,1417521560,126998365,52,200,199,1588,20596001,3
126,1417521560,126998365,1,200,201,1765,20340001,0
126,1417521560,135998250,2,200,199,2042,20407001,2
126,1417521560,135998250,3,200,201,1684,20350001,1
127,1417521560,135998250,5,200,201,1765,20455001,1
127,1417521560,135998250,53,200,194,465,13253001,0
127,1417521560,139998198,4,200,199,1302,20186001,0
127,1417521560,146998108,51,200,200,1754,20323001,0
127,1417521560,146998108,50,200,199,1215,20303001,0
128,1417521560,146998108,52,200,199,1588,11117001,0
128,1417521560,146998108,54,200,199,1215,11214001,0
128,1417521560,147998095,1,200,201,1765,20240001,0
128,1417521560,155997992,3,200,202,1705,20505001,1
128,1417521560,156997979,2,200,198,2030,20212001,0
129,1417521560,156997979,5,200,201,1765,16207001,0
129,1417521560,156997979,53,200,195,465,13592001,0
129,1417521560,160997928,4,200,199,1302,20132001,0
129,1417521560,166997850,51,200,200,1755,20340001,0
129,1417521560,166997850,50,200,199,1207,19969001,0
130,1417521560,167997838,52,200,199,1588,20473001,2
130,1417521560,167997838,54,200,199,1215,11231001,0
130,1417521560,167997838,3,200,201,1705,20518001,1
130,1417521560,176997722,1,200,201,1765,20436001,1
130,1417521560,176997722,2,200,199,2030,20502001,0
131,1417521560,176997722,5,200,201,1765,20645001,4
131,1417521560,176997722,53,200,196,465,13698001,0
131,1417521560,180997670,4,200,199,1307,20041001,0
131,1417521560,187997580,51,200,200,1755,20339001,0
131,1417521560,187997580,50,200,199,1207,20060001,0
132,1417521560,187997580,52,200,200,1599,20443001,0
132,1417521560,187997580,54,200,199,1207,11188001,0
132,1417521560,187997580,1,200,201,1765,20226001,0
132,1417521560,196997464,3,200,201,1705,20257001,0
132,1417521560,196997464,5,200,201,1765,20438001,0
133,1417521560,196997464,2,200,199,2030,20321001,0
133,1417521560,196997464,53,200,197,465,13785001,0
133,1417521560,201997400,4,200,199,1307,20000001,0
133,1417521560,207997323,51,200,200,1755,20198001,0
133,1417521560,207997323,54,200,199,1207,20467001,4
134,1417521560,207997323,52,200,200,1599,20506001,1
134,1417521560,207997323,50,200,199,1207,20751001,0
134,1417521560,207997323,3,200,201,1720,20282001,0
134,1417521560,217997194,1,200,201,1765,20382001,0
134,1417521560,217997194,2,200,199,2030,20301001,0
135,1417521560,217997194,5,200,201,1765,20238001,0
135,1417521560,217997194,53,200,198,465,13917001,0
135,1417521560,221997142,4,200,199,1307,19877001,0
135,1417521560,227997065,51,200,200,1755,20420001,0
135,1417521560,227997065,54,200,199,1207,20307001,0
136,1417521560,228997052,52,200,200,1599,20454001,1
136,1417521560,228997052,50,200,200,1225,20245001,0
136,1417521560,228997052,1,200,201,1765,20276001,0
136,1417521560,237996936,3,200,201,1720,20296001,0
136,1417521560,237996936,2,200,199,2024,20183001,0
137,1417521560,237996936,5,200,201,1765,20585001,2
137,1417521560,237996936,53,200,199,465,14101001,0
137,1417521560,242996872,4,200,199,1307,20378001,1
137,1417521560,247996808,52,200,199,1598,20536001,1
137,1417521560,248996795,51,200,199,1748,20514001,1
138,1417521560,248996795,54,200,200,1225,20080001,0
138,1417521560,248996795,50,200,200,1225,11189001,0
138,1417521560,248996795,1,200,201,1765,20250001,0
138,1417521560,257996679,5,200,201,1765,20143001,0
138,1417521560,257996679,3,200,201,1720,20262001,0
139,1417521560,257996679,2,200,199,2024,20229001,0
139,1417521560,257996679,53,200,199,465,14293001,0
139,1417521560,262996615,4,200,199,1315,20256001,0
139,1417521560,268996537,54,200,200,1225,20341001,0
139,1417521560,268996537,52,200,199,1598,20342001,0
140,1417521560,268996537,50,200,200,1225,20405001,4
140,1417521560,268996537,51,200,199,1748,20296001,0
140,1417521560,268996537,5,200,201,1765,20413001,2
140,1417521560,277996421,1,200,201,1765,20375001,1
140,1417521560,277996421,2,200,199,2024,15312001,0
141,1417521560,277996421,3,200,201,1733,20433001,0
141,1417521560,278996409,53,200,199,465,14472001,0
141,1417521560,282996357,4,200,199,1315,20241001,0
141,1417521560,288996280,54,200,200,1225,20343001,0
141,1417521560,288996280,51,200,199,1748,20191001,0
142,1417521560,288996280,52,200,199,1598,20236001,0
142,1417521560,288996280,50,200,200,1227,20180001,0
142,1417521560,288996280,5,200,201,1765,20189001,0
142,1417521560,297996164,1,200,201,1765,20224001,0
142,1417521560,298996151,2,200,199,2024,20281001,1
143,1417521560,298996151,3,200,201,1733,15087001,0
143,1417521560,298996151,53,200,199,465,14714001,0
143,1417521560,303996087,4,200,199,1315,19291001,0
143,1417521560,308996022,51,200,197,1726,20236001,0
143,1417521560,308996022,50,200,200,1227,20205001,0
144,1417521560,308996022,52,200,198,1587,20266001,0
144,1417521560,309996009,54,200,200,1227,20330001,0
144,1417521560,309996009,1,200,201,1765,20205001,0
144,1417521560,318995894,5,200,201,1765,20207001,0
144,1417521560,318995894,2,200,199,2024,20221001,0
145,1417521560,318995894,3,200,201,1733,20299001,1
145,1417521560,318995894,53,200,199,465,14892001,0
145,1417521560,323995829,4,200,199,1306,19379001,0
145,1417521560,329995752,50,200,200,1227,20278001,0
145,1417521560,329995752,51,200,198,1726,20193001,0
146,1417521560,329995752,52,200,199,1587,20151001,0
146,1417521560,329995752,54,200,200,1227,20436001,0
146,1417521560,329995752,5,200,201,1765,20342002,0
146,1417521560,338995636,2,200,199,2024,20420002,3
146,1417521560,338995636,3,200,201,1733,20562001,3
147,1417521560,338995636,1,200,201,1765,15010001,0
147,1417521560,338995636,53,200,199,465,14882002,0
147,1417521560,345995546,4,200,199,1306,19433001,0
147,1417521560,350995482,50,200,200,1227,20183001,0
147,1417521560,350995482,52,200,199,1587,20277002,0
148,1417521560,350995482,51,200,199,1726,20121001,0
148,1417521560,350995482,54,200,200,1227,20340001,0
148,1417521560,350995482,5,200,201,1765,20367001,0
148,1417521560,359995366,2,200,198,2009,20327001,0
148,1417521560,359995366,3,200,201,1740,20501001,0
149,1417521560,360995353,1,200,201,1765,14930001,0
149,1417521560,360995353,53,200,199,465,14886002,0
149,1417521560,365995288,4,200,199,1306,19417002,0
149,1417521560,370995224,52,200,199,1587,20098002,0
149,1417521560,370995224,51,200,199,1721,20279002,0
150,1417521560,371995211,50,200,199,1217,20182002,0
150,1417521560,371995211,54,200,200,1227,11562002,0
150,1417521560,371995211,5,200,201,1765,20336002,0
150,1417521560,380995095,1,200,201,1765,20265002,2
150,1417521560,380995095,2,200,199,2009,20366002,2
151,1417521560,380995095,3,200,201,1740,20280001,1
151,1417521560,380995095,53,200,199,465,15109002,0
151,1417521560,386995018,4,200,197,1285,19345001,0
151,1417521560,390994967,51,200,199,1721,20280002,0
151,1417521560,391994954,50,200,199,1217,20171002,0
152,1417521560,391994954,54,200,199,1217,11562002,0
152,1417521560,391994954,52,200,199,1585,20519002,0
152,1417521560,391994954,5,200,201,1765,20202001,0
152,1417521560,400994838,1,200,201,1765,20241001,2
152,1417521560,400994838,2,200,199,2009,20151002,0
153,1417521560,400994838,3,200,201,1740,14380002,0
153,1417521560,400994838,53,200,199,465,15315002,0
153,1417521560,406994761,4,200,198,1285,19272002,0
153,1417521560,411994696,51,200,199,1721,20323002,0
153,1417521560,411994696,50,200,199,1217,20297002,0
154,1417521560,411994696,54,200,199,1217,20598002,2
154,1417521560,411994696,52,200,199,1585,12074002,0
154,1417521560,411994696,5,200,201,1765,20193002,0
154,1417521560,420994580,1,200,201,1765,20162002,0
154,1417521560,420994580,2,200,199,2009,20128002,0
155,1417521560,420994580,3,200,200,1739,13986002,0
155,1417521560,420994580,53,200,199,465,15706002,0
155,1417521560,427994490,4,200,199,1285,19145002,0
155,1417521560,431994439,50,200,199,1209,20381002,0
155,1417521560,431994439,51,200,199,1721,20854002,0
156,1417521560,433994413,54,200,199,1217,20405002,0
156,1417521560,433994413,52,200,199,1585,20486002,1
156,1417521560,433994413,3,200,200,1739,20383002,4
156,1417521560,440994323,2,200,197,1985,20336002,3
156,1417521560,440994323,1,200,201,1765,20159002,0
157,1417521560,441994310,5,200,201,1765,20307002,0
157,1417521560,441994310,53,200,199,465,16208002,0
157,1417521560,448994220,4,200,199,1285,19015002,0
157,1417521560,451994181,50,200,199,1209,20514002,0
157,1417521560,451994181,51,200,199,1717,21116002,1
158,1417521560,453994155,52,200,199,1581,20948002,2
158,1417521560,453994155,54,200,199,1209,21077002,1
158,1417521560,453994155,5,200,201,1765,20198002,0
158,1417521560,461994052,1,200,201,1765,20141002,0
158,1417521560,461994052,2,200,198,1985,20186002,0
159,1417521560,461994052,3,200,200,1739,20207002,0
159,1417521560,461994052,53,200,199,465,16535002,0
159,1417521560,468993962,4,200,199,1289,18896002,0
159,1417521560,472993911,50,200,199,1209,20535002,0
159,1417521560,472993911,52,200,199,1581,20440002,0
160,1417521560,473993898,51,200,199,1717,20336002,0
160,1417521560,473993898,54,200,199,1209,12888002,0
160,1417521560,474993885,3,200,201,1755,20194002,0
160,1417521560,481993795,2,200,199,1985,20152002,0
160,1417521560,481993795,1,200,201,1765,20194002,0
161,1417521560,481993795,5,200,201,1765,20208002,0
161,1417521560,481993795,53,200,199,465,16706002,0
161,1417521560,488993705,4,200,199,1289,18798002,0
161,1417521560,492993653,50,200,198,1190,20017002,0
161,1417521560,492993653,52,200,199,1581,20377002,1
162,1417521560,494993628,51,200,199,1717,20165002,0
162,1417521560,494993628,54,200,199,1209,20331002,1
162,1417521560,494993628,2,200,197,1962,20155002,0
162,1417521560,501993537,3,200,201,1755,20192002,0
162,1417521560,501993537,5,200,201,1765,20191002,0
163,1417521560,501993537,1,200,201,1765,20191002,0
163,1417521560,501993537,53,200,199,465,16758002,0
163,1417521560,509993434,4,200,199,1289,18731002,0
163,1417521560,512993396,50,200,199,1190,20512002,1
163,1417521560,512993396,51,200,199,1709,20340002,0
164,1417521560,512993396,52,200,198,1567,20409002,0
164,1417521560,514993370,54,200,198,1190,20607002,1
164,1417521560,514993370,1,200,201,1765,20196002,0
164,1417521560,521993280,2,200,198,1962,20197002,0
164,1417521560,521993280,5,200,201,1765,20153002,0
165,1417521560,521993280,3,200,201,1755,20190002,0
165,1417521560,521993280,53,200,199,465,16892002,0
165,1417521560,529993177,4,200,199,1288,18793002,0
165,1417521560,533993126,51,200,199,1709,20427002,1
165,1417521560,533993126,50,200,199,1190,20377002,0
166,1417521560,533993126,54,200,199,1190,20297002,0
166,1417521560,534993113,52,200,199,1567,20458002,0
166,1417521560,535993100,3,200,201,1755,20213002,0
166,1417521560,541993023,2,200,199,1962,20176002,0
166,1417521560,541993023,5,200,201,1765,20221002,0
167,1417521560,542993010,1,200,201,1765,20254002,0
167,1417521560,542993010,53,200,197,440,16905002,0
167,1417521560,550992907,4,200,199,1288,18711002,0
167,1417521560,553992868,51,200,199,1709,20376002,0
167,1417521560,553992868,54,200,199,1190,20354002,1
168,1417521560,555992842,50,200,199,1190,20634002,0
168,1417521560,555992842,52,200,199,1567,20304002,0
168,1417521560,555992842,5,200,201,1765,20165002,0
168,1417521560,562992752,1,200,201,1765,20132002,0
168,1417521560,562992752,3,200,201,1761,20185002,0
169,1417521560,562992752,2,200,197,1935,20196002,0
169,1417521560,562992752,53,200,198,440,16993000,0
169,1417521560,570992649,4,200,199,1288,18546002,0
169,1417521560,573992611,54,200,199,1190,20708000,1
169,1417521560,575992585,51,200,199,1708,20370000,0
170,1417521560,575992585,52,200,199,1567,20760000,1
170,1417521560,575992585,50,200,198,1172,20404000,0
170,1417521560,576992572,3,200,201,1761,20187002,0
170,1417521560,582992495,2,200,198,1935,20152002,0
170,1417521560,582992495,1,200,201,1765,20193002,0
171,1417521560,582992495,5,200,201,1765,20208002,0
171,1417521560,582992495,53,200,199,440,17270000,0
171,1417521560,591992379,4,200,199,1282,18433002,0
171,1417521560,594992340,51,200,199,1708,20551000,1
171,1417521560,596992314,50,200,199,1172,20527000,0
172,1417521560,596992314,54,200,198,1172,13635000,0
172,1417521560,596992314,52,200,199,1564,20763000,1
172,1417521560,596992314,5,200,201,1765,20186000,0
172,1417521560,602992237,1,200,201,1765,20185000,0
172,1417521560,602992237,3,200,201,1761,20202000,0
173,1417521560,602992237,2,200,199,1935,20153000,0
173,1417521560,602992237,53,200,199,440,17422000,0
173,1417521560,611992121,4,200,199,1282,18234000,0
173,1417521560,614992083,50,200,199,1172,20490000,2
173,1417521560,616992057,54,200,199,1172,20718000,4
174,1417521560,616992057,52,200,199,1564,20344000,0
174,1417521560,616992057,51,200,199,1708,20578000,0
174,1417521560,616992057,2,200,199,1935,20185000,0
174,1417521560,622991980,3,200,201,1773,20183000,0
174,1417521560,622991980,5,200,201,1765,20204000,0
175,1417521560,622991980,1,200,201,1765,20153000,0
175,1417521560,623991967,53,200,199,440,17675000,0
175,1417521560,632991851,4,200,199,1282,18033000,0
175,1417521560,634991825,52,200,199,1564,20292000,0
175,1417521560,636991799,51,200,199,1708,20163000,0
176,1417521560,637991787,50,200,201,1201,20302000,0
176,1417521560,637991787,54,200,199,1172,20263000,0
176,1417521560,637991787,2,200,198,1919,20190000,0
176,1417521560,642991722,3,200,201,1773,20208000,0
176,1417521560,642991722,5,200,201,1765,20200000,0
177,1417521560,643991709,1,200,201,1765,20195000,0
177,1417521560,643991709,53,200,199,440,17775000,0
177,1417521560,652991593,4,200,199,1282,17957000,0
