Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
107,1417521461,224997104,2,400,398,2063,11551001,0
107,1417521461,226997078,1,400,401,1765,18204001,0
107,1417521461,235996962,52,400,399,1588,17504001,0
107,1417521461,237996936,50,400,399,1207,17080001,0
108,1417521461,240996898,51,400,400,1754,18068001,0
108,1417521461,244996846,2,400,399,2063,11584001,0
108,1417521461,246996820,1,400,401,1765,18241001,0
108,1417521461,256996692,52,400,399,1588,17624001,0
108,1417521461,258996666,50,400,399,1207,16994001,0
109,1417521461,261996627,51,400,400,1754,18069001,0
109,1417521461,265996576,2,400,397,2042,11547001,0
109,1417521461,267996550,1,400,401,1765,18206001,0
109,1417521461,276996434,52,400,400,1599,17662001,0
109,1417521461,278996409,50,400,400,1225,16843001,0
110,1417521461,281996370,51,400,400,1755,18049001,0
110,1417521461,285996318,2,400,398,2042,11520001,0
110,1417521461,287996293,1,400,401,1765,18166001,0
110,1417521461,297996164,52,400,400,1599,17771001,0
110,1417521461,299996138,50,400,400,1225,16867001,0
111,1417521461,302996100,51,400,400,1755,18003001,0
111,1417521461,306996048,2,400,399,2042,11493001,0
111,1417521461,308996022,1,400,401,1765,18133001,0
111,1417521461,317995906,52,400,400,1599,17852001,0
111,1417521461,320995868,50,400,400,1225,16937002,0
112,1417521461,322995842,51,400,400,1755,17978001,0
112,1417521461,326995791,2,400,398,2030,11472001,0
112,1417521461,328995765,1,400,401,1765,18034002,0
112,1417521461,338995636,52,400,399,1598,17954001,0
112,1417521461,340995610,50,400,400,1227,16974001,0
113,1417521461,343995572,51,400,400,1755,18000001,0
113,1417521461,346995533,2,400,399,2030,11454001,0
113,1417521461,349995494,1,400,401,1765,18035001,0
113,1417521461,358995379,52,400,399,1598,17999002,0
113,1417521461,361995340,50,400,400,1227,20616001,1
114,1417521461,363995314,51,400,399,1748,17941002,0
114,1417521461,367995263,2,400,399,2030,11406002,0
114,1417521461,369995237,1,400,401,1765,17892001,0
114,1417521461,379995108,52,400,399,1598,18107002,0
114,1417521461,381995082,50,400,400,1227,16959002,0
115,1417521461,384995044,51,400,399,1748,17903002,0
115,1417521461,387995005,2,400,399,2030,11510002,0
115,1417521461,390994967,1,400,401,1765,17806001,0
115,1417521461,399994851,52,400,398,1587,18267002,0
115,1417521461,402994812,50,400,400,1227,17054002,0
116,1417521461,404994786,51,400,399,1748,17888002,0
116,1417521461,408994735,2,400,399,2024,11428002,0
116,1417521461,410994709,1,400,401,1765,17745002,0
116,1417521461,420994580,52,400,399,1587,18271002,0
116,1417521461,423994542,50,400,399,1217,17062002,0
117,1417521461,426994503,51,400,397,1726,17995002,0
117,1417521461,429994464,2,400,399,2024,11397002,0
117,1417521461,431994439,1,400,401,1765,17598002,0
117,1417521461,441994310,52,400,399,1587,18457002,0
117,1417521461,444994271,50,400,399,1217,16952002,0
118,1417521461,446994246,51,400,398,1726,18108002,0
118,1417521461,450994194,2,400,399,2024,11405002,0
118,1417521461,452994168,1,400,401,1765,17508002,0
118,1417521461,462994040,52,400,399,1587,18588002,0
118,1417521461,465994001,50,400,399,1217,16867002,0
119,1417521461,467993975,51,400,399,1726,18215002,0
119,1417521461,471993924,2,400,399,2024,11416002,0
119,1417521461,473993898,1,400,401,1765,17410002,0
119,1417521461,482993782,52,400,399,1585,18693002,0
119,1417521461,485993743,50,400,399,1209,16721002,0
120,1417521461,487993718,51,400,399,1721,18249002,0
120,1417521461,491993666,2,400,399,2024,11386002,0
120,1417521461,493993640,1,400,401,1765,17326002,0
120,1417521461,503993512,52,400,399,1585,18665002,0
120,1417521461,506993473,50,400,399,1209,16587002,0
121,1417521461,508993447,51,400,399,1721,18436002,0
121,1417521461,512993396,2,400,399,2024,11360002,0
121,1417521461,514993370,1,400,401,1765,17333002,0
121,1417521461,523993254,52,400,399,1585,18616002,0
121,1417521461,526993216,50,400,399,1209,16504002,0
122,1417521461,528993190,51,400,399,1721,18469002,0
122,1417521461,533993126,2,400,398,2009,11353002,0
122,1417521461,534993113,1,400,401,1765,17433002,0
122,1417521461,544992984,52,400,399,1581,18574002,0
122,1417521461,547992945,50,400,398,1190,16369002,0
123,1417521461,549992920,51,400,399,1721,18651002,0
123,1417521461,553992868,2,400,399,2009,11375002,0
123,1417521461,553992868,1,400,401,1765,17502002,0
123,1417521461,564992726,52,400,399,1581,18660002,0
123,1417521461,567992688,50,400,399,1190,16292000,0
124,1417521461,569992662,51,400,399,1717,18674000,0
124,1417521461,574992598,2,400,399,2009,11302002,0
124,1417521461,574992598,1,400,401,1765,17453002,0
124,1417521461,585992456,52,400,399,1581,18561000,0
124,1417521461,588992417,50,400,399,1190,20613000,1
125,1417521461,590992392,51,400,399,1717,18825000,0
125,1417521461,594992340,2,400,399,2009,11323000,0
125,1417521461,595992327,1,400,401,1765,17481000,0
125,1417521461,605992199,52,400,398,1567,18543000,0
125,1417521461,608992160,50,400,399,1190,16087000,0
126,1417521461,610992134,51,400,399,1717,18910000,0
126,1417521461,615992070,2,400,397,1985,11337000,0
126,1417521461,615992070,1,400,401,1765,17583000,0
126,1417521461,626991928,52,400,399,1567,18515000,0
126,1417521461,628991902,50,400,398,1172,15914000,0
127,1417521461,631991864,51,400,399,1709,18968000,0
127,1417521461,636991799,2,400,398,1985,11261000,0
127,1417521461,636991799,1,400,401,1765,17641000,0
127,1417521461,646991671,52,400,399,1567,18474000,0
127,1417521461,649991632,50,400,399,1172,15793000,0
128,1417521461,651991606,51,400,399,1709,19112000,0
128,1417521461,656991542,2,400,399,1985,11245000,0
128,1417521461,656991542,1,400,401,1765,17769000,0
128,1417521461,667991400,52,400,399,1567,18574000,0
128,1417521461,670991362,50,400,399,1172,15683000,0
129,1417521461,672991336,51,400,399,1709,19309000,0
129,1417521461,677991272,2,400,397,1962,11131000,0
129,1417521461,677991272,1,400,401,1765,17663000,0
129,1417521461,687991143,52,400,399,1564,18694000,0
129,1417521461,690991104,50,400,401,1201,15669000,0
130,1417521461,692991078,51,400,399,1708,19399000,0
130,1417521461,697991014,2,400,398,1962,11176000,0
130,1417521461,698991001,1,400,401,1765,17561000,0
130,1417521461,708990872,52,400,399,1564,18817000,0
130,1417521461,711990834,50,400,401,1201,20740000,1
131,1417521461,713990808,51,400,399,1708,19552000,0
131,1417521461,718990744,2,400,399,1962,11378000,0
131,1417521461,718990744,1,400,401,1765,17516000,0
131,1417521461,728990615,52,400,399,1564,18801000,0
131,1417521461,731990576,50,400,401,1201,15573000,0
132,1417521461,733990551,51,400,399,1708,19703000,0
132,1417521461,739990473,2,400,397,1935,11327000,0
132,1417521461,739990473,1,400,401,1765,17277000,0
132,1417521461,749990345,52,400,399,1564,18879000,0
132,1417521461,752990306,50,400,402,1224,20733000,1
133,1417521461,754990280,51,400,399,1708,19642000,0
133,1417521461,759990216,2,400,398,1935,11290000,0
133,1417521461,759990216,1,400,401,1765,17167000,0
133,1417521461,769990087,52,400,399,1564,18910000,0
133,1417521461,773990036,50,400,401,1224,15174000,0
134,1417521461,773990036,51,400,397,1684,19680000,0
134,1417521461,780989946,2,400,399,1935,11251000,0
134,1417521461,780989946,1,400,401,1765,17034000,0
134,1417521461,790989817,52,400,399,1564,19085000,0
134,1417521461,793989778,50,400,401,1224,15301000,0
135,1417521461,793989778,51,400,398,1684,19808000,0
135,1417521461,800989688,2,400,399,1935,11222000,0
135,1417521461,800989688,1,400,401,1765,16817000,0
135,1417521461,810989559,52,400,399,1554,19232000,0
135,1417521461,814989508,50,400,401,1224,15398000,0
136,1417521461,814989508,51,400,399,1684,19769000,0
136,1417521461,821989418,2,400,398,1919,11188000,0
136,1417521461,821989418,1,400,401,1765,16690000,0
136,1417521461,831989289,52,400,399,1554,19358000,0
136,1417521461,835989237,50,400,401,1237,15402000,0
137,1417521461,835989237,51,400,397,1657,19844000,0
137,1417521461,841989160,2,400,399,1919,11131000,0
137,1417521461,841989160,1,400,401,1765,16517000,0
137,1417521461,851989031,52,400,399,1554,19416000,0
137,1417521461,855988980,50,400,401,1237,15411000,0
138,1417521461,855988980,51,400,398,1657,19895000,0
138,1417521461,862988890,2,400,399,1919,11214000,0
138,1417521461,862988890,1,400,401,1765,16359000,0
138,1417521461,872988761,52,400,399,1554,19576000,0
138,1417521461,876988710,50,400,401,1237,15449000,0
139,1417521461,876988710,51,400,399,1657,19931000,0
139,1417521461,882988632,2,400,399,1914,11288000,0
139,1417521461,882988632,1,400,401,1765,16110000,0
139,1417521461,892988504,52,400,399,1547,19692000,0
139,1417521461,897988439,50,400,401,1250,15388000,0
140,1417521461,897988439,51,400,397,1634,19885000,0
140,1417521461,903988362,2,400,399,1914,11387000,0
140,1417521461,903988362,1,400,401,1765,15924000,0
140,1417521461,913988233,52,400,399,1547,19902001,0
140,1417521461,917988182,50,400,401,1250,20640000,1
141,1417521461,917988182,51,400,398,1634,19869000,0
141,1417521461,923988104,2,400,399,1914,11448000,0
141,1417521461,924988092,1,400,401,1765,15807000,0
141,1417521461,933987976,52,400,399,1547,20083001,0
141,1417521461,938987911,50,400,401,1250,20524001,0
142,1417521461,938987911,51,400,399,1634,19854001,0
142,1417521461,944987834,2,400,399,1907,11370000,0
142,1417521461,944987834,1,400,401,1765,15660000,0
142,1417521461,954987705,52,400,398,1533,20269001,0
142,1417521461,959987641,50,400,400,1244,15025001,0
143,1417521461,959987641,51,400,399,1634,19851001,0
143,1417521461,964987577,2,400,399,1907,11390001,0
143,1417521461,965987564,1,400,401,1765,15547000,0
143,1417521461,974987448,50,400,400,1244,20771001,1
143,1417521461,979987383,52,400,399,1533,20512001,0
144,1417521461,979987383,51,400,397,1604,20017001,0
144,1417521461,985987306,2,400,399,1907,20860001,2
144,1417521461,985987306,1,400,401,1765,15472001,0
144,1417521461,995987177,50,400,400,1244,20714001,0
144,1417521462,999988,52,400,399,1533,15384001,0
145,1417521462,999988,51,400,398,1604,20015001,0
145,1417521462,5999923,2,400,399,1907,11383001,0
145,1417521462,6999910,1,400,401,1765,15135001,0
145,1417521462,15999795,50,400,400,1244,20850001,1
145,1417521462,21999717,52,400,397,1510,20937001,1
146,1417521462,21999717,51,400,399,1604,20049001,0
146,1417521462,26999653,2,400,399,1898,11493001,0
146,1417521462,26999653,1,400,401,1765,14969001,0
146,1417521462,36999524,50,400,399,1234,20520001,0
146,1417521462,41999460,52,400,398,1510,20820001,1
147,1417521462,41999460,51,400,398,1593,19979001,0
147,1417521462,47999383,2,400,399,1898,11363001,0
147,1417521462,47999383,1,400,401,1765,14832001,0
147,1417521462,56999267,52,400,399,1510,20793001,1
147,1417521462,62999189,50,400,399,1234,20573001,0
148,1417521462,62999189,51,400,399,1593,20097001,0
148,1417521462,67999125,2,400,399,1898,11322001,0
148,1417521462,67999125,1,400,401,1765,14782001,0
148,1417521462,77998996,50,400,399,1234,20607001,0
148,1417521462,83998919,52,400,399,1510,20813001,1
149,1417521462,83998919,51,400,399,1593,20108001,0
149,1417521462,88998855,2,400,398,1882,11399001,0
149,1417521462,88998855,1,400,401,1765,14624001,0
149,1417521462,97998739,52,400,397,1487,20470001,0
149,1417521462,103998662,50,400,399,1243,15815001,0
150,1417521462,103998662,51,400,399,1589,20144001,0
150,1417521462,108998597,2,400,399,1882,11439001,0
150,1417521462,108998597,1,400,401,1765,14466001,0
150,1417521462,118998468,52,400,398,1487,20588001,0
150,1417521462,124998391,50,400,399,1243,15936001,0
151,1417521462,124998391,51,400,399,1589,20159001,0
151,1417521462,129998327,2,400,399,1882,11467001,0
151,1417521462,129998327,1,400,401,1765,14323001,0
151,1417521462,138998211,52,400,399,1487,20481001,0
151,1417521462,144998134,50,400,399,1243,15999001,0
152,1417521462,145998121,51,400,399,1589,20062001,0
152,1417521462,149998069,2,400,396,1848,11678001,0
152,1417521462,149998069,1,400,401,1765,14191001,0
152,1417521462,158997953,50,400,400,1260,20856001,1
152,1417521462,165997863,52,400,399,1482,20600001,0
153,1417521462,165997863,51,400,399,1589,19848001,0
153,1417521462,170997799,2,400,397,1848,11756001,0
153,1417521462,170997799,1,400,401,1765,13969001,0
153,1417521462,179997683,52,400,399,1482,20643001,0
153,1417521462,185997606,50,400,400,1260,20690001,1
154,1417521462,186997593,51,400,397,1568,19911001,0
154,1417521462,190997541,2,400,398,1848,11764001,0
154,1417521462,190997541,1,400,401,1765,13765001,0
154,1417521462,199997426,50,400,400,1260,20484001,0
154,1417521462,206997335,52,400,399,1482,20783001,1
155,1417521462,206997335,51,400,398,1568,19866001,0
155,1417521462,211997271,2,400,399,1848,11748001,0
155,1417521462,211997271,1,400,401,1765,13806001,0
155,1417521462,220997155,52,400,399,1475,16329001,0
155,1417521462,227997065,50,400,400,1260,20464001,0
156,1417521462,227997065,51,400,399,1568,19901001,0
156,1417521462,231997014,2,400,397,1819,11709001,0
156,1417521462,231997014,1,400,394,1691,13814001,0
156,1417521462,241996885,50,400,401,1283,20604001,0
156,1417521462,247996808,52,400,399,1475,20782001,1
157,1417521462,248996795,51,400,399,1560,19986001,0
157,1417521462,252996743,2,400,398,1819,11778001,0
157,1417521462,252996743,1,400,395,1691,13492001,0
157,1417521462,261996627,50,400,401,1283,20408001,0
157,1417521462,268996537,52,400,399,1475,20656001,1
158,1417521462,268996537,51,400,399,1560,19955001,0
158,1417521462,272996486,2,400,399,1819,11825001,0
158,1417521462,272996486,1,400,396,1691,13443001,0
158,1417521462,281996370,52,400,399,1475,16477001,0
158,1417521462,288996280,50,400,401,1283,20520001,0
159,1417521462,289996267,51,400,399,1560,20171001,0
159,1417521462,293996215,2,400,398,1800,11892001,0
159,1417521462,293996215,1,400,397,1691,13517001,0
159,1417521462,302996100,50,400,402,1310,20677001,0
159,1417521462,309996009,52,400,398,1457,16579001,0
160,1417521462,309996009,51,400,398,1544,20154001,0
160,1417521462,313995958,2,400,399,1800,11931001,0
160,1417521462,314995945,1,400,398,1691,13219001,0
160,1417521462,322995842,52,400,399,1457,16583001,0
160,1417521462,330995739,50,400,401,1310,20698002,0
161,1417521462,330995739,51,400,399,1544,20245002,0
161,1417521462,334995688,2,400,399,1800,20756001,1
161,1417521462,334995688,1,400,399,1691,13100001,0
161,1417521462,343995572,52,400,399,1457,20978001,1
161,1417521462,350995482,50,400,401,1310,20645001,0
162,1417521462,350995482,51,400,399,1544,20355002,0
162,1417521462,354995430,2,400,399,1791,20543002,0
162,1417521462,355995417,1,400,399,1691,12904002,0
162,1417521462,363995314,52,400,398,1439,20821002,1
162,1417521462,371995211,50,400,401,1328,20421002,0
163,1417521462,371995211,51,400,399,1544,20352001,0
163,1417521462,375995160,2,400,399,1791,20686001,1
163,1417521462,375995160,1,400,399,1691,12807002,0
163,1417521462,384995044,52,400,399,1439,20617002,0
163,1417521462,391994954,50,400,401,1328,20426002,0
164,1417521462,392994941,2,400,399,1791,20606001,0
164,1417521462,396994889,51,400,397,1517,20434002,0
164,1417521462,396994889,1,400,399,1691,12714002,0
164,1417521462,404994786,50,400,401,1328,20433002,0
164,1417521462,412994683,52,400,399,1439,20650002,0
165,1417521462,412994683,2,400,399,1791,20627002,0
165,1417521462,416994632,51,400,398,1517,12081002,0
165,1417521462,416994632,1,400,399,1691,12637002,0
165,1417521462,425994516,52,400,397,1411,20605002,0
165,1417521462,433994413,50,400,401,1328,16697002,0
166,1417521462,433994413,2,400,400,1802,20612002,1
166,1417521462,437994361,51,400,399,1517,12266002,0
166,1417521462,437994361,1,400,399,1691,20437002,1
166,1417521462,445994258,52,400,398,1411,20817002,1
166,1417521462,453994155,50,400,401,1335,16530002,0
167,1417521462,453994155,2,400,400,1802,19919002,0
167,1417521462,457994104,51,400,399,1508,12466002,0
167,1417521462,457994104,1,400,399,1691,12365002,0
167,1417521462,465994001,52,400,399,1411,20718002,0
167,1417521462,474993885,50,400,401,1335,16848002,0
168,1417521462,474993885,2,400,400,1802,20440002,1
168,1417521462,477993846,51,400,399,1508,12481002,0
168,1417521462,477993846,1,400,399,1691,12202002,0
168,1417521462,487993718,52,400,399,1411,20742002,0
168,1417521462,496993602,50,400,401,1335,20935002,2
169,1417521462,496993602,2,400,401,1822,19761002,0
169,1417521462,499993563,51,400,399,1508,12567002,0
169,1417521462,499993563,1,400,399,1691,11934002,0
169,1417521462,507993460,50,400,401,1344,20586002,0
169,1417521462,516993344,52,400,398,1391,20772002,0
170,1417521462,516993344,2,400,401,1822,19638002,0
170,1417521462,519993306,51,400,397,1487,12590002,0
170,1417521462,519993306,1,400,399,1691,11460002,0
170,1417521462,528993190,50,400,401,1344,20520002,0
170,1417521462,537993074,52,400,399,1391,20636002,0
171,1417521462,537993074,2,400,401,1822,19383002,0
171,1417521462,540993035,51,400,398,1487,12707002,0
171,1417521462,540993035,1,400,399,1691,11146002,0
171,1417521462,548992932,50,400,401,1344,20668002,0
171,1417521462,558992804,52,400,399,1391,20903002,1
172,1417521462,558992804,2,400,401,1835,19427002,0
172,1417521462,560992778,51,400,399,1487,12944002,0
172,1417521462,560992778,1,400,399,1691,11012002,0
172,1417521462,568992675,52,400,399,1393,20506000,0
172,1417521462,578992546,50,400,401,1355,20650000,0
173,1417521462,578992546,2,400,401,1835,19228002,0
173,1417521462,580992520,51,400,399,1487,13051000,0
173,1417521462,580992520,1,400,399,1691,10693002,0
173,1417521462,588992417,52,400,399,1393,20827000,1
173,1417521462,599992276,50,400,401,1355,20543000,0
174,1417521462,599992276,2,400,401,1835,18686000,0
174,1417521462,599992276,51,400,399,1490,13325000,0
174,1417521462,602992237,1,400,399,1691,20248000,1
174,1417521462,609992147,50,400,401,1355,20418000,0
174,1417521462,619992018,52,400,399,1393,18597000,0
175,1417521462,619992018,2,400,401,1835,18411000,0
175,1417521462,620992005,51,400,399,1490,13805000,0
175,1417521462,623991967,1,400,399,1691,9884000,0
175,1417521462,629991890,50,400,401,1355,20620000,0
175,1417521462,640991748,52,400,398,1376,18980000,0
176,1417521462,640991748,2,400,400,1832,18029000,0
176,1417521462,640991748,51,400,399,1490,14166000,0
176,1417521462,643991709,1,400,399,1691,9444000,0
176,1417521462,649991632,50,400,402,1375,20462000,0
176,1417521462,661991478,52,400,399,1376,19289000,0
