Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
107,1417521757,695991040,1,100,105,1561,20234000,0
107,1417521757,699990988,7,100,101,1539,20224000,0
107,1417521757,699990988,3,100,101,1539,20160000,0
107,1417521757,699990988,8,100,99,1258,20345000,2
108,1417521757,707990885,4,100,99,1258,20120000,0
108,1417521757,707990885,10,100,97,2214,20201000,0
108,1417521757,707990885,5,100,104,1561,20175000,0
108,1417521757,714990795,2,100,97,2231,20234000,0
108,1417521757,714990795,6,100,96,2231,20311000,0
109,1417521757,715990782,9,100,104,1561,20294000,1
109,1417521757,715990782,3,100,101,1539,20217000,0
109,1417521757,719990731,1,100,104,1561,20234000,0
109,1417521757,719990731,7,100,101,1539,20174000,0
109,1417521757,719990731,4,100,99,1261,20312000,1
110,1417521757,727990628,8,100,99,1261,20198000,0
110,1417521757,727990628,10,100,98,2214,20188000,0
110,1417521757,728990615,5,100,103,1561,20384000,1
110,1417521757,735990525,6,100,97,2231,20318000,1
110,1417521757,735990525,2,100,98,2231,20158000,0
111,1417521757,735990525,9,100,103,1561,20237000,0
111,1417521757,735990525,1,100,103,1561,20151000,0
111,1417521757,739990473,3,100,101,1539,20213000,0
111,1417521757,739990473,7,100,101,1539,20183000,0
111,1417521757,739990473,8,100,99,1261,20181000,0
112,1417521757,748990357,10,100,99,2214,20164000,0
112,1417521757,748990357,4,100,99,1261,20199000,0
112,1417521757,748990357,5,100,102,1561,20366000,1
112,1417521757,755990267,6,100,98,2231,20183000,0
112,1417521757,755990267,2,100,97,2214,20367000,0
113,1417521757,755990267,9,100,102,1561,20557000,0
113,1417521757,755990267,3,100,101,1539,20189000,0
113,1417521757,759990216,1,100,102,1561,20255000,0
113,1417521757,759990216,7,100,101,1558,20237000,0
113,1417521757,760990203,4,100,99,1261,20272000,0
114,1417521757,768990100,8,100,99,1261,20455000,2
114,1417521757,768990100,10,100,99,2214,20355000,0
114,1417521757,768990100,6,100,97,2214,20181000,0
114,1417521757,775990010,5,100,101,1561,20182000,0
114,1417521757,775990010,2,100,98,2214,20177000,0
115,1417521757,775990010,9,100,101,1561,20205000,0
115,1417521757,776989997,7,100,101,1558,19812000,0
115,1417521757,780989946,3,100,101,1558,20025000,0
115,1417521757,780989946,1,100,101,1561,20157000,0
115,1417521757,780989946,10,100,97,2191,20224000,0
116,1417521757,788989843,4,100,100,1276,20179000,0
116,1417521757,788989843,8,100,100,1276,20088000,0
116,1417521757,788989843,6,100,98,2214,20077000,0
116,1417521757,795989752,5,100,101,1561,20105000,0
116,1417521757,796989740,2,100,99,2214,20288000,0
117,1417521757,796989740,9,100,101,1561,19513000,0
117,1417521757,796989740,7,100,101,1558,20178000,0
117,1417521757,800989688,3,100,101,1558,20158000,0
117,1417521757,800989688,1,100,101,1561,20120000,0
117,1417521757,800989688,8,100,100,1276,20296000,1
118,1417521757,808989585,4,100,100,1276,20143000,0
118,1417521757,809989572,10,100,98,2191,20204000,0
118,1417521757,809989572,5,100,112,1696,20297000,1
118,1417521757,816989482,6,100,99,2214,20154000,0
118,1417521757,816989482,2,100,99,2214,20223000,0
119,1417521757,816989482,9,100,112,1696,19932000,0
119,1417521757,816989482,7,100,102,1585,20193000,0
119,1417521757,820989431,3,100,101,1558,20152000,0
119,1417521757,820989431,1,100,112,1696,20212000,0
119,1417521757,820989431,4,100,100,1276,20181000,0
120,1417521757,829989315,8,100,100,1276,20237000,0
120,1417521757,829989315,10,100,99,2191,20172000,0
120,1417521757,829989315,5,100,110,1696,20219000,0
120,1417521757,836989225,2,100,97,2191,20231000,0
120,1417521757,836989225,6,100,99,2214,20203000,0
121,1417521757,836989225,9,100,110,1696,19953000,0
121,1417521757,836989225,7,100,101,1585,20169000,0
121,1417521757,840989173,3,100,102,1585,20147000,0
121,1417521757,840989173,1,100,110,1696,20190000,0
121,1417521757,841989160,10,100,99,2185,20199000,0
122,1417521757,849989057,4,100,100,1276,20205000,0
122,1417521757,849989057,8,100,100,1276,20250000,0
122,1417521757,849989057,2,100,98,2191,20211000,0
122,1417521757,856988967,5,100,109,1696,20154000,0
122,1417521757,856988967,6,100,97,2191,20333000,0
123,1417521757,856988967,9,100,109,1696,20251000,1
123,1417521757,856988967,7,100,101,1585,20343000,0
123,1417521757,861988903,3,100,101,1585,20312000,0
123,1417521757,861988903,1,100,109,1696,20371000,0
123,1417521757,861988903,10,100,99,2185,20129000,0
124,1417521757,869988800,8,100,101,1290,20182000,0
124,1417521757,869988800,4,100,101,1290,20057000,0
124,1417521757,869988800,6,100,98,2191,20068000,0
124,1417521757,876988710,5,100,108,1696,20161000,0
124,1417521757,876988710,2,100,99,2191,20159000,0
125,1417521757,877988697,9,100,108,1696,20243000,0
125,1417521757,877988697,7,100,102,1606,20151000,0
125,1417521757,881988645,3,100,101,1585,20233000,0
125,1417521757,881988645,1,100,108,1696,20338000,1
125,1417521757,881988645,4,100,101,1290,20221000,0
126,1417521757,889988542,8,100,101,1290,20250000,0
126,1417521757,890988529,10,100,99,2185,20254000,0
126,1417521757,890988529,6,100,99,2191,20268000,0
126,1417521757,897988439,5,100,107,1696,20337000,1
126,1417521757,897988439,2,100,99,2185,20402000,2
127,1417521757,897988439,9,100,107,1696,19319000,0
127,1417521757,897988439,1,100,107,1696,20246000,0
127,1417521757,901988388,3,100,102,1606,20241000,0
127,1417521757,901988388,7,100,101,1606,20212000,0
127,1417521757,901988388,8,100,101,1290,20219000,0
128,1417521757,910988272,4,100,101,1290,20211000,0
128,1417521757,910988272,10,100,98,2166,20310001,1
128,1417521757,910988272,6,100,99,2185,20150000,0
128,1417521757,917988182,5,100,106,1696,20244001,0
128,1417521757,917988182,2,100,99,2185,20284001,0
129,1417521757,917988182,9,100,106,1696,19098000,0
129,1417521757,917988182,1,100,106,1696,20188000,0
129,1417521757,921988130,3,100,101,1606,20225000,0
129,1417521757,921988130,7,100,101,1606,11799000,0
129,1417521757,922988117,4,100,101,1296,20149000,0
130,1417521757,930988014,8,100,101,1296,20272000,0
130,1417521757,930988014,10,100,99,2166,20151001,0
130,1417521757,930988014,5,100,105,1696,20098001,0
130,1417521757,937987924,6,100,99,2185,20312000,2
130,1417521757,937987924,2,100,99,2185,20217001,0
131,1417521757,937987924,9,100,105,1696,20306001,1
131,1417521757,937987924,1,100,105,1696,20113000,0
131,1417521757,942987860,7,100,101,1606,20333000,3
131,1417521757,942987860,3,100,101,1606,19942001,0
131,1417521757,942987860,4,100,101,1296,20160000,0
132,1417521757,950987757,10,100,99,2166,20223001,0
132,1417521757,950987757,8,100,101,1296,13267001,0
132,1417521757,950987757,5,100,109,1765,20356001,0
132,1417521757,957987667,6,100,99,2185,20299001,0
132,1417521757,958987654,2,100,98,2166,20257000,0
133,1417521757,958987654,9,100,109,1765,19187001,0
133,1417521757,958987654,7,100,101,1623,20271001,0
133,1417521757,962987602,3,100,101,1606,20241001,0
133,1417521757,962987602,1,100,109,1765,20245001,0
133,1417521757,962987602,8,100,101,1296,20332001,3
134,1417521757,970987499,10,100,99,2166,20176001,0
134,1417521757,971987486,4,100,101,1296,20206001,0
134,1417521757,971987486,5,100,108,1765,20350001,1
134,1417521757,978987396,6,100,98,2166,20233001,0
134,1417521757,978987396,2,100,99,2166,20256001,0
135,1417521757,978987396,9,100,108,1765,20291000,1
135,1417521757,978987396,7,100,101,1623,20205001,0
135,1417521757,982987345,3,100,101,1623,20221000,0
135,1417521757,982987345,1,100,108,1765,20222001,0
135,1417521757,982987345,10,100,96,2135,20262001,0
136,1417521757,991987229,8,100,101,1300,13010001,0
136,1417521757,991987229,4,100,101,1300,20308001,2
136,1417521757,991987229,6,100,99,2166,20262001,0
136,1417521757,998987139,5,100,107,1765,20218001,0
136,1417521757,998987139,2,100,99,2166,20233001,0
137,1417521757,998987139,9,100,107,1765,18832001,0
137,1417521757,998987139,7,100,101,1623,20231001,0
137,1417521758,2999962,3,100,101,1623,20176001,0
137,1417521758,2999962,1,100,107,1765,20215001,0
137,1417521758,3999949,8,100,101,1300,20274001,3
138,1417521758,11999846,10,100,97,2135,20224001,0
138,1417521758,11999846,4,100,101,1300,20176001,0
138,1417521758,11999846,5,100,106,1765,20305001,1
138,1417521758,18999756,6,100,99,2166,20233001,0
138,1417521758,18999756,2,100,99,2166,20190001,0
139,1417521758,18999756,9,100,106,1765,18800001,0
139,1417521758,18999756,3,100,101,1623,20168001,0
139,1417521758,24999679,7,100,101,1630,20245001,0
139,1417521758,24999679,1,100,106,1765,20233001,0
139,1417521758,24999679,10,100,98,2135,20216001,0
140,1417521758,31999589,8,100,101,1300,20255001,0
140,1417521758,31999589,4,100,101,1300,20199001,0
140,1417521758,31999589,2,100,96,2135,20245001,0
140,1417521758,39999486,6,100,99,2166,20331001,1
140,1417521758,39999486,5,100,105,1765,20230001,0
141,1417521758,40999473,9,100,105,1765,18598001,0
141,1417521758,40999473,7,100,101,1630,20093001,0
141,1417521758,44999421,3,100,101,1630,20096001,0
141,1417521758,44999421,1,100,105,1765,20210001,0
141,1417521758,44999421,10,100,96,2109,20284001,0
142,1417521758,52999318,8,100,101,1300,20168001,0
142,1417521758,52999318,4,100,101,1300,20325001,1
142,1417521758,53999305,6,100,96,2135,20291001,0
142,1417521758,60999215,2,100,97,2135,20262001,0
142,1417521758,60999215,5,100,104,1765,20228001,0
143,1417521758,60999215,9,100,104,1765,18496001,0
143,1417521758,60999215,7,100,101,1630,20189001,0
143,1417521758,64999164,3,100,101,1630,20256001,0
143,1417521758,64999164,1,100,104,1765,20251001,0
143,1417521758,64999164,10,100,97,2109,20240001,0
144,1417521758,73999048,8,100,101,1300,20268001,0
144,1417521758,73999048,4,100,101,1300,20318001,2
144,1417521758,73999048,6,100,97,2135,20178001,0
144,1417521758,80998958,2,100,98,2135,20171001,0
144,1417521758,80998958,5,100,103,1765,20105001,0
145,1417521758,80998958,9,100,103,1765,18320001,0
145,1417521758,80998958,3,100,101,1630,20141001,0
145,1417521758,84998906,7,100,101,1643,20218001,0
145,1417521758,84998906,1,100,103,1765,20215001,0
145,1417521758,85998893,10,100,98,2109,20228001,0
146,1417521758,93998790,8,100,101,1300,20190001,0
146,1417521758,93998790,4,100,101,1300,20156001,0
146,1417521758,93998790,6,100,98,2135,20206001,0
146,1417521758,100998700,2,100,96,2109,20202001,0
146,1417521758,100998700,5,100,102,1765,20184001,0
147,1417521758,100998700,9,100,102,1765,18513001,0
147,1417521758,100998700,7,100,101,1643,20241001,0
147,1417521758,104998649,3,100,101,1643,20185001,0
147,1417521758,105998636,1,100,102,1765,20171001,0
147,1417521758,105998636,8,100,101,1300,20283001,1
148,1417521758,113998533,10,100,97,2091,20215001,0
148,1417521758,113998533,4,100,101,1300,20218001,0
148,1417521758,113998533,2,100,97,2109,20204001,0
148,1417521758,120998443,6,100,96,2109,20273001,0
148,1417521758,121998430,5,100,101,1765,20184001,0
149,1417521758,121998430,9,100,101,1765,20426001,1
149,1417521758,121998430,7,100,101,1643,20150001,0
149,1417521758,125998378,3,100,101,1643,20191001,0
149,1417521758,125998378,1,100,101,1765,20353001,1
149,1417521758,125998378,10,100,98,2091,20237001,0
150,1417521758,133998275,4,100,99,1282,20422001,1
150,1417521758,133998275,8,100,99,1282,20252001,0
150,1417521758,133998275,6,100,97,2109,20296001,1
150,1417521758,141998172,5,100,101,1765,20279001,0
150,1417521758,141998172,2,100,98,2109,20256001,0
151,1417521758,141998172,9,100,101,1765,18500001,0
151,1417521758,141998172,7,100,101,1643,20256001,0
151,1417521758,145998121,3,100,101,1643,20192001,0
151,1417521758,146998108,1,100,101,1765,20266001,0
151,1417521758,146998108,4,100,99,1282,20285001,2
152,1417521758,153998018,10,100,99,2091,20130001,0
152,1417521758,154998005,8,100,99,1282,12739001,0
152,1417521758,154998005,2,100,97,2091,20275001,0
152,1417521758,161997915,6,100,98,2109,20354001,0
152,1417521758,161997915,5,100,101,1765,20276001,0
153,1417521758,161997915,9,100,101,1765,18431001,0
153,1417521758,161997915,7,100,101,1662,20241001,0
153,1417521758,165997863,3,100,101,1643,20072001,0
153,1417521758,165997863,1,100,101,1765,20205001,0
153,1417521758,165997863,8,100,99,1282,20275001,3
154,1417521758,174997747,10,100,99,2091,20201001,0
154,1417521758,174997747,4,100,99,1282,20152001,0
154,1417521758,174997747,2,100,98,2091,20121001,0
154,1417521758,181997657,5,100,101,1765,20126001,0
154,1417521758,181997657,6,100,97,2091,20155001,0
155,1417521758,181997657,9,100,101,1765,18625001,0
155,1417521758,181997657,3,100,101,1662,20209001,0
155,1417521758,185997606,7,100,101,1662,20164001,0
155,1417521758,186997593,1,100,101,1765,20154001,0
155,1417521758,186997593,8,100,99,1290,20262001,0
156,1417521758,194997490,10,100,97,2063,20229001,0
156,1417521758,194997490,4,100,99,1290,20158001,0
156,1417521758,194997490,5,100,101,1765,20106001,0
156,1417521758,201997400,2,100,99,2091,20124001,0
156,1417521758,201997400,6,100,98,2091,20225001,0
157,1417521758,201997400,9,100,101,1765,18487001,0
157,1417521758,202997387,7,100,101,1662,20176001,0
157,1417521758,206997335,3,100,101,1662,20223001,0
157,1417521758,206997335,1,100,101,1765,20177001,0
157,1417521758,206997335,10,100,98,2063,20227001,0
158,1417521758,214997232,8,100,99,1290,20212001,0
158,1417521758,214997232,4,100,99,1290,20236001,0
158,1417521758,214997232,2,100,99,2091,20218001,0
158,1417521758,222997129,6,100,99,2091,20163001,0
158,1417521758,222997129,5,100,101,1765,20143001,0
159,1417521758,222997129,9,100,101,1765,20280001,1
159,1417521758,222997129,3,100,101,1662,20163001,0
159,1417521758,226997078,7,100,101,1668,20155001,0
159,1417521758,226997078,1,100,101,1765,20185001,0
159,1417521758,226997078,8,100,99,1290,20169001,0
160,1417521758,235996962,10,100,99,2063,20212001,0
160,1417521758,235996962,4,100,99,1290,20206001,0
160,1417521758,235996962,6,100,99,2091,20214001,0
160,1417521758,242996872,5,100,101,1765,20152001,0
160,1417521758,242996872,2,100,97,2063,20191001,0
161,1417521758,242996872,9,100,101,1765,20251001,0
161,1417521758,242996872,3,100,101,1668,20211001,0
161,1417521758,246996820,7,100,101,1668,20191001,0
161,1417521758,246996820,1,100,101,1765,20223001,0
161,1417521758,247996808,8,100,99,1290,12817001,0
162,1417521758,255996705,10,100,97,2042,20167001,0
162,1417521758,255996705,4,100,99,1290,20178001,0
162,1417521758,255996705,6,100,97,2063,20219001,0
162,1417521758,262996615,5,100,101,1765,20219001,0
162,1417521758,262996615,2,100,98,2063,20317001,0
163,1417521758,262996615,9,100,101,1765,20195001,0
163,1417521758,262996615,7,100,101,1668,20236001,0
163,1417521758,266996563,3,100,101,1668,20219001,0
163,1417521758,267996550,1,100,101,1765,20171001,0
163,1417521758,267996550,10,100,98,2042,20162001,0
164,1417521758,275996447,8,100,100,1305,20289001,3
164,1417521758,275996447,4,100,100,1305,20199001,0
164,1417521758,275996447,6,100,98,2063,20287001,0
164,1417521758,282996357,5,100,101,1765,20151001,0
164,1417521758,282996357,2,100,99,2063,20079001,0
165,1417521758,282996357,9,100,101,1765,20198001,0
165,1417521758,283996344,7,100,101,1684,20171001,0
165,1417521758,287996293,3,100,101,1668,20250001,0
165,1417521758,287996293,1,100,101,1765,20305001,1
165,1417521758,287996293,10,100,99,2042,20219001,0
166,1417521758,295996190,8,100,100,1305,20176001,0
166,1417521758,295996190,4,100,100,1305,20333001,1
166,1417521758,295996190,2,100,97,2042,20170001,0
166,1417521758,302996100,6,100,99,2063,20236001,0
166,1417521758,303996087,5,100,101,1765,20343001,1
167,1417521758,303996087,9,100,101,1765,20224001,0
167,1417521758,303996087,7,100,101,1684,20232001,0
167,1417521758,305996061,3,100,101,1684,20157001,0
167,1417521758,305996061,1,100,101,1765,20193001,0
167,1417521758,306996048,10,100,98,2030,20213001,0
168,1417521758,315995932,8,100,100,1305,20175001,0
168,1417521758,315995932,4,100,100,1305,20298001,2
168,1417521758,315995932,6,100,97,2042,20211001,0
168,1417521758,323995829,5,100,101,1765,20288001,1
168,1417521758,323995829,2,100,98,2042,20233001,0
169,1417521758,323995829,9,100,101,1765,17946001,0
169,1417521758,323995829,7,100,101,1684,20230001,0
169,1417521758,326995791,3,100,101,1684,20163001,0
169,1417521758,326995791,1,100,101,1765,20222001,0
169,1417521758,326995791,8,100,99,1302,20160001,0
170,1417521758,335995675,10,100,99,2030,20150001,0
170,1417521758,336995662,4,100,99,1302,20202001,0
170,1417521758,336995662,2,100,99,2042,20204001,0
170,1417521758,343995572,6,100,98,2042,20273001,0
170,1417521758,343995572,5,100,101,1765,20210001,0
171,1417521758,343995572,9,100,101,1765,17820001,0
171,1417521758,343995572,3,100,101,1684,20237001,0
171,1417521758,346995533,7,100,101,1684,20252001,0
171,1417521758,346995533,1,100,101,1765,20209001,0
171,1417521758,346995533,8,100,99,1302,20365001,1
172,1417521758,356995404,10,100,99,2030,20205001,0
172,1417521758,356995404,4,100,99,1302,20211001,0
172,1417521758,356995404,2,100,98,2030,20327001,0
172,1417521758,363995314,5,100,101,1765,20246002,0
172,1417521758,363995314,6,100,99,2042,20308002,0
173,1417521758,364995301,9,100,101,1765,20497002,1
173,1417521758,364995301,7,100,102,1705,20258001,0
173,1417521758,367995263,3,100,101,1684,20203001,0
173,1417521758,367995263,1,100,101,1765,20175001,0
173,1417521758,367995263,8,100,99,1302,20196001,0
174,1417521758,376995147,10,100,99,2030,20359001,0
174,1417521758,376995147,4,100,99,1302,14048002,0
174,1417521758,376995147,6,100,98,2030,20260002,0
174,1417521758,384995044,5,100,101,1765,20141002,0
174,1417521758,384995044,2,100,99,2030,20303002,0
175,1417521758,384995044,9,100,101,1765,17698002,0
175,1417521758,384995044,1,100,101,1765,20159002,0
175,1417521758,387995005,3,100,102,1705,20178002,0
175,1417521758,387995005,7,100,101,1705,20261001,0
175,1417521758,387995005,10,100,99,2024,20372002,0
176,1417521758,397994876,8,100,99,1307,20284002,0
176,1417521758,397994876,4,100,99,1307,14087002,0
176,1417521758,397994876,5,100,101,1765,20285002,0
176,1417521758,404994786,6,100,99,2030,20285002,0
176,1417521758,404994786,2,100,99,2030,20246002,0
177,1417521758,404994786,9,100,101,1765,17584002,0
177,1417521758,404994786,7,100,101,1705,20240002,0
177,1417521758,407994748,3,100,101,1705,20147002,0
177,1417521758,408994735,1,100,101,1765,20244002,0
177,1417521758,408994735,8,100,99,1307,20404002,1
178,1417521758,417994619,10,100,99,2024,20366002,0
178,1417521758,417994619,4,100,99,1307,14226002,0
178,1417521758,417994619,5,100,101,1765,20152002,0
178,1417521758,424994529,6,100,99,2030,20172002,0
178,1417521758,424994529,2,100,99,2030,20167002,0
179,1417521758,425994516,9,100,101,1765,17073002,0
179,1417521758,425994516,3,100,101,1705,20807002,3
179,1417521758,428994477,7,100,101,1720,20159002,0
