Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
108,1417521856,647991658,4,80,81,1271,20130000,0
108,1417521856,648991645,50,80,79,1301,19420000,0
108,1417521856,648991645,52,80,79,1622,20043000,0
108,1417521856,648991645,57,80,79,831,20657000,1
108,1417521856,648991645,61,80,79,831,20965000,11
109,1417521856,648991645,55,80,77,1832,20608000,1
109,1417521856,648991645,58,80,80,1328,19983000,0
109,1417521856,648991645,60,80,79,1639,19800000,0
109,1417521856,648991645,53,80,79,831,20725000,2
109,1417521856,648991645,51,80,76,1832,20999000,12
110,1417521856,649991632,62,80,79,1324,21205000,12
110,1417521856,649991632,59,80,76,1832,20762000,4
110,1417521856,649991632,56,80,79,1639,1584000,0
110,1417521856,649991632,54,80,79,1324,19696000,0
110,1417521856,649991632,5,80,81,1495,19723000,0
111,1417521856,667991400,8,80,81,1271,19992000,0
111,1417521856,667991400,10,80,78,2290,19997000,0
111,1417521856,667991400,6,80,79,2290,20239000,0
111,1417521856,667991400,3,80,81,1497,19930000,0
111,1417521856,667991400,12,80,81,1271,20247000,0
112,1417521856,667991400,11,80,83,1535,20147000,0
112,1417521856,667991400,9,80,81,1495,20211000,0
112,1417521856,667991400,2,80,78,2214,19763000,0
112,1417521856,667991400,7,80,82,1497,20031000,0
112,1417521856,668991387,4,80,81,1271,20354000,4
113,1417521856,668991387,1,80,81,1495,20260000,1
113,1417521856,668991387,50,80,79,1301,19227000,0
113,1417521856,668991387,52,80,79,1622,20786000,12
113,1417521856,668991387,57,80,79,831,19952000,0
113,1417521856,668991387,61,80,79,831,19401000,0
114,1417521856,668991387,58,80,80,1328,20943000,12
114,1417521856,668991387,55,80,74,1800,20612000,2
114,1417521856,668991387,53,80,79,831,19871000,0
114,1417521856,668991387,60,80,79,1631,21068000,12
114,1417521856,669991375,62,80,79,1324,19442000,0
115,1417521856,669991375,51,80,77,1832,19752000,0
115,1417521856,669991375,59,80,77,1832,19927000,0
115,1417521856,669991375,56,80,79,1639,20708000,2
115,1417521856,669991375,54,80,77,1301,20134000,0
115,1417521856,669991375,10,80,79,2290,19912000,0
116,1417521856,687991143,8,80,81,1271,20036000,0
116,1417521856,687991143,3,80,83,1535,19922000,0
116,1417521856,687991143,6,80,79,2290,20274000,0
116,1417521856,687991143,2,80,79,2214,20273000,0
116,1417521856,687991143,9,80,81,1495,19989000,0
117,1417521856,688991130,11,80,82,1535,20301000,3
117,1417521856,688991130,5,80,81,1495,20264000,0
117,1417521856,688991130,4,80,81,1271,20330000,0
117,1417521856,688991130,7,80,81,1497,20451000,2
117,1417521856,688991130,12,80,81,1271,19980000,0
118,1417521856,688991130,1,80,81,1495,20560000,0
118,1417521856,688991130,50,80,77,1275,20814000,12
118,1417521856,688991130,52,80,79,1622,20233000,0
118,1417521856,688991130,57,80,79,831,19924000,0
118,1417521856,688991130,61,80,79,831,19452000,0
119,1417521856,689991117,53,80,79,831,20883000,12
119,1417521856,689991117,55,80,75,1800,20671000,4
119,1417521856,689991117,60,80,79,1631,19663000,0
119,1417521856,689991117,62,80,79,1324,20093000,0
119,1417521856,689991117,58,80,79,1324,20359000,0
120,1417521856,689991117,51,80,74,1800,20956000,1
120,1417521856,689991117,59,80,74,1800,21398000,12
120,1417521856,689991117,56,80,79,1639,20110000,0
120,1417521856,689991117,54,80,78,1301,20172000,0
120,1417521856,689991117,10,80,79,2290,20002000,0
121,1417521856,707990885,3,80,82,1535,19694000,0
121,1417521856,708990872,6,80,76,2254,20287000,0
121,1417521856,708990872,8,80,81,1271,19861000,0
121,1417521856,708990872,2,80,79,2214,20152000,0
121,1417521856,708990872,5,80,86,1561,19973000,0
122,1417521856,708990872,11,80,81,1535,19973000,0
122,1417521856,708990872,4,80,79,1258,19914000,0
122,1417521856,708990872,7,80,81,1497,20029000,0
122,1417521856,708990872,9,80,86,1561,20084000,0
122,1417521856,708990872,12,80,81,1271,20281000,0
123,1417521856,709990860,1,80,81,1495,20502000,6
123,1417521856,709990860,61,80,79,831,20743000,12
123,1417521856,709990860,50,80,78,1275,19425000,0
123,1417521856,709990860,52,80,79,1622,19735000,0
123,1417521856,709990860,57,80,79,831,19771000,0
124,1417521856,709990860,55,80,76,1800,20127000,0
124,1417521856,709990860,53,80,79,831,19997000,0
124,1417521856,709990860,62,80,77,1301,20354000,1
124,1417521856,709990860,60,80,79,1631,20028000,0
124,1417521856,709990860,59,80,75,1800,19869000,0
125,1417521856,710990847,58,80,79,1324,20107000,0
125,1417521856,710990847,51,80,75,1800,20854000,4
125,1417521856,710990847,54,80,79,1301,20294000,1
125,1417521856,710990847,56,80,79,1631,20254000,0
125,1417521856,710990847,2,80,77,2191,19842000,0
126,1417521856,728990615,6,80,77,2254,20245000,0
126,1417521856,728990615,3,80,81,1535,19946000,0
126,1417521856,728990615,11,80,81,1539,20004000,0
126,1417521856,728990615,8,80,81,1271,20268000,0
126,1417521856,728990615,5,80,85,1561,19962000,0
127,1417521856,728990615,12,80,79,1258,20018000,0
127,1417521856,728990615,7,80,83,1535,19858000,0
127,1417521856,728990615,9,80,85,1561,19815000,0
127,1417521856,728990615,4,80,79,1258,19814000,0
127,1417521856,728990615,1,80,86,1561,20196000,0
128,1417521856,729990602,10,80,79,2290,20036000,0
128,1417521856,729990602,52,80,79,1613,19681000,0
128,1417521856,729990602,61,80,70,732,19618000,0
128,1417521856,729990602,50,80,79,1275,19592000,0
128,1417521856,729990602,57,80,79,831,19633000,0
129,1417521856,729990602,53,80,79,831,20324000,4
129,1417521856,729990602,60,80,79,1622,20375000,13
129,1417521856,729990602,55,80,77,1800,20099000,0
129,1417521856,729990602,62,80,78,1301,20938000,19
129,1417521856,729990602,59,80,76,1800,19820000,0
130,1417521856,729990602,58,80,79,1324,19894000,0
130,1417521856,729990602,51,80,76,1800,21092000,6
130,1417521856,729990602,56,80,79,1631,20843000,2
130,1417521856,730990589,54,80,79,1301,20195000,0
130,1417521856,730990589,11,80,81,1539,19869000,0
131,1417521856,748990357,3,80,81,1539,19726000,0
131,1417521856,748990357,6,80,78,2254,20329000,0
131,1417521856,748990357,8,80,79,1258,20036000,0
131,1417521856,748990357,12,80,79,1258,20223000,0
131,1417521856,748990357,9,80,84,1561,20339000,0
132,1417521856,748990357,4,80,79,1258,20288000,0
132,1417521856,748990357,1,80,85,1561,20156000,0
132,1417521856,749990345,2,80,78,2191,20113000,0
132,1417521856,749990345,5,80,84,1561,20355000,0
132,1417521856,749990345,10,80,76,2254,20407000,0
133,1417521856,749990345,61,80,71,732,20776000,1
133,1417521856,749990345,52,80,79,1613,19645000,0
133,1417521856,749990345,50,80,78,1257,20707000,4
133,1417521856,749990345,7,80,82,1535,20597000,0
133,1417521856,749990345,60,80,79,1622,20890000,2
134,1417521856,749990345,57,80,70,732,20448000,0
134,1417521856,749990345,53,80,70,732,19755000,0
134,1417521856,750990332,55,80,75,1773,20962000,2
134,1417521856,750990332,62,80,79,1301,20501000,1
134,1417521856,750990332,59,80,77,1800,21153000,4
135,1417521856,750990332,58,80,77,1301,21294000,19
135,1417521856,750990332,51,80,77,1800,19982000,0
135,1417521856,750990332,54,80,77,1275,20059000,0
135,1417521856,750990332,56,80,79,1631,20109000,0
135,1417521856,750990332,3,80,81,1539,19673000,0
136,1417521856,768990100,11,80,81,1539,19869000,0
136,1417521856,768990100,12,80,79,1258,19405000,0
136,1417521856,768990100,8,80,79,1258,19794000,0
136,1417521856,768990100,9,80,83,1561,19687000,0
136,1417521856,769990087,6,80,76,2231,19997000,0
137,1417521856,769990087,4,80,79,1261,19925000,0
137,1417521856,769990087,1,80,84,1561,19819000,0
137,1417521856,769990087,5,80,83,1561,19760000,0
137,1417521856,769990087,2,80,79,2191,19088000,0
137,1417521856,769990087,10,80,77,2254,20403000,9
138,1417521856,769990087,7,80,81,1535,19459000,0
138,1417521856,769990087,61,80,72,732,20652000,1
138,1417521856,769990087,50,80,79,1257,20533000,1
138,1417521856,769990087,53,80,71,732,20382000,1
138,1417521856,770990074,55,80,76,1773,20763000,1
139,1417521856,770990074,57,80,71,732,20715000,1
139,1417521856,770990074,59,80,75,1773,20811000,1
139,1417521856,770990074,52,80,79,1613,20431000,0
139,1417521856,770990074,62,80,79,1301,20931000,1
139,1417521856,770990074,51,80,75,1773,19757000,0
140,1417521856,770990074,58,80,78,1301,20460000,1
140,1417521856,770990074,60,80,79,1622,21428000,1
140,1417521856,770990074,54,80,78,1275,20133000,0
140,1417521856,770990074,56,80,79,1622,20341000,4
140,1417521856,770990074,8,80,79,1258,19820000,0
141,1417521856,788989843,9,80,82,1561,20355000,5
141,1417521856,789989830,6,80,77,2231,20403000,1
141,1417521856,789989830,11,80,81,1539,20162000,0
141,1417521856,789989830,1,80,83,1561,19931000,0
141,1417521856,789989830,12,80,79,1261,20259000,0
142,1417521856,789989830,2,80,79,2185,20239000,0
142,1417521856,789989830,5,80,82,1561,20512000,2
142,1417521856,789989830,10,80,78,2254,20242000,0
142,1417521856,789989830,4,80,79,1261,20270000,0
142,1417521856,789989830,3,80,81,1539,20240000,0
143,1417521856,789989830,7,80,81,1539,20259000,6
143,1417521856,789989830,57,80,72,732,20104000,0
143,1417521856,789989830,52,80,79,1604,20860000,4
143,1417521856,790989817,59,80,76,1773,19590000,0
143,1417521856,790989817,62,80,77,1275,20215000,0
144,1417521856,790989817,55,80,77,1773,20527000,0
144,1417521856,790989817,50,80,79,1257,20782000,0
144,1417521856,790989817,58,80,79,1301,21060000,1
144,1417521856,790989817,53,80,72,732,20607000,0
144,1417521856,790989817,60,80,79,1622,19954000,0
145,1417521856,790989817,56,80,79,1622,20237000,1
145,1417521856,790989817,54,80,79,1275,20487000,3
145,1417521856,790989817,51,80,76,1773,20615000,0
145,1417521856,790989817,61,80,73,732,21834000,1
145,1417521856,790989817,8,80,79,1261,19697000,0
146,1417521856,809989572,12,80,79,1261,19781000,0
146,1417521856,809989572,9,80,81,1561,19859000,0
146,1417521856,809989572,1,80,82,1561,19420000,0
146,1417521856,809989572,6,80,78,2231,20247000,0
146,1417521856,809989572,2,80,79,2185,19670000,0
147,1417521856,809989572,5,80,81,1561,20105000,0
147,1417521856,809989572,10,80,76,2231,20214000,0
147,1417521856,809989572,4,80,79,1261,19775000,0
147,1417521856,810989559,11,80,81,1558,20284000,0
147,1417521856,810989559,3,80,81,1539,20300000,0
148,1417521856,810989559,7,80,81,1539,20163000,0
148,1417521856,810989559,52,80,79,1604,19812000,0
148,1417521856,810989559,57,80,73,732,20230000,0
148,1417521856,810989559,59,80,77,1773,19463000,0
148,1417521856,810989559,62,80,78,1275,20116000,0
149,1417521856,810989559,55,80,76,1757,19494000,0
149,1417521856,810989559,50,80,79,1249,20997000,4
149,1417521856,810989559,58,80,79,1301,21244000,8
149,1417521856,810989559,53,80,73,732,21154000,1
149,1417521856,811989546,56,80,79,1622,20595000,2
150,1417521856,811989546,54,80,78,1257,20840000,3
150,1417521856,811989546,61,80,74,732,21647000,1
150,1417521856,811989546,51,80,77,1773,20351000,0
150,1417521856,811989546,60,80,79,1613,21410000,2
150,1417521856,811989546,6,80,77,2214,20165000,0
151,1417521856,829989315,8,80,79,1261,19802000,0
151,1417521856,829989315,9,80,81,1561,19928000,0
151,1417521856,829989315,1,80,81,1561,19991000,0
151,1417521856,829989315,12,80,79,1261,19918000,0
151,1417521856,829989315,10,80,77,2231,19819000,0
152,1417521856,829989315,5,80,81,1561,19805000,0
152,1417521856,830989302,2,80,79,2185,20071000,0
152,1417521856,830989302,3,80,81,1558,20041000,0
152,1417521856,830989302,11,80,81,1558,20172000,0
152,1417521856,830989302,7,80,81,1539,19881000,0
153,1417521856,830989302,4,80,80,1276,20078000,0
153,1417521856,830989302,57,80,74,732,20198000,0
153,1417521856,830989302,59,80,76,1757,19758000,0
153,1417521856,830989302,52,80,79,1604,20748000,11
153,1417521856,830989302,55,80,77,1757,20875000,11
154,1417521856,830989302,50,80,79,1249,20704000,1
154,1417521856,831989289,62,80,79,1275,20003000,0
154,1417521856,831989289,58,80,77,1275,20216000,0
154,1417521856,831989289,54,80,79,1257,20606000,3
154,1417521856,831989289,56,80,79,1622,20234000,1
155,1417521856,831989289,53,80,74,732,20268000,0
155,1417521856,831989289,60,80,79,1613,20028000,0
155,1417521856,831989289,51,80,76,1757,20644000,4
155,1417521856,831989289,61,80,75,732,20457000,4
155,1417521856,831989289,12,80,80,1276,19927000,0
156,1417521856,849989057,8,80,79,1261,19815000,0
156,1417521856,849989057,9,80,92,1696,19926000,0
156,1417521856,849989057,11,80,81,1558,19954000,0
156,1417521856,849989057,6,80,78,2214,20115000,0
156,1417521856,850989044,3,80,81,1558,20149000,0
157,1417521856,850989044,2,80,78,2166,19825000,0
157,1417521856,850989044,5,80,92,1696,19903000,0
157,1417521856,850989044,7,80,81,1539,20147000,0
157,1417521856,850989044,10,80,78,2231,19959000,0
157,1417521856,850989044,1,80,81,1561,20354000,0
158,1417521856,850989044,4,80,80,1276,20519000,1
158,1417521856,850989044,57,80,75,732,19774000,0
158,1417521856,850989044,59,80,77,1757,19853000,0
158,1417521856,850989044,55,80,78,1757,20046000,0
158,1417521856,850989044,62,80,78,1257,20262000,0
159,1417521856,850989044,50,80,79,1249,20784000,9
159,1417521856,851989031,52,80,79,1602,20314000,0
159,1417521856,851989031,58,80,78,1275,19894000,0
159,1417521856,851989031,54,80,79,1257,19604000,0
159,1417521856,851989031,56,80,79,1613,20607000,11
160,1417521856,851989031,53,80,75,732,19783000,0
160,1417521856,851989031,51,80,77,1757,19908000,0
160,1417521856,851989031,61,80,68,656,21515000,3
160,1417521856,851989031,60,80,79,1613,21048000,11
160,1417521856,851989031,9,80,90,1696,19998000,0
161,1417521856,869988800,2,80,79,2166,20167000,0
161,1417521856,869988800,6,80,79,2214,19997000,0
161,1417521856,870988787,5,80,90,1696,19963000,0
161,1417521856,870988787,12,80,80,1276,20047000,0
161,1417521856,870988787,7,80,81,1558,19921000,0
162,1417521856,870988787,3,80,81,1558,20170000,0
162,1417521856,870988787,8,80,80,1276,19856000,0
162,1417521856,870988787,1,80,92,1696,20021000,0
162,1417521856,870988787,4,80,80,1276,20138000,0
162,1417521856,870988787,55,80,78,1753,19944000,0
163,1417521856,870988787,59,80,78,1757,19713000,0
163,1417521856,870988787,54,80,79,1249,20357000,6
163,1417521856,871988774,50,80,79,1249,19663000,0
163,1417521856,871988774,57,80,68,656,21049000,10
163,1417521856,871988774,52,80,79,1602,20095000,0
164,1417521856,871988774,10,80,77,2214,20308000,0
164,1417521856,871988774,62,80,79,1257,20296000,0
164,1417521856,871988774,11,80,82,1585,20108000,0
164,1417521856,871988774,51,80,78,1757,20523000,3
164,1417521856,871988774,58,80,79,1275,21616000,11
165,1417521856,871988774,56,80,79,1613,21335000,1
165,1417521856,871988774,60,80,79,1604,20039000,0
165,1417521856,872988761,53,80,68,656,21103000,11
165,1417521856,872988761,61,80,69,656,20574000,0
165,1417521856,872988761,12,80,80,1276,19846000,0
166,1417521856,890988529,6,80,79,2214,19971000,0
166,1417521856,890988529,5,80,89,1696,19937000,0
166,1417521856,890988529,2,80,79,2166,20179000,0
166,1417521856,890988529,7,80,81,1558,20211000,0
166,1417521856,890988529,3,80,82,1585,20139000,0
167,1417521856,890988529,8,80,80,1276,20320000,0
167,1417521856,890988529,9,80,89,1696,20434000,0
167,1417521856,890988529,1,80,90,1696,20724000,0
167,1417521856,891988516,4,80,80,1276,20825000,7
167,1417521856,891988516,55,80,79,1753,20138001,0
168,1417521856,891988516,59,80,78,1753,19641000,0
168,1417521856,891988516,54,80,79,1249,20430000,2
168,1417521856,891988516,50,80,79,1258,19726000,0
168,1417521856,891988516,57,80,69,656,20069000,0
168,1417521856,891988516,62,80,79,1257,20205000,0
169,1417521856,891988516,52,80,79,1602,21080000,3
169,1417521856,891988516,10,80,78,2214,21618000,1
169,1417521856,891988516,11,80,81,1585,21251000,0
169,1417521856,892988504,51,80,78,1753,21263000,2
169,1417521856,892988504,56,80,79,1613,21306000,3
170,1417521856,892988504,60,80,79,1604,20529000,3
170,1417521856,892988504,58,80,78,1257,20123000,0
170,1417521856,892988504,53,80,69,656,20104000,0
170,1417521856,892988504,61,80,70,656,20187000,0
170,1417521856,892988504,12,80,80,1276,19096000,0
171,1417521856,910988272,6,80,77,2191,20058000,0
171,1417521856,910988272,3,80,81,1585,19570000,0
171,1417521856,911988259,5,80,88,1696,19122000,0
171,1417521856,911988259,7,80,81,1558,19359001,0
171,1417521856,911988259,2,80,79,2166,19880001,0
172,1417521856,911988259,9,80,88,1696,19987001,0
172,1417521856,911988259,8,80,80,1276,19657000,0
172,1417521856,911988259,4,80,81,1290,19549000,0
172,1417521856,911988259,1,80,89,1696,19462000,0
172,1417521856,911988259,59,80,79,1753,19662000,0
173,1417521856,911988259,54,80,79,1249,20550000,12
173,1417521856,912988246,55,80,79,1753,20947000,8
173,1417521856,912988246,50,80,79,1258,20245000,0
173,1417521856,912988246,62,80,79,1249,20273000,2
173,1417521856,912988246,52,80,79,1602,20469001,3
174,1417521856,912988246,10,80,79,2214,19824000,0
174,1417521856,912988246,57,80,70,656,20378000,6
174,1417521856,912988246,11,80,81,1585,20156000,0
174,1417521856,912988246,51,80,79,1753,21470000,11
174,1417521856,912988246,60,80,79,1604,20273001,2
175,1417521856,912988246,56,80,79,1604,21537000,2
175,1417521856,912988246,58,80,79,1257,20026000,0
175,1417521856,913988233,53,80,70,656,20162001,0
175,1417521856,913988233,61,80,71,656,20208000,0
175,1417521856,913988233,6,80,78,2191,20119000,0
176,1417521856,930988014,12,80,81,1290,19975001,0
176,1417521856,930988014,3,80,81,1585,20039000,0
176,1417521856,930988014,5,80,87,1696,20420000,1
176,1417521856,930988014,7,80,82,1585,20118000,0
176,1417521856,931988001,2,80,76,2135,20177000,0
177,1417521856,931988001,9,80,87,1696,20269001,6
177,1417521856,931988001,8,80,80,1276,20260000,1
177,1417521856,931988001,4,80,81,1290,20137001,0
177,1417521856,931988001,1,80,88,1696,20178000,0
177,1417521856,931988001,55,80,79,1753,20081000,0
178,1417521856,931988001,50,80,79,1258,20075000,0
178,1417521856,931988001,54,80,79,1249,19758000,0
178,1417521856,931988001,59,80,79,1753,19900000,0
178,1417521856,931988001,52,80,79,1606,20932000,8
178,1417521856,932987989,10,80,79,2214,20472001,5
179,1417521856,932987989,62,80,79,1249,20189001,0
179,1417521856,932987989,11,80,82,1606,20427000,2
179,1417521856,932987989,60,80,79,1602,20136001,0
179,1417521856,932987989,51,80,79,1753,19776000,0
179,1417521856,932987989,56,80,79,1604,19666000,0
180,1417521856,932987989,57,80,71,656,20886001,0
180,1417521856,932987989,53,80,71,656,21206000,20
180,1417521856,932987989,58,80,79,1257,20930000,16
180,1417521856,932987989,61,80,72,656,20108001,0
180,1417521856,933987976,6,80,79,2191,19995001,0
181,1417521856,950987757,12,80,81,1290,19923001,0
181,1417521856,950987757,5,80,86,1696,20196000,0
181,1417521856,951987744,8,80,81,1290,20109000,0
181,1417521856,951987744,7,80,81,1585,20020001,0
181,1417521856,951987744,3,80,82,1606,20495001,5
182,1417521856,951987744,2,80,77,2135,20009001,0
182,1417521856,951987744,9,80,86,1696,20213001,0
182,1417521856,951987744,4,80,81,1290,20135000,0
182,1417521856,951987744,1,80,87,1696,20183001,0
182,1417521856,951987744,54,80,79,1258,20310001,2
183,1417521856,951987744,59,80,79,1753,20481000,2
183,1417521856,951987744,52,80,79,1606,20087001,0
183,1417521856,952987731,50,80,80,1268,20330001,4
183,1417521856,952987731,10,80,77,2191,19952000,0
