Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
108,1417521162,456994117,9,40,39,836,36558001,0
108,1417521162,456994117,11,40,39,1025,36687002,0
108,1417521162,456994117,6,40,39,1032,39922002,0
108,1417521162,456994117,25,40,39,836,37481002,0
109,1417521162,456994117,1,40,39,836,41068002,4
109,1417521162,456994117,24,40,41,1704,37987002,0
109,1417521162,457994104,7,40,39,1025,40577002,0
109,1417521162,457994104,19,40,39,1025,38139001,0
109,1417521162,457994104,16,40,41,1654,38900002,0
110,1417521162,457994104,8,40,41,1704,40265002,0
110,1417521162,457994104,13,40,39,836,41257002,0
110,1417521162,459994078,4,40,41,1682,37916002,0
110,1417521162,495993615,10,40,39,1023,38680002,0
110,1417521162,496993602,14,40,39,1029,38706002,0
111,1417521162,496993602,15,40,39,1025,38784002,0
111,1417521162,496993602,17,40,39,836,34870002,0
111,1417521162,496993602,18,40,39,1027,37124002,0
111,1417521162,496993602,20,40,41,1665,34441002,0
111,1417521162,496993602,23,40,39,1025,36678002,0
112,1417521162,496993602,3,40,39,1028,37083002,0
112,1417521162,496993602,2,40,39,1029,39650002,0
112,1417521162,496993602,5,40,39,836,36446002,0
112,1417521162,496993602,22,40,39,1029,35575002,0
112,1417521162,496993602,21,40,39,836,38703002,0
113,1417521162,496993602,12,40,42,1704,35717002,0
113,1417521162,497993589,11,40,39,1025,36751002,0
113,1417521162,497993589,25,40,39,836,36066002,0
113,1417521162,497993589,1,40,39,836,38305002,0
113,1417521162,497993589,6,40,39,1029,38466002,0
114,1417521162,497993589,24,40,41,1704,38246002,0
114,1417521162,497993589,7,40,39,1025,38812002,0
114,1417521162,497993589,19,40,39,1025,36963002,0
114,1417521162,497993589,16,40,41,1654,37519002,0
114,1417521162,497993589,8,40,41,1704,39689002,0
115,1417521162,497993589,9,40,39,836,36787002,0
115,1417521162,497993589,13,40,39,836,38951002,0
115,1417521162,499993563,14,40,39,1029,40624002,4
115,1417521162,536993087,15,40,39,1025,38445002,0
115,1417521162,536993087,23,40,39,1025,38096002,0
116,1417521162,536993087,3,40,39,1021,37868002,0
116,1417521162,536993087,18,40,39,1027,38244002,0
116,1417521162,537993074,22,40,39,1029,37723002,0
116,1417521162,537993074,20,40,41,1665,37270002,0
116,1417521162,537993074,2,40,39,1027,40996002,16
117,1417521162,537993074,17,40,39,836,37873002,0
117,1417521162,537993074,12,40,41,1704,38418002,0
117,1417521162,537993074,11,40,39,1025,38973002,0
117,1417521162,537993074,25,40,39,836,37853002,0
117,1417521162,537993074,1,40,39,836,38870002,0
118,1417521162,537993074,4,40,41,1682,39423002,0
118,1417521162,537993074,10,40,39,1023,40340002,0
118,1417521162,538993061,21,40,39,836,39550002,0
118,1417521162,538993061,24,40,41,1706,41608002,40
118,1417521162,538993061,19,40,39,1025,38545002,0
119,1417521162,538993061,7,40,39,1025,39602002,0
119,1417521162,538993061,6,40,39,1029,41322002,19
119,1417521162,538993061,5,40,39,836,39298002,0
119,1417521162,538993061,16,40,41,1665,38625002,0
119,1417521162,538993061,8,40,41,1704,42600002,43
120,1417521162,538993061,9,40,39,836,39306002,0
120,1417521162,538993061,13,40,39,836,40079002,0
120,1417521162,539993048,3,40,39,1021,40145002,0
120,1417521162,577992559,23,40,40,1035,37787002,0
120,1417521162,577992559,20,40,41,1682,36989002,0
121,1417521162,577992559,18,40,39,1027,38299002,0
121,1417521162,577992559,22,40,39,1029,37522002,0
121,1417521162,577992559,12,40,41,1704,37177002,0
121,1417521162,577992559,11,40,40,1035,38127002,0
121,1417521162,578992546,17,40,39,836,38115002,0
122,1417521162,578992546,25,40,39,836,37807002,0
122,1417521162,578992546,10,40,39,1023,40470002,0
122,1417521162,578992546,4,40,42,1704,39743002,0
122,1417521162,578992546,1,40,29,726,37894002,0
122,1417521162,578992546,24,40,41,1706,39601002,0
123,1417521162,578992546,15,40,40,1035,39792002,0
123,1417521162,578992546,19,40,40,1035,38981002,0
123,1417521162,578992546,21,40,39,836,38736002,0
123,1417521162,579992533,6,40,39,1029,39920002,0
123,1417521162,579992533,7,40,40,1035,39540002,0
124,1417521162,579992533,14,40,39,1029,41809002,2
124,1417521162,579992533,16,40,41,1665,37910002,0
124,1417521162,579992533,5,40,39,836,40403002,0
124,1417521162,579992533,2,40,39,1027,41335002,0
124,1417521162,579992533,8,40,41,1706,39730002,0
125,1417521162,579992533,9,40,39,836,40478002,23
125,1417521162,580992520,13,40,39,836,40672002,1
125,1417521162,580992520,23,40,40,1035,39723002,0
125,1417521162,618992031,20,40,41,1682,36966002,0
125,1417521162,618992031,18,40,39,1023,38299002,0
126,1417521162,618992031,11,40,40,1035,38368002,0
126,1417521162,618992031,12,40,41,1704,39129002,0
126,1417521162,618992031,25,40,39,836,38067002,0
126,1417521162,618992031,4,40,41,1704,40398002,0
126,1417521162,619992018,17,40,29,726,36628002,0
127,1417521162,619992018,10,40,39,1021,39654002,0
127,1417521162,619992018,1,40,30,726,37678002,0
127,1417521162,619992018,15,40,40,1035,40776002,7
127,1417521162,619992018,24,40,41,1706,38553002,0
127,1417521162,619992018,21,40,39,836,39217002,0
128,1417521162,619992018,19,40,40,1035,38259002,0
128,1417521162,619992018,6,40,39,1027,38939002,0
128,1417521162,619992018,3,40,39,1021,40064002,0
128,1417521162,620992005,7,40,40,1035,38590002,0
128,1417521162,620992005,14,40,39,1027,39927002,0
129,1417521162,620992005,16,40,41,1665,39506002,0
129,1417521162,620992005,5,40,39,836,40579002,1
129,1417521162,620992005,8,40,41,1706,38671002,0
129,1417521162,620992005,2,40,39,1027,42004002,1
129,1417521162,620992005,22,40,39,1027,37676002,0
130,1417521162,620992005,9,40,39,836,38549002,0
130,1417521162,620992005,13,40,39,836,41777002,38
130,1417521162,620992005,18,40,39,1023,36810000,0
130,1417521162,658991516,11,40,40,1035,39002000,0
130,1417521162,658991516,25,40,39,836,39615000,0
131,1417521162,659991503,12,40,41,1706,39055000,0
131,1417521162,659991503,10,40,39,1021,40155000,0
131,1417521162,659991503,19,40,40,1035,38316000,0
131,1417521162,659991503,4,40,41,1704,37378000,0
131,1417521162,659991503,7,40,40,1035,39972000,0
132,1417521162,659991503,24,40,41,1711,38686000,0
132,1417521162,659991503,15,40,40,1035,38530000,0
132,1417521162,660991490,17,40,30,726,38118000,0
132,1417521162,660991490,6,40,39,1027,39764000,0
132,1417521162,660991490,21,40,39,836,39902000,0
133,1417521162,660991490,3,40,39,1021,40358000,0
133,1417521162,660991490,16,40,41,1682,38034000,0
133,1417521162,660991490,20,40,41,1682,37296000,0
133,1417521162,660991490,14,40,39,1027,38525000,0
133,1417521162,660991490,5,40,39,836,39395000,0
134,1417521162,660991490,8,40,41,1706,37965000,0
134,1417521162,661991478,2,40,39,1023,41782000,1
134,1417521162,661991478,22,40,39,1027,39412000,0
134,1417521162,661991478,9,40,39,836,38376000,0
134,1417521162,661991478,1,40,31,726,38680000,0
135,1417521162,661991478,23,40,40,1035,37876000,0
135,1417521162,661991478,13,40,39,836,40349000,10
135,1417521162,661991478,10,40,39,1021,39928000,0
135,1417521162,699990988,12,40,41,1706,37444000,0
135,1417521162,699990988,7,40,40,1035,39373000,0
136,1417521162,699990988,19,40,40,1035,39985000,0
136,1417521162,699990988,17,40,31,726,38463000,0
136,1417521162,699990988,15,40,40,1035,39452000,0
136,1417521162,699990988,24,40,41,1711,39840000,0
136,1417521162,699990988,8,40,41,1711,40654000,5
137,1417521162,699990988,6,40,39,1027,39444000,0
137,1417521162,700990975,3,40,39,1020,40272000,0
137,1417521162,700990975,16,40,41,1682,37607000,0
137,1417521162,700990975,20,40,42,1704,37528000,0
137,1417521162,700990975,14,40,39,1027,38629000,0
138,1417521162,700990975,2,40,39,1023,41481000,1
138,1417521162,700990975,21,40,29,726,38339000,0
138,1417521162,700990975,5,40,29,726,39214000,0
138,1417521162,700990975,11,40,40,1035,39408000,0
138,1417521162,700990975,9,40,29,726,38931000,0
139,1417521162,700990975,25,40,29,726,39439000,0
139,1417521162,700990975,22,40,39,1027,37751000,0
139,1417521162,700990975,1,40,32,726,38597000,0
139,1417521162,700990975,23,40,40,1035,38359000,0
139,1417521162,701990963,18,40,39,1023,37955000,0
140,1417521162,701990963,4,40,41,1704,39719000,0
140,1417521162,701990963,13,40,29,726,39551000,0
140,1417521162,701990963,15,40,40,1037,39115000,0
140,1417521162,739990473,17,40,32,726,37752000,0
140,1417521162,739990473,12,40,41,1706,38072000,0
141,1417521162,739990473,8,40,41,1711,38877000,0
141,1417521162,740990460,16,40,41,1682,37440000,0
141,1417521162,740990460,3,40,39,1020,39425000,0
141,1417521162,740990460,2,40,39,1023,40393000,0
141,1417521162,740990460,14,40,39,1023,39614000,0
142,1417521162,740990460,22,40,39,1023,37570000,0
142,1417521162,740990460,20,40,41,1704,37135000,0
142,1417521162,740990460,21,40,30,726,38621000,0
142,1417521162,740990460,9,40,30,726,37784000,0
142,1417521162,740990460,5,40,30,726,40109000,0
143,1417521162,740990460,11,40,40,1037,38233000,0
143,1417521162,740990460,25,40,30,726,37874000,0
143,1417521162,740990460,1,40,33,726,39916000,0
143,1417521162,740990460,6,40,39,1023,39809000,0
143,1417521162,741990448,10,40,38,1009,40445000,0
144,1417521162,741990448,18,40,39,1023,38232000,0
144,1417521162,741990448,7,40,40,1037,40358000,0
144,1417521162,741990448,23,40,40,1037,39356000,0
144,1417521162,741990448,19,40,40,1037,39088000,0
144,1417521162,741990448,4,40,41,1706,39724000,0
145,1417521162,741990448,24,40,41,1711,40187000,0
145,1417521162,741990448,13,40,30,726,39227000,0
145,1417521162,741990448,3,40,39,1020,39118000,0
145,1417521162,780989946,2,40,39,1023,39756000,0
145,1417521162,780989946,12,40,41,1711,37158000,0
146,1417521162,780989946,22,40,39,1023,40140000,0
146,1417521162,780989946,1,40,34,726,37763000,0
146,1417521162,781989933,20,40,41,1704,39544000,0
146,1417521162,781989933,5,40,31,726,38567000,0
146,1417521162,781989933,18,40,39,1021,38486000,0
147,1417521162,781989933,6,40,39,1023,40527000,0
147,1417521162,781989933,11,40,40,1037,38119000,0
147,1417521162,781989933,23,40,40,1037,38439000,0
147,1417521162,781989933,19,40,40,1037,38389000,0
147,1417521162,781989933,10,40,39,1009,40262000,0
148,1417521162,781989933,4,40,41,1706,39713000,0
148,1417521162,781989933,9,40,31,726,37156000,0
148,1417521162,782989920,15,40,40,1037,39261000,0
148,1417521162,782989920,25,40,31,726,40130000,0
148,1417521162,782989920,24,40,41,1720,39797000,0
149,1417521162,782989920,16,40,42,1704,38268000,0
149,1417521162,782989920,13,40,31,726,38077000,0
149,1417521162,782989920,17,40,33,726,38080000,0
149,1417521162,782989920,7,40,40,1037,39729000,0
149,1417521162,782989920,14,40,39,1023,39861000,0
150,1417521162,782989920,21,40,31,726,38984000,0
150,1417521162,782989920,8,40,41,1711,38336000,0
150,1417521162,783989907,5,40,32,726,40366000,0
150,1417521162,821989418,20,40,41,1704,38649000,0
150,1417521162,821989418,11,40,40,1037,40273000,0
151,1417521162,821989418,19,40,40,1037,38984000,0
151,1417521162,821989418,4,40,41,1706,40291000,0
151,1417521162,821989418,10,40,39,1009,40746000,0
151,1417521162,821989418,9,40,32,726,38329000,0
151,1417521162,821989418,24,40,41,1720,40174000,0
152,1417521162,822989405,15,40,40,1037,39842000,0
152,1417521162,822989405,3,40,39,1016,38468000,0
152,1417521162,822989405,16,40,41,1704,38573000,0
152,1417521162,822989405,13,40,32,726,40161000,0
152,1417521162,822989405,18,40,39,1021,37952000,0
153,1417521162,822989405,17,40,34,726,39218000,0
153,1417521162,822989405,14,40,39,1023,40796000,0
153,1417521162,822989405,25,40,32,726,39818000,0
153,1417521162,822989405,6,40,39,1023,41384000,0
153,1417521162,822989405,1,40,27,648,39731000,0
154,1417521162,823989392,7,40,40,1037,41480000,0
154,1417521162,823989392,2,40,39,1021,41162000,0
154,1417521162,823989392,12,40,41,1711,41132000,0
154,1417521162,823989392,23,40,40,1037,39022000,0
154,1417521162,823989392,21,40,32,726,39750000,0
155,1417521162,823989392,8,40,41,1720,39728000,0
155,1417521162,823989392,22,40,39,1023,40227000,0
155,1417521162,823989392,5,40,33,726,35523000,0
155,1417521162,861988903,11,40,39,1028,38042000,0
155,1417521162,861988903,19,40,39,1028,37068000,0
156,1417521162,862988890,4,40,41,1711,38392000,0
156,1417521162,862988890,10,40,38,994,40211000,0
156,1417521162,862988890,9,40,33,726,37975000,0
156,1417521162,862988890,24,40,41,1720,39225000,0
156,1417521162,862988890,3,40,39,1016,37746000,0
157,1417521162,862988890,16,40,41,1704,35819000,0
157,1417521162,862988890,13,40,33,726,37018000,0
157,1417521162,862988890,15,40,39,1028,38673000,0
157,1417521162,863988877,18,40,39,1021,37201000,0
157,1417521162,863988877,20,40,41,1706,38336000,0
158,1417521162,863988877,14,40,39,1023,40360000,0
158,1417521162,863988877,17,40,27,648,38824000,0
158,1417521162,863988877,25,40,33,726,40191000,0
158,1417521162,863988877,1,40,28,648,36244000,0
158,1417521162,863988877,6,40,39,1023,39790000,0
159,1417521162,863988877,2,40,39,1021,40936000,0
159,1417521162,863988877,12,40,41,1711,36900000,0
159,1417521162,864988864,23,40,39,1028,38200000,0
159,1417521162,864988864,21,40,33,726,37160000,0
159,1417521162,864988864,8,40,41,1720,37786000,0
160,1417521162,864988864,22,40,39,1023,38826000,0
160,1417521162,864988864,7,40,39,1028,40370000,0
160,1417521162,864988864,5,40,34,726,36649000,0
160,1417521162,902988375,11,40,39,1028,35822000,0
160,1417521162,902988375,10,40,39,994,37858000,0
161,1417521162,902988375,4,40,41,1711,36455000,0
161,1417521162,902988375,9,40,34,726,35956000,0
161,1417521162,903988362,3,40,39,1016,37921000,0
161,1417521162,903988362,24,40,41,1720,38508000,0
161,1417521162,903988362,16,40,41,1704,38994000,0
162,1417521162,903988362,13,40,34,726,41706000,1
162,1417521162,903988362,20,40,41,1706,36377000,0
162,1417521162,903988362,17,40,28,648,37392000,0
162,1417521162,903988362,18,40,38,1009,35144000,0
162,1417521162,903988362,14,40,39,1021,39495000,0
163,1417521162,903988362,1,40,29,648,38991000,0
163,1417521162,904988349,25,40,34,726,38294000,0
163,1417521162,904988349,15,40,39,1028,40461000,0
163,1417521162,904988349,6,40,39,1021,39240000,0
163,1417521162,904988349,2,40,39,1021,40082000,0
164,1417521162,904988349,12,40,41,1720,38522000,0
164,1417521162,904988349,19,40,39,1028,35355000,0
164,1417521162,904988349,23,40,39,1028,35854000,0
164,1417521162,904988349,21,40,34,726,36667000,0
164,1417521162,904988349,8,40,41,1720,38406000,0
165,1417521162,904988349,22,40,39,1021,36948000,0
165,1417521162,904988349,7,40,39,1028,39134000,0
165,1417521162,904988349,10,40,39,994,38605000,0
165,1417521162,943987847,4,40,41,1711,40507000,0
165,1417521162,943987847,13,40,27,648,37643000,0
166,1417521162,943987847,3,40,39,1024,38305000,0
166,1417521162,943987847,16,40,41,1706,37274000,0
166,1417521162,943987847,6,40,39,1021,40282000,0
166,1417521162,943987847,20,40,41,1706,37620000,0
166,1417521162,943987847,18,40,39,1009,37614000,0
167,1417521162,943987847,17,40,29,648,38319000,0
167,1417521162,943987847,11,40,39,1028,37949000,0
167,1417521162,943987847,14,40,39,1021,40974000,11
167,1417521162,943987847,1,40,30,648,38905000,0
167,1417521162,944987834,15,40,39,1028,41165000,16
168,1417521162,944987834,23,40,39,1028,38612000,0
168,1417521162,944987834,2,40,38,1009,41388000,36
168,1417521162,944987834,21,40,27,648,40286000,1
168,1417521162,944987834,12,40,41,1720,38419000,0
168,1417521162,944987834,19,40,39,1028,39412000,0
169,1417521162,944987834,24,40,41,1730,39346000,0
169,1417521162,944987834,8,40,41,1720,41757000,22
169,1417521162,944987834,25,40,27,648,39725000,0
169,1417521162,944987834,5,40,27,648,38753000,0
169,1417521162,944987834,9,40,27,648,38358000,0
170,1417521162,944987834,22,40,39,1021,38308000,0
170,1417521162,944987834,7,40,39,1028,40326000,3
170,1417521162,945987821,13,40,28,648,37671000,0
170,1417521162,983987332,3,40,39,1024,39987001,0
170,1417521162,983987332,11,40,39,1021,37431000,0
171,1417521162,984987319,17,40,30,648,37587001,0
171,1417521162,984987319,15,40,39,1021,40468000,0
171,1417521162,984987319,6,40,39,1021,39724001,0
171,1417521162,984987319,14,40,39,1021,39098000,0
171,1417521162,984987319,20,40,41,1711,39455000,0
172,1417521162,984987319,2,40,39,1009,40195000,0
172,1417521162,984987319,18,40,39,1009,37996001,0
172,1417521162,984987319,10,40,39,994,39190001,0
172,1417521162,984987319,23,40,39,1021,38559000,0
172,1417521162,984987319,19,40,39,1021,38956000,0
173,1417521162,985987306,21,40,28,648,39049001,0
173,1417521162,985987306,12,40,41,1720,38766001,0
173,1417521162,985987306,25,40,28,648,39824000,0
173,1417521162,985987306,5,40,28,648,38084001,0
173,1417521162,985987306,8,40,41,1730,40269000,0
174,1417521162,985987306,9,40,28,648,38819000,0
174,1417521162,985987306,4,40,41,1720,40589000,0
174,1417521162,985987306,1,40,31,648,37994000,0
174,1417521162,985987306,22,40,39,1021,39167000,0
174,1417521162,985987306,24,40,41,1730,40239000,0
175,1417521162,985987306,16,40,41,1706,37306000,0
175,1417521162,986987293,7,40,39,1021,40300000,2
175,1417521162,986987293,13,40,29,648,37040001,0
175,1417521163,24999679,15,40,39,1021,39351001,0
175,1417521163,24999679,6,40,38,1009,38907000,0
176,1417521163,24999679,17,40,31,648,37296001,0
176,1417521163,24999679,20,40,41,1711,38838000,0
176,1417521163,24999679,14,40,38,1009,39484000,0
176,1417521163,24999679,10,40,39,990,40252000,0
176,1417521163,24999679,2,40,39,1009,39999000,0
177,1417521163,24999679,18,40,38,994,38944000,0
177,1417521163,25999666,19,40,39,1021,37856001,0
177,1417521163,25999666,23,40,39,1021,38205000,0
177,1417521163,25999666,11,40,39,1021,38158001,0
177,1417521163,25999666,25,40,29,648,39629001,0
178,1417521163,25999666,21,40,29,648,38398001,0
178,1417521163,25999666,3,40,39,1024,40294001,0
178,1417521163,25999666,12,40,41,1720,39280001,0
178,1417521163,25999666,9,40,29,648,38079000,0
178,1417521163,25999666,5,40,29,648,38803000,0
179,1417521163,25999666,8,40,41,1730,38892000,0
179,1417521163,25999666,1,40,32,648,39935001,0
179,1417521163,25999666,4,40,41,1720,39162000,0
179,1417521163,25999666,22,40,38,1009,38627001,0
179,1417521163,26999653,16,40,41,1706,39260001,0
180,1417521163,26999653,24,40,41,1730,41045001,8
180,1417521163,26999653,7,40,39,1021,40817000,7
180,1417521163,26999653,20,40,41,1711,38226001,0
180,1417521163,64999164,17,40,32,648,37155001,0
180,1417521163,65999151,6,40,39,1009,39535001,0
181,1417521163,65999151,19,40,39,1021,37306001,0
181,1417521163,65999151,3,40,39,1024,40006001,0
181,1417521163,65999151,14,40,39,1009,39289001,0
181,1417521163,65999151,25,40,30,648,39320001,0
181,1417521163,65999151,11,40,39,1021,38744001,0
182,1417521163,65999151,18,40,39,994,38012001,0
182,1417521163,65999151,23,40,39,1021,38962001,0
182,1417521163,65999151,10,40,39,990,39128001,0
182,1417521163,65999151,9,40,30,648,37842001,0
182,1417521163,65999151,12,40,41,1730,38415001,0
183,1417521163,65999151,1,40,33,648,38758001,0
183,1417521163,66999138,21,40,30,648,38640001,0
183,1417521163,66999138,5,40,30,648,39651001,0
183,1417521163,66999138,16,40,41,1711,38349001,0
183,1417521163,66999138,4,40,41,1720,39348001,0
184,1417521163,66999138,8,40,41,1730,38412001,0
184,1417521163,66999138,2,40,38,994,40582001,0
184,1417521163,66999138,24,40,42,1755,40751001,5
184,1417521163,66999138,15,40,39,1021,40579001,0
