Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
110,1417521063,459994078,52,40,40,926,34480002,0
110,1417521063,472993911,65,40,41,1004,34228002,0
110,1417521063,472993911,67,40,39,977,34468002,0
111,1417521063,472993911,62,40,39,964,34608002,0
111,1417521063,472993911,72,40,39,912,34504002,0
111,1417521063,472993911,55,40,39,969,34044002,0
111,1417521063,472993911,71,40,40,968,34061002,0
111,1417521063,472993911,59,40,39,980,35167002,0
112,1417521063,472993911,50,40,39,973,35427002,0
112,1417521063,473993898,51,40,39,980,35127002,0
112,1417521063,473993898,73,40,41,1004,35002002,0
112,1417521063,491993666,54,40,39,959,35241002,0
112,1417521063,491993666,58,40,39,964,35450002,1
113,1417521063,491993666,60,40,40,926,34949002,0
113,1417521063,491993666,63,40,40,968,35037002,0
113,1417521063,491993666,74,40,39,967,34888002,0
113,1417521063,494993628,66,40,39,964,34699002,0
113,1417521063,494993628,69,40,41,1004,34865002,0
114,1417521063,494993628,53,40,41,1004,34763002,0
114,1417521063,494993628,56,40,40,926,34546002,0
114,1417521063,494993628,61,40,41,1004,34279002,0
114,1417521063,494993628,70,40,39,959,34359002,0
114,1417521063,494993628,57,40,41,1004,34212002,0
115,1417521063,494993628,68,40,40,935,34808002,0
115,1417521063,495993615,64,40,40,926,34376002,0
115,1417521063,495993615,65,40,41,1004,34476002,0
115,1417521063,507993460,52,40,40,926,34724002,0
115,1417521063,507993460,67,40,39,977,34762002,0
116,1417521063,507993460,62,40,39,964,32948002,0
116,1417521063,507993460,55,40,39,969,34941002,0
116,1417521063,508993447,72,40,39,912,35206002,0
116,1417521063,508993447,59,40,39,980,33333002,0
116,1417521063,508993447,71,40,40,968,33055002,0
117,1417521063,508993447,50,40,39,966,34239002,0
117,1417521063,508993447,51,40,39,980,33752002,0
117,1417521063,508993447,73,40,41,1004,34852002,0
117,1417521063,526993216,54,40,39,959,34686002,0
117,1417521063,526993216,58,40,39,964,35325002,0
118,1417521063,526993216,60,40,40,926,35464002,0
118,1417521063,526993216,63,40,40,975,35279002,0
118,1417521063,526993216,74,40,39,967,34201002,0
118,1417521063,529993177,69,40,41,1004,34407002,0
118,1417521063,529993177,66,40,39,964,34755002,0
119,1417521063,529993177,68,40,40,935,34405002,0
119,1417521063,530993164,61,40,41,1004,34776002,0
119,1417521063,530993164,53,40,41,1004,34343002,0
119,1417521063,530993164,70,40,39,959,35303002,0
119,1417521063,530993164,57,40,41,1004,34158002,0
120,1417521063,530993164,64,40,40,926,35334002,0
120,1417521063,530993164,56,40,40,926,34896002,0
120,1417521063,530993164,59,40,39,980,34858002,0
120,1417521063,543992997,72,40,39,902,34659002,0
120,1417521063,543992997,71,40,40,975,35239002,0
121,1417521063,543992997,55,40,39,969,34487002,0
121,1417521063,543992997,65,40,41,1004,35226002,0
121,1417521063,543992997,62,40,39,959,35491002,0
121,1417521063,543992997,50,40,39,966,33723002,0
121,1417521063,543992997,51,40,38,961,35401002,0
122,1417521063,543992997,52,40,40,926,34141002,0
122,1417521063,544992984,67,40,39,980,35353002,0
122,1417521063,544992984,54,40,39,967,34610002,0
122,1417521063,562992752,73,40,41,1004,34685002,0
122,1417521063,562992752,63,40,40,975,36068002,1
123,1417521063,562992752,60,40,40,926,35418002,0
123,1417521063,562992752,58,40,39,964,35571002,0
123,1417521063,562992752,66,40,39,964,34780002,0
123,1417521063,565992714,74,40,39,975,35182002,0
123,1417521063,565992714,69,40,41,1004,34223002,0
124,1417521063,565992714,53,40,41,1004,34923002,0
124,1417521063,565992714,61,40,41,1004,34883002,0
124,1417521063,565992714,57,40,41,1004,34802002,0
124,1417521063,565992714,70,40,39,959,35222002,0
124,1417521063,565992714,56,40,40,935,36151002,1
125,1417521063,566992701,64,40,40,926,34669002,0
125,1417521063,566992701,68,40,40,935,35156002,0
125,1417521063,566992701,72,40,39,902,35130002,0
125,1417521063,578992546,71,40,40,975,35002002,0
125,1417521063,578992546,59,40,38,961,35348002,0
126,1417521063,578992546,55,40,39,977,35314002,0
126,1417521063,579992533,62,40,39,959,34038002,0
126,1417521063,579992533,65,40,41,1004,35427002,0
126,1417521063,579992533,52,40,40,935,35331002,0
126,1417521063,579992533,67,40,39,980,35256002,0
127,1417521063,579992533,50,40,39,966,34645002,0
127,1417521063,579992533,51,40,39,961,35203002,0
127,1417521063,579992533,54,40,39,967,35432002,0
127,1417521063,597992302,73,40,41,1004,34845002,0
127,1417521063,597992302,58,40,39,959,35029002,0
128,1417521063,597992302,60,40,40,935,35426002,0
128,1417521063,597992302,63,40,40,975,35149002,0
128,1417521063,597992302,74,40,39,975,34707000,0
128,1417521063,600992263,66,40,39,959,34261000,0
128,1417521063,600992263,53,40,41,1004,34980000,0
129,1417521063,601992250,69,40,41,1004,34808000,0
129,1417521063,601992250,61,40,41,1004,35325000,0
129,1417521063,601992250,70,40,39,967,34028000,0
129,1417521063,601992250,56,40,40,935,35087000,0
129,1417521063,601992250,57,40,41,1004,34056000,0
130,1417521063,601992250,68,40,40,935,34901000,0
130,1417521063,601992250,64,40,40,935,34279000,0
130,1417521063,601992250,71,40,40,975,34497000,0
130,1417521063,614992083,72,40,39,902,35208000,0
130,1417521063,614992083,59,40,39,961,34872000,0
131,1417521063,614992083,55,40,39,977,34669000,0
131,1417521063,614992083,62,40,39,959,35288000,0
131,1417521063,614992083,65,40,41,1004,34895000,0
131,1417521063,614992083,52,40,40,935,35431000,0
131,1417521063,614992083,67,40,39,980,34219000,0
132,1417521063,614992083,50,40,39,963,34645000,0
132,1417521063,615992070,51,40,39,961,34910000,0
132,1417521063,615992070,73,40,41,1004,34633000,0
132,1417521063,632991851,54,40,39,967,35115000,0
132,1417521063,633991838,58,40,39,959,35340000,0
133,1417521063,633991838,60,40,40,935,35225000,0
133,1417521063,633991838,63,40,39,969,34975000,0
133,1417521063,633991838,53,40,41,1004,35106000,0
133,1417521063,636991799,66,40,39,959,34233000,0
133,1417521063,636991799,74,40,39,975,35047000,0
134,1417521063,636991799,61,40,41,1004,34191000,0
134,1417521063,636991799,69,40,41,1004,35231000,0
134,1417521063,636991799,70,40,39,967,34869000,0
134,1417521063,636991799,57,40,41,1004,34705000,0
134,1417521063,637991787,56,40,40,935,34928000,0
135,1417521063,637991787,64,40,40,935,35055000,0
135,1417521063,637991787,68,40,39,929,34182000,0
135,1417521063,637991787,59,40,39,961,34634000,0
135,1417521063,649991632,71,40,39,969,34661000,0
135,1417521063,650991619,72,40,39,902,34197000,0
136,1417521063,650991619,62,40,39,959,34570000,0
136,1417521063,650991619,67,40,38,961,35426000,0
136,1417521063,650991619,52,40,40,935,33809000,0
136,1417521063,650991619,55,40,39,977,35104000,0
136,1417521063,650991619,65,40,41,1004,35140000,0
137,1417521063,650991619,50,40,39,963,35419000,0
137,1417521063,650991619,51,40,39,953,35496000,0
137,1417521063,650991619,58,40,39,959,34885000,0
137,1417521063,668991387,54,40,39,975,35258000,0
137,1417521063,668991387,73,40,41,1004,34834000,0
138,1417521063,668991387,60,40,40,935,35061000,0
138,1417521063,669991375,63,40,39,969,35299000,0
138,1417521063,669991375,66,40,39,959,34705000,0
138,1417521063,671991349,61,40,41,1004,34309000,0
138,1417521063,672991336,74,40,39,973,34208000,0
139,1417521063,672991336,70,40,39,967,34991000,0
139,1417521063,672991336,53,40,41,1004,35216000,0
139,1417521063,672991336,69,40,41,1004,34739000,0
139,1417521063,672991336,57,40,41,1004,35269000,0
139,1417521063,672991336,64,40,40,935,34306000,0
140,1417521063,672991336,56,40,40,935,34701000,0
140,1417521063,672991336,68,40,39,929,35577000,0
140,1417521063,672991336,71,40,39,969,34565000,0
140,1417521063,685991169,62,40,39,967,34089000,0
140,1417521063,685991169,72,40,39,893,35080000,0
141,1417521063,685991169,59,40,39,953,34537000,0
141,1417521063,685991169,52,40,40,935,33777000,0
141,1417521063,685991169,65,40,41,1004,34943000,0
141,1417521063,685991169,55,40,39,977,35268000,0
141,1417521063,685991169,67,40,39,961,34359000,0
142,1417521063,686991156,50,40,39,963,35040000,0
142,1417521063,686991156,51,40,39,953,35557000,2
142,1417521063,686991156,58,40,39,959,34677000,0
142,1417521063,704990924,73,40,41,1004,34898000,0
142,1417521063,704990924,54,40,39,975,34689000,0
143,1417521063,704990924,60,40,40,935,35242000,0
143,1417521063,704990924,63,40,39,969,34812000,0
143,1417521063,704990924,74,40,39,973,34125000,0
143,1417521063,707990885,61,40,41,1004,33848000,0
143,1417521063,707990885,70,40,39,975,35288000,0
144,1417521063,707990885,53,40,41,1004,34297000,0
144,1417521063,707990885,69,40,41,1004,35325000,0
144,1417521063,707990885,64,40,40,935,34308000,0
144,1417521063,708990872,56,40,39,929,35094000,0
144,1417521063,708990872,57,40,41,1004,35332000,0
145,1417521063,708990872,68,40,39,929,35635000,2
145,1417521063,708990872,66,40,39,959,35322000,0
145,1417521063,708990872,72,40,39,893,34247000,0
145,1417521063,720990718,71,40,39,969,33551000,0
145,1417521063,720990718,62,40,39,967,35004000,0
146,1417521063,720990718,59,40,39,953,34152000,0
146,1417521063,721990705,65,40,41,1004,35148000,0
146,1417521063,721990705,52,40,39,929,34642000,0
146,1417521063,721990705,55,40,39,980,34066000,0
146,1417521063,721990705,67,40,39,961,34666000,0
147,1417521063,721990705,50,40,39,964,35453000,0
147,1417521063,721990705,51,40,39,953,35497000,0
147,1417521063,721990705,58,40,39,967,35150000,0
147,1417521063,739990473,73,40,41,1004,35091000,0
147,1417521063,739990473,54,40,39,975,35203000,0
148,1417521063,739990473,60,40,39,929,35173000,0
148,1417521063,739990473,63,40,39,977,34979000,0
148,1417521063,739990473,53,40,41,1004,33908000,0
148,1417521063,742990435,69,40,41,1004,35404000,0
148,1417521063,742990435,74,40,39,973,33931000,0
149,1417521063,743990422,64,40,39,929,34702000,0
149,1417521063,743990422,57,40,41,1004,34948000,0
149,1417521063,743990422,70,40,39,975,34328000,0
149,1417521063,743990422,68,40,38,912,35121000,0
149,1417521063,743990422,61,40,41,1004,34874000,0
150,1417521063,743990422,66,40,39,967,35352000,0
150,1417521063,743990422,56,40,39,929,35647000,0
150,1417521063,743990422,59,40,39,953,35205000,0
150,1417521063,756990254,71,40,39,977,35071000,0
150,1417521063,756990254,62,40,39,967,34742000,0
151,1417521063,756990254,65,40,41,1004,35030000,0
151,1417521063,756990254,72,40,39,893,35216000,0
151,1417521063,756990254,52,40,39,929,34378000,0
151,1417521063,756990254,55,40,39,980,33845000,0
151,1417521063,756990254,67,40,39,953,34785000,0
152,1417521063,756990254,51,40,39,953,35562000,2
152,1417521063,757990242,50,40,39,964,35081000,0
152,1417521063,757990242,58,40,39,967,34788000,0
152,1417521063,775990010,73,40,41,1004,34660000,0
152,1417521063,775990010,60,40,39,929,34741000,0
153,1417521063,775990010,54,40,39,973,35528000,0
153,1417521063,775990010,63,40,39,977,35352000,0
153,1417521063,775990010,69,40,41,1004,34916000,0
153,1417521063,778989971,74,40,39,973,33870000,0
153,1417521063,778989971,64,40,39,929,35220000,0
154,1417521063,778989971,53,40,41,1004,34047000,0
154,1417521063,778989971,57,40,41,1004,34711000,0
154,1417521063,778989971,70,40,39,975,35290000,0
154,1417521063,778989971,68,40,39,912,34780000,0
154,1417521063,779989958,61,40,41,1004,34480000,0
155,1417521063,779989958,66,40,39,967,35512000,4
155,1417521063,779989958,56,40,39,929,35230000,0
155,1417521063,779989958,72,40,39,888,33652000,0
155,1417521063,791989804,62,40,39,975,34890000,0
155,1417521063,791989804,59,40,39,953,34690000,0
156,1417521063,792989791,71,40,39,977,34954000,0
156,1417521063,792989791,65,40,41,1004,35494000,0
156,1417521063,792989791,55,40,39,980,34202000,0
156,1417521063,792989791,52,40,39,929,33708000,0
156,1417521063,792989791,67,40,39,953,35090000,0
157,1417521063,792989791,50,40,39,964,35101000,0
157,1417521063,792989791,51,40,39,951,34939000,0
157,1417521063,792989791,60,40,39,929,35042000,0
157,1417521063,810989559,73,40,41,1004,34684000,0
157,1417521063,810989559,58,40,39,967,35440000,0
158,1417521063,810989559,63,40,39,977,35262000,0
158,1417521063,810989559,54,40,39,973,35397000,0
158,1417521063,811989546,74,40,39,966,33828000,0
158,1417521063,813989521,64,40,39,929,34200000,0
158,1417521063,813989521,53,40,41,1004,35173000,0
159,1417521063,813989521,69,40,41,1004,34885000,0
159,1417521063,813989521,70,40,39,973,34209000,0
159,1417521063,814989508,61,40,41,1004,35012000,0
159,1417521063,814989508,68,40,39,912,35315000,0
159,1417521063,814989508,57,40,41,1004,34468000,0
160,1417521063,814989508,56,40,38,912,34413000,0
160,1417521063,814989508,66,40,39,967,35423000,0
160,1417521063,814989508,71,40,39,977,35156000,0
160,1417521063,827989340,59,40,39,951,34894000,0
160,1417521063,827989340,65,40,41,1004,35021000,0
161,1417521063,827989340,62,40,39,975,34229000,0
161,1417521063,827989340,55,40,38,961,33656000,0
161,1417521063,827989340,72,40,39,888,33018000,0
161,1417521063,827989340,50,40,39,964,35505000,0
161,1417521063,827989340,67,40,39,953,33537000,0
162,1417521063,827989340,52,40,38,912,33358000,0
162,1417521063,827989340,51,40,39,951,35266000,0
162,1417521063,828989328,58,40,39,975,35032000,0
162,1417521063,845989109,60,40,38,912,35062000,0
162,1417521063,846989096,63,40,39,977,34798000,0
163,1417521063,846989096,73,40,41,1004,35540000,0
163,1417521063,846989096,54,40,39,973,35411000,0
163,1417521063,846989096,74,40,39,966,34981000,0
163,1417521063,849989057,69,40,41,1004,34267000,0
163,1417521063,849989057,64,40,38,912,33939000,0
164,1417521063,849989057,53,40,41,1004,34734000,0
164,1417521063,849989057,70,40,39,973,34594000,0
164,1417521063,849989057,68,40,39,902,34828000,0
164,1417521063,849989057,61,40,41,1004,34393000,0
164,1417521063,849989057,57,40,41,1004,35296000,0
165,1417521063,849989057,66,40,39,975,35682000,10
165,1417521063,849989057,56,40,39,912,35237000,0
165,1417521063,850989044,62,40,39,975,33734000,0
165,1417521063,862988890,59,40,39,951,34890000,0
165,1417521063,862988890,71,40,39,977,34735000,0
166,1417521063,862988890,65,40,41,1004,35064000,0
166,1417521063,862988890,55,40,39,961,35118000,0
166,1417521063,862988890,50,40,39,966,35196000,0
166,1417521063,863988877,67,40,39,953,34200000,0
166,1417521063,863988877,72,40,39,888,33936000,0
167,1417521063,863988877,52,40,39,912,34997000,0
167,1417521063,863988877,51,40,39,951,33988000,0
167,1417521063,863988877,60,40,39,912,34605000,0
167,1417521063,881988645,58,40,39,975,34714000,0
167,1417521063,881988645,63,40,39,980,35064000,0
168,1417521063,881988645,54,40,39,973,35258000,0
168,1417521063,881988645,73,40,41,1004,35255000,0
168,1417521063,881988645,53,40,41,1004,34536000,0
168,1417521063,884988607,69,40,41,1004,34124000,0
168,1417521063,884988607,64,40,39,912,34152000,0
169,1417521063,884988607,74,40,39,966,34803000,0
169,1417521063,884988607,57,40,41,1004,35277000,0
169,1417521063,884988607,68,40,39,902,35278000,0
169,1417521063,885988594,70,40,39,973,35148000,0
169,1417521063,885988594,61,40,41,1004,34379000,0
170,1417521063,885988594,66,40,39,975,34315000,0
170,1417521063,885988594,56,40,39,912,34523000,0
170,1417521063,885988594,59,40,39,951,35180000,0
170,1417521063,897988439,65,40,41,1004,34670000,0
170,1417521063,898988426,71,40,39,980,34456000,0
171,1417521063,898988426,55,40,39,961,33941000,0
171,1417521063,898988426,72,40,39,892,34696000,0
171,1417521063,898988426,62,40,39,973,34498000,0
171,1417521063,898988426,67,40,39,951,34453000,0
171,1417521063,898988426,50,40,39,966,34389000,0
172,1417521063,898988426,52,40,39,912,34374000,0
172,1417521063,898988426,51,40,39,947,35658000,6
172,1417521063,898988426,60,40,39,912,35033000,0
172,1417521063,916988195,58,40,39,975,34662000,0
172,1417521063,916988195,73,40,41,1004,35519000,2
173,1417521063,917988182,63,40,39,980,35569000,0
173,1417521063,917988182,54,40,39,966,35028000,0
173,1417521063,917988182,53,40,41,1004,34383000,0
173,1417521063,919988156,69,40,41,1004,33916000,0
173,1417521063,920988143,64,40,39,912,34878000,0
174,1417521063,920988143,57,40,41,1004,35224000,0
174,1417521063,920988143,70,40,39,973,35008000,0
174,1417521063,920988143,61,40,41,1004,34054001,0
174,1417521063,920988143,68,40,39,902,34651000,0
174,1417521063,920988143,74,40,39,963,34512000,0
175,1417521063,920988143,66,40,39,975,35167001,0
175,1417521063,920988143,56,40,39,902,34612000,0
175,1417521063,920988143,71,40,39,980,33849000,0
175,1417521063,933987976,65,40,41,1004,35059000,0
175,1417521063,933987976,55,40,39,953,35181000,0
176,1417521063,933987976,59,40,39,947,34898000,0
176,1417521063,933987976,72,40,39,892,34739000,0
176,1417521063,933987976,50,40,39,966,33994001,0
176,1417521063,934987963,62,40,39,973,33711000,0
176,1417521063,934987963,67,40,39,951,35250000,0
177,1417521063,934987963,52,40,39,902,35228000,0
177,1417521063,934987963,51,40,39,947,35118000,0
177,1417521063,934987963,60,40,39,902,35057001,0
177,1417521063,952987731,58,40,39,973,34820000,0
177,1417521063,952987731,73,40,41,1004,35749000,5
178,1417521063,952987731,54,40,39,966,35397001,0
178,1417521063,952987731,63,40,39,980,35440001,0
178,1417521063,952987731,69,40,41,1004,34635001,0
178,1417521063,955987692,53,40,41,1004,34529001,0
178,1417521063,955987692,64,40,39,902,34811000,0
179,1417521063,955987692,57,40,41,1004,34251000,0
179,1417521063,955987692,68,40,39,902,35285000,0
179,1417521063,955987692,70,40,39,966,35302000,0
179,1417521063,955987692,66,40,39,973,34259001,0
179,1417521063,955987692,74,40,39,963,34578000,0
180,1417521063,956987680,56,40,39,902,35293000,0
180,1417521063,956987680,61,40,41,1004,34690000,0
180,1417521063,956987680,71,40,39,980,34775000,0
180,1417521063,968987525,59,40,39,947,34709000,0
180,1417521063,969987512,55,40,39,953,34174000,0
181,1417521063,969987512,65,40,41,1004,35057000,0
181,1417521063,969987512,72,40,39,892,35487001,0
181,1417521063,969987512,50,40,39,975,35318000,0
181,1417521063,969987512,62,40,39,973,34087001,0
181,1417521063,969987512,67,40,39,951,35037001,0
182,1417521063,969987512,52,40,39,902,34852000,0
182,1417521063,969987512,51,40,39,947,35507001,0
182,1417521063,969987512,60,40,39,902,35083001,0
182,1417521063,988987268,58,40,39,973,34938001,0
182,1417521063,988987268,63,40,38,961,36189001,1
183,1417521063,988987268,54,40,39,966,35431001,0
183,1417521063,988987268,73,40,41,1004,35813000,0
183,1417521063,988987268,64,40,39,902,34697001,0
183,1417521063,990987242,53,40,41,1004,35082001,0
183,1417521063,990987242,69,40,41,1004,35016000,0
184,1417521063,990987242,70,40,39,966,34813001,0
184,1417521063,992987216,68,40,39,893,33857001,0
184,1417521063,992987216,57,40,41,1004,35058000,0
184,1417521063,992987216,61,40,41,1004,34988001,0
184,1417521063,992987216,74,40,39,963,34166001,0
185,1417521063,992987216,66,40,39,973,34389001,0
