sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417719680,109998584,4815224
1417719680,117998481,9118870
1417719680,125998378,5300767
1417719680,131998301,5036074
1417719680,141998172,8867488
1417719680,147998095,5185891
1417719680,154998005,5745888
1417719680,161997915,5615886
1417719680,167997838,5088396
1417719680,173997760,5215822
1417719680,179997683,6035703
1417719680,185997606,5289977
1417719680,191997529,5635677
1417719680,198997438,5399312
1417719680,204997361,5603048
1417719680,210997284,5466725
1417719680,217997194,8121464
1417719680,225997091,5804433
1417719680,231997014,5146281
1417719680,237996936,5906297
1417719680,245996833,4594632
1417719680,252996743,6990400
1417719680,258996666,5201484
1417719680,265996576,6571174
1417719680,271996499,5261441
1417719680,277996421,5462942
1417719680,283996344,5514033
1417719680,290996254,6086576
1417719680,295996190,5098457
1417719680,302996100,5268862
1417719680,308996022,5355683
1417719680,315995932,8939219
1417719680,324995816,5486916
1417719680,336995662,9341891
1417719680,347995520,11254520
1417719680,353995443,5477987
1417719680,360995353,6812387
1417719680,366995276,4997093
1417719680,373995185,5719738
1417719680,380995095,5839580
1417719680,386995018,5844342
1417719680,392994941,5654865
1417719680,398994864,5353515
1417719680,404994786,5597547
1417719680,411994696,5548824
1417719680,419994593,8700960
1417719680,427994490,4841445
1417719680,449994207,19952616
1417719680,477993846,29672003
1417719680,501993537,22719926
1417719680,507993460,4744539
1417719680,520993293,11833114
1417719680,526993216,5571265
1417719680,532993138,5731645
1417719680,539993048,6471175
1417719680,550992907,9373146
1417719680,572992623,20542262
1417719680,592992366,19512907
1417719680,605992199,13742981
1417719680,611992121,4158157
1417719680,633991838,20268886
1417719680,653991581,19870280
1417719680,659991503,4945674
1417719680,671991349,10784641
1417719680,692991078,21232984
1417719680,705990911,11250416
1417719680,716990769,10994539
1417719680,731990576,13140455
1417719680,764990151,34341614
1417719680,771990061,4207752
1417719680,782989920,10569227
1417719680,792989791,8876394
1417719680,798989714,5484999
1417719680,804989637,5475467
1417719680,810989559,5924742
1417719680,817989469,5028083
1417719680,826989353,8391044
1417719680,833989263,5971102
1417719680,839989186,4616436
1417719680,856988967,16869163
1417719680,863988877,5467782
1417719680,885988594,20321235
1417719680,891988516,5799196
1417719680,897988439,5621363
1417719680,903988362,5441654
1417719680,909988285,5326980
1417719680,916988195,5711773
1417719680,923988104,6520199
1417719680,929988027,4226150
1417719680,936987937,4664411
1417719680,942987860,5298388
1417719680,952987731,9063661
1417719680,958987654,5335122
1417719680,965987564,5763774
1417719680,971987486,5480643
1417719680,977987409,4926664
1417719680,983987332,5195494
1417719680,989987255,5110836
1417719680,995987177,5315084
1417719681,2999962,4859667
1417719681,8999885,5369905
1417719681,14999807,5180672
1417719681,23999692,9360152
1417719681,32999576,6758053
1417719681,43999434,9779478
1417719681,55999280,10898636
1417719681,66999138,9769429
1417719681,72999061,5493412
1417719681,78998983,4961780
1417719681,84998906,5567215
1417719681,96998752,11426368
1417719681,108998597,10289808
1417719681,114998520,5086765
1417719681,120998443,5743327
1417719681,129998327,8148107
1417719681,136998237,5369393
1417719681,142998159,5902948
1417719681,151998044,9058849
1417719681,158997953,5327482
1417719681,165997863,6432203
1417719681,171997786,5034878
1417719681,177997709,5632644
1417719681,184997619,5318957
1417719681,190997541,5497437
1417719681,196997464,5579659
1417719681,202997387,5313086
1417719681,208997310,5324337
1417719681,214997232,5289156
1417719681,220997155,5235604
1417719681,228997052,7544244
1417719681,235996962,3946005
1417719681,242996872,5190370
1417719681,250996769,8874194
1417719681,258996666,5983229
1417719681,265996576,6496355
1417719681,272996486,5648884
1417719681,278996409,5004313
1417719681,284996331,6055336
1417719681,290996254,5396311
1417719681,296996177,5010922
1417719681,302996100,5259095
1417719681,308996022,5610309
1417719681,314995945,5531761
1417719681,321995855,5222567
1417719681,329995752,8318491
1417719681,336995662,5971293
1417719681,344995559,7466122
1417719681,354995430,9363787
1417719681,360995353,5416919
1417719681,367995263,5589424
1417719681,373995185,5824866
1417719681,380995095,5947218
1417719681,386995018,5607272
1417719681,393994928,5591899
1417719681,399994851,5637084
1417719681,405994773,6070742
1417719681,411994696,5129273
1417719681,417994619,5619195
1417719681,423994542,5662268
1417719681,432994426,8266551
1417719681,438994349,5894286
1417719681,445994258,4846683
1417719681,454994143,7833282
1417719681,461994052,4410881
1417719681,467993975,5620751
1417719681,474993885,5526924
1417719681,480993808,5914030
1417719681,487993718,5957966
1417719681,493993640,5541635
1417719681,499993563,5446322
1417719681,506993473,5429215
1417719681,512993396,5247454
1417719681,518993319,5927740
1417719681,524993241,5470392
1417719681,534993113,9237494
1417719681,540993035,6159409
1417719681,547992945,4057563
1417719681,555992842,9569933
1417719681,562992752,4884390
1417719681,568992675,5344754
1417719681,574992598,5176979
1417719681,580992520,5641689
1417719681,587992430,5768926
1417719681,593992353,5676851
1417719681,600992263,6802167
1417719681,608992160,6751409
1417719681,614992083,4850917
1417719681,620992005,5007108
1417719681,626991928,5386757
1417719681,636991799,8784700
1417719681,643991709,6716939
1417719681,649991632,6100979
1417719681,658991516,8172481
1417719681,665991426,5966356
1417719681,671991349,5434715
1417719681,677991272,5206554
1417719681,684991181,5830483
1417719681,690991104,5527198
1417719681,697991014,6128655
1417719681,703990937,5886253
1417719681,709990860,5625672
1417719681,716990769,5374906
1417719681,722990692,5432294
1417719681,728990615,5656830
1417719681,748990357,20480718
1417719681,759990216,10547918
1417719681,771990061,10427124
1417719681,777989984,5371815
1417719681,784989894,6067397
1417719681,791989804,5469301
1417719681,797989727,5778449
1417719681,803989649,5629557
1417719681,810989559,4818513
1417719681,816989482,5478143
1417719681,823989392,6811784
1417719681,831989289,9871993
1417719681,839989186,4934540
1417719681,850989044,10616282
1417719681,858988941,6663112
1417719681,865988851,5521915
1417719681,871988774,5249494
1417719681,877988697,5607333
1417719681,883988619,5410264
1417719681,890988529,5304744
1417719681,896988452,4819828
1417719681,902988375,6745439
1417719681,908988298,5220153
1417719681,915988207,5272239
1417719681,921988130,5549653
1417719681,927988053,5271934
1417719681,937987924,9569289
1417719681,949987770,11165889
1417719681,958987654,9117907
1417719681,965987564,4284461
1417719681,971987486,5491057
1417719681,977987409,5371968
1417719681,983987332,5598881
1417719681,990987242,5150168
1417719681,996987165,5339167
1417719682,2999962,5242273
1417719682,8999885,5378975
1417719682,21999717,11699925
1417719682,27999640,6890852
1417719682,34999550,5394862
1417719682,41999460,6732449
1417719682,47999383,6000488
1417719682,55999280,7787203
1417719682,64999164,6099144
1417719682,70999086,5550728
1417719682,76999009,5132699
1417719682,82998932,5552788
1417719682,88998855,5823410
1417719682,94998777,4873856
1417719682,101998687,5412031
1417719682,107998610,5468259
1417719682,116998494,8201571
1417719682,122998417,5666349
1417719682,128998340,5567977
1417719682,138998211,8930128
1417719682,146998108,6599552
1417719682,152998031,5343097
1417719682,163997889,9257860
1417719682,184997619,19845500
1417719682,206997335,21181857
1417719682,228997052,21168016
1417719682,240996898,12305818
1417719682,252996743,8791597
1417719682,263996602,10097135
1417719682,274996460,10042275
1417719682,281996370,6148363
1417719682,287996293,5223230
1417719682,293996215,5087157
1417719682,299996138,4702427
1417719682,305996061,6110748
1417719682,311995984,4775168
1417719682,318995894,5846049
1417719682,324995816,5550266
1417719682,330995739,5865795
1417719682,340995610,9847945
1417719682,347995520,5205446
1417719682,353995443,5615984
1417719682,371995211,17981196
1417719682,378995121,4442906
1417719682,398994864,20436985
1417719682,409994722,9204355
1417719682,415994645,5733125
1417719682,421994567,6034719
1417719682,427994490,5020854
1417719682,436994374,9428698
1417719682,444994271,5064558
1417719682,450994194,4847223
1417719682,456994117,5243593
1417719682,466993988,8678972
1417719682,479993821,11610807
1417719682,486993731,5969420
1417719682,493993640,5855330
1417719682,499993563,5737147
1417719682,505993486,5347879
1417719682,511993409,5243619
1417719682,518993319,5527542
1417719682,524993241,5480541
1417719682,530993164,5468795
1417719682,537993074,8280351
1417719682,545992971,4933195
1417719682,551992894,4371525
1417719682,557992817,6343311
1417719682,566992701,7604860
1417719682,573992611,5622894
1417719682,580992520,6410012
1417719682,586992443,5925455
1417719682,593992353,5875752
1417719682,599992276,5564778
1417719682,605992199,5535327
1417719682,611992121,5288745
1417719682,618992031,5384211
1417719682,624991954,5666124
1417719682,630991877,6009955
1417719682,636991799,5531372
1417719682,643991709,5692642
1417719682,650991619,3908993
1417719682,656991542,5794595
1417719682,675991297,17632182
1417719682,688991130,13161054
1417719682,696991027,6645027
1417719682,704990924,6669251
1417719682,712990821,8798286
1417719682,720990718,6098365
1417719682,728990615,6496206
1417719682,735990525,6116827
1417719682,748990357,14043526
1417719682,760990203,10398041
1417719682,778989971,18086884
1417719682,785989881,4930705
1417719682,806989611,20653955
1417719682,817989469,9692848
1417719682,823989392,7605588
1417719682,834989250,9062878
1417719682,846989096,11259578
1417719682,857988954,10444502
1417719682,869988800,10136682
1417719682,875988722,5860071
1417719682,882988632,5867391
1417719682,889988542,5662972
1417719682,895988465,5369673
1417719682,901988388,5081243
1417719682,907988310,5244977
1417719682,913988233,5157889
1417719682,919988156,5235306
1417719682,925988079,5746115
1417719682,932987989,5552148
1417719682,938987911,6180399
1417719682,946987808,6310978
1417719682,952987731,5713843
1417719682,958987654,6027775
1417719682,967987538,8585766
1417719682,974987448,5052825
1417719682,981987358,5818113
1417719682,987987280,5585196
1417719682,994987190,6015978
1417719683,1999975,5736157
1417719683,7999898,5175470
1417719683,13999820,5655494
1417719683,19999743,5288408
1417719683,25999666,5296923
1417719683,32999576,5399149
1417719683,39999486,8271202
1417719683,47999383,4407734
1417719683,53999305,4573962
1417719683,60999215,6418357
1417719683,71999074,10239921
1417719683,77998996,5106932
1417719683,84998906,5751672
1417719683,90998829,5492471
1417719683,96998752,5249629
1417719683,103998662,5738955
1417719683,109998584,5654450
1417719683,115998507,4883134
1417719683,121998430,5331509
1417719683,127998353,5469042
1417719683,134998262,5374028
1417719683,144998134,10913035
1417719683,152998031,5610449
1417719683,163997889,10537159
1417719683,175997735,10675274
1417719683,196997464,20116347
1417719683,207997323,8859726
1417719683,217997194,9859732
1417719683,223997117,5553205
1417719683,244996846,20944712
1417719683,258996666,12388190
1417719683,265996576,6643218
1417719683,274996460,7056419
1417719683,280996383,6456883
1417719683,287996293,5094853
1417719683,293996215,5225666
1417719683,299996138,5328199
1417719683,305996061,5243988
1417719683,311995984,5535990
1417719683,317995906,5303981
1417719683,323995829,5482367
1417719683,329995752,5380484
1417719683,336995662,5485168
1417719683,344995559,9754455
1417719683,352995456,5735741
1417719683,360995353,5479484
1417719683,366995276,7275512
1417719683,375995160,6810210
1417719683,382995070,6135078
1417719683,388994992,5626717
1417719683,395994902,5584133
1417719683,401994825,5636552
1417719683,407994748,5410530
1417719683,413994670,5566398
1417719683,419994593,5394354
1417719683,425994516,5494567
1417719683,432994426,5325931
1417719683,438994349,5999236
1417719683,448994220,9654036
1417719683,459994078,9858589
1417719683,471993924,10715426
1417719683,483993769,11372189
1417719683,489993692,5737034
1417719683,496993602,5499869
1417719683,502993525,6335237
1417719683,509993434,5750524
1417719683,515993357,5642713
1417719683,521993280,5545890
1417719683,527993203,5555299
1417719683,534993113,5640633
1417719683,540993035,5579905
1417719683,550992907,4670683
1417719683,562992752,10592060
1417719683,573992611,11521624
1417719683,585992456,11530622
1417719683,606992186,19886909
1417719683,617992044,10800563
1417719683,628991902,10128078
1417719683,640991748,11191464
1417719683,651991606,11729739
1417719683,664991439,11208905
1417719683,672991336,6318981
1417719683,682991207,9055317
1417719683,689991117,5403332
1417719683,695991040,5198844
1417719683,701990963,5721579
1417719683,707990885,5660310
1417719683,713990808,5584643
1417719683,720990718,5433466
1417719683,726990641,5872761
1417719683,732990563,5643281
1417719683,738990486,5363496
1417719683,744990409,6027561
1417719683,760990203,13992591
1417719683,772990049,10761332
1417719683,784989894,11075740
1417719683,795989752,11084972
1417719683,807989598,10535345
1417719683,813989521,5311629
1417719683,819989443,5220195
1417719683,825989366,5183602
1417719683,831989289,5488960
1417719683,837989212,5370207
1417719683,844989122,5919301
1417719683,853989006,7969848
1417719683,861988903,6759719
1417719683,867988825,6536256
1417719683,877988697,10695803
1417719683,884988607,4858923
1417719683,890988529,5519016
1417719683,897988439,6701354
1417719683,905988336,5725878
1417719683,911988259,5934329
1417719683,917988182,5687132
1417719683,924988092,5407076
1417719683,930988014,5240499
1417719683,936987937,5305133
1417719683,942987860,5682623
1417719683,948987783,5494876
1417719683,955987692,5798464
1417719683,963987589,5416279
