sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417698724,986987293,106,10,80,11,79,1780,3619562
1417698724,990987242,106,6,80,6,80,1759,3660231
1417698724,994987190,107,6,80,6,80,1759,3640648
1417698724,997987152,107,6,80,6,80,1759,3554779
1417698725,1999975,107,3,80,6,81,1778,3620386
1417698725,5999923,107,3,80,6,81,1778,3577344
1417698725,9999872,107,6,80,3,79,1793,3536607
1417698725,13999820,108,6,80,6,81,1778,3794425
1417698725,18999756,108,6,80,6,81,1792,5261601
1417698725,27999640,108,6,80,6,81,1792,8401839
1417698725,32999576,108,3,80,6,81,1792,4941643
1417698725,37999511,108,3,80,6,79,1779,4533574
1417698725,42999447,109,3,80,6,79,1779,4283920
1417698725,48999370,109,6,80,6,79,1779,5530883
1417698725,52999318,109,6,80,6,76,1746,4318666
1417698725,56999267,109,6,80,1,79,1425,3995469
1417698725,60999215,109,1,80,3,80,1768,3844794
1417698725,65999151,110,3,80,3,80,1768,3819810
1417698725,69999099,110,3,80,3,81,1785,3945741
1417698725,73999048,110,3,80,3,81,1785,3946209
1417698725,77998996,110,3,80,3,81,1785,4107616
1417698725,82998932,110,3,80,6,78,1699,4037165
1417698725,86998880,111,3,80,6,79,1699,3963350
1417698725,91998816,111,3,80,6,79,1699,4053834
1417698725,95998765,111,3,80,6,79,1700,3952837
1417698725,99998713,111,3,80,6,79,1700,4177275
1417698725,104998649,111,6,80,3,81,1818,4271821
1417698725,108998597,112,3,80,6,79,1700,4065007
1417698725,112998546,112,3,80,6,79,1709,3823559
1417698725,117998481,112,6,80,6,79,1709,4294515
1417698725,124998391,112,6,80,8,79,978,6444196
1417698725,129998327,112,8,80,6,79,1715,4300037
1417698725,133998275,113,6,80,6,79,1715,3908909
1417698725,138998211,113,1,80,1,79,1425,3946547
1417698725,142998159,113,6,80,6,77,1692,3805408
1417698725,146998108,113,1,80,6,78,1692,4117334
1417698725,151998044,113,1,80,6,79,1692,4117127
1417698725,155997992,114,6,80,8,79,947,3720027
1417698725,160997928,114,6,80,6,77,1666,4122741
1417698725,165997863,114,6,80,6,78,1666,4132780
1417698725,169997812,114,6,80,6,79,1666,3986815
1417698725,178997696,114,6,80,6,77,1643,8452731
1417698725,182997644,115,3,80,6,78,1643,4185176
1417698725,186997593,115,3,80,6,79,1643,3808170
1417698725,191997529,115,3,80,6,79,1634,3887200
1417698725,196997464,115,3,80,3,81,1825,4307823
1417698725,200997413,115,6,80,8,79,898,3890290
1417698725,205997348,116,6,80,6,79,1634,3902551
1417698725,209997297,116,6,80,6,80,1649,3868517
1417698725,213997245,116,6,80,4,79,886,4086906
1417698725,217997194,116,4,80,4,79,886,3919197
1417698725,224997104,116,10,80,6,80,1653,6356186
1417698725,228997052,117,6,80,6,80,1653,4117446
1417698725,233996988,117,6,80,9,79,1425,3707187
1417698725,237996936,117,10,80,9,79,1425,3842106
1417698725,241996885,117,9,80,10,79,1650,3610526
1417698725,245996833,117,10,80,9,79,1425,3823804
1417698725,249996782,118,9,80,10,79,1650,3841647
1417698725,254996717,118,10,80,10,78,1637,3789449
1417698725,258996666,118,10,80,1,79,1425,3705370
1417698725,262996615,118,1,80,1,79,1425,3759398
1417698725,266996563,118,1,80,1,79,1425,3715441
1417698725,270996512,119,1,80,6,79,1620,4475077
1417698725,275996447,119,6,80,6,79,1620,4496427
1417698725,281996370,119,6,80,1,83,1489,5074121
1417698725,286996306,119,6,80,1,82,1489,4810153
1417698725,291996241,119,6,80,6,79,1603,4538380
1417698725,295996190,120,6,80,6,79,1603,3714665
1417698725,299996138,120,6,80,6,79,1610,3604288
1417698725,303996087,120,6,80,6,79,1610,3547323
1417698725,307996035,120,6,80,6,79,1610,3624003
1417698725,311995984,120,6,80,6,79,1615,3927261
1417698725,315995932,121,6,80,6,79,1615,3949947
1417698725,320995868,121,3,80,6,79,1615,4019763
1417698725,325995803,121,6,80,8,79,809,5300875
1417698725,330995739,121,8,80,6,79,1614,4013737
1417698725,335995675,121,6,80,6,79,1614,4826079
1417698725,340995610,122,6,80,6,79,1614,4548659
1417698725,344995559,122,4,80,6,79,1604,3853679
1417698725,348995507,122,6,80,3,94,2424,3687865
1417698725,352995456,122,3,80,8,79,795,3781545
1417698725,356995404,122,6,80,3,96,2487,3711501
1417698725,360995353,123,3,80,6,78,1582,3735381
1417698725,364995301,123,6,80,6,79,1582,3750351
1417698725,368995250,123,6,80,6,78,1564,3683319
1417698725,373995185,123,6,80,6,79,1564,4664858
1417698725,378995121,123,6,80,6,79,1564,4673303
1417698725,383995057,124,6,80,6,79,1564,4512384
1417698725,387995005,124,6,80,6,78,1547,4391163
1417698725,392994941,124,6,80,6,79,1547,4469378
1417698725,397994876,124,6,80,6,79,1547,4382713
1417698725,402994812,124,6,80,6,79,1550,4254518
1417698725,407994748,125,6,80,6,79,1550,4629031
1417698725,413994670,125,6,80,6,79,1550,5339833
1417698725,420994580,125,6,80,6,79,1557,5612589
1417698725,426994503,125,6,80,6,79,1557,6642788
1417698725,431994439,125,1,80,1,72,1339,3795246
1417698725,436994374,126,6,80,1,73,1339,3736350
1417698725,440994323,126,6,80,6,79,1558,3812589
1417698725,444994271,126,6,80,6,79,1558,3577954
1417698725,448994220,126,1,80,6,79,1558,3775200
1417698725,452994168,126,1,80,6,77,1535,3690986
1417698725,456994117,127,1,80,1,78,1339,3523479
1417698725,460994065,127,6,80,1,79,1339,3688705
1417698725,464994014,127,6,80,6,77,1507,3596236
1417698725,468993962,127,1,80,6,78,1507,3682358
1417698725,473993898,127,1,80,1,79,1339,3539146
1417698725,477993846,128,6,80,6,79,1507,3705577
1417698725,481993795,128,1,80,6,78,1492,3510542
1417698725,485993743,128,1,80,6,79,1492,4141413
1417698725,490993679,128,1,80,6,79,1492,4165613
1417698725,494993628,128,6,80,1,79,1339,3772952
1417698725,498993576,129,6,80,6,79,1486,3736742
1417698725,502993525,129,6,80,6,79,1486,3750644
1417698725,506993473,129,1,80,1,79,1339,3728796
1417698725,510993422,129,1,80,6,80,1496,3643186
1417698725,514993370,129,6,80,6,80,1496,3643091
1417698725,517993332,130,6,80,6,80,1496,3660916
1417698725,521993280,130,6,80,6,80,1503,3699536
1417698725,527993203,130,6,80,3,79,2782,5593827
1417698725,533993126,130,3,80,2,80,1503,5700611
1417698725,539993048,130,8,80,2,79,1501,5123700
1417698725,543992997,131,2,80,11,75,2722,3695429
1417698725,548992932,131,11,80,6,79,1501,4154533
1417698725,553992868,131,6,80,6,77,1477,4920204
1417698725,559992791,131,6,80,6,78,1477,5596748
1417698725,564992726,131,6,80,6,79,1477,4331085
1417698725,568992675,132,1,80,1,79,1339,3675833
1417698725,573992611,132,1,80,6,77,1448,3905957
1417698725,577992559,132,6,80,4,79,721,3797379
1417698725,580992520,132,4,80,11,79,2713,3741707
1417698725,584992469,132,11,80,4,79,720,3815838
1417698725,589992405,133,4,80,3,80,2732,3603487
1417698725,592992366,133,3,80,1,79,1339,3613358
1417698725,597992302,133,1,80,1,79,1339,3658566
1417698725,601992250,133,11,80,3,79,2731,3758203
1417698725,606992186,133,1,80,3,79,2731,3659555
1417698725,609992147,134,1,80,6,79,1422,3750176
1417698725,613992096,134,6,80,11,75,2687,3635745
1417698725,617992044,134,1,80,1,81,1402,3659197
1417698725,621991993,134,11,80,1,81,1402,3713648
1417698725,640991748,134,1,80,11,73,2643,9695677
1417698725,647991658,135,1,80,3,74,2643,6089235
1417698725,653991581,135,3,80,6,79,1431,5615460
1417698725,658991516,135,1,80,4,79,730,4268935
1417698725,663991452,135,1,80,12,79,737,4605569
1417698725,667991400,135,6,80,6,80,1442,4352700
1417698725,671991349,136,6,80,6,80,1442,3760047
1417698725,675991297,136,6,80,6,79,1430,3631573
1417698725,679991246,136,6,80,3,75,2592,3744758
1417698725,683991194,136,3,80,6,79,1430,3858597
1417698725,687991143,136,6,80,6,76,1399,3771554
1417698725,691991091,137,6,80,6,77,1399,3704437
1417698725,696991027,137,6,80,6,78,1399,3625660
1417698725,700990975,137,3,80,6,78,1393,3764943
1417698725,704990924,137,6,80,3,79,2607,3582740
1417698725,708990872,137,6,80,3,79,2607,3748685
1417698725,712990821,138,1,80,3,79,2607,4082495
1417698725,717990757,138,1,80,3,79,2599,4304705
1417698725,721990705,138,6,80,4,79,762,3667135
1417698725,725990654,138,6,80,6,79,1389,4111970
1417698725,731990576,138,6,80,14,75,2589,5106687
1417698725,735990525,139,12,80,6,79,1393,4301257
1417698725,740990460,139,6,80,3,78,2564,3696954
1417698725,744990409,139,3,80,6,81,1416,3619444
1417698725,748990357,139,1,80,3,75,2516,3897121
1417698725,752990306,139,3,80,3,76,2516,3649319
1417698725,755990267,140,3,80,3,77,2516,3678139
1417698725,759990216,140,1,80,3,73,2466,3607384
1417698725,763990164,140,3,80,3,74,2466,3666547
1417698725,767990113,140,3,80,9,79,1348,3652799
1417698725,771990061,140,1,80,3,74,2448,3613829
1417698725,774990023,141,3,80,3,75,2448,3651494
1417698725,779989958,141,3,80,1,79,1348,4160144
1417698725,784989894,141,1,80,8,81,799,3996324
1417698725,788989843,141,3,80,3,78,2451,3610580
1417698725,791989804,141,3,80,3,79,2451,3509695
1417698725,795989752,142,3,80,3,79,2451,3505155
1417698725,799989701,142,3,80,3,80,2467,3335303
1417698725,803989649,142,3,80,8,81,817,3489142
1417698725,806989611,142,3,80,3,80,2467,3634134
1417698725,810989559,142,3,80,3,81,2477,3602037
1417698725,814989508,143,3,80,3,81,2477,3606628
1417698725,818989456,143,3,80,3,81,2477,3567352
1417698725,822989405,143,3,80,3,78,2443,3597633
1417698725,826989353,143,3,80,3,79,2443,4182162
1417698725,831989289,143,3,80,3,79,2443,4227524
1417698725,837989212,144,3,80,6,81,1444,4868101
1417698725,841989160,144,3,80,3,73,2374,4063627
1417698725,846989096,144,6,80,3,74,2374,4818850
1417698725,851989031,144,6,80,6,81,1445,4979703
1417698725,855988980,144,6,80,3,71,2333,3647425
1417698725,859988928,145,11,80,6,81,1452,3653071
1417698725,863988877,145,3,80,3,73,2333,3816191
1417698725,867988825,145,6,80,3,69,2292,3839573
1417698725,871988774,145,6,80,11,70,2292,3729028
1417698725,875988722,145,11,80,11,71,2292,3811022
1417698725,879988671,146,11,80,11,72,2292,3803403
1417698725,883988619,146,11,80,11,66,2228,3804228
1417698725,887988568,146,11,80,11,67,2228,3734544
1417698725,891988516,146,11,80,11,68,2228,3717672
1417698725,895988465,146,11,80,11,68,2226,3726623
1417698725,899988413,147,11,80,11,69,2226,3769141
1417698725,903988362,147,11,80,11,70,2226,3775170
1417698725,908988298,147,11,80,6,79,1444,3668364
1417698725,912988246,147,6,80,6,79,1444,4111204
1417698725,917988182,147,6,80,3,69,2186,3848096
1417698725,921988130,148,3,80,6,79,1444,3861558
1417698725,925988079,148,6,80,6,79,1449,3900860
1417698725,931988001,148,3,80,11,66,2134,5013735
1417698725,936987937,148,11,80,3,67,2134,4831506
1417698725,941987873,148,3,80,3,62,2074,4198916
1417698725,946987808,149,6,80,6,79,1452,4360849
1417698725,950987757,149,3,80,3,64,2074,4006226
1417698725,954987705,149,6,80,6,79,1446,4026662
1417698725,959987641,149,3,80,6,79,1446,4103802
1417698725,963987589,149,6,80,6,79,1446,4157137
1417698725,968987525,150,3,80,6,79,1446,4199091
1417698725,972987474,150,3,80,3,57,1911,4031021
1417698725,976987422,150,6,80,1,81,1425,4114701
1417698725,981987358,150,1,80,6,79,1436,3939357
1417698725,986987293,150,6,80,6,79,1430,4045529
1417698725,990987242,151,6,80,3,62,1897,4209275
1417698725,994987190,151,3,80,3,63,1897,4052963
1417698725,998987139,151,3,80,6,79,1436,4117778
1417698726,3999949,151,6,80,3,62,1855,3964509
1417698726,8999885,151,3,80,3,63,1855,4956074
1417698726,13999820,152,3,80,6,79,1436,4949728
1417698726,19999743,152,1,80,6,81,1464,5152141
1417698726,23999692,152,6,80,3,64,1835,4458406
1417698726,29999614,152,6,80,6,81,1464,5340921
1417698726,35999537,152,6,80,6,81,1475,5592695
1417698726,39999486,153,6,80,3,67,1843,4507431
1417698726,44999421,153,3,80,10,81,1475,3920732
1417698726,48999370,153,6,80,6,81,1481,4076674
1417698726,54999292,153,6,80,6,81,1481,4915280
1417698726,58999241,153,3,80,3,66,1799,4208805
1417698726,63999177,154,6,80,3,67,1799,4398760
1417698726,68999112,154,6,80,3,62,1735,4219493
1417698726,71999074,154,3,80,3,63,1735,3727614
1417698726,75999022,154,3,80,6,81,1495,3742351
1417698726,79998971,154,6,80,6,79,1484,3726431
1417698726,83998919,155,3,80,3,62,1690,3609048
1417698726,87998868,155,1,80,6,79,1484,3590563
1417698726,91998816,155,6,80,6,79,1486,3728234
1417698726,95998765,155,6,80,6,79,1486,3644192
1417698726,99998713,155,6,80,6,79,1486,3676169
1417698726,103998662,156,6,80,6,79,1486,3614962
1417698726,106998623,156,6,80,6,81,1506,3620502
1417698726,110998571,156,6,80,6,81,1506,3643763
1417698726,114998520,156,6,80,6,81,1506,3595489
1417698726,118998468,156,6,80,6,81,1522,3531521
1417698726,122998417,157,6,80,3,70,1676,3930532
1417698726,126998365,157,3,80,6,81,1522,4148442
1417698726,133998275,157,6,80,8,81,1175,6407092
1417698726,138998211,157,8,80,1,81,1503,4176249
1417698726,143998147,157,1,80,4,81,1177,4197421
1417698726,147998095,158,4,80,1,84,1562,4100782
1417698726,151998044,158,1,80,3,76,1690,4010138
1417698726,155997992,158,3,80,3,77,1690,4031964
1417698726,160997928,158,3,80,3,78,1690,3828860
1417698726,163997889,158,3,80,3,75,1658,3593800
1417698726,167997838,159,6,80,3,76,1658,3635778
1417698726,171997786,159,6,80,3,77,1658,3647583
1417698726,175997735,159,3,80,3,78,1667,3518044
1417698726,179997683,159,6,80,3,79,1667,3647143
1417698726,182997644,159,3,80,6,81,1586,3629701
1417698726,186997593,160,6,80,6,81,1586,3626955
1417698726,190997541,160,3,80,3,80,1681,3623886
1417698726,195997477,160,6,80,3,80,1681,4239539
1417698726,199997426,160,3,80,6,81,1590,4090524
1417698726,203997374,160,6,80,6,80,1583,3742187
1417698726,207997323,161,3,80,3,79,1672,3819636
1417698726,211997271,161,6,80,3,79,1672,3800320
1417698726,215997220,161,3,80,8,80,1204,3805146
1417698726,219997168,161,3,80,3,82,1726,3719263
1417698726,224997104,161,3,80,2,81,1615,3863257
1417698726,228997052,162,8,80,3,81,1726,3942857
1417698726,233996988,162,3,80,25,85,1421,5263199
1417698726,238996923,162,2,80,6,81,1644,4165772
1417698726,242996872,162,3,80,4,79,1193,3744677
1417698726,246996820,162,3,80,6,83,1679,3535008
1417698726,250996769,163,3,80,6,82,1679,3651210
1417698726,254996717,163,3,80,3,80,1724,3663179
1417698726,259996653,163,6,80,6,82,1702,3507499
1417698726,263996602,163,1,80,6,81,1702,4255836
1417698726,267996550,163,6,80,6,81,1702,3832881
1417698726,271996499,164,6,80,1,81,1562,3811529
1417698726,276996434,164,1,80,6,81,1705,3672053
1417698726,280996383,164,6,80,6,81,1705,3688178
1417698726,284996331,164,6,80,8,79,1182,3636955
1417698726,288996280,164,6,80,10,80,1698,3654422
1417698726,292996228,165,6,80,6,80,1698,3686196
1417698726,296996177,165,1,80,10,80,1698,3637118
1417698726,300996125,165,8,80,4,79,1190,3690810
1417698726,304996074,165,6,80,3,81,1735,3674427
1417698726,308996022,165,3,80,6,80,1706,3663793
1417698726,312995971,166,6,80,6,80,1706,3724522
1417698726,316995919,166,4,80,4,79,1184,3654497
1417698726,320995868,166,8,80,6,81,1734,3691525
1417698726,324995816,166,6,80,3,80,1726,3699134
1417698726,328995765,166,4,80,3,79,1722,4235225
1417698726,334995688,167,3,80,8,79,1177,5053464
1417698726,338995636,167,8,80,3,79,1722,4050757
1417698726,342995585,167,6,80,6,82,1793,3798115
1417698726,347995520,167,6,80,6,81,1793,3762897
1417698726,352995456,167,6,80,6,81,1793,5013150
1417698726,356995404,168,8,80,6,81,1793,3680325
1417698726,360995353,168,6,80,6,81,1812,3668591
1417698726,364995301,168,8,80,6,81,1812,3666542
1417698726,368995250,168,6,80,8,79,1155,3664873
1417698726,372995198,168,6,80,6,81,1826,3681088
1417698726,376995147,169,6,80,6,81,1826,3405729
1417698726,379995108,169,6,80,6,81,1826,3382444
1417698726,383995057,169,6,80,6,84,1866,3722607
1417698726,387995005,169,6,80,6,83,1866,3379973
1417698726,391994954,169,6,80,6,82,1866,3631017
1417698726,396994889,170,6,80,6,81,1866,3955785
1417698726,400994838,170,6,80,6,85,1916,3993537
1417698726,404994786,170,6,80,6,84,1916,3788933
1417698726,408994735,170,6,80,6,83,1916,3652450
1417698726,412994683,170,6,80,6,86,1957,3680841
1417698726,416994632,171,6,80,6,85,1957,3748649
1417698726,420994580,171,6,80,6,84,1957,3660497
1417698726,424994529,171,6,80,6,84,1971,3738447
1417698726,428994477,171,6,80,6,83,1971,3843885
1417698726,436994374,171,6,80,6,82,1971,7290863
1417698726,441994310,172,6,80,6,81,1971,5079588
1417698726,447994233,172,6,80,6,82,1993,4761321
1417698726,454994143,172,6,80,6,81,1993,6588651
1417698726,459994078,172,6,80,6,81,1993,4325473
1417698726,464994014,172,6,80,3,78,1608,4406347
1417698726,469993949,173,3,80,6,80,1987,4791390
1417698726,474993885,173,6,80,3,79,1608,4752039
1417698726,480993808,173,3,80,6,80,1991,5516437
1417698726,484993756,173,6,80,6,80,1991,4166271
1417698726,490993679,173,6,80,6,80,1991,4974112
1417698726,494993628,174,6,80,6,80,1991,4164637
1417698726,499993563,174,6,80,6,82,2021,4589704
1417698726,503993512,174,6,80,6,81,2021,4177557
1417698726,508993447,174,6,80,6,81,2021,3921219
1417698726,512993396,174,6,80,3,81,1650,3886444
1417698726,516993344,175,3,80,6,80,2011,4045308
1417698726,521993280,175,6,80,3,81,1650,4219661
1417698726,525993229,175,3,80,6,81,2040,3821313
1417698726,531993151,175,6,80,3,80,1648,4782608
1417698726,536993087,175,3,80,6,81,2040,4271748
1417698726,541993023,176,6,80,3,80,1648,3693317
1417698726,545992971,176,3,80,6,81,2056,3477506
1417698726,550992907,176,3,80,3,79,1618,4627824
1417698726,556992829,176,6,80,2,81,2056,5499747
1417698726,560992778,176,6,80,6,79,2039,3712905
1417698726,564992726,177,6,80,6,79,2039,3707595
1417698726,569992662,177,3,80,3,79,1590,3449582
1417698726,573992611,177,1,80,1,81,1573,3624854
1417698726,577992559,177,1,80,9,81,1573,3714184
1417698726,580992520,177,1,80,3,79,1577,3567016
1417698726,586992443,178,1,80,1,81,1573,5296992
1417698726,593992353,178,3,80,3,79,1578,6584145
1417698726,597992302,178,6,80,3,79,1578,3882773
1417698726,601992250,178,3,80,6,79,2022,3748436
1417698726,606992186,178,6,80,6,80,2032,3690947
1417698726,610992134,179,6,80,6,80,2032,3681691
1417698726,613992096,179,6,80,6,80,2032,3679591
1417698726,617992044,179,6,80,6,81,2058,3721755
1417698726,622991980,179,6,80,6,81,2058,4249906
1417698726,626991928,179,6,80,6,81,2058,4213904
1417698726,630991877,180,9,80,6,81,2058,3647929
1417698726,641991735,180,6,80,6,80,2055,10386318
1417698726,648991645,180,6,80,1,81,1627,6351950
1417698726,653991581,180,1,80,14,77,2372,5085711
1417698726,657991529,180,11,80,5,81,1627,3948836
1417698726,662991465,181,5,80,1,81,1627,3828130
1417698726,666991413,181,6,80,6,80,2064,3698504
1417698726,670991362,181,6,80,6,78,2040,3597443
1417698726,674991310,181,3,80,6,79,2040,3848667
1417698726,678991259,181,6,80,6,79,2040,3912186
1417698726,683991194,182,6,80,6,79,2040,4099896
1417698726,687991143,182,6,80,6,78,2028,3778685
1417698726,691991091,182,6,80,3,79,1554,4066940
1417698726,696991027,182,3,80,6,79,2028,3955891
1417698726,702990950,182,6,80,6,79,2019,6294660
1417698726,707990885,183,6,80,3,80,1565,4784734
1417698726,712990821,183,3,80,6,79,2019,3628932
1417698726,716990769,183,6,80,6,80,2032,3513921
1417698726,720990718,183,6,80,3,81,1587,3437470
1417698726,724990666,183,6,80,7,81,1587,3532464
1417698726,728990615,184,6,80,6,80,2032,3686272
1417698726,731990576,184,6,80,6,82,2070,3671548
1417698726,738990486,184,6,80,4,81,1352,6274362
1417698726,742990435,184,4,80,6,81,2070,3891603
1417698726,746990383,184,6,80,6,82,2098,3811151
1417698726,750990332,185,6,80,6,81,2098,3574310
1417698726,754990280,185,6,80,6,81,2098,3701147
1417698726,759990216,185,3,80,6,81,2103,3925658
1417698726,763990164,185,3,80,6,81,2103,3641444
1417698726,767990113,185,6,80,6,81,2103,3693109
1417698726,772990049,186,6,80,6,81,2103,4334785
1417698726,776989997,186,6,80,6,80,2093,4314387
1417698726,781989933,186,6,80,4,81,1423,4016268
1417698726,785989881,186,3,80,1,79,1551,3826142
1417698726,789989830,186,6,80,6,76,2049,3860699
1417698726,793989778,187,6,80,1,79,1551,3652290
1417698726,797989727,187,1,80,6,78,2049,3729862
1417698726,801989675,187,3,80,3,79,1543,3673543
1417698726,805989624,187,3,80,3,79,1543,3650833
1417698726,809989572,187,3,80,6,79,2033,3675785
1417698726,813989521,188,3,80,3,79,1543,3666955
1417698726,816989482,188,3,80,3,79,1552,3630956
1417698726,820989431,188,3,80,3,79,1552,3599135
1417698726,826989353,188,3,80,3,79,1552,4763784
1417698726,831989289,188,3,80,3,79,1556,4378916
1417698726,835989237,189,3,80,3,79,1556,4026572
1417698726,842989147,189,3,80,6,81,2085,4358639
1417698726,848989070,189,6,80,3,78,1540,4515873
