sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417698339,335995675,106,5,133,5,132,1506,3208570
1417698339,340995610,106,5,133,2,133,1650,4616319
1417698339,344995559,107,6,133,5,137,1582,3225458
1417698339,347995520,107,5,133,2,133,1655,3383195
1417698339,352995456,107,2,133,2,133,1655,3705592
1417698339,355995417,107,2,133,5,134,1582,3253842
1417698339,359995366,107,2,133,5,134,1582,3258118
1417698339,362995327,108,5,133,5,134,1582,3379044
1417698339,366995276,108,3,133,14,132,1709,3180099
1417698339,369995237,108,5,133,5,134,1582,3154849
1417698339,372995198,108,5,133,5,134,1582,3149442
1417698339,375995160,108,5,133,5,134,1582,3113742
1417698339,379995108,109,5,133,3,134,1436,3189802
1417698339,382995070,109,4,133,4,132,1727,3363465
1417698339,386995018,109,6,133,14,132,1675,3390562
1417698339,390994967,109,4,133,7,134,1456,3300055
1417698339,393994928,109,5,133,2,132,1655,3215460
1417698339,396994889,110,5,133,2,132,1655,3313017
1417698339,401994825,110,5,133,6,132,1655,4369271
1417698339,405994773,110,5,133,2,132,1655,3490981
1417698339,409994722,110,5,133,2,132,1663,3812618
1417698339,412994683,110,5,133,5,134,1582,3624593
1417698339,416994632,111,5,133,2,132,1663,3283977
1417698339,419994593,111,5,133,5,134,1582,3255298
1417698339,423994542,111,5,133,2,132,1658,3223867
1417698339,426994503,111,5,133,5,134,1582,3276232
1417698339,430994452,111,5,133,2,132,1651,3274425
1417698339,433994413,112,5,133,5,134,1582,3222283
1417698339,437994361,112,2,133,5,134,1582,3300615
1417698339,440994323,112,5,133,2,132,1651,3503825
1417698339,444994271,112,5,133,5,134,1582,3489531
1417698339,448994220,112,5,133,6,132,1651,3522210
1417698339,454994143,113,6,133,6,132,1651,6469849
1417698339,459994078,113,6,133,2,131,1638,3724813
1417698339,462994040,113,5,133,5,134,1582,3245987
1417698339,466993988,113,5,133,5,126,1495,3152810
1417698339,469993949,113,5,133,5,127,1495,3038288
1417698339,472993911,114,5,133,5,128,1495,3196619
1417698339,475993872,114,5,133,5,129,1495,3143431
1417698339,479993821,114,5,133,5,130,1495,3170190
1417698339,482993782,114,5,133,5,131,1495,3066934
1417698339,485993743,114,5,133,5,132,1495,3042319
1417698339,488993705,115,5,133,5,132,1495,3116740
1417698339,492993653,115,5,133,5,132,1495,3023660
1417698339,495993615,115,5,133,5,132,1495,3039147
1417698339,498993576,115,5,133,5,132,1495,3334695
1417698339,503993512,115,5,133,5,132,1495,4339092
1417698339,506993473,116,5,133,5,132,1495,3299099
1417698339,510993422,116,5,133,5,124,1411,3306868
1417698339,513993383,116,5,133,5,125,1411,3264260
1417698339,516993344,116,5,133,5,126,1411,3108664
1417698339,520993293,116,5,133,5,127,1411,3126706
1417698339,523993254,117,5,133,6,132,1633,3122485
1417698339,526993216,117,5,133,6,132,1625,3229278
1417698339,530993164,117,5,133,6,132,1625,3105952
1417698339,533993126,117,5,133,5,131,1411,3144094
1417698339,536993087,117,5,133,5,132,1411,3109454
1417698339,540993035,118,5,133,5,132,1411,3105352
1417698339,543992997,118,6,133,5,132,1411,3241832
1417698339,546992958,118,6,133,5,132,1411,3185556
1417698339,553992868,118,5,133,5,132,1411,6407005
1417698339,557992817,118,5,133,11,132,1239,4007884
1417698339,561992765,119,6,133,3,134,1594,4100630
1417698339,565992714,119,3,133,5,128,1350,3516928
1417698339,568992675,119,6,133,6,132,1588,3399499
1417698339,572992623,119,6,133,6,132,1588,3510887
1417698339,576992572,119,3,133,6,132,1579,3314040
1417698339,579992533,120,6,133,6,132,1579,3295938
1417698339,582992495,120,6,133,6,132,1579,3252673
1417698339,586992443,120,6,133,6,132,1579,3342236
1417698339,589992405,120,6,133,6,133,1593,3270757
1417698339,593992353,120,6,133,5,134,1405,3275678
1417698339,596992314,121,5,133,5,134,1405,3351447
1417698339,600992263,121,5,133,6,133,1594,3817504
1417698339,604992211,121,6,133,2,133,1594,3617389
1417698339,608992160,121,2,133,6,133,1594,3653122
1417698339,612992108,121,6,133,6,132,1590,3602855
1417698339,615992070,122,6,133,6,132,1590,3488848
1417698339,619992018,122,6,133,2,132,1590,3488521
1417698339,623991967,122,2,133,5,134,1461,3318849
1417698339,627991915,122,5,133,2,131,1571,3280996
1417698339,630991877,122,2,133,2,132,1571,3180148
1417698339,634991825,123,6,133,2,132,1571,3191260
1417698339,637991787,123,2,133,2,129,1540,3222544
1417698339,640991748,123,6,133,2,130,1540,3222097
1417698339,644991696,123,6,133,2,131,1540,3214054
1417698339,647991658,123,5,133,2,129,1518,3192141
1417698339,654991568,124,6,133,5,134,1461,6085587
1417698339,657991529,124,5,133,5,129,1401,3470732
1417698339,662991465,124,2,133,2,132,1518,3830175
1417698339,666991413,124,2,133,2,132,1516,3595140
1417698339,669991375,124,2,133,3,132,1594,3180434
1417698339,673991323,125,7,133,2,132,1516,3660922
1417698339,677991272,125,2,133,2,132,1507,3603498
1417698339,681991220,125,2,133,5,132,1401,3733006
1417698339,685991169,125,5,133,2,132,1507,3657488
1417698339,688991130,125,2,133,2,132,1501,3612379
1417698339,692991078,126,2,133,6,132,1501,3291066
1417698339,696991027,126,6,133,3,132,1603,3760355
1417698339,700990975,126,3,133,2,132,1501,3728819
1417698339,705990911,126,2,133,4,131,1367,4948340
1417698339,709990860,126,4,133,4,132,1367,3504525
1417698339,713990808,127,4,133,4,132,1367,3716947
1417698339,717990757,127,2,133,5,128,1335,3469098
1417698339,721990705,127,6,133,13,134,1262,3334322
1417698339,724990666,127,4,133,2,132,1473,3355552
1417698339,727990628,127,6,133,6,131,1460,3416653
1417698339,731990576,128,6,133,5,132,1335,3296220
1417698339,734990538,128,6,133,6,132,1460,3219302
1417698339,738990486,128,6,133,2,132,1460,3466549
1417698339,741990448,128,5,133,2,130,1437,3383761
1417698339,745990396,128,5,133,2,131,1437,3210584
1417698339,749990345,129,2,133,2,132,1437,3577244
1417698339,754990280,129,5,133,5,132,1335,5619886
1417698339,758990229,129,5,133,4,132,1299,3436413
1417698339,762990177,129,5,133,5,132,1335,3272630
1417698339,766990126,129,5,133,4,132,1299,3285115
1417698339,769990087,130,5,133,5,132,1335,3187001
1417698339,773990036,130,5,133,5,132,1335,4054241
1417698339,778989971,130,5,133,2,132,1417,4339496
1417698339,783989907,130,6,133,2,131,1403,4047738
1417698339,787989855,130,5,133,2,132,1403,3621166
1417698339,790989817,131,2,133,2,132,1403,3177361
1417698339,795989752,131,2,133,2,132,1397,3654920
1417698339,799989701,131,2,133,2,132,1397,3463828
1417698339,803989649,131,2,133,6,132,1397,4015598
1417698339,808989585,131,6,133,5,134,1416,4355295
1417698339,812989534,132,5,133,6,132,1398,4583503
1417698339,817989469,132,5,133,5,134,1416,4131288
1417698339,820989431,132,5,133,5,134,1416,3303284
1417698339,824989379,132,5,133,5,134,1416,3236149
1417698339,827989340,132,2,133,5,134,1416,3235623
1417698339,831989289,133,2,133,5,134,1416,3484221
1417698339,834989250,133,2,133,6,131,1362,3304748
1417698339,838989199,133,6,133,5,134,1416,3285146
1417698339,841989160,133,5,133,5,134,1416,3285899
1417698339,845989109,133,5,133,5,134,1416,3345921
1417698339,848989070,134,6,133,5,134,1416,3327177
1417698339,851989031,134,6,133,6,132,1358,3296902
1417698339,856988967,134,6,133,5,134,1416,4389823
1417698339,860988916,134,5,133,2,132,1348,3434394
1417698339,864988864,134,2,133,2,132,1348,3586407
1417698339,868988813,135,5,133,5,130,1357,3454359
1417698339,871988774,135,2,133,5,131,1357,3225466
1417698339,874988735,135,2,133,2,132,1340,3262161
1417698339,878988684,135,2,133,2,132,1340,3406211
1417698339,881988645,135,2,133,6,132,1336,3318602
1417698339,885988594,136,6,133,6,132,1336,3256140
1417698339,888988555,136,6,133,6,132,1336,3254209
1417698339,892988504,136,6,133,5,135,1416,3236061
1417698339,895988465,136,2,133,5,134,1416,3231409
1417698339,899988413,136,2,133,5,134,1416,3219337
1417698339,902988375,137,2,133,5,134,1416,3303543
1417698339,907988310,137,2,133,4,131,1202,4028735
1417698339,910988272,137,5,133,5,134,1416,3548038
1417698339,915988207,137,6,133,5,134,1416,4208051
1417698339,918988169,137,6,133,2,131,1311,3483774
1417698339,922988117,138,5,133,5,134,1416,3453258
1417698339,926988066,138,2,133,2,132,1311,3439837
1417698339,929988027,138,2,133,5,134,1416,3383616
1417698339,933987976,138,5,133,5,134,1416,3398870
1417698339,936987937,138,5,133,5,134,1416,3290242
1417698339,940987886,139,5,133,5,134,1416,3487976
1417698339,943987847,139,5,133,5,134,1416,3186307
1417698339,946987808,139,5,133,5,134,1416,3364070
1417698339,951987744,139,5,133,5,134,1416,3999610
1417698339,955987692,139,5,133,5,134,1416,3605772
1417698339,959987641,140,5,133,2,132,1284,4071052
1417698339,963987589,140,2,133,11,132,730,3414244
1417698339,967987538,140,5,133,5,134,1416,3322388
1417698339,970987499,140,5,133,5,134,1416,3254936
1417698339,974987448,140,5,133,5,134,1416,3379978
1417698339,977987409,141,5,133,5,134,1416,3310048
1417698339,982987345,141,5,133,5,134,1416,3988283
1417698339,986987293,141,5,133,5,134,1416,4045899
1417698339,990987242,141,5,133,6,132,1260,4005867
1417698339,994987190,141,6,133,5,134,1416,3802038
1417698339,998987139,142,6,133,6,132,1240,3861651
1417698340,2999962,142,6,133,6,132,1240,4041495
1417698340,8999885,142,6,133,6,132,1240,5232580
1417698340,13999820,142,6,133,6,131,1225,5200115
1417698340,18999756,142,6,133,6,132,1225,4197442
1417698340,22999704,143,6,133,5,127,1330,3846496
1417698340,26999653,143,5,133,5,128,1330,3777842
1417698340,30999601,143,2,133,5,129,1330,4053935
1417698340,34999550,143,2,133,2,132,1231,3583983
1417698340,38999498,143,5,133,2,131,1218,3734961
1417698340,42999447,144,5,133,2,132,1218,3843177
1417698340,46999395,144,5,133,2,132,1218,3485058
1417698340,50999344,144,5,133,2,132,1218,3974392
1417698340,57999254,144,2,133,2,131,1204,6991537
1417698340,62999189,144,2,133,2,132,1204,3862560
1417698340,66999138,145,5,133,4,132,1206,3720732
1417698340,70999086,145,4,133,4,132,1212,3692246
1417698340,74999035,145,4,133,7,131,1339,3909296
1417698340,78998983,145,7,133,5,132,1330,4307839
1417698340,83998919,145,5,133,5,132,1330,4232325
1417698340,87998868,146,2,133,5,132,1330,3560239
1417698340,91998816,146,2,133,5,132,1330,3700173
1417698340,94998777,146,2,133,2,132,1174,3581022
1417698340,99998713,146,5,133,2,131,1155,4568634
1417698340,104998649,146,2,133,6,132,1155,4574563
1417698340,109998584,147,6,133,6,132,1155,4980710
1417698340,116998494,147,6,133,7,132,1297,6562939
1417698340,121998430,147,3,133,3,132,1297,5039568
1417698340,126998365,147,6,133,5,130,1265,4270447
1417698340,130998314,147,5,133,5,131,1265,4247113
1417698340,134998262,148,5,133,5,132,1265,3603366
1417698340,137998224,148,5,133,2,132,1142,3522179
1417698340,141998172,148,5,133,5,132,1265,3535355
1417698340,145998121,148,5,133,6,131,1128,3578104
1417698340,149998069,148,5,133,5,132,1265,3579662
1417698340,153998018,149,5,133,5,132,1265,3792577
1417698340,158997953,149,5,133,5,132,1265,4456876
1417698340,163997889,149,5,133,5,132,1265,4050161
1417698340,167997838,149,6,133,2,132,1130,4150807
1417698340,171997786,149,5,133,2,131,1116,3817017
1417698340,175997735,150,2,133,7,131,1230,3502158
1417698340,178997696,150,7,133,5,127,1176,3470714
1417698340,182997644,150,5,133,5,128,1176,3382824
1417698340,185997606,150,2,133,5,129,1176,3330232
1417698340,189997554,150,5,133,5,123,1113,3626366
1417698340,193997503,151,5,133,5,124,1113,3722864
1417698340,197997451,151,5,133,5,125,1113,3412297
1417698340,200997413,151,5,133,5,126,1113,3596861
1417698340,204997361,151,5,133,5,127,1113,3661132
1417698340,208997310,151,5,133,5,128,1113,3922018
1417698340,212997258,152,5,133,5,129,1113,3555498
1417698340,216997207,152,5,133,5,124,1054,3766332
1417698340,219997168,152,5,133,5,125,1054,3224683
1417698340,223997117,152,5,133,5,126,1054,3127392
1417698340,226997078,152,5,133,5,127,1054,3198266
1417698340,230997026,153,5,133,5,128,1054,3369367
1417698340,233996988,153,5,133,5,129,1054,3243329
1417698340,236996949,153,5,133,5,130,1054,3076294
1417698340,239996911,153,5,133,5,126,1006,3208205
1417698340,243996859,153,5,133,5,127,1006,3289398
1417698340,246996820,154,5,133,5,128,1006,3317444
1417698340,250996769,154,5,133,5,129,1006,3355063
1417698340,253996730,154,5,133,5,130,1006,3222005
1417698340,257996679,154,5,133,5,131,1006,4020330
1417698340,264996589,154,5,133,11,134,705,6804389
1417698340,268996537,155,1,133,1,132,1006,3217835
1417698340,271996499,155,5,133,2,132,1056,3495399
1417698340,275996447,155,2,133,5,132,1006,3375482
1417698340,279996396,155,5,133,11,134,722,3250677
1417698340,282996357,155,6,133,5,132,1006,3343816
1417698340,286996306,156,5,133,5,132,1006,3332105
1417698340,289996267,156,5,133,5,132,1006,3422974
1417698340,293996215,156,5,133,5,132,1006,3446338
1417698340,297996164,156,5,133,5,132,1006,3658190
1417698340,300996125,156,5,133,5,132,1006,3680037
1417698340,304996074,157,2,133,6,132,1045,3920752
1417698340,309996009,157,2,133,2,132,1046,4433938
1417698340,313995958,157,2,133,2,132,1046,4205901
1417698340,320995868,157,2,133,5,132,1006,6453220
1417698340,324995816,157,5,133,5,132,1006,4272505
1417698340,328995765,158,2,133,5,132,1006,4036292
1417698340,333995700,158,5,133,5,132,1006,3660498
1417698340,337995649,158,5,133,5,132,1006,3568648
1417698340,341995597,158,5,133,1,132,1006,3902597
1417698340,344995559,158,5,133,5,135,1054,3575963
1417698340,348995507,159,5,133,5,134,1054,3539691
1417698340,352995456,159,5,133,2,132,1043,3670893
1417698340,356995404,159,5,133,2,132,1043,3806522
1417698340,360995353,159,5,133,2,132,1043,3801672
1417698340,364995301,159,2,133,5,134,1054,3485739
1417698340,367995263,160,2,133,2,132,1039,3535552
1417698340,371995211,160,2,133,5,134,1054,3484366
1417698340,375995160,160,2,133,2,132,1039,4092959
1417698340,379995108,160,2,133,2,132,1035,3765627
1417698340,383995057,160,5,133,2,132,1035,3633886
1417698340,386995018,161,2,133,2,132,1035,3451246
1417698340,390994967,161,2,133,2,132,1041,3339935
1417698340,394994915,161,2,133,2,132,1041,3477941
1417698340,397994876,161,2,133,2,132,1041,3451463
1417698340,401994825,161,2,133,2,132,1041,4066420
1417698340,409994722,162,2,133,1,134,1054,7381003
1417698340,414994658,162,2,133,2,132,1041,5006492
1417698340,419994593,162,2,133,2,132,1041,4961392
1417698340,424994529,162,2,133,2,132,1040,4790541
1417698340,429994464,162,2,133,2,132,1040,4606279
1417698340,434994400,163,2,133,2,132,1040,4145348
1417698340,439994336,163,2,133,2,132,1043,4478658
1417698340,443994284,163,2,133,2,132,1043,3798327
1417698340,447994233,163,2,133,5,134,1054,4100776
1417698340,451994181,163,5,133,2,132,1033,4035915
1417698340,455994130,164,2,133,2,132,1033,3907514
1417698340,460994065,164,2,133,2,132,1033,3912965
1417698340,464994014,164,2,133,5,134,1054,3791713
1417698340,468993962,164,2,133,2,132,1030,3771296
1417698340,472993911,164,6,133,2,132,1030,3500551
1417698340,476993859,165,2,133,6,132,1030,3590055
1417698340,480993808,165,6,133,2,132,1032,3654172
1417698340,484993756,165,2,133,2,132,1032,3573983
1417698340,487993718,165,2,133,2,132,1032,3488359
1417698340,491993666,165,2,133,6,132,1033,3742912
1417698340,495993615,166,6,133,2,132,1033,3527576
1417698340,499993563,166,2,133,7,132,992,3534548
1417698340,502993525,166,2,133,7,132,992,3501825
1417698340,506993473,166,2,133,7,132,986,3905499
1417698340,511993409,166,3,133,5,144,1176,4717676
1417698340,516993344,167,5,133,6,132,1033,3795253
1417698340,520993293,167,3,133,2,132,1039,3782067
1417698340,523993254,167,2,133,3,132,985,3371831
1417698340,527993203,167,5,133,3,132,985,3223642
1417698340,531993151,167,5,133,3,132,982,3415116
1417698340,534993113,168,5,133,5,137,1176,3135879
1417698340,537993074,168,3,133,5,136,1176,3385980
1417698340,541993023,168,5,133,3,132,982,3431711
1417698340,545992971,168,2,133,2,132,1041,3397499
1417698340,549992920,168,2,133,2,132,1041,3397723
1417698340,552992881,169,2,133,5,134,1176,3471812
1417698340,556992829,169,2,133,5,134,1176,3397978
1417698340,562992752,169,2,133,5,134,1176,5253731
1417698340,567992688,169,5,133,1,134,1176,4600805
1417698340,571992636,169,1,133,1,134,1176,3951361
1417698340,577992559,170,1,133,4,135,1643,4991957
1417698340,582992495,170,1,133,2,132,1033,4758074
1417698340,586992443,170,2,133,4,134,1643,4125579
1417698340,590992392,170,6,133,4,134,1649,4043403
1417698340,594992340,170,6,133,6,132,1038,3984275
1417698340,598992289,171,6,133,6,132,1038,4006449
1417698340,603992224,171,6,133,6,132,1043,3940633
1417698340,607992173,171,6,133,6,132,1043,3847587
1417698340,613992096,171,6,133,6,132,1043,5801363
1417698340,618992031,171,6,133,2,132,1046,4741770
1417698340,622991980,172,2,133,2,132,1046,4546474
1417698340,626991928,172,2,133,2,132,1046,4146875
1417698340,631991864,172,2,133,1,134,1223,4759053
1417698340,636991799,172,1,133,1,134,1223,4612521
1417698340,641991735,172,1,133,1,134,1223,4714980
1417698340,646991671,173,1,133,1,134,1223,4774466
1417698340,651991606,173,1,133,1,134,1223,4349016
1417698340,654991568,173,1,133,7,132,956,3603178
1417698340,660991490,173,7,133,5,134,1223,5033645
1417698340,663991452,173,5,133,4,134,1769,3481485
1417698340,667991400,174,4,133,4,134,1782,3790195
1417698340,671991349,174,4,133,7,132,959,4108230
1417698340,676991284,174,4,133,3,132,959,4155557
1417698340,680991233,174,4,133,5,134,1223,4051826
1417698340,685991169,174,6,133,5,142,1320,4214866
1417698340,689991117,175,6,133,5,141,1320,4057944
1417698340,693991066,175,6,133,2,132,1044,3837980
1417698340,697991014,175,5,133,5,139,1320,3694912
1417698340,701990963,175,5,133,5,138,1320,3628036
1417698340,705990911,175,5,133,5,137,1320,3935445
1417698340,709990860,176,5,133,12,134,1055,3967496
1417698340,714990795,176,5,133,2,132,1048,4983732
1417698340,720990718,176,5,133,5,134,1320,5266208
1417698340,724990666,176,5,133,5,134,1320,3774130
1417698340,728990615,176,5,133,5,134,1320,4217228
1417698340,732990563,177,5,133,5,134,1320,3873874
1417698340,736990512,177,5,133,5,134,1320,3733841
1417698340,740990460,177,5,133,5,134,1320,3522265
1417698340,744990409,177,5,133,5,130,1272,3852090
1417698340,747990370,177,5,133,5,131,1272,3427502
1417698340,751990319,178,5,133,5,132,1272,3631593
1417698340,755990267,178,5,133,5,132,1272,3768448
1417698340,761990190,178,5,133,5,132,1272,5727859
1417698340,765990139,178,5,133,6,132,1054,3783443
1417698340,769990087,178,6,133,5,132,1272,3645076
1417698340,773990036,179,5,133,6,132,1054,3783023
1417698340,777989984,179,6,133,5,132,1272,3947469
1417698340,781989933,179,2,133,5,132,1272,3617920
1417698340,785989881,179,5,133,6,132,1051,3901350
1417698340,789989830,179,5,133,2,133,1061,3766019
1417698340,793989778,180,3,133,5,132,1272,3741598
1417698340,797989727,180,5,133,2,133,1061,4310895
1417698340,802989662,180,2,133,5,132,1272,4017181
1417698340,806989611,180,5,133,2,133,1067,4078140
1417698340,811989546,180,2,133,5,132,1272,4522283
1417698340,816989482,181,5,133,5,132,1272,5462748
1417698340,825989366,181,5,133,5,132,1272,7075327
1417698340,829989315,181,5,133,2,132,1064,4578073
1417698340,833989263,181,2,133,5,132,1272,3962272
1417698340,837989212,181,5,133,2,132,1064,3621288
1417698340,842989147,182,5,133,5,132,1272,3611244
1417698340,846989096,182,5,133,5,132,1272,3850050
