sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417699562,193997503,430,26,36,7,35,1745,19812766
1417699562,213997245,431,26,36,7,35,1751,19304017
1417699562,234996975,431,7,36,26,33,1484,20520645
1417699562,254996717,431,26,36,21,37,1090,19919961
1417699562,275996447,431,7,36,26,35,1484,19640851
1417699562,295996190,431,26,36,26,33,1459,19356780
1417699562,316995919,432,7,36,7,35,1734,19591764
1417699562,336995662,432,7,36,2,35,1459,20062171
1417699562,357995391,432,2,36,2,35,1454,20009467
1417699562,379995108,432,2,36,21,38,1135,19631545
1417699562,399994851,432,21,36,21,37,1135,19682241
1417699562,419994593,433,21,36,11,35,1711,19634295
1417699562,440994323,433,2,36,19,35,1711,19619154
1417699562,461994052,433,19,36,19,35,1711,20484398
1417699562,483993769,433,19,36,7,34,1692,19609685
1417699562,503993512,433,7,36,19,35,1692,18824662
1417699562,523993254,434,26,36,7,35,1692,20218592
1417699562,548992932,434,11,36,26,35,1444,23837513
1417699562,568992675,434,26,36,7,36,1704,19883797
1417699562,589992405,434,11,36,21,38,1215,18806790
1417699562,609992147,434,7,36,26,35,1422,19658904
1417699562,629991890,435,26,36,21,42,1284,19197299
1417699562,650991619,435,7,36,7,36,1706,20250597
1417699562,670991362,435,7,36,7,36,1706,19438893
1417699562,691991091,435,7,36,26,34,1391,19912343
1417699562,712990821,435,26,36,11,35,1692,19625102
1417699562,732990563,436,7,36,7,35,1692,19431525
1417699562,753990293,436,26,36,7,35,1692,19988836
1417699562,773990036,436,26,36,26,34,1364,19487562
1417699562,794989765,436,26,36,10,35,1364,20068319
1417699562,815989495,436,25,36,21,37,1284,19563010
1417699562,835989237,437,21,36,26,35,1364,19292358
1417699562,856988967,437,26,36,7,35,1687,20181780
1417699562,876988710,437,26,36,7,35,1687,19179328
1417699562,898988426,437,7,36,21,42,1359,19891807
1417699562,917988182,437,21,36,26,35,1348,19488114
1417699562,938987911,438,26,36,19,35,1677,19119374
1417699562,960987628,438,7,36,7,35,1677,21123600
1417699562,982987345,438,7,36,21,38,1359,20952206
1417699563,2999962,438,21,36,11,35,1681,19446895
1417699563,23999692,438,7,36,26,35,1327,19553523
1417699563,44999421,439,7,36,7,35,1679,19148724
1417699563,65999151,439,7,36,7,35,1679,20017290
1417699563,88998855,439,7,36,21,37,1359,21712758
1417699563,109998584,439,21,36,11,35,1684,19886185
1417699563,130998314,439,11,36,26,34,1289,19750629
1417699563,152998031,440,7,36,19,35,1684,22416959
1417699563,173997760,440,19,36,7,35,1684,20459432
1417699563,193997503,440,7,36,21,37,1359,18669407
1417699563,213997245,440,7,36,2,34,1275,19728624
1417699563,234996975,440,2,36,7,35,1684,20053944
1417699563,255996705,441,7,36,11,35,1684,20249727
1417699563,276996434,441,11,36,6,33,1251,19267227
1417699563,296996177,441,10,36,11,35,1684,19536072
1417699563,316995919,441,11,36,26,35,1251,19619763
1417699563,336995662,441,26,36,26,35,1255,19037535
1417699563,360995353,442,2,36,26,35,1255,23215945
1417699563,380995095,442,26,36,26,35,1255,19485118
1417699563,400994838,442,26,36,11,35,1698,19799246
1417699563,421994567,442,11,36,7,35,1698,19920456
1417699563,441994310,442,7,36,26,35,1241,19807566
1417699563,464994014,443,26,36,21,37,1359,21967814
1417699563,486993731,443,21,36,21,37,1359,21794881
1417699563,507993460,443,6,36,2,34,1216,19690246
1417699563,528993190,443,2,36,2,35,1216,19748150
1417699563,548992932,443,2,36,2,34,1200,19452445
1417699563,570992649,444,26,36,26,35,1200,20922993
1417699563,592992366,444,26,36,26,35,1200,19709229
1417699563,612992108,444,21,36,7,35,1706,19632135
1417699563,632991851,444,26,36,7,35,1706,19146968
1417699563,657991529,444,7,36,7,35,1706,24104493
1417699563,678991259,445,21,36,26,35,1174,19334502
1417699563,699990988,445,11,36,26,35,1171,20077380
1417699563,720990718,445,21,36,11,35,1708,19391555
1417699563,740990460,445,11,36,7,35,1704,19421903
1417699563,762990177,445,11,36,1,37,1359,20897425
1417699563,783989907,446,8,36,26,35,1179,20071669
1417699563,804989637,446,11,36,26,35,1179,19545531
1417699563,824989379,446,21,36,21,37,1359,19818607
1417699563,845989109,446,7,36,21,37,1359,20258702
1417699563,866988838,446,11,36,2,35,1164,20344265
1417699563,887988568,447,2,36,8,36,1634,19351226
1417699563,908988298,447,11,36,11,35,1701,20707071
1417699563,929988027,447,7,36,11,35,1701,19344347
1417699563,948987783,447,7,36,7,37,1723,19162438
1417699563,969987512,447,7,36,7,37,1723,20157774
1417699563,992987216,448,7,36,7,37,1723,20069727
1417699564,12999833,448,7,36,7,37,1723,19602620
1417699564,33999563,448,19,36,7,37,1739,19598423
1417699564,54999292,448,11,36,11,37,1739,19917858
1417699564,76999009,448,26,36,7,37,1739,20445593
1417699564,100998700,449,7,36,21,37,1359,20053701
1417699564,120998443,449,21,36,26,34,1112,19986055
1417699564,141998172,449,2,36,26,35,1112,19504845
1417699564,164997876,449,26,36,21,41,1426,22195205
1417699564,184997619,449,21,36,21,40,1426,19369301
1417699564,205997348,450,21,36,7,36,1733,20014636
1417699564,227997065,450,2,36,7,36,1733,19934680
1417699564,248996795,450,7,36,7,35,1730,20432324
1417699564,269996524,450,21,36,1,37,1426,20528214
1417699564,293996215,450,11,36,26,35,1112,23661152
1417699564,316995919,451,26,36,26,35,1112,19908089
1417699564,336995662,451,7,36,26,35,1109,19589572
1417699564,357995391,451,21,36,21,37,1426,19959476
1417699564,378995121,451,26,36,19,37,1751,20978044
1417699564,399994851,451,19,36,21,37,1426,19707982
1417699564,420994580,452,21,36,7,37,1751,19974345
1417699564,440994323,452,7,36,3,37,1751,19279024
1417699564,468993962,452,26,36,26,35,1105,27155637
1417699564,488993705,452,26,36,7,37,1769,19797561
1417699564,509993434,452,7,36,26,35,1105,19432098
1417699564,530993164,453,7,36,7,37,1776,19428200
1417699564,550992907,453,7,36,7,37,1776,19678248
1417699564,571992636,453,19,36,26,35,1089,20344362
1417699564,594992340,453,26,36,7,36,1772,21800121
1417699564,616992057,453,26,36,26,35,1086,19894331
1417699564,636991799,454,7,36,26,35,1086,19745276
1417699564,656991542,454,11,36,26,35,1086,19332939
1417699564,678991259,454,26,36,7,35,1763,21176215
1417699564,698991001,454,7,36,7,35,1763,20268504
1417699564,719990731,454,19,36,13,37,1426,19847704
1417699564,739990473,455,5,36,21,37,1426,19586058
1417699564,759990216,455,7,36,7,35,1759,19344364
1417699564,780989946,455,7,36,26,35,1075,20424003
1417699564,801989675,455,7,36,19,35,1759,19411461
1417699564,821989418,455,19,36,19,35,1759,19476305
1417699564,842989147,456,11,36,7,35,1759,19635498
1417699564,866988838,456,19,36,7,35,1759,23441548
1417699564,887988568,456,7,36,11,35,1759,19998574
1417699564,907988310,456,7,36,21,37,1426,19438393
1417699564,930988014,456,7,36,21,37,1426,20569933
1417699564,950987757,457,7,36,26,35,1081,19853043
1417699564,972987474,457,7,36,7,36,1777,21347923
1417699564,992987216,457,26,36,7,36,1777,19111520
1417699565,13999820,457,26,36,21,29,1328,19943421
1417699565,33999563,457,26,36,26,35,1083,19490781
1417699565,54999292,458,7,36,7,37,1793,19702841
1417699565,74999035,458,26,36,26,35,1083,19557541
1417699565,95998765,458,7,36,19,36,1791,19533047
1417699565,115998507,458,7,36,26,35,1086,19834374
1417699565,136998237,458,26,36,21,35,1328,19501901
1417699565,156997979,459,21,36,21,35,1328,19492056
1417699565,178997696,459,11,36,26,35,1084,20654654
1417699565,199997426,459,21,36,26,35,1084,20053352
1417699565,219997168,459,26,36,26,35,1084,20188278
1417699565,240996898,459,26,36,26,36,1102,19506469
1417699565,262996615,460,26,36,21,35,1328,20712536
1417699565,283996344,460,21,36,13,35,1328,19731336
1417699565,304996074,460,11,36,7,35,1768,18440855
1417699565,325995803,460,7,36,8,35,1376,19386438
1417699565,345995546,460,7,36,2,37,1121,19459129
1417699565,366995276,461,7,36,26,37,1121,19344511
1417699565,387995005,461,7,36,7,36,1780,19622168
1417699565,408994735,461,7,36,11,36,1780,19406158
1417699565,428994477,461,21,36,7,36,1783,19839219
1417699565,449994207,461,21,36,21,35,1328,20001342
1417699565,477993846,462,11,36,26,37,1135,27040522
1417699565,497993589,462,11,36,21,35,1328,19075118
1417699565,518993319,462,21,36,7,37,1798,19803126
1417699565,538993061,462,21,36,7,37,1798,19538264
1417699565,558992804,462,7,36,11,37,1798,19343279
1417699565,580992520,463,11,36,7,37,1812,20889336
1417699565,601992250,463,21,36,7,37,1812,19952609
1417699565,621991993,463,7,36,26,37,1158,19651646
1417699565,641991735,463,26,36,26,37,1158,19230744
1417699565,662991465,463,26,36,26,38,1180,19576155
1417699565,682991207,464,26,36,26,37,1180,19402793
1417699565,704990924,464,26,36,11,36,1803,19855071
1417699565,724990666,464,11,36,26,37,1193,19323899
1417699565,745990396,464,11,36,7,35,1802,19444622
1417699565,765990139,464,21,36,7,35,1802,19213721
1417699565,786989868,465,21,36,7,35,1793,19906258
1417699565,808989585,465,11,36,11,35,1793,19142770
1417699565,828989328,465,11,36,1,41,1405,19840870
1417699565,848989070,465,1,36,8,35,1313,19735297
1417699565,868988813,465,7,36,7,35,1789,19513199
1417699565,889988542,466,7,36,7,35,1789,20233275
1417699565,911988259,466,7,36,11,35,1789,19223213
1417699565,931988001,466,11,36,7,35,1798,20277592
1417699565,953987718,466,7,36,7,35,1798,19491417
1417699565,977987409,466,7,36,21,31,1340,23497158
1417699565,997987152,467,7,36,26,37,1254,19869182
1417699566,18999756,467,26,36,26,37,1270,19597392
1417699566,38999498,467,7,36,26,37,1270,20193562
1417699566,58999241,467,26,36,26,37,1270,19840221
1417699566,80998958,467,26,36,21,35,1340,21286334
1417699566,100998700,468,21,36,7,36,1815,19679063
1417699566,120998443,468,7,36,21,31,1292,19370565
1417699566,141998172,468,21,36,7,37,1828,19327684
1417699566,162997902,468,7,36,26,37,1315,19570789
1417699566,183997632,468,26,36,26,37,1315,20417868
1417699566,203997374,469,26,36,11,36,1824,19342320
1417699566,224997104,469,7,36,7,36,1824,19487854
1417699566,244996846,469,11,36,26,40,1370,19599757
1417699566,266996563,469,26,36,7,37,1837,20264178
1417699566,286996306,469,7,36,7,37,1837,19756759
1417699566,307996035,470,7,36,11,37,1837,20911985
1417699566,328995765,470,11,36,26,39,1401,19570083
1417699566,348995507,470,11,36,8,34,1227,19441329
1417699566,370995224,470,8,36,7,37,1854,19725338
1417699566,390994967,470,11,36,26,38,1427,19833341
1417699566,411994696,471,26,36,24,35,1227,19878635
1417699566,433994413,471,24,36,7,37,1871,19903485
1417699566,453994155,471,7,36,7,37,1871,19658533
1417699566,473993898,471,7,36,7,38,1893,19604331
1417699566,495993615,471,7,36,26,37,1466,20608257
1417699566,515993357,472,11,36,1,35,1292,19192812
1417699566,535993100,472,7,36,26,37,1466,18904400
1417699566,555992842,472,7,36,7,38,1914,19382249
1417699566,575992585,472,7,36,7,37,1914,19600287
1417699566,597992302,472,26,36,7,37,1914,20295602
1417699566,617992044,473,7,36,26,37,1482,19063576
1417699566,637991787,473,7,36,26,38,1505,19196525
1417699566,658991516,473,26,36,11,37,1947,19458621
1417699566,682991207,473,11,36,7,39,1979,22397353
1417699566,702990950,473,7,36,7,38,1979,19788048
1417699566,722990692,474,7,36,7,37,1979,19383152
1417699566,743990422,474,2,36,7,37,1979,19618597
1417699566,763990164,474,26,36,7,37,1983,19517960
1417699566,786989868,474,26,36,7,37,1983,21615425
1417699566,806989611,474,7,36,7,37,1983,19247229
1417699566,825989366,475,1,36,7,37,1990,19039649
1417699566,846989096,475,1,36,1,35,1292,19597033
1417699566,866988838,475,7,36,5,35,1292,18867827
1417699566,888988555,475,7,36,7,37,2005,21578469
1417699566,909988285,475,7,36,26,37,1602,19599099
1417699566,931988001,476,26,36,26,37,1602,21205447
1417699566,952987731,476,26,36,26,37,1602,19402781
1417699566,972987474,476,7,36,7,37,2022,19051125
1417699566,993987203,476,26,36,26,37,1615,20515850
1417699567,13999820,476,26,36,26,37,1615,19288660
1417699567,35999537,477,26,36,2,37,1615,19749151
1417699567,55999280,477,2,36,7,38,2054,19898287
1417699567,76999009,477,7,36,26,37,1635,19734534
1417699567,97998739,477,26,36,7,38,2078,19698428
1417699567,118998468,477,7,36,7,37,2078,21185427
1417699567,140998185,478,11,36,7,37,2078,19802368
1417699567,161997915,478,7,36,26,37,1658,19493816
1417699567,181997657,478,26,36,7,38,2099,19524970
1417699567,201997400,478,7,36,7,37,2099,19539754
1417699567,222997129,478,7,36,7,37,2099,19689749
1417699567,243996859,479,11,36,26,37,1674,19624965
1417699567,265996576,479,26,36,7,37,2125,18259070
1417699567,289996267,479,7,36,11,37,2125,24402609
1417699567,310995997,479,11,36,21,35,1292,19689284
1417699567,332995713,479,21,36,26,37,1710,19607259
1417699567,352995456,480,2,36,11,37,2129,19806859
1417699567,373995185,480,11,36,26,37,1710,19380033
1417699567,394994915,480,7,36,7,37,2141,20701256
1417699567,414994658,480,7,36,7,37,2141,19202395
1417699567,434994400,480,7,36,26,37,1712,18787543
1417699567,454994143,481,7,36,26,37,1712,19645690
1417699567,475993872,481,26,36,26,38,1734,19587675
1417699567,499993563,481,7,36,26,37,1734,23257528
1417699567,520993293,481,26,36,7,38,2195,20429082
1417699567,540993035,481,7,36,2,37,1748,18869935
1417699567,560992778,482,2,36,7,37,2195,19797821
1417699567,581992508,482,7,36,7,37,2195,20234678
1417699567,602992237,482,7,36,7,38,2222,20226715
1417699567,623991967,482,26,36,25,35,1292,20051140
1417699567,643991709,482,11,36,2,37,1750,18944126
1417699567,663991452,483,2,36,26,37,1750,19447561
1417699567,683991194,483,26,36,11,37,2231,19248134
1417699567,704990924,483,11,36,7,37,2231,19425974
1417699567,725990654,483,11,36,26,37,1750,20139134
1417699567,745990396,483,7,36,6,35,1737,19051118
1417699567,764990151,484,26,36,26,35,1737,19222381
1417699567,785989881,484,26,36,26,35,1737,19466158
1417699567,806989611,484,11,36,11,37,2260,19720220
1417699567,827989340,484,11,36,26,35,1729,19497072
1417699567,848989070,484,26,36,7,37,2260,19719279
1417699567,868988813,485,7,36,26,35,1729,18781819
1417699567,889988542,485,11,36,7,37,2263,20080663
1417699567,910988272,485,7,36,26,35,1726,20205548
1417699567,933987976,485,26,36,11,36,2259,21364185
1417699567,953987718,485,26,36,11,36,2259,19580383
1417699567,973987461,486,26,36,26,35,1733,19471136
1417699567,998987139,486,26,36,11,36,2259,24220873
1417699568,19999743,486,11,36,26,35,1738,19534262
1417699568,39999486,486,26,36,26,35,1738,19609371
1417699568,60999215,486,13,36,26,35,1738,19911597
1417699568,81998945,487,21,36,21,35,1231,19645426
1417699568,102998674,487,21,36,21,35,1231,19606287
1417699568,122998417,487,21,36,8,35,1113,19473377
1417699568,142998159,487,21,36,2,35,1738,19443307
1417699568,163997889,487,2,36,21,35,1231,19843818
1417699568,184997619,488,21,36,21,35,1231,20061271
1417699568,204997361,488,21,36,19,35,2244,19473327
1417699568,226997078,488,2,36,2,34,1714,21097477
1417699568,247996808,488,21,36,11,35,2240,20585539
1417699568,268996537,488,11,36,8,35,1098,20052470
1417699568,289996267,489,8,36,7,35,2244,19295700
1417699568,310995997,489,7,36,7,35,2244,20474949
1417699568,330995739,489,7,36,7,35,2244,19010741
1417699568,351995469,489,7,36,26,35,1689,19736700
1417699568,371995211,489,26,36,7,35,2230,19940557
1417699568,392994941,490,26,36,7,35,2230,19273519
1417699568,413994670,490,7,36,11,35,2230,20543030
1417699568,433994413,490,26,36,26,35,1657,19781687
1417699568,454994143,490,26,36,7,34,2208,19978601
1417699568,474993885,490,7,36,7,35,2208,19488118
1417699568,503993512,491,7,36,7,34,2192,28102725
1417699568,523993254,491,7,36,7,35,2192,19566258
1417699568,544992984,491,21,36,2,35,1664,19586856
1417699568,565992714,491,7,36,26,35,1664,19457005
1417699568,585992456,491,21,36,7,35,2178,19581275
1417699568,612992108,492,21,36,7,35,2178,25266917
1417699568,632991851,492,7,36,21,35,1231,20370725
1417699568,652991593,492,21,36,21,35,1231,18925508
1417699568,672991336,492,21,36,26,35,1655,19069142
1417699568,692991078,492,26,36,11,35,2157,20009509
1417699568,713990808,493,21,36,21,35,1231,19168222
1417699568,735990525,493,6,36,6,34,1637,20772104
