Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
107,1417723694,779989958,44,40,41,1416,50364002,0
107,1417723694,779989958,48,40,41,1416,36240002,0
107,1417723694,779989958,35,40,39,1072,50428002,0
107,1417723694,794989765,5,40,41,1256,50022002,0
108,1417723694,796989740,9,40,41,1256,49674002,0
108,1417723694,796989740,3,40,39,1056,50006002,0
108,1417723694,796989740,6,40,40,1274,50225002,0
108,1417723694,797989727,20,40,40,1549,50435002,3
108,1417723694,797989727,11,40,39,1075,50291002,0
109,1417723694,797989727,1,40,41,1256,50208002,0
109,1417723694,797989727,25,40,41,1256,49710002,0
109,1417723694,797989727,10,40,40,1274,50088002,0
109,1417723694,797989727,13,40,41,1256,49998002,0
109,1417723694,797989727,15,40,39,1075,50200002,0
110,1417723694,797989727,2,40,39,1241,49844002,0
110,1417723694,797989727,18,40,39,1249,50327002,5
110,1417723694,797989727,43,40,39,1072,50425002,0
110,1417723694,800989688,45,40,39,1265,50240002,0
110,1417723694,800989688,27,40,39,1072,50467002,0
111,1417723694,800989688,14,40,38,1252,50151002,0
111,1417723694,800989688,19,40,39,1075,50060002,0
111,1417723694,800989688,21,40,41,1256,50145002,0
111,1417723694,800989688,24,40,39,1541,50240002,0
111,1417723694,800989688,16,40,39,1541,50086002,0
112,1417723694,801989675,7,40,39,1075,50110002,0
112,1417723694,801989675,17,40,41,1256,50297002,0
112,1417723694,801989675,30,40,39,1238,50446000,0
112,1417723694,804989637,37,40,39,1265,50371000,0
112,1417723694,804989637,36,40,41,1416,48688000,0
113,1417723694,804989637,34,40,40,1257,50255000,0
113,1417723694,806989611,31,40,39,1079,50260000,0
113,1417723694,806989611,33,40,39,1265,50727000,3
113,1417723694,806989611,26,40,39,1244,50516000,0
113,1417723694,806989611,29,40,39,1265,50828000,0
114,1417723694,808989585,46,40,39,1238,51549000,0
114,1417723694,808989585,4,40,39,1541,50349002,0
114,1417723694,808989585,12,40,39,1541,50254002,0
114,1417723694,808989585,23,40,39,1075,50417002,1
114,1417723694,811989546,32,40,41,1416,50629000,1
115,1417723694,813989521,41,40,39,1265,50322000,0
115,1417723694,813989521,8,40,39,1541,50321002,0
115,1417723694,815989495,50,40,39,1244,50217000,0
115,1417723694,815989495,42,40,39,1238,50240000,0
115,1417723694,815989495,49,40,39,1265,50247000,0
116,1417723694,815989495,22,40,40,1274,50429000,0
116,1417723694,821989418,47,40,39,1079,50364000,0
116,1417723694,821989418,38,40,39,1244,50299000,0
116,1417723694,821989418,28,40,41,1513,50364000,0
116,1417723694,825989366,39,40,39,1063,50500000,1
117,1417723694,825989366,44,40,41,1416,50280000,0
117,1417723694,829989315,40,40,42,1464,50367000,0
117,1417723694,830989302,48,40,41,1416,50409000,1
117,1417723694,830989302,35,40,39,1072,50243000,0
117,1417723694,844989122,9,40,41,1256,49781000,0
118,1417723694,846989096,5,40,41,1256,50193000,0
118,1417723694,847989083,3,40,39,1056,49929000,0
118,1417723694,847989083,6,40,40,1274,49773000,0
118,1417723694,847989083,20,40,40,1549,50559000,4
118,1417723694,847989083,11,40,39,1075,50699000,3
119,1417723694,847989083,1,40,41,1256,50625000,6
119,1417723694,847989083,25,40,41,1256,49856000,0
119,1417723694,847989083,13,40,41,1256,49937000,0
119,1417723694,847989083,10,40,38,1252,50186000,0
119,1417723694,847989083,15,40,39,1065,50187000,0
120,1417723694,848989070,2,40,39,1241,50511000,1
120,1417723694,848989070,18,40,39,1249,50576000,1
120,1417723694,848989070,27,40,39,1072,49974000,0
120,1417723694,850989044,45,40,39,1265,49349000,0
120,1417723694,850989044,43,40,39,1072,50127000,0
121,1417723694,851989031,21,40,41,1256,50154000,0
121,1417723694,851989031,14,40,39,1252,50167000,0
121,1417723694,851989031,19,40,39,1075,50289000,0
121,1417723694,851989031,16,40,39,1536,50090000,0
121,1417723694,851989031,17,40,41,1256,50104000,0
122,1417723694,851989031,24,40,39,1536,50164000,0
122,1417723694,851989031,7,40,39,1065,50235000,0
122,1417723694,851989031,30,40,39,1238,49369000,0
122,1417723694,854988993,37,40,39,1265,50243000,0
122,1417723694,855988980,36,40,41,1416,47868000,0
123,1417723694,856988967,31,40,39,1079,49930000,0
123,1417723694,856988967,33,40,39,1265,49399000,0
123,1417723694,857988954,34,40,40,1257,49778000,0
123,1417723694,857988954,26,40,40,1257,49414000,0
123,1417723694,857988954,29,40,39,1265,50587000,1
124,1417723694,858988941,46,40,39,1238,50124000,0
124,1417723694,858988941,4,40,39,1536,48870000,0
124,1417723694,858988941,12,40,39,1536,50325000,0
124,1417723694,858988941,23,40,39,1065,50273000,0
124,1417723694,861988903,41,40,39,1265,50095000,0
125,1417723694,863988877,32,40,41,1416,50108000,0
125,1417723694,863988877,8,40,39,1536,49641000,0
125,1417723694,865988851,50,40,39,1244,50035000,0
125,1417723694,865988851,49,40,39,1265,49740000,0
125,1417723694,865988851,42,40,39,1238,50640000,1
126,1417723694,865988851,22,40,40,1274,50315000,0
126,1417723694,872988761,47,40,39,1079,50291000,0
126,1417723694,872988761,38,40,39,1244,50174000,0
126,1417723694,872988761,28,40,41,1513,50359000,0
126,1417723694,875988722,39,40,39,1063,50168000,0
127,1417723694,875988722,44,40,41,1416,49942000,0
127,1417723694,880988658,40,40,41,1464,49846000,0
127,1417723694,880988658,48,40,41,1416,50184000,0
127,1417723694,880988658,35,40,39,1072,47527000,0
127,1417723694,895988465,3,40,39,1056,49819000,0
128,1417723694,897988439,9,40,41,1256,49738000,0
128,1417723694,897988439,6,40,38,1252,49994000,0
128,1417723694,897988439,5,40,41,1256,50088000,0
128,1417723694,897988439,11,40,39,1075,50277000,0
128,1417723694,897988439,1,40,33,1172,50203000,0
129,1417723694,897988439,20,40,40,1549,49535000,0
129,1417723694,897988439,13,40,41,1256,50419000,1
129,1417723694,897988439,25,40,41,1256,50500000,1
129,1417723694,897988439,10,40,39,1252,50412000,1
129,1417723694,898988426,2,40,39,1241,49917000,0
130,1417723694,898988426,15,40,39,1065,50462000,1
130,1417723694,898988426,18,40,39,1249,50103000,0
130,1417723694,898988426,43,40,39,1072,50298000,0
130,1417723694,901988388,27,40,39,1079,50298000,0
130,1417723694,901988388,14,40,39,1252,50225000,0
131,1417723694,901988388,45,40,39,1265,50023000,0
131,1417723694,901988388,21,40,41,1256,49936000,0
131,1417723694,901988388,19,40,39,1075,49899000,0
131,1417723694,901988388,24,40,39,1536,50274000,0
131,1417723694,901988388,17,40,41,1256,50013000,0
132,1417723694,901988388,7,40,39,1065,49951000,0
132,1417723694,902988375,16,40,39,1536,50223000,0
132,1417723694,902988375,30,40,39,1238,50336000,0
132,1417723694,905988336,37,40,39,1265,50290000,0
132,1417723694,905988336,31,40,40,1093,51672000,1
133,1417723694,907988310,36,40,41,1416,51924000,1
133,1417723694,907988310,33,40,39,1265,50870000,1
133,1417723694,907988310,34,40,40,1257,52502000,1
133,1417723694,907988310,26,40,40,1257,50413000,1
133,1417723694,907988310,29,40,39,1265,50237000,0
134,1417723694,908988298,46,40,39,1238,50283000,0
134,1417723694,909988285,12,40,39,1536,50204000,0
134,1417723694,909988285,4,40,39,1536,48883000,0
134,1417723694,909988285,23,40,39,1065,50368000,0
134,1417723694,911988259,32,40,42,1437,50489000,0
135,1417723694,913988233,41,40,39,1265,50451000,0
135,1417723694,913988233,8,40,39,1536,50400000,1
135,1417723694,914988220,50,40,40,1257,50319000,0
135,1417723694,915988207,42,40,39,1238,50205000,0
135,1417723694,916988195,49,40,39,1265,50214000,0
136,1417723694,916988195,22,40,40,1274,49136000,0
136,1417723694,922988117,38,40,40,1257,50115000,0
136,1417723694,922988117,47,40,39,1079,50218000,0
136,1417723694,922988117,28,40,41,1513,50271000,0
136,1417723694,926988066,39,40,39,1072,50322000,0
137,1417723694,926988066,40,40,41,1464,50258000,0
137,1417723694,930988014,44,40,42,1437,50338000,0
137,1417723694,930988014,48,40,42,1437,50440000,2
137,1417723694,930988014,35,40,39,1072,48060000,0
137,1417723694,945987821,5,40,33,1172,50138000,0
138,1417723694,947987795,6,40,39,1252,49921000,0
138,1417723694,947987795,9,40,41,1256,50246000,0
138,1417723694,947987795,3,40,40,1073,50233000,0
138,1417723694,947987795,1,40,34,1172,50230000,0
138,1417723694,947987795,11,40,39,1065,49998000,0
139,1417723694,948987783,20,40,40,1549,50580000,1
139,1417723694,948987783,13,40,41,1256,50099000,0
139,1417723694,948987783,10,40,39,1252,49870000,0
139,1417723694,948987783,25,40,41,1256,49956000,0
139,1417723694,948987783,2,40,39,1237,50413000,4
140,1417723694,948987783,15,40,39,1065,50257000,0
140,1417723694,948987783,18,40,39,1241,51228000,2
140,1417723694,948987783,27,40,39,1079,50183000,0
140,1417723694,951987744,45,40,39,1265,50070000,0
140,1417723694,951987744,14,40,39,1249,50083000,0
141,1417723694,951987744,43,40,39,1079,50353000,0
141,1417723694,951987744,21,40,41,1256,49946000,0
141,1417723694,951987744,19,40,39,1065,50177000,0
141,1417723694,951987744,7,40,39,1065,50107000,0
141,1417723694,952987731,24,40,39,1536,50231000,0
142,1417723694,952987731,16,40,39,1536,50179000,0
142,1417723694,952987731,17,40,41,1256,50193000,0
142,1417723694,953987718,30,40,39,1237,50198000,0
142,1417723694,955987692,37,40,39,1265,50279000,0
142,1417723694,955987692,36,40,42,1437,49494000,0
143,1417723694,957987667,31,40,40,1093,50088000,0
143,1417723694,957987667,34,40,41,1280,49632000,0
143,1417723694,957987667,33,40,39,1265,50284000,0
143,1417723694,957987667,26,40,40,1257,49981000,0
143,1417723694,958987654,29,40,39,1265,50236000,0
144,1417723694,959987641,46,40,39,1237,50167000,0
144,1417723694,959987641,12,40,39,1536,50219000,0
144,1417723694,959987641,4,40,39,1536,50435000,2
144,1417723694,959987641,23,40,39,1065,50320000,0
144,1417723694,962987602,32,40,41,1437,50087000,0
145,1417723694,964987577,41,40,39,1265,50361000,0
145,1417723694,964987577,8,40,39,1536,50355000,0
145,1417723694,964987577,49,40,32,1193,49833000,0
145,1417723694,966987551,42,40,39,1237,50481000,2
145,1417723694,966987551,50,40,40,1257,50145000,0
146,1417723694,966987551,22,40,38,1252,49223000,0
146,1417723694,972987474,38,40,40,1257,50316000,0
146,1417723694,972987474,47,40,40,1093,50324000,0
146,1417723694,972987474,28,40,41,1522,48831000,0
146,1417723694,976987422,39,40,39,1072,50307000,0
147,1417723694,976987422,44,40,41,1437,50307000,0
147,1417723694,980987371,40,40,43,1499,50302000,0
147,1417723694,980987371,48,40,41,1437,50143000,0
147,1417723694,980987371,35,40,39,1079,50475000,1
147,1417723694,995987177,5,40,34,1172,50028000,0
148,1417723694,997987152,9,40,41,1256,49926000,0
148,1417723694,998987139,6,40,39,1252,50131000,0
148,1417723694,998987139,3,40,40,1073,50416000,0
148,1417723694,998987139,11,40,39,1065,50014000,0
148,1417723694,998987139,20,40,40,1553,50546000,6
149,1417723694,998987139,1,40,35,1172,49431000,0
149,1417723694,998987139,13,40,41,1256,49957000,0
149,1417723694,998987139,10,40,39,1249,49665000,0
149,1417723694,998987139,2,40,39,1237,49924000,0
149,1417723694,998987139,15,40,39,1065,50131000,0
150,1417723695,0,18,40,39,1241,50091000,0
150,1417723695,0,25,40,41,1256,51056000,2
150,1417723695,0,14,40,39,1249,50216000,0
150,1417723695,1999975,21,40,41,1256,50023000,0
150,1417723695,1999975,19,40,39,1065,50122000,0
151,1417723695,1999975,27,40,39,1079,49913000,0
151,1417723695,2999962,45,40,39,1265,49845000,0
151,1417723695,2999962,43,40,39,1079,50148000,0
151,1417723695,2999962,7,40,39,1065,49933000,0
151,1417723695,2999962,24,40,39,1535,50235000,0
152,1417723695,2999962,16,40,39,1535,50096000,0
152,1417723695,2999962,17,40,41,1256,50524000,0
152,1417723695,2999962,37,40,39,1265,50282000,0
152,1417723695,6999910,30,40,39,1237,50346000,0
152,1417723695,6999910,36,40,41,1437,50609000,1
153,1417723695,7999898,31,40,40,1093,50472000,0
153,1417723695,8999885,34,40,41,1280,50764000,1
153,1417723695,8999885,33,40,39,1265,50911000,1
153,1417723695,8999885,26,40,41,1280,50554000,1
153,1417723695,8999885,29,40,39,1265,50729000,1
154,1417723695,8999885,46,40,39,1237,50155000,0
154,1417723695,9999872,12,40,39,1535,50219000,0
154,1417723695,10999859,4,40,39,1535,50273000,0
154,1417723695,10999859,23,40,39,1065,50377000,0
154,1417723695,12999833,41,40,39,1265,50430000,0
155,1417723695,14999807,32,40,41,1437,50415000,0
155,1417723695,14999807,8,40,39,1535,49857000,0
155,1417723695,14999807,49,40,33,1193,50145000,0
155,1417723695,16999782,50,40,40,1257,50437000,1
155,1417723695,16999782,42,40,39,1237,49875000,0
156,1417723695,16999782,22,40,39,1252,50407000,1
156,1417723695,22999704,38,40,40,1257,50307000,0
156,1417723695,22999704,47,40,40,1093,50383000,0
156,1417723695,22999704,28,40,41,1522,50433000,1
156,1417723695,26999653,39,40,39,1072,50463000,0
157,1417723695,26999653,44,40,41,1437,50062000,0
157,1417723695,30999601,48,40,41,1437,50430000,1
157,1417723695,31999589,40,40,42,1499,50289000,0
157,1417723695,31999589,35,40,39,1079,50393000,0
157,1417723695,45999408,3,40,40,1073,50049000,0
158,1417723695,48999370,6,40,39,1249,49800000,0
158,1417723695,48999370,9,40,41,1256,49848000,0
158,1417723695,48999370,5,40,35,1172,50280000,0
158,1417723695,48999370,11,40,39,1065,49982000,0
158,1417723695,48999370,20,40,40,1553,50252000,0
159,1417723695,48999370,1,40,36,1172,50634000,1
159,1417723695,48999370,13,40,41,1256,49847000,0
159,1417723695,48999370,10,40,39,1249,50723000,2
159,1417723695,48999370,2,40,39,1237,51036000,7
159,1417723695,48999370,15,40,38,1049,49947000,0
160,1417723695,49999357,18,40,39,1241,50599000,3
160,1417723695,49999357,25,40,41,1256,50136000,0
160,1417723695,49999357,14,40,39,1249,50156000,0
160,1417723695,51999331,19,40,39,1065,50430000,3
160,1417723695,52999318,21,40,41,1256,50025000,0
161,1417723695,52999318,27,40,40,1093,50134000,0
161,1417723695,52999318,45,40,39,1265,50073000,0
161,1417723695,52999318,43,40,39,1079,50288000,0
161,1417723695,52999318,7,40,38,1049,50030000,0
161,1417723695,52999318,24,40,39,1535,50101000,0
162,1417723695,52999318,16,40,39,1535,50265000,0
162,1417723695,52999318,17,40,41,1256,50234000,0
162,1417723695,52999318,37,40,39,1265,50155000,0
162,1417723695,56999267,30,40,39,1237,50130000,0
162,1417723695,56999267,36,40,41,1437,50231000,0
163,1417723695,58999241,31,40,40,1096,50321000,0
163,1417723695,58999241,34,40,41,1280,50395000,0
163,1417723695,58999241,33,40,39,1265,50298000,0
163,1417723695,58999241,26,40,41,1280,50094000,0
163,1417723695,58999241,29,40,39,1265,49840000,0
164,1417723695,58999241,46,40,39,1237,50433000,0
164,1417723695,60999215,4,40,39,1535,48750000,0
164,1417723695,60999215,12,40,39,1535,50208000,0
164,1417723695,60999215,23,40,38,1049,50310000,0
164,1417723695,62999189,41,40,39,1265,50264000,0
165,1417723695,65999151,32,40,42,1464,50424000,0
165,1417723695,65999151,8,40,39,1535,50490000,1
165,1417723695,65999151,49,40,34,1193,50021000,0
165,1417723695,65999151,42,40,39,1237,50123000,0
165,1417723695,65999151,50,40,41,1280,50284000,0
166,1417723695,65999151,22,40,39,1252,50350000,0
166,1417723695,73999048,47,40,40,1093,50225000,0
166,1417723695,73999048,38,40,41,1280,50184000,0
166,1417723695,73999048,28,40,41,1522,48630000,0
166,1417723695,77998996,39,40,39,1072,47600000,0
167,1417723695,77998996,44,40,42,1464,50045000,0
167,1417723695,81998945,48,40,42,1464,50044000,0
167,1417723695,81998945,40,40,41,1499,50146000,0
167,1417723695,81998945,35,40,39,1079,50285000,0
167,1417723695,96998752,6,40,39,1249,49537000,0
168,1417723695,98998726,5,40,36,1172,50323000,0
168,1417723695,98998726,3,40,40,1073,49973000,0
168,1417723695,98998726,9,40,41,1256,49960000,0
168,1417723695,98998726,11,40,39,1065,50053000,0
168,1417723695,98998726,20,40,40,1553,50261000,0
169,1417723695,98998726,1,40,37,1172,50474000,6
169,1417723695,98998726,13,40,33,1172,50197000,0
169,1417723695,99998713,10,40,39,1249,50402000,5
169,1417723695,99998713,2,40,39,1245,49724000,0
169,1417723695,99998713,15,40,39,1049,49918000,0
170,1417723695,99998713,18,40,39,1237,50025000,0
170,1417723695,99998713,25,40,41,1256,50468000,12
170,1417723695,99998713,14,40,39,1249,50072000,0
170,1417723695,102998674,19,40,39,1065,50214000,0
170,1417723695,102998674,27,40,40,1093,49997000,0
171,1417723695,102998674,45,40,39,1265,49905000,0
171,1417723695,102998674,43,40,40,1093,50306000,0
171,1417723695,102998674,21,40,41,1256,49770000,0
171,1417723695,102998674,7,40,39,1049,50002000,0
171,1417723695,102998674,24,40,39,1535,50052000,0
172,1417723695,102998674,17,40,41,1256,50385000,1
172,1417723695,102998674,16,40,39,1535,50481000,3
172,1417723695,102998674,37,40,39,1265,50267000,0
172,1417723695,106998623,30,40,39,1244,50139000,0
172,1417723695,106998623,31,40,40,1096,50427000,0
173,1417723695,108998597,36,40,42,1464,50295000,0
173,1417723695,108998597,33,40,32,1193,49585000,0
173,1417723695,108998597,34,40,41,1285,50210000,0
173,1417723695,109998584,26,40,41,1280,50379000,1
173,1417723695,109998584,29,40,32,1193,50490000,2
174,1417723695,109998584,46,40,39,1244,49377000,0
174,1417723695,110998571,4,40,39,1535,50424000,2
174,1417723695,110998571,12,40,39,1535,50227000,0
174,1417723695,110998571,23,40,39,1049,50375000,0
174,1417723695,113998533,41,40,39,1265,50303000,0
175,1417723695,115998507,32,40,41,1464,50359000,0
175,1417723695,115998507,49,40,35,1193,50008000,0
175,1417723695,115998507,8,40,39,1535,50439000,0
175,1417723695,115998507,50,40,41,1280,50307000,0
175,1417723695,115998507,42,40,39,1244,50063000,0
176,1417723695,115998507,22,40,39,1249,50334000,0
176,1417723695,123998404,47,40,40,1096,50293000,0
176,1417723695,123998404,38,40,41,1280,50223000,0
176,1417723695,123998404,28,40,40,1520,49033001,0
176,1417723695,127998353,39,40,39,1079,47930000,0
177,1417723695,127998353,44,40,41,1464,50187000,0
177,1417723695,131998301,48,40,41,1464,50134000,0
177,1417723695,131998301,40,40,41,1499,50272000,0
177,1417723695,131998301,35,40,40,1093,50371000,0
177,1417723695,146998108,9,40,41,1256,49127000,0
178,1417723695,148998082,3,40,40,1074,49261000,0
178,1417723695,148998082,5,40,37,1172,49944000,0
178,1417723695,148998082,6,40,39,1249,49687000,0
178,1417723695,149998069,11,40,38,1049,49890000,0
178,1417723695,149998069,20,40,39,1550,49315000,0
179,1417723695,149998069,1,40,38,1172,50296000,0
179,1417723695,149998069,13,40,34,1172,50452000,7
179,1417723695,149998069,2,40,39,1245,49767000,0
179,1417723695,149998069,10,40,39,1249,49749001,0
179,1417723695,149998069,18,40,39,1237,50865001,6
180,1417723695,149998069,15,40,39,1049,50738000,7
180,1417723695,149998069,25,40,41,1256,49736000,0
180,1417723695,149998069,19,40,38,1049,50286000,0
180,1417723695,152998031,14,40,39,1241,50298000,0
180,1417723695,152998031,27,40,40,1093,49868000,0
181,1417723695,152998031,45,40,32,1193,49937000,0
181,1417723695,152998031,43,40,40,1093,50259000,0
181,1417723695,152998031,21,40,41,1256,50390000,0
181,1417723695,152998031,24,40,40,1549,50166000,0
181,1417723695,153998018,7,40,39,1049,50345000,0
182,1417723695,153998018,17,40,41,1256,50345001,2
182,1417723695,153998018,16,40,40,1549,50165000,0
182,1417723695,153998018,37,40,32,1193,49726000,0
182,1417723695,156997979,30,40,39,1244,49599001,0
182,1417723695,157997966,31,40,40,1096,50181000,0
183,1417723695,158997953,36,40,41,1464,49711000,0
183,1417723695,158997953,33,40,33,1193,50344000,2
