Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
109,1417723397,372995198,36,40,39,1773,35479001,1
109,1417723397,372995198,41,40,39,585,35469001,1
109,1417723397,372995198,28,40,39,1780,35633001,1
110,1417723397,373995185,33,40,33,585,36170001,0
110,1417723397,374995173,48,40,41,1812,35521001,0
110,1417723397,377995134,50,40,39,921,35471001,1
110,1417723397,382995070,46,40,39,908,34793001,0
110,1417723397,383995057,27,40,39,1013,35119001,0
111,1417723397,383995057,29,40,39,542,34870001,0
111,1417723397,383995057,42,40,39,908,34654001,0
111,1417723397,384995044,34,40,39,951,35307001,0
111,1417723397,392994941,30,40,38,936,35271001,0
111,1417723397,392994941,39,40,39,1013,34546001,0
112,1417723397,392994941,44,40,40,1807,35410001,2
112,1417723397,392994941,49,40,34,585,34969001,0
112,1417723397,392994941,35,40,39,1012,35445001,2
112,1417723397,397994876,37,40,35,585,35348001,0
112,1417723397,397994876,47,40,39,1013,35176001,0
113,1417723397,397994876,40,40,39,1773,35199001,0
113,1417723397,399994851,38,40,39,951,34366001,0
113,1417723397,407994748,31,40,39,1012,34919001,0
113,1417723397,407994748,32,40,40,1807,34501001,0
113,1417723397,407994748,43,40,39,1017,35264001,0
114,1417723397,407994748,26,40,38,921,34679001,0
114,1417723397,407994748,45,40,36,585,34968001,0
114,1417723397,407994748,41,40,39,585,34957001,0
114,1417723397,407994748,36,40,39,1780,35026001,0
114,1417723397,407994748,28,40,39,1780,34469001,0
115,1417723397,409994722,33,40,34,585,34869001,0
115,1417723397,409994722,48,40,41,1812,35189001,0
115,1417723397,412994683,50,40,39,918,34348001,0
115,1417723397,418994606,27,40,39,1013,34859001,0
115,1417723397,418994606,46,40,39,908,35099001,0
116,1417723397,418994606,29,40,39,542,34945001,0
116,1417723397,418994606,42,40,38,894,34821001,0
116,1417723397,419994593,34,40,38,936,34727001,0
116,1417723397,427994490,30,40,39,936,35262001,0
116,1417723397,427994490,39,40,39,1012,35345001,0
117,1417723397,427994490,44,40,40,1807,34902001,0
117,1417723397,427994490,49,40,35,585,35091001,0
117,1417723397,427994490,37,40,36,585,35290001,0
117,1417723397,431994439,35,40,39,1012,35304001,0
117,1417723397,432994426,47,40,39,1013,35131001,0
118,1417723397,432994426,40,40,39,1773,35346001,0
118,1417723397,434994400,38,40,38,936,34520001,0
118,1417723397,442994297,32,40,40,1807,34792001,0
118,1417723397,442994297,31,40,39,1012,34859001,0
118,1417723397,442994297,43,40,39,1013,35088001,0
119,1417723397,442994297,26,40,39,921,34691001,0
119,1417723397,442994297,45,40,37,585,35468001,2
119,1417723397,442994297,36,40,39,1780,35117001,0
119,1417723397,442994297,41,40,39,585,35469001,1
119,1417723397,443994284,28,40,40,1795,34679001,0
120,1417723397,444994271,33,40,35,585,35251001,0
120,1417723397,444994271,48,40,41,1812,29771001,0
120,1417723397,447994233,50,40,39,918,34472001,0
120,1417723397,453994155,29,40,39,542,34938001,0
120,1417723397,453994155,27,40,39,1013,35225001,0
121,1417723397,453994155,46,40,39,908,35227001,0
121,1417723397,453994155,42,40,39,894,35300001,1
121,1417723397,453994155,30,40,39,936,34493001,0
121,1417723397,462994040,34,40,39,936,35003001,0
121,1417723397,462994040,44,40,40,1809,34691001,0
122,1417723397,462994040,39,40,39,1012,34925001,0
122,1417723397,462994040,49,40,36,585,34804001,0
122,1417723397,462994040,35,40,39,1012,35278001,0
122,1417723397,467993975,37,40,37,585,35307001,0
122,1417723397,467993975,47,40,39,1013,35328001,1
123,1417723397,467993975,40,40,39,1780,35448001,0
123,1417723397,469993949,31,40,40,1022,34942001,0
123,1417723397,477993846,32,40,40,1809,34921001,0
123,1417723397,477993846,43,40,39,1013,34852001,0
123,1417723397,478993834,38,40,39,936,34639001,0
124,1417723397,478993834,26,40,39,921,35024001,0
124,1417723397,478993834,45,40,38,585,35479001,0
124,1417723397,478993834,41,40,39,585,35225001,0
124,1417723397,478993834,28,40,40,1795,35352001,1
124,1417723397,479993821,36,40,39,1780,36759001,3
125,1417723397,479993821,33,40,36,585,35322001,0
125,1417723397,479993821,48,40,39,1797,29878001,0
125,1417723397,483993769,50,40,39,918,35419001,1
125,1417723397,488993705,29,40,39,542,35165001,0
125,1417723397,488993705,27,40,39,1012,35221001,0
126,1417723397,489993692,46,40,39,908,34580001,0
126,1417723397,489993692,42,40,39,894,35432001,3
126,1417723397,489993692,34,40,39,936,35430001,2
126,1417723397,497993589,30,40,38,921,35206001,0
126,1417723397,497993589,44,40,40,1809,34675001,0
127,1417723397,497993589,49,40,37,585,35691001,2
127,1417723397,497993589,39,40,39,1012,35262001,0
127,1417723397,498993576,35,40,40,1022,33695001,0
127,1417723397,502993525,37,40,38,585,33927001,0
127,1417723397,502993525,47,40,39,1012,34919001,0
128,1417723397,502993525,40,40,39,1780,35280001,0
128,1417723397,505993486,32,40,40,1809,34690001,0
128,1417723397,513993383,43,40,39,1013,34732001,0
128,1417723397,513993383,38,40,39,936,34336001,0
128,1417723397,513993383,31,40,40,1022,34807001,0
129,1417723397,513993383,26,40,39,918,35197001,0
129,1417723397,513993383,45,40,39,585,34879001,0
129,1417723397,513993383,41,40,39,585,34869001,0
129,1417723397,513993383,28,40,40,1795,35586001,1
129,1417723397,514993370,36,40,40,1795,35216001,0
130,1417723397,514993370,33,40,37,585,35255001,0
130,1417723397,515993357,48,40,39,1797,35402001,1
130,1417723397,518993319,50,40,39,918,34230001,0
130,1417723397,524993241,29,40,39,542,35149001,0
130,1417723397,524993241,27,40,39,1012,35274001,0
131,1417723397,524993241,46,40,38,894,34773001,0
131,1417723397,524993241,42,40,38,875,35236001,0
131,1417723397,524993241,30,40,39,921,35187002,0
131,1417723397,532993138,34,40,38,921,35015001,0
131,1417723397,533993126,44,40,40,1809,34828002,0
132,1417723397,533993126,49,40,38,585,34666001,0
132,1417723397,533993126,39,40,39,1012,35660002,1
132,1417723397,533993126,35,40,40,1022,34911001,0
132,1417723397,537993074,37,40,39,585,35168001,0
132,1417723397,537993074,47,40,39,1012,35010002,0
133,1417723397,538993061,40,40,39,1780,35329001,0
133,1417723397,540993035,31,40,40,1022,34470002,0
133,1417723397,548992932,43,40,39,1007,34940001,0
133,1417723397,548992932,32,40,40,1809,35182001,0
133,1417723397,548992932,38,40,38,921,35011001,0
134,1417723397,548992932,26,40,39,918,34964001,0
134,1417723397,548992932,45,40,39,585,35140001,0
134,1417723397,548992932,41,40,35,542,34672001,0
134,1417723397,548992932,28,40,41,1812,36445001,12
134,1417723397,548992932,36,40,40,1795,35151001,0
135,1417723397,550992907,33,40,38,585,35246002,0
135,1417723397,550992907,48,40,39,1797,29770002,0
135,1417723397,553992868,50,40,39,919,34413002,0
135,1417723397,559992791,29,40,39,542,34434001,0
135,1417723397,559992791,46,40,39,894,34997001,0
136,1417723397,559992791,27,40,39,1012,34658002,0
136,1417723397,559992791,42,40,39,875,35237001,0
136,1417723397,559992791,30,40,39,921,35121002,0
136,1417723397,568992675,44,40,40,1809,34363001,0
136,1417723397,568992675,34,40,39,921,35074002,0
137,1417723397,568992675,49,40,39,585,34645002,0
137,1417723397,568992675,39,40,40,1022,35836002,0
137,1417723397,568992675,35,40,40,1022,35558002,2
137,1417723397,573992611,37,40,39,585,35281002,0
137,1417723397,573992611,47,40,39,1012,35203002,0
138,1417723397,573992611,40,40,40,1795,35384002,0
138,1417723397,575992585,43,40,39,1007,34210002,0
138,1417723397,583992482,31,40,39,1020,32681002,0
138,1417723397,584992469,26,40,39,918,32577002,0
138,1417723397,584992469,38,40,39,921,34979002,0
139,1417723397,584992469,32,40,40,1809,34129002,0
139,1417723397,584992469,45,40,39,585,30887002,0
139,1417723397,584992469,41,40,36,542,33396002,0
139,1417723397,584992469,36,40,40,1795,35319001,1
139,1417723397,584992469,28,40,41,1812,33269001,0
140,1417723397,584992469,33,40,39,585,35328002,0
140,1417723397,586992443,48,40,40,1807,35412001,1
140,1417723397,589992405,50,40,39,919,34519002,0
140,1417723397,595992327,46,40,39,894,35186002,0
140,1417723397,595992327,27,40,39,1012,35135002,0
141,1417723397,595992327,29,40,39,542,35350002,0
141,1417723397,595992327,42,40,39,875,35686002,3
141,1417723397,595992327,30,40,39,918,35042002,0
141,1417723397,603992224,44,40,39,1796,34680002,0
141,1417723397,603992224,34,40,39,921,34981002,0
142,1417723397,603992224,49,40,39,585,34188002,0
142,1417723397,604992211,39,40,40,1022,36213002,2
142,1417723397,604992211,37,40,39,585,34623002,0
142,1417723397,608992160,35,40,39,1020,34861002,0
142,1417723397,608992160,47,40,39,1012,35539002,3
143,1417723397,609992147,40,40,40,1795,35479002,1
143,1417723397,611992121,43,40,39,1007,34718002,0
143,1417723397,619992018,26,40,39,918,34825002,0
143,1417723397,619992018,31,40,39,1020,34504002,0
143,1417723397,619992018,38,40,39,921,35167002,0
144,1417723397,619992018,32,40,39,1796,34952002,0
144,1417723397,619992018,45,40,39,585,35211002,0
144,1417723397,619992018,41,40,37,542,35269002,0
144,1417723397,619992018,36,40,41,1812,35186002,0
144,1417723397,619992018,28,40,41,1812,35131002,0
145,1417723397,620992005,33,40,39,585,35287002,0
145,1417723397,621991993,48,40,40,1807,35334002,0
145,1417723397,624991954,50,40,39,919,32624002,0
145,1417723397,630991877,46,40,38,875,34373002,0
145,1417723397,630991877,27,40,40,1022,34773002,0
146,1417723397,630991877,29,40,39,542,31476002,0
146,1417723397,630991877,42,40,39,867,34721002,0
146,1417723397,630991877,30,40,39,918,35115002,0
146,1417723397,638991774,44,40,39,1796,34071002,0
146,1417723397,639991761,34,40,39,918,34192002,0
147,1417723397,639991761,49,40,39,585,35450002,1
147,1417723397,639991761,39,40,40,1022,35081002,0
147,1417723397,639991761,37,40,39,585,35123002,0
147,1417723397,644991696,35,40,39,1020,35375002,2
147,1417723397,644991696,47,40,40,1022,34885002,0
148,1417723397,644991696,40,40,40,1795,35318002,0
148,1417723397,646991671,31,40,39,1020,34714002,0
148,1417723397,654991568,26,40,39,919,34791002,0
148,1417723397,654991568,43,40,39,1005,34564002,0
148,1417723397,654991568,38,40,39,918,34854002,0
149,1417723397,654991568,32,40,39,1796,34718002,0
149,1417723397,654991568,45,40,39,585,34935002,0
149,1417723397,654991568,41,40,38,542,35094002,0
149,1417723397,655991555,36,40,41,1812,35044002,0
149,1417723397,655991555,28,40,41,1812,35279002,0
150,1417723397,655991555,33,40,39,585,35265002,0
150,1417723397,656991542,48,40,40,1807,35349002,0
150,1417723397,659991503,50,40,39,916,34464002,0
150,1417723397,665991426,27,40,40,1022,35361002,2
150,1417723397,665991426,46,40,39,875,35164002,0
151,1417723397,665991426,29,40,39,542,35314002,0
151,1417723397,665991426,42,40,39,867,35474002,0
151,1417723397,665991426,30,40,39,918,34931002,0
151,1417723397,674991310,44,40,39,1796,35102002,0
151,1417723397,674991310,34,40,39,918,35287002,0
152,1417723397,674991310,49,40,39,585,35741002,1
152,1417723397,674991310,39,40,39,1020,31037002,0
152,1417723397,674991310,37,40,39,585,35448002,0
152,1417723397,679991246,35,40,39,1020,34966002,0
152,1417723397,679991246,47,40,40,1022,35722002,2
153,1417723397,679991246,40,40,41,1812,35265002,0
153,1417723397,681991220,38,40,39,918,35006002,0
153,1417723397,689991117,31,40,39,1017,35107002,0
153,1417723397,689991117,26,40,39,919,34908002,0
153,1417723397,690991104,43,40,39,1005,35125002,0
154,1417723397,690991104,32,40,39,1796,35341002,0
154,1417723397,690991104,45,40,39,585,35169002,0
154,1417723397,690991104,41,40,39,542,35279002,0
154,1417723397,690991104,28,40,39,1797,35156002,0
154,1417723397,690991104,36,40,41,1812,35111002,0
155,1417723397,690991104,33,40,39,585,35342002,0
155,1417723397,692991078,48,40,40,1809,35324002,0
155,1417723397,695991040,50,40,39,916,34468002,0
155,1417723397,700990975,46,40,39,875,35094002,0
155,1417723397,701990963,27,40,40,1022,35271002,0
156,1417723397,701990963,29,40,39,542,35218002,0
156,1417723397,701990963,42,40,39,867,35635002,4
156,1417723397,701990963,44,40,40,1812,35139002,0
156,1417723397,709990860,30,40,39,918,34149002,0
156,1417723397,709990860,34,40,39,918,34966002,0
157,1417723397,709990860,49,40,39,585,34098002,0
157,1417723397,710990847,39,40,39,1020,35321002,1
157,1417723397,710990847,37,40,39,585,34731002,0
157,1417723397,714990795,35,40,39,1017,34767002,0
157,1417723397,714990795,47,40,40,1022,34969002,0
158,1417723397,715990782,40,40,41,1812,35320002,0
158,1417723397,716990769,43,40,39,1005,35037002,0
158,1417723397,724990666,26,40,39,919,34519002,0
158,1417723397,724990666,31,40,39,1017,35003002,0
158,1417723397,725990654,38,40,39,918,34740002,0
159,1417723397,725990654,32,40,40,1812,34915002,0
159,1417723397,725990654,45,40,39,585,34579002,0
159,1417723397,725990654,41,40,39,542,35572002,1
159,1417723397,725990654,36,40,41,1812,35096002,0
159,1417723397,725990654,28,40,39,1797,35108002,0
160,1417723397,725990654,33,40,39,585,35284002,0
160,1417723397,727990628,48,40,40,1809,35259002,0
160,1417723397,730990589,50,40,39,916,35403002,1
160,1417723397,735990525,27,40,39,1020,35330002,0
160,1417723397,736990512,46,40,39,867,35353002,0
161,1417723397,736990512,29,40,39,542,35248002,0
161,1417723397,736990512,42,40,39,867,35146002,0
161,1417723397,736990512,44,40,40,1812,35038002,0
161,1417723397,744990409,30,40,39,919,35406002,1
161,1417723397,744990409,49,40,39,585,35575002,5
162,1417723397,745990396,34,40,39,918,34897002,0
162,1417723397,745990396,39,40,39,1020,35257002,0
162,1417723397,745990396,37,40,39,585,34940002,0
162,1417723397,749990345,35,40,39,1017,35283002,0
162,1417723397,750990332,47,40,39,1020,35197002,0
163,1417723397,750990332,40,40,41,1812,35281002,0
163,1417723397,752990306,38,40,39,918,34703002,0
163,1417723397,760990203,31,40,39,1017,34280002,0
163,1417723397,760990203,43,40,39,1005,35050002,0
163,1417723397,760990203,26,40,39,916,34785002,0
164,1417723397,760990203,32,40,40,1812,34818002,0
164,1417723397,760990203,45,40,35,542,35160002,0
164,1417723397,760990203,41,40,39,542,35369002,1
164,1417723397,760990203,28,40,39,1797,35854002,3
164,1417723397,760990203,36,40,39,1797,34984002,0
165,1417723397,760990203,33,40,39,585,32365002,0
165,1417723397,762990177,48,40,40,1809,29688002,0
165,1417723397,765990139,50,40,39,908,35431002,0
165,1417723397,771990061,27,40,39,1020,35301002,0
165,1417723397,771990061,46,40,39,867,35408002,0
166,1417723397,771990061,29,40,39,542,35442002,3
166,1417723397,771990061,42,40,39,863,35538002,4
166,1417723397,771990061,30,40,39,919,35001002,0
166,1417723397,780989946,44,40,40,1812,35345002,0
166,1417723397,780989946,49,40,39,585,35226002,0
167,1417723397,780989946,34,40,39,919,35286002,0
167,1417723397,780989946,39,40,39,1017,35127002,0
167,1417723397,780989946,47,40,39,1020,35164002,0
167,1417723397,785989881,37,40,35,542,34911002,0
167,1417723397,785989881,35,40,39,1017,34870002,0
168,1417723397,785989881,40,40,41,1812,35315000,0
168,1417723397,787989855,38,40,39,919,34858000,0
168,1417723397,795989752,31,40,39,1017,35172000,0
168,1417723397,795989752,43,40,39,1012,34830000,0
168,1417723397,795989752,26,40,39,916,34603000,0
169,1417723397,795989752,45,40,36,542,34610000,0
169,1417723397,795989752,32,40,40,1812,35328000,0
169,1417723397,795989752,41,40,39,542,35082000,0
169,1417723397,795989752,28,40,40,1807,35172000,0
169,1417723397,796989740,36,40,39,1797,35104000,0
170,1417723397,796989740,33,40,39,585,32277000,0
170,1417723397,797989727,48,40,40,1809,35408000,1
170,1417723397,800989688,50,40,39,908,35375000,0
170,1417723397,806989611,27,40,39,1020,35214000,0
170,1417723397,806989611,29,40,39,542,35273000,0
171,1417723397,806989611,46,40,39,867,35117000,0
171,1417723397,806989611,42,40,39,863,35133000,0
171,1417723397,807989598,30,40,39,919,34967000,0
171,1417723397,815989495,49,40,35,542,34688000,0
171,1417723397,815989495,44,40,40,1820,34617000,0
172,1417723397,815989495,34,40,39,919,34972000,0
172,1417723397,815989495,39,40,39,1017,35481000,6
172,1417723397,816989482,47,40,39,1020,35134000,0
172,1417723397,820989431,35,40,39,1017,34673000,0
172,1417723397,820989431,37,40,36,542,35269000,0
173,1417723397,820989431,40,40,39,1797,35198000,0
173,1417723397,822989405,38,40,39,919,34121000,0
173,1417723397,830989302,31,40,39,1013,35192000,0
173,1417723397,830989302,26,40,39,916,34966000,0
173,1417723397,830989302,43,40,39,1012,33875000,0
174,1417723397,831989289,45,40,37,542,33810000,0
174,1417723397,831989289,32,40,40,1820,34608000,0
174,1417723397,831989289,41,40,39,542,35636000,1
174,1417723397,831989289,28,40,40,1807,35668000,2
174,1417723397,831989289,36,40,39,1797,35824000,2
175,1417723397,831989289,33,40,35,542,35450000,1
175,1417723397,833989263,48,40,39,1796,35324000,0
175,1417723397,836989225,50,40,39,908,35344000,0
175,1417723397,842989147,46,40,39,867,35216000,0
175,1417723397,842989147,29,40,39,542,35275000,0
176,1417723397,842989147,27,40,39,1017,35126000,0
176,1417723397,842989147,42,40,39,863,35184000,0
176,1417723397,842989147,30,40,39,916,35001000,0
176,1417723397,850989044,49,40,36,542,34595000,0
176,1417723397,850989044,44,40,40,1820,35148000,0
177,1417723397,850989044,34,40,39,919,35598000,1
177,1417723397,851989031,39,40,39,1017,35841000,2
177,1417723397,851989031,47,40,39,1017,34815000,0
177,1417723397,855988980,37,40,37,542,34924000,0
177,1417723397,855988980,35,40,39,1013,34828000,0
178,1417723397,855988980,40,40,39,1797,35172000,0
178,1417723397,858988941,38,40,39,919,35103000,0
178,1417723397,865988851,31,40,39,1013,35063000,0
178,1417723397,866988838,43,40,39,1012,35185000,0
178,1417723397,866988838,26,40,39,908,35158000,0
179,1417723397,866988838,45,40,38,542,35186000,0
179,1417723397,866988838,32,40,40,1820,34676000,0
179,1417723397,866988838,41,40,39,542,35587000,3
179,1417723397,866988838,28,40,40,1807,35003000,0
179,1417723397,866988838,36,40,40,1807,35091000,0
180,1417723397,866988838,33,40,36,542,35268000,0
180,1417723397,868988813,48,40,39,1796,35478000,0
180,1417723397,871988774,50,40,39,908,35579000,0
180,1417723397,877988697,29,40,39,542,35332000,0
180,1417723397,877988697,46,40,39,863,35323000,0
181,1417723397,877988697,27,40,39,1017,35210000,0
181,1417723397,877988697,42,40,39,857,35493000,0
181,1417723397,877988697,30,40,39,916,34944000,0
181,1417723397,885988594,49,40,37,542,34834000,0
181,1417723397,886988581,34,40,39,916,35241000,0
182,1417723397,886988581,39,40,39,1017,34959000,0
182,1417723397,886988581,44,40,40,1820,35744000,0
182,1417723397,886988581,47,40,39,1017,34995000,0
182,1417723397,891988516,37,40,38,542,35149000,0
182,1417723397,891988516,35,40,39,1013,34996000,0
183,1417723397,891988516,40,40,39,1797,35435000,1
183,1417723397,893988491,38,40,39,916,34984000,0
183,1417723397,902988375,31,40,39,1013,35053000,0
183,1417723397,902988375,26,40,39,908,35027000,0
183,1417723397,902988375,43,40,40,1026,34961000,0
184,1417723397,902988375,45,40,39,542,34959000,0
184,1417723397,902988375,32,40,40,1820,34977000,0
